##############################################################################
# SALMON: Scalable Ab-initio Light-Matter simulator for Optics and Nanoscience
#
#                             Version 2.2.1
##############################################################################
  Libxc: [enabled] 6.2.2
   theory= tddft_pulse
 
 Total time step      =       15000
 Time step[fs]        =  2.000000000000000E-003
 Energy range         =        3000
 Energy resolution[eV]=  1.000000000000000E-002
Laser frequency     = 0.17[eV]
Pulse width of laser=     12.00000000[fs]
Laser intensity     =  0.22300000E+12[W/cm^2]
   use of real value orbitals =  F
 r-space parallelization: off
 ======
 MPI distribution:
   nproc_k     :          64
   nproc_ob    :           1
   nproc_rgrid :           1           1           1
 OpenMP parallelization:
   number of threads :          72
 hpsi stencil:
   enables hand-coding vectorization : T
   enables openmp parallelization    : T
 current:
   k,orbital parallelized of openmp  : F
 force:
   k,orbital parallelized of openmp  : F
 ===================pseudopotential data===================
 ik ,atom_symbol=           1 Si
 ps_format =KY              
 ps_file =./Si_rps.dat
 Zps(ik), Mlps(ik) =           4           2
 Rps(ik), NRps(ik) =   2.26767135054939              122
 Lref(ik) =           2
 nproj(ik,l) =           1           1           1
 anorm(ik,l) =  0.6193218      0.3646551      0.0000000E+00
 inorm(ik,l) =           1           1           0
 Mass(ik) =   28.0000000000000     
 flag_nlcc_element(ik) = F
 ==========================================================
 flag_nlcc =  F
 
 ============init_ps==============
 end init_ps
 Maximal rho_NLCC= 0.000000000000000E+000
 Maximal tau_NLCC= 0.000000000000000E+000
 == Ewald ==
 cutoff length in real-space in ewald =  4.00 [A]
 (buffer length in bookkeeping =  2.00 [A])
 cutoff length in G-space in ewald =  0.1870828864+102 [1/A]
 number of ion-ion pair(/atom) used for allocation of bookkeeping=    68
 ===========
   Static dipole moment(xyz) =   -0.1395733465E+04   -0.1393940737E+04   -0.1393300362E+04
 
 
  time-step  time[fs]                               Current(xyz)[a.u.]      electrons Total energy[eV] 
#----------------------------------------------------------------------
      10    0.02000000 -0.79642492E-08 -0.28335571E-11 -0.22627534E-11   256.00000000    -6914.04480869
      20    0.04000000 -0.36817205E-07 -0.17679897E-10 -0.10522831E-10   256.00000000    -6914.04480869
      30    0.06000000 -0.93642026E-07 -0.57881172E-10 -0.31485658E-10   256.00000000    -6914.04480865
      40    0.08000000 -0.18479498E-06 -0.14214956E-09 -0.77371431E-10   256.00000000    -6914.04480854
      50    0.10000000 -0.31557297E-06 -0.30153521E-09 -0.17190920E-09   256.00000000    -6914.04480822
      60    0.12000000 -0.49014074E-06 -0.57014165E-09 -0.33810748E-09   256.00000000    -6914.04480751
      70    0.14000000 -0.71171441E-06 -0.97930863E-09 -0.59824364E-09   256.00000000    -6914.04480610
      80    0.16000000 -0.98260178E-06 -0.15444358E-08 -0.96793233E-09   256.00000000    -6914.04480356
      90    0.18000000 -0.13042978E-05 -0.22633038E-08 -0.14533617E-08   256.00000000    -6914.04479927
     100    0.20000000 -0.16776469E-05 -0.31204756E-08 -0.20538160E-08   256.00000000    -6914.04479245
     110    0.22000000 -0.21028315E-05 -0.40845944E-08 -0.27568942E-08   256.00000000    -6914.04478209
     120    0.24000000 -0.25793547E-05 -0.51019249E-08 -0.35405293E-08   256.00000000    -6914.04476697
     130    0.26000000 -0.31060881E-05 -0.61021165E-08 -0.43702511E-08   256.00000000    -6914.04474559
     140    0.28000000 -0.36813018E-05 -0.69945265E-08 -0.52009168E-08   256.00000000    -6914.04471620
     150    0.30000000 -0.43026971E-05 -0.76734023E-08 -0.59783157E-08   256.00000000    -6914.04467676
     160    0.32000000 -0.49674792E-05 -0.80212778E-08 -0.66408977E-08   256.00000000    -6914.04462496
     170    0.34000000 -0.56724314E-05 -0.79123503E-08 -0.71198111E-08   256.00000000    -6914.04455820
     180    0.36000000 -0.64139844E-05 -0.72095221E-08 -0.73405216E-08   256.00000000    -6914.04447359
     190    0.38000000 -0.71882636E-05 -0.57723091E-08 -0.72273650E-08   256.00000000    -6914.04436798
     200    0.40000000 -0.79911792E-05 -0.34593673E-08 -0.67035865E-08   256.00000000    -6914.04423794
     210    0.42000000 -0.88185406E-05 -0.13326397E-09 -0.56947288E-08   256.00000000    -6914.04407980
     220    0.44000000 -0.96660871E-05  0.43412241E-08 -0.41260625E-08   256.00000000    -6914.04388967
     230    0.46000000 -0.10529529E-04  0.10090283E-07 -0.19264113E-08   256.00000000    -6914.04366344
    6620   13.24000000  0.10637264E-04  0.27136577E-06  0.75387166E-06   255.99999984    -6910.04742398
    6630   13.26000000  0.10606673E-04  0.30561359E-06  0.74491276E-06   255.99999984    -6910.04742394
    6640   13.28000000  0.10529043E-04  0.33924639E-06  0.72973295E-06   255.99999984    -6910.04742390
    6650   13.30000000  0.10410601E-04  0.37295861E-06  0.71048366E-06   255.99999984    -6910.04742386
    6660   13.32000000  0.10259696E-04  0.40740765E-06  0.68933626E-06   255.99999984    -6910.04742382
    6670   13.34000000  0.10086231E-04  0.44305480E-06  0.66819559E-06   255.99999984    -6910.04742377
    6680   13.36000000  0.99009712E-05  0.47999434E-06  0.64847365E-06   255.99999984    -6910.04742373
    6690   13.38000000  0.97147983E-05  0.51780967E-06  0.63097687E-06   255.99999984    -6910.04742369
    6700   13.40000000  0.95379717E-05  0.55548565E-06  0.61592194E-06   255.99999984    -6910.04742364
    6710   13.42000000  0.93794659E-05  0.59142841E-06  0.60307040E-06   255.99999984    -6910.04742360
    6720   13.44000000  0.92464529E-05  0.62358269E-06  0.59193871E-06   255.99999984    -6910.04742355
    6730   13.46000000  0.91439821E-05  0.64966676E-06  0.58201412E-06   255.99999984    -6910.04742351
    6740   13.48000000  0.90748592E-05  0.66747006E-06  0.57291773E-06   255.99999984    -6910.04742347
    6750   13.50000000  0.90397265E-05  0.67517718E-06  0.56446489E-06   255.99999984    -6910.04742343
    6760   13.52000000  0.90372994E-05  0.67163968E-06  0.55660564E-06   255.99999984    -6910.04742339
    6770   13.54000000  0.90647088E-05  0.65655769E-06  0.54927262E-06   255.99999984    -6910.04742335
    6780   13.56000000  0.91178890E-05  0.63051212E-06  0.54218232E-06   255.99999984    -6910.04742331
    6790   13.58000000  0.91919625E-05  0.59486076E-06  0.53466571E-06   255.99999984    -6910.04742327
    6800   13.60000000  0.92815898E-05  0.55150428E-06  0.52558973E-06   255.99999984    -6910.04742324
    6810   13.62000000  0.93812499E-05  0.50258519E-06  0.51341565E-06   255.99999984    -6910.04742319
    6820   13.64000000  0.94854475E-05  0.45017344E-06  0.49639390E-06   255.99999984    -6910.04742315
    6830   13.66000000  0.95888461E-05  0.39601548E-06  0.47287198E-06   255.99999984    -6910.04742311
    6840   13.68000000  0.96863667E-05  0.34138171E-06  0.44164944E-06   255.99999984    -6910.04742307
    6850   13.70000000  0.97732650E-05  0.28703770E-06  0.40229646E-06   255.99999984    -6910.04742303
    6860   13.72000000  0.98452104E-05  0.23332572E-06  0.35536745E-06   255.99999984    -6910.04742299
    6870   13.74000000  0.98983697E-05  0.18031357E-06  0.30245158E-06   255.99999984    -6910.04742295
    6880   13.76000000  0.99294863E-05  0.12796331E-06  0.24604094E-06   255.99999984    -6910.04742291
    6890   13.78000000  0.99359560E-05  0.76265014E-07  0.18923756E-06   255.99999984    -6910.04742287
    6900   13.80000000  0.99158763E-05  0.25308832E-07  0.13534300E-06   255.99999984    -6910.04742282
    6910   13.82000000  0.98680518E-05 -0.24723394E-07  0.87412709E-07   255.99999984    -6910.04742278
    6920   13.84000000  0.97919506E-05 -0.73621194E-07  0.47834979E-07   255.99999984    -6910.04742273
    6930   13.86000000  0.96876317E-05 -0.12123866E-06  0.18020550E-07   255.99999984    -6910.04742268
    6940   13.88000000  0.95556564E-05 -0.16756803E-06 -0.17703453E-08   255.99999984    -6910.04742263
    6950   13.90000000  0.93970046E-05 -0.21276440E-06 -0.12431089E-07   255.99999984    -6910.04742259
    6960   13.92000000  0.92130359E-05 -0.25710023E-06 -0.15855742E-07   255.99999984    -6910.04742254
    6970   13.94000000  0.90054937E-05 -0.30086123E-06 -0.14663982E-07   255.99999984    -6910.04742250
    6980   13.96000000  0.87765621E-05 -0.34420947E-06 -0.11846032E-07   255.99999984    -6910.04742246
    6990   13.98000000  0.85289453E-05 -0.38705755E-06 -0.10387417E-07   255.99999983    -6910.04742242
    7000   14.00000000  0.82659465E-05 -0.42899485E-06 -0.12919757E-07   255.99999983    -6910.04742239
    7010   14.02000000  0.79914968E-05 -0.46929254E-06 -0.21453344E-07   255.99999983    -6910.04742235
    7020   14.04000000  0.77100988E-05 -0.50700216E-06 -0.37205244E-07   255.99999983    -6910.04742231
    7030   14.06000000  0.74266722E-05 -0.54112090E-06 -0.60557622E-07   255.99999983    -6910.04742227
    7040   14.08000000  0.71463184E-05 -0.57079661E-06 -0.91121817E-07   255.99999983    -6910.04742223
    7050   14.10000000  0.68740285E-05 -0.59550717E-06 -0.12789548E-06   255.99999983    -6910.04742220
    7060   14.12000000  0.66143996E-05 -0.61517176E-06 -0.16947283E-06   255.99999983    -6910.04742216
    7070   14.14000000  0.63714074E-05 -0.63015779E-06 -0.21425911E-06   255.99999983    -6910.04742212
    7080   14.16000000  0.61482740E-05 -0.64116314E-06 -0.26066146E-06   255.99999983    -6910.04742208
    7090   14.18000000  0.59474551E-05 -0.64900491E-06 -0.30720545E-06   255.99999983    -6910.04742204
    7100   14.20000000  0.57707287E-05 -0.65434955E-06 -0.35258708E-06   255.99999983    -6910.04742200
    7110   14.22000000  0.56193491E-05 -0.65744818E-06 -0.39564539E-06   255.99999983    -6910.04742196
    7120   14.24000000  0.54942081E-05 -0.65794227E-06 -0.43528948E-06   255.99999983    -6910.04742192
    7130   14.26000000  0.53959599E-05 -0.65478968E-06 -0.47041270E-06   255.99999983    -6910.04742188
    7140   14.28000000  0.53250714E-05 -0.64633550E-06 -0.49982674E-06   255.99999983    -6910.04742183
    7150   14.30000000  0.52817912E-05 -0.63052366E-06 -0.52224791E-06   255.99999983    -6910.04742179
    7160   14.32000000  0.52660569E-05 -0.60520969E-06 -0.53634662E-06   255.99999983    -6910.04742175
    7170   14.34000000  0.52773816E-05 -0.56851374E-06 -0.54085590E-06   255.99999983    -6910.04742171
    7180   14.36000000  0.53147554E-05 -0.51914542E-06 -0.53471647E-06   255.99999983    -6910.04742166
    7190   14.38000000  0.53766055E-05 -0.45664205E-06 -0.51722688E-06   255.99999983    -6910.04742162
    7200   14.40000000  0.54608133E-05 -0.38147891E-06 -0.48816419E-06   255.99999983    -6910.04742159
    7210   14.42000000  0.55648041E-05 -0.29503678E-06 -0.44784715E-06   255.99999983    -6910.04742155
    7220   14.44000000  0.56856684E-05 -0.19944893E-06 -0.39713007E-06   255.99999983    -6910.04742152
    7230   14.46000000  0.58202889E-05 -0.97363540E-07 -0.33732541E-06   255.99999983    -6910.04742148
    7240   14.48000000  0.59654464E-05  0.83281961E-08 -0.27007764E-06   255.99999983    -6910.04742144
    7250   14.50000000  0.61178772E-05  0.11474205E-06 -0.19720895E-06   255.99999983    -6910.04742140
    7260   14.52000000  0.62742923E-05  0.21919572E-06 -0.12056800E-06   255.99999983    -6910.04742136
    7270   14.54000000  0.64313709E-05  0.31932370E-06 -0.41904490E-07   255.99999983    -6910.04742132
    7280   14.56000000  0.65857513E-05  0.41311186E-06  0.37222800E-07   255.99999983    -6910.04742128
    7290   14.58000000  0.67340497E-05  0.49886708E-06  0.11549079E-06   255.99999983    -6910.04742123
    7300   14.60000000  0.68729250E-05  0.57514513E-06  0.19183100E-06   255.99999983    -6910.04742119
    7310   14.62000000  0.69991921E-05  0.64067264E-06  0.26541763E-06   255.99999983    -6910.04742115
    7320   14.64000000  0.71099809E-05  0.69428375E-06  0.33565235E-06   255.99999983    -6910.04742111
    7330   14.66000000  0.72029023E-05  0.73489808E-06  0.40213643E-06   255.99999983    -6910.04742108
    7340   14.68000000  0.72762079E-05  0.76154706E-06  0.46464630E-06   255.99999983    -6910.04742104
    7350   14.70000000  0.73288948E-05  0.77345012E-06  0.52309650E-06   255.99999983    -6910.04742100
    7360   14.72000000  0.73607429E-05  0.77013047E-06  0.57749165E-06   255.99999983    -6910.04742096
    7370   14.74000000  0.73722743E-05  0.75154540E-06  0.62786317E-06   255.99999983    -6910.04742092
    7380   14.76000000  0.73646384E-05  0.71821444E-06  0.67419497E-06   255.99999983    -6910.04742087
    7390   14.78000000  0.73394474E-05  0.67130382E-06  0.71634983E-06   255.99999983    -6910.04742083
    7400   14.80000000  0.72985947E-05  0.61265258E-06  0.75401015E-06   255.99999983    -6910.04742079
    7410   14.82000000  0.72440825E-05  0.54470613E-06  0.78664650E-06   255.99999983    -6910.04742075
    7420   14.84000000  0.71779023E-05  0.47036173E-06  0.81353442E-06   255.99999983    -6910.04742071
    7430   14.86000000  0.71019641E-05  0.39272672E-06  0.83381006E-06   255.99999982    -6910.04742068
    7440   14.88000000  0.70180927E-05  0.31482015E-06  0.84657832E-06   255.99999982    -6910.04742064
    7450   14.90000000  0.69280650E-05  0.23925649E-06  0.85103104E-06   255.99999982    -6910.04742060
    7460   14.92000000  0.68336605E-05  0.16796494E-06  0.84658334E-06   255.99999982    -6910.04742056
    7470   14.94000000  0.67367051E-05  0.10198430E-06  0.83297550E-06   255.99999982    -6910.04742052
    7480   14.96000000  0.66390715E-05  0.41391924E-07  0.81034574E-06   255.99999982    -6910.04742048
    7490   14.98000000  0.65426367E-05 -0.14637233E-07  0.77923999E-06   255.99999982    -6910.04742044
    7500   15.00000000  0.64491926E-05 -0.67614937E-07  0.74057995E-06   255.99999982    -6910.04742040
    7510   15.02000000  0.63603253E-05 -0.11941941E-06  0.69557154E-06   255.99999982    -6910.04742036
    7520   15.04000000  0.62772936E-05 -0.17189704E-06  0.64559157E-06   255.99999982    -6910.04742032
    7530   15.06000000  0.62009281E-05 -0.22646159E-06  0.59206134E-06   255.99999982    -6910.04742029
    7540   15.08000000  0.61315841E-05 -0.28374595E-06  0.53632466E-06   255.99999982    -6910.04742025
    7550   15.10000000  0.60691570E-05 -0.34336937E-06  0.47955852E-06   255.99999982    -6910.04742021
    7560   15.12000000  0.60131642E-05 -0.40385906E-06  0.42271098E-06   255.99999982    -6910.04742018
    7570   15.14000000  0.59628764E-05 -0.46274209E-06  0.36648587E-06   255.99999982    -6910.04742014
    7580   15.16000000  0.59174692E-05 -0.51680133E-06  0.31135231E-06   255.99999982    -6910.04742011
    7590   15.18000000  0.58761759E-05 -0.56245348E-06  0.25758353E-06   255.99999982    -6910.04742007
    7600   15.20000000  0.58384041E-05 -0.59619241E-06  0.20530161E-06   255.99999982    -6910.04742004
    7610   15.22000000  0.58038045E-05 -0.61503484E-06  0.15451928E-06   255.99999982    -6910.04742000
    7620   15.24000000  0.57722777E-05 -0.61689632E-06  0.10517548E-06   255.99999982    -6910.04741997
    7630   15.26000000  0.57439219E-05 -0.60084920E-06  0.57153070E-07   255.99999982    -6910.04741993
    7640   15.28000000  0.57189341E-05 -0.56723790E-06  0.10293798E-07   255.99999982    -6910.04741990
    7650   15.30000000  0.56974889E-05 -0.51763628E-06 -0.35586720E-07   255.99999982    -6910.04741986
    7660   15.32000000  0.56796089E-05 -0.45468221E-06 -0.80675064E-07   255.99999982    -6910.04741982
    7670   15.34000000  0.56650574E-05 -0.38180848E-06 -0.12511531E-06   255.99999982    -6910.04741979
    7680   15.36000000  0.56532692E-05 -0.30292705E-06 -0.16895372E-06   255.99999982    -6910.04741975
    7690   15.38000000  0.56433424E-05 -0.22209570E-06 -0.21207023E-06   255.99999982    -6910.04741970
    7700   15.40000000  0.56340959E-05 -0.14320415E-06 -0.25411664E-06   255.99999982    -6910.04741966
    7710   15.42000000  0.56241925E-05 -0.69695924E-07 -0.29447240E-06   255.99999982    -6910.04741962
    7720   15.44000000  0.56123186E-05 -0.43411832E-08 -0.33222855E-06   255.99999982    -6910.04741958
    7730   15.46000000  0.55973911E-05  0.50935031E-07 -0.36621337E-06   255.99999982    -6910.04741954
    7740   15.48000000  0.55787667E-05  0.95154667E-07 -0.39505095E-06   255.99999982    -6910.04741950
    7750   15.50000000  0.55564119E-05  0.12832250E-06 -0.41725268E-06   255.99999982    -6910.04741946
    7760   15.52000000  0.55310090E-05  0.15136440E-06 -0.43132661E-06   255.99999982    -6910.04741942
    7770   15.54000000  0.55039623E-05  0.16598847E-06 -0.43589192E-06   255.99999982    -6910.04741938
    7780   15.56000000  0.54773044E-05  0.17444771E-06 -0.42978723E-06   255.99999982    -6910.04741934
    7790   15.58000000  0.54535014E-05  0.17923626E-06 -0.41216367E-06   255.99999982    -6910.04741930
    7800   15.60000000  0.54351870E-05  0.18275546E-06 -0.38256329E-06   255.99999982    -6910.04741926
    7810   15.62000000  0.54248627E-05  0.18697840E-06 -0.34097184E-06   255.99999982    -6910.04741922
    7820   15.64000000  0.54246087E-05  0.19318984E-06 -0.28785505E-06   255.99999982    -6910.04741918
    7830   15.66000000  0.54358462E-05  0.20181834E-06 -0.22417647E-06   255.99999982    -6910.04741914
    7840   15.68000000  0.54591905E-05  0.21241223E-06 -0.15138847E-06   255.99999982    -6910.04741910
    7850   15.70000000  0.54944013E-05  0.22375213E-06 -0.71406916E-07   255.99999982    -6910.04741905
    7860   15.72000000  0.55404325E-05  0.23408257E-06  0.13442832E-07   255.99999981    -6910.04741901
    7870   15.74000000  0.55955586E-05  0.24142364E-06  0.10050195E-06   255.99999981    -6910.04741897
    7880   15.76000000  0.56575326E-05  0.24390247E-06  0.18687954E-06   255.99999981    -6910.04741893
    7890   15.78000000  0.57237572E-05  0.24005223E-06  0.26957203E-06   255.99999981    -6910.04741889
    7900   15.80000000  0.57914165E-05  0.22902404E-06  0.34559998E-06   255.99999981    -6910.04741885
    7910   15.82000000  0.58575852E-05  0.21068836E-06  0.41215408E-06   255.99999981    -6910.04741882
    7920   15.84000000  0.59193007E-05  0.18561787E-06  0.46674546E-06   255.99999981    -6910.04741878
    7930   15.86000000  0.59736292E-05  0.15496593E-06  0.50734748E-06   255.99999981    -6910.04741875
    7940   15.88000000  0.60177562E-05  0.12027823E-06  0.53252731E-06   255.99999981    -6910.04741871
    7950   15.90000000  0.60491205E-05  0.83274922E-07  0.54154334E-06   255.99999981    -6910.04741868
    7960   15.92000000  0.60655987E-05  0.45643276E-07  0.53440874E-06   255.99999981    -6910.04741864
    7970   15.94000000  0.60657229E-05  0.88673412E-08  0.51189983E-06   255.99999981    -6910.04741861
    7980   15.96000000  0.60488959E-05 -0.25881880E-07  0.47550676E-06   255.99999981    -6910.04741857
    7990   15.98000000  0.60155508E-05 -0.57806427E-07  0.42733208E-06   255.99999981    -6910.04741852
    8000   16.00000000  0.59671988E-05 -0.86479341E-07  0.36993595E-06   255.99999981    -6910.04741848
    8010   16.02000000  0.59063365E-05 -0.11181581E-06  0.30615678E-06   255.99999981    -6910.04741845
    8020   16.04000000  0.58361963E-05 -0.13400113E-06  0.23891874E-06   255.99999981    -6910.04741841
    8030   16.06000000  0.57603757E-05 -0.15341506E-06  0.17105062E-06   255.99999981    -6910.04741837
    8040   16.08000000  0.56823888E-05 -0.17053050E-06  0.10513683E-06   255.99999981    -6910.04741834
    8050   16.10000000  0.56052263E-05 -0.18581278E-06  0.43397601E-07   255.99999981    -6910.04741830
    8060   16.12000000  0.55309916E-05 -0.19961670E-06 -0.12381468E-07   255.99999981    -6910.04741827
    8070   16.14000000  0.54606831E-05 -0.21209636E-06 -0.60897836E-07   255.99999981    -6910.04741823
    8080   16.16000000  0.53941550E-05 -0.22314353E-06 -0.10134345E-06   255.99999981    -6910.04741819
    8090   16.18000000  0.53302659E-05 -0.23236552E-06 -0.13340473E-06   255.99999981    -6910.04741815
    8100   16.20000000  0.52671799E-05 -0.23912231E-06 -0.15724013E-06   255.99999981    -6910.04741810
    8110   16.22000000  0.52027692E-05 -0.24261328E-06 -0.17344364E-06   255.99999981    -6910.04741806
    8120   16.24000000  0.51350525E-05 -0.24200992E-06 -0.18298705E-06   255.99999981    -6910.04741802
    8130   16.26000000  0.50625926E-05 -0.23660254E-06 -0.18713887E-06   255.99999981    -6910.04741797
    8140   16.28000000  0.49848003E-05 -0.22592880E-06 -0.18735392E-06   255.99999981    -6910.04741793
    8150   16.30000000  0.49021035E-05 -0.20984993E-06 -0.18514884E-06   255.99999981    -6910.04741790
    8160   16.32000000  0.48159598E-05 -0.18854870E-06 -0.18195862E-06   255.99999981    -6910.04741786
    8170   16.34000000  0.47287278E-05 -0.16244936E-06 -0.17900171E-06   255.99999981    -6910.04741782
    8180   16.36000000  0.46434122E-05 -0.13206975E-06 -0.17716511E-06   255.99999981    -6910.04741779
    8190   16.38000000  0.45633334E-05 -0.97852246E-07 -0.17693112E-06   255.99999981    -6910.04741775
    8200   16.40000000  0.44917595E-05 -0.60020575E-07 -0.17834919E-06   255.99999981    -6910.04741771
    8210   16.42000000  0.44315556E-05 -0.18509180E-07 -0.18107292E-06   255.99999981    -6910.04741767
    8220   16.44000000  0.43848819E-05  0.26994084E-07 -0.18443396E-06   255.99999981    -6910.04741763
    8230   16.46000000  0.43529768E-05  0.76896204E-07 -0.18755137E-06   255.99999981    -6910.04741759
    8240   16.48000000  0.43360295E-05  0.13145717E-06 -0.18944554E-06   255.99999981    -6910.04741755
    8250   16.50000000  0.43331545E-05  0.19051620E-06 -0.18913470E-06   255.99999981    -6910.04741751
    8260   16.52000000  0.43424549E-05  0.25325056E-06 -0.18569589E-06   255.99999981    -6910.04741747
    8270   16.54000000  0.43611704E-05  0.31803689E-06 -0.17828434E-06   255.99999981    -6910.04741743
    8280   16.56000000  0.43859029E-05  0.38245329E-06 -0.16611765E-06   255.99999981    -6910.04741739
    8290   16.58000000  0.44129034E-05  0.44344729E-06 -0.14843935E-06   255.99999980    -6910.04741734
    8300   16.60000000  0.44384160E-05  0.49763599E-06 -0.12449297E-06   255.99999980    -6910.04741730
    8310   16.62000000  0.44590581E-05  0.54170006E-06 -0.93524968E-07   255.99999980    -6910.04741726
    8320   16.64000000  0.44722008E-05  0.57278819E-06 -0.54835896E-07   255.99999980    -6910.04741722
    8330   16.66000000  0.44763245E-05  0.58886967E-06 -0.78796442E-08   255.99999980    -6910.04741718
    8340   16.68000000  0.44712764E-05  0.58897344E-06  0.47604346E-07   255.99999980    -6910.04741715
    8350   16.70000000  0.44583964E-05  0.57327378E-06  0.11145705E-06   255.99999980    -6910.04741711
    8360   16.72000000  0.44404553E-05  0.54303134E-06  0.18299896E-06   255.99999980    -6910.04741707
    8370   16.74000000  0.44213969E-05  0.50039848E-06  0.26099156E-06   255.99999980    -6910.04741703
    8380   16.76000000  0.44058946E-05  0.44814363E-06  0.34368767E-06   255.99999980    -6910.04741699
    8390   16.78000000  0.43987741E-05  0.38933262E-06  0.42895232E-06   255.99999980    -6910.04741694
    8400   16.80000000  0.44043794E-05  0.32703342E-06  0.51444614E-06   255.99999980    -6910.04741690
    8410   16.82000000  0.44259731E-05  0.26405961E-06  0.59781814E-06   255.99999980    -6910.04741686
    8420   16.84000000  0.44652673E-05  0.20279777E-06  0.67687317E-06   255.99999980    -6910.04741681
    8430   16.86000000  0.45221487E-05  0.14511117E-06  0.74967893E-06   255.99999980    -6910.04741677
    8440   16.88000000  0.45946363E-05  0.92314574E-07  0.81459770E-06   255.99999980    -6910.04741673
    8450   16.90000000  0.46790832E-05  0.45210057E-07  0.87025538E-06   255.99999980    -6910.04741669
    8460   16.92000000  0.47705696E-05  0.41530682E-08  0.91546413E-06   255.99999980    -6910.04741666
    8470   16.94000000  0.48634443E-05 -0.30860956E-07  0.94915858E-06   255.99999980    -6910.04741662
    8480   16.96000000  0.49519231E-05 -0.60111094E-07  0.97035647E-06   255.99999980    -6910.04741658
    8490   16.98000000  0.50306781E-05 -0.84066694E-07  0.97819208E-06   255.99999980    -6910.04741655
    8500   17.00000000  0.50953468E-05 -0.10331046E-06  0.97201288E-06   255.99999980    -6910.04741651
    8510   17.02000000  0.51429114E-05 -0.11846336E-06  0.95152670E-06   255.99999980    -6910.04741647
    8520   17.04000000  0.51719130E-05 -0.13010785E-06  0.91696384E-06   255.99999980    -6910.04741644
    8530   17.06000000  0.51824906E-05 -0.13870854E-06  0.86921730E-06   255.99999980    -6910.04741640
    8540   17.08000000  0.51762446E-05 -0.14453698E-06  0.80991223E-06   255.99999980    -6910.04741636
    8550   17.10000000  0.51559451E-05 -0.14761166E-06  0.74138342E-06   255.99999980    -6910.04741632
    8560   17.12000000  0.51251169E-05 -0.14766504E-06  0.66654216E-06   255.99999980    -6910.04741628
    8570   17.14000000  0.50875547E-05 -0.14416445E-06  0.58864758E-06   255.99999980    -6910.04741624
    8580   17.16000000  0.50468216E-05 -0.13638571E-06  0.51100256E-06   255.99999980    -6910.04741620
    8590   17.18000000  0.50058114E-05 -0.12355035E-06  0.43662317E-06   255.99999980    -6910.04741616
    8600   17.20000000  0.49664237E-05 -0.10500608E-06  0.36792153E-06   255.99999980    -6910.04741612
    8610   17.22000000  0.49294170E-05 -0.80429086E-07  0.30645906E-06   255.99999980    -6910.04741608
    8620   17.24000000  0.48944472E-05 -0.50006060E-07  0.25279876E-06   255.99999980    -6910.04741605
    8630   17.26000000  0.48602968E-05 -0.14563666E-07  0.20649316E-06   255.99999980    -6910.04741601
    8640   17.28000000  0.48252347E-05  0.24398620E-07  0.16620219E-06   255.99999980    -6910.04741598
    8650   17.30000000  0.47874491E-05  0.64776631E-07  0.12993482E-06   255.99999980    -6910.04741594
    8660   17.32000000  0.47454574E-05  0.10404418E-06  0.95374179E-07   255.99999980    -6910.04741591
    8670   17.34000000  0.46984285E-05  0.13950862E-06  0.60244655E-07   255.99999980    -6910.04741587
    8680   17.36000000  0.46463483E-05  0.16861035E-06  0.22662202E-07   255.99999980    -6910.04741583
    8690   17.38000000  0.45900179E-05  0.18920640E-06 -0.18580103E-07   255.99999980    -6910.04741579
    8700   17.40000000  0.45308950E-05  0.19979175E-06 -0.63830147E-07   255.99999980    -6910.04741575
    8710   17.42000000  0.44708291E-05  0.19962535E-06 -0.11252859E-06   255.99999980    -6910.04741572
    8720   17.44000000  0.44117520E-05  0.18874243E-06 -0.16329062E-06   255.99999979    -6910.04741568
    8730   17.46000000  0.43554008E-05  0.16787398E-06 -0.21410482E-06   255.99999979    -6910.04741564
    8740   17.48000000  0.43031100E-05  0.13829068E-06 -0.26261547E-06   255.99999979    -6910.04741560
    8750   17.50000000  0.42557213E-05  0.10162036E-06 -0.30644474E-06   255.99999979    -6910.04741556
    8760   17.52000000  0.42135960E-05  0.59670804E-07 -0.34350196E-06   255.99999979    -6910.04741552
    8770   17.54000000  0.41767227E-05  0.14285122E-07 -0.37224833E-06   255.99999979    -6910.04741548
    8780   17.56000000  0.41448717E-05 -0.32757648E-07 -0.39186843E-06   255.99999979    -6910.04741544
    8790   17.58000000  0.41177666E-05 -0.79806986E-07 -0.40234404E-06   255.99999979    -6910.04741540
    8800   17.60000000  0.40952277E-05 -0.12538378E-06 -0.40441330E-06   255.99999979    -6910.04741536
    8810   17.62000000  0.40772700E-05 -0.16822085E-06 -0.39943693E-06   255.99999979    -6910.04741532
    8820   17.64000000  0.40641440E-05 -0.20731465E-06 -0.38918558E-06   255.99999979    -6910.04741529
    8830   17.66000000  0.40563157E-05 -0.24198212E-06 -0.37558863E-06   255.99999979    -6910.04741525
    8840   17.68000000  0.40544017E-05 -0.27191156E-06 -0.36047360E-06   255.99999979    -6910.04741521
    8850   17.70000000  0.40590657E-05 -0.29717636E-06 -0.34533811E-06   255.99999979    -6910.04741518
    8860   17.72000000  0.40708950E-05 -0.31819391E-06 -0.33117597E-06   255.99999979    -6910.04741514
    8870   17.74000000  0.40902646E-05 -0.33560777E-06 -0.31838802E-06   255.99999979    -6910.04741510
    8880   17.76000000  0.41172101E-05 -0.35010634E-06 -0.30676889E-06   255.99999979    -6910.04741506
