##############################################################################
# SALMON: Scalable Ab-initio Light-Matter simulator for Optics and Nanoscience
#
#                             Version 2.2.1
##############################################################################
  Libxc: [enabled] 6.2.2
   theory= tddft_pulse
 
 Total time step      =       15000
 Time step[fs]        =  2.000000000000000E-003
 Energy range         =        3000
 Energy resolution[eV]=  1.000000000000000E-002
Laser frequency     = 0.17 1.50[eV]
Pulse width of laser=     12.00000000      5.80000000[fs]
Laser intensity     =  0.22300000E+12  0.50000000E+12[W/cm^2]
delay time          =      0.00000000[fs]
   use of real value orbitals =  F
 r-space parallelization: off
 ======
 MPI distribution:
   nproc_k     :          64
   nproc_ob    :           1
   nproc_rgrid :           1           1           1
 OpenMP parallelization:
   number of threads :          72
 hpsi stencil:
   enables hand-coding vectorization : T
   enables openmp parallelization    : T
 current:
   k,orbital parallelized of openmp  : F
 force:
   k,orbital parallelized of openmp  : F
 ===================pseudopotential data===================
 ik ,atom_symbol=           1 Si
 ps_format =KY              
 ps_file =./Si_rps.dat
 Zps(ik), Mlps(ik) =           4           2
 Rps(ik), NRps(ik) =   2.26767135054939              122
 Lref(ik) =           2
 nproj(ik,l) =           1           1           1
 anorm(ik,l) =  0.6193218      0.3646551      0.0000000E+00
 inorm(ik,l) =           1           1           0
 Mass(ik) =   28.0000000000000     
 flag_nlcc_element(ik) = F
 ==========================================================
 flag_nlcc =  F
 
 ============init_ps==============
 end init_ps
 Maximal rho_NLCC= 0.000000000000000E+000
 Maximal tau_NLCC= 0.000000000000000E+000
 == Ewald ==
 cutoff length in real-space in ewald =  4.00 [A]
 (buffer length in bookkeeping =  2.00 [A])
 cutoff length in G-space in ewald =  0.1870828864+102 [1/A]
 number of ion-ion pair(/atom) used for allocation of bookkeeping=    68
 ===========
   Static dipole moment(xyz) =   -0.1395733465E+04   -0.1393940737E+04   -0.1393300362E+04
 
 
  time-step  time[fs]                               Current(xyz)[a.u.]      electrons Total energy[eV] 
#----------------------------------------------------------------------
      10    0.02000000 -0.79642492E-08 -0.28335571E-11 -0.22627534E-11   256.00000000    -6914.04480869
      20    0.04000000 -0.36817205E-07 -0.17679897E-10 -0.10522831E-10   256.00000000    -6914.04480869
      30    0.06000000 -0.93642026E-07 -0.57881172E-10 -0.31485658E-10   256.00000000    -6914.04480865
      40    0.08000000 -0.18479498E-06 -0.14214956E-09 -0.77371431E-10   256.00000000    -6914.04480854
      50    0.10000000 -0.31557297E-06 -0.30153521E-09 -0.17190920E-09   256.00000000    -6914.04480822
      60    0.12000000 -0.49014074E-06 -0.57014165E-09 -0.33810748E-09   256.00000000    -6914.04480751
      70    0.14000000 -0.71171441E-06 -0.97930863E-09 -0.59824364E-09   256.00000000    -6914.04480610
      80    0.16000000 -0.98260178E-06 -0.15444358E-08 -0.96793233E-09   256.00000000    -6914.04480356
      90    0.18000000 -0.13042978E-05 -0.22633038E-08 -0.14533617E-08   256.00000000    -6914.04479927
     100    0.20000000 -0.16776469E-05 -0.31204756E-08 -0.20538160E-08   256.00000000    -6914.04479245
     110    0.22000000 -0.21028315E-05 -0.40845944E-08 -0.27568942E-08   256.00000000    -6914.04478209
     120    0.24000000 -0.25793547E-05 -0.51019249E-08 -0.35405293E-08   256.00000000    -6914.04476697
     130    0.26000000 -0.31060881E-05 -0.61021165E-08 -0.43702511E-08   256.00000000    -6914.04474559
     140    0.28000000 -0.36813018E-05 -0.69945265E-08 -0.52009168E-08   256.00000000    -6914.04471620
     150    0.30000000 -0.43026971E-05 -0.76734023E-08 -0.59783157E-08   256.00000000    -6914.04467676
     160    0.32000000 -0.49674792E-05 -0.80212778E-08 -0.66408977E-08   256.00000000    -6914.04462496
     170    0.34000000 -0.56724314E-05 -0.79123503E-08 -0.71198111E-08   256.00000000    -6914.04455820
     180    0.36000000 -0.64139844E-05 -0.72095221E-08 -0.73405216E-08   256.00000000    -6914.04447359
     190    0.38000000 -0.71882636E-05 -0.57723091E-08 -0.72273650E-08   256.00000000    -6914.04436798
     200    0.40000000 -0.79911792E-05 -0.34593673E-08 -0.67035865E-08   256.00000000    -6914.04423794
     210    0.42000000 -0.88185406E-05 -0.13326397E-09 -0.56947288E-08   256.00000000    -6914.04407980
     220    0.44000000 -0.96660871E-05  0.43412241E-08 -0.41260625E-08   256.00000000    -6914.04388967
     230    0.46000000 -0.10529529E-04  0.10090283E-07 -0.19264113E-08   256.00000000    -6914.04366344
    6630   13.26000000  0.27567708E-04  0.17795804E-05  0.11856571E-05   255.99999975    -6898.96495946
    6640   13.28000000  0.27268789E-04  0.16557647E-05  0.97133530E-06   255.99999975    -6898.96495924
    6650   13.30000000  0.26971739E-04  0.15310750E-05  0.72358505E-06   255.99999975    -6898.96495902
    6660   13.32000000  0.26688934E-04  0.14089977E-05  0.45110015E-06   255.99999975    -6898.96495880
    6670   13.34000000  0.26430169E-04  0.12924714E-05  0.16423671E-06   255.99999975    -6898.96495858
    6680   13.36000000  0.26202006E-04  0.11838178E-05 -0.12594641E-06   255.99999975    -6898.96495837
    6690   13.38000000  0.26007478E-04  0.10847551E-05 -0.40852429E-06   255.99999975    -6898.96495818
    6700   13.40000000  0.25846201E-04  0.99648977E-06 -0.67333639E-06   255.99999975    -6898.96495800
    6710   13.42000000  0.25714848E-04  0.91984586E-06 -0.91140737E-06   255.99999975    -6898.96495783
    6720   13.44000000  0.25607929E-04  0.85540100E-06 -0.11151895E-05   255.99999975    -6898.96495767
    6730   13.46000000  0.25518756E-04  0.80357414E-06 -0.12786965E-05   255.99999975    -6898.96495750
    6740   13.48000000  0.25440458E-04  0.76464572E-06 -0.13976011E-05   255.99999975    -6898.96495733
    6750   13.50000000  0.25366917E-04  0.73869202E-06 -0.14693305E-05   255.99999975    -6898.96495714
    6760   13.52000000  0.25293516E-04  0.72544782E-06 -0.14931862E-05   255.99999975    -6898.96495695
    6770   13.54000000  0.25217637E-04  0.72415126E-06 -0.14704422E-05   255.99999975    -6898.96495674
    6780   13.56000000  0.25138878E-04  0.73341419E-06 -0.14043850E-05   255.99999975    -6898.96495654
    6790   13.58000000  0.25059007E-04  0.75119499E-06 -0.13002157E-05   255.99999974    -6898.96495633
    6800   13.60000000  0.24981687E-04  0.77489155E-06 -0.11647724E-05   255.99999974    -6898.96495613
    6810   13.62000000  0.24911984E-04  0.80157296E-06 -0.10060617E-05   255.99999974    -6898.96495594
    6820   13.64000000  0.24855702E-04  0.82829764E-06 -0.83261738E-06   255.99999974    -6898.96495576
    6830   13.66000000  0.24818583E-04  0.85245668E-06 -0.65277158E-06   255.99999974    -6898.96495557
    6840   13.68000000  0.24805421E-04  0.87205314E-06 -0.47393597E-06   255.99999974    -6898.96495539
    6850   13.70000000  0.24819186E-04  0.88584344E-06 -0.30201502E-06   255.99999974    -6898.96495521
    6860   13.72000000  0.24860247E-04  0.89330299E-06 -0.14105346E-06   255.99999974    -6898.96495503
    6870   13.74000000  0.24925810E-04  0.89442355E-06  0.68223524E-08   255.99999974    -6898.96495484
    6880   13.76000000  0.25009667E-04  0.88939878E-06  0.14115565E-06   255.99999974    -6898.96495466
    6890   13.78000000  0.25102359E-04  0.87829252E-06  0.26266794E-06   255.99999974    -6898.96495447
    6900   13.80000000  0.25191769E-04  0.86078448E-06  0.37261831E-06   255.99999974    -6898.96495429
    6910   13.82000000  0.25264093E-04  0.83607743E-06  0.47215725E-06   255.99999974    -6898.96495411
    6920   13.84000000  0.25305100E-04  0.80299741E-06  0.56180027E-06   255.99999974    -6898.96495392
    6930   13.86000000  0.25301520E-04  0.76027221E-06  0.64112695E-06   255.99999974    -6898.96495372
    6940   13.88000000  0.25242367E-04  0.70692200E-06  0.70876026E-06   255.99999974    -6898.96495352
    6950   13.90000000  0.25120036E-04  0.64266721E-06  0.76261618E-06   255.99999974    -6898.96495332
    6960   13.92000000  0.24931016E-04  0.56825664E-06  0.80036612E-06   255.99999974    -6898.96495311
    6970   13.94000000  0.24676158E-04  0.48562776E-06  0.82001109E-06   255.99999973    -6898.96495292
    6980   13.96000000  0.24360485E-04  0.39786477E-06  0.82045209E-06   255.99999973    -6898.96495272
    6990   13.98000000  0.23992608E-04  0.30894297E-06  0.80194766E-06   255.99999973    -6898.96495253
    7000   14.00000000  0.23583855E-04  0.22331928E-06  0.76637125E-06   255.99999973    -6898.96495235
    7010   14.02000000  0.23147250E-04  0.14541850E-06  0.71722360E-06   255.99999973    -6898.96495216
    7020   14.04000000  0.22696445E-04  0.79121492E-07  0.65939505E-06   255.99999973    -6898.96495198
    7030   14.06000000  0.22244735E-04  0.27320298E-07  0.59870203E-06   255.99999973    -6898.96495181
    7040   14.08000000  0.21804229E-04 -0.83835112E-08  0.54127211E-06   255.99999973    -6898.96495163
    7050   14.10000000  0.21385215E-04 -0.27792712E-07  0.49285834E-06   255.99999973    -6898.96495146
    7060   14.12000000  0.20995749E-04 -0.32028128E-07  0.45817759E-06   255.99999973    -6898.96495130
    7070   14.14000000  0.20641463E-04 -0.23253375E-07  0.44037870E-06   255.99999973    -6898.96495115
    7080   14.16000000  0.20325562E-04 -0.42552653E-08  0.44070899E-06   255.99999973    -6898.96495099
    7090   14.18000000  0.20048996E-04  0.22054009E-07  0.45843435E-06   255.99999973    -6898.96495083
    7100   14.20000000  0.19810777E-04  0.53137326E-07  0.49103368E-06   255.99999973    -6898.96495067
    7110   14.22000000  0.19608385E-04  0.87256458E-07  0.53461817E-06   255.99999973    -6898.96495050
    7120   14.24000000  0.19438231E-04  0.12375514E-06  0.58452578E-06   255.99999973    -6898.96495033
    7130   14.26000000  0.19296137E-04  0.16316201E-06  0.63597617E-06   255.99999973    -6898.96495016
    7140   14.28000000  0.19177777E-04  0.20709817E-06  0.68469740E-06   255.99999973    -6898.96494999
    7150   14.30000000  0.19079051E-04  0.25801957E-06  0.72742708E-06   255.99999972    -6898.96494982
    7160   14.32000000  0.18996373E-04  0.31883963E-06  0.76223998E-06   255.99999972    -6898.96494966
    7170   14.34000000  0.18926854E-04  0.39249430E-06  0.78867491E-06   255.99999972    -6898.96494951
    7180   14.36000000  0.18868401E-04  0.48152283E-06  0.80766924E-06   255.99999972    -6898.96494936
    7190   14.38000000  0.18819732E-04  0.58770195E-06  0.82133102E-06   255.99999972    -6898.96494921
    7200   14.40000000  0.18780325E-04  0.71177051E-06  0.83259190E-06   255.99999972    -6898.96494906
    7210   14.42000000  0.18750312E-04  0.85325345E-06  0.84477250E-06   255.99999972    -6898.96494890
    7220   14.44000000  0.18730319E-04  0.10103752E-05  0.86111940E-06   255.99999972    -6898.96494874
    7230   14.46000000  0.18721262E-04  0.11800578E-05  0.88434532E-06   255.99999972    -6898.96494858
    7240   14.48000000  0.18724103E-04  0.13579930E-05  0.91622561E-06   255.99999972    -6898.96494841
    7250   14.50000000  0.18739578E-04  0.15387959E-05  0.95729014E-06   255.99999972    -6898.96494823
    7260   14.52000000  0.18767934E-04  0.17162426E-05  0.10066613E-05   255.99999972    -6898.96494805
    7270   14.54000000  0.18808709E-04  0.18836102E-05  0.10620410E-05   255.99999972    -6898.96494787
    7280   14.56000000  0.18860576E-04  0.20341004E-05  0.11198822E-05   255.99999972    -6898.96494769
    7290   14.58000000  0.18921311E-04  0.21613374E-05  0.11756941E-05   255.99999972    -6898.96494751
    7300   14.60000000  0.18987880E-04  0.22598748E-05  0.12244653E-05   255.99999972    -6898.96494734
    7310   14.62000000  0.19056669E-04  0.23256642E-05  0.12611373E-05   255.99999972    -6898.96494717
    7320   14.64000000  0.19123829E-04  0.23563964E-05  0.12810729E-05   255.99999972    -6898.96494702
    7330   14.66000000  0.19185686E-04  0.23516748E-05  0.12804616E-05   255.99999971    -6898.96494687
    7340   14.68000000  0.19239150E-04  0.23129728E-05  0.12566167E-05   255.99999971    -6898.96494672
    7350   14.70000000  0.19282044E-04  0.22433911E-05  0.12081438E-05   255.99999971    -6898.96494657
    7360   14.72000000  0.19313260E-04  0.21472496E-05  0.11349670E-05   255.99999971    -6898.96494641
    7370   14.74000000  0.19332721E-04  0.20295845E-05  0.10382362E-05   255.99999971    -6898.96494624
    7380   14.76000000  0.19341126E-04  0.18956377E-05  0.92014042E-06   255.99999971    -6898.96494608
    7390   14.78000000  0.19339526E-04  0.17504199E-05  0.78366534E-06   255.99999971    -6898.96494591
    7400   14.80000000  0.19328836E-04  0.15984046E-05  0.63233189E-06   255.99999971    -6898.96494574
    7410   14.82000000  0.19309396E-04  0.14433882E-05  0.46994395E-06   255.99999971    -6898.96494556
    7420   14.84000000  0.19280679E-04  0.12885056E-05  0.30036931E-06   255.99999971    -6898.96494539
    7430   14.86000000  0.19241249E-04  0.11363684E-05  0.12736347E-06   255.99999971    -6898.96494522
    7440   14.88000000  0.19188978E-04  0.98926133E-06 -0.45562701E-07   255.99999971    -6898.96494505
    7450   14.90000000  0.19121500E-04  0.84933353E-06 -0.21522246E-06   255.99999971    -6898.96494488
    7460   14.92000000  0.19036806E-04  0.71872783E-06 -0.37878162E-06   255.99999971    -6898.96494471
    7470   14.94000000  0.18933863E-04  0.59960264E-06 -0.53373148E-06   255.99999971    -6898.96494454
    7480   14.96000000  0.18813125E-04  0.49404953E-06 -0.67780067E-06   255.99999971    -6898.96494436
    7490   14.98000000  0.18676835E-04  0.40391650E-06 -0.80881798E-06   255.99999971    -6898.96494417
    7500   15.00000000  0.18529026E-04  0.33058715E-06 -0.92454365E-06   255.99999971    -6898.96494398
    7510   15.02000000  0.18375221E-04  0.27477705E-06 -0.10225074E-05   255.99999970    -6898.96494379
    7520   15.04000000  0.18221856E-04  0.23639912E-06 -0.10998999E-05   255.99999970    -6898.96494359
    7530   15.06000000  0.18075502E-04  0.21455110E-06 -0.11535651E-05   255.99999970    -6898.96494340
    7540   15.08000000  0.17942032E-04  0.20763477E-06 -0.11801370E-05   255.99999970    -6898.96494321
    7550   15.10000000  0.17825850E-04  0.21359247E-06 -0.11763387E-05   255.99999970    -6898.96494304
    7560   15.12000000  0.17729307E-04  0.23020897E-06 -0.11394204E-05   255.99999970    -6898.96494287
    7570   15.14000000  0.17652409E-04  0.25540844E-06 -0.10676993E-05   255.99999970    -6898.96494271
    7580   15.16000000  0.17592833E-04  0.28746833E-06 -0.96110307E-06   255.99999970    -6898.96494256
    7590   15.18000000  0.17546250E-04  0.32510298E-06 -0.82162596E-06   255.99999970    -6898.96494240
    7600   15.20000000  0.17506886E-04  0.36740066E-06 -0.65358050E-06   255.99999970    -6898.96494225
    7610   15.22000000  0.17468215E-04  0.41363963E-06 -0.46356876E-06   255.99999970    -6898.96494208
    7620   15.24000000  0.17423691E-04  0.46305647E-06 -0.26011985E-06   255.99999970    -6898.96494191
    7630   15.26000000  0.17367427E-04  0.51464217E-06 -0.53015562E-07   255.99999970    -6898.96494174
    7640   15.28000000  0.17294738E-04  0.56704418E-06  0.14762951E-06   255.99999970    -6898.96494157
    7650   15.30000000  0.17202559E-04  0.61861600E-06  0.33239850E-06   255.99999970    -6898.96494140
    7660   15.32000000  0.17089698E-04  0.66760152E-06  0.49356363E-06   255.99999970    -6898.96494124
    7670   15.34000000  0.16956958E-04  0.71241552E-06  0.62586997E-06   255.99999970    -6898.96494108
    7680   15.36000000  0.16807125E-04  0.75192195E-06  0.72698921E-06   255.99999970    -6898.96494094
    7690   15.38000000  0.16644836E-04  0.78564310E-06  0.79756967E-06   255.99999969    -6898.96494079
    7700   15.40000000  0.16476320E-04  0.81381676E-06  0.84087758E-06   255.99999969    -6898.96494064
    7710   15.42000000  0.16308994E-04  0.83729359E-06  0.86210986E-06   255.99999969    -6898.96494050
    7720   15.44000000  0.16150931E-04  0.85727866E-06  0.86749737E-06   255.99999969    -6898.96494035
    7730   15.46000000  0.16010222E-04  0.87498730E-06  0.86336158E-06   255.99999969    -6898.96494020
    7740   15.48000000  0.15894277E-04  0.89129303E-06  0.85528096E-06   255.99999969    -6898.96494004
    7750   15.50000000  0.15809141E-04  0.90645068E-06  0.84748479E-06   255.99999969    -6898.96493989
    7760   15.52000000  0.15758918E-04  0.91996796E-06  0.84255226E-06   255.99999969    -6898.96493973
    7770   15.54000000  0.15745363E-04  0.93065550E-06  0.84140940E-06   255.99999969    -6898.96493956
    7780   15.56000000  0.15767710E-04  0.93685451E-06  0.84359122E-06   255.99999969    -6898.96493939
    7790   15.58000000  0.15822754E-04  0.93679980E-06  0.84765288E-06   255.99999969    -6898.96493922
    7800   15.60000000  0.15905174E-04  0.92905008E-06  0.85164621E-06   255.99999969    -6898.96493905
    7810   15.62000000  0.16008061E-04  0.91289712E-06  0.85355002E-06   255.99999969    -6898.96493889
    7820   15.64000000  0.16123558E-04  0.88866636E-06  0.85159352E-06   255.99999969    -6898.96493872
    7830   15.66000000  0.16243546E-04  0.85784691E-06  0.84445418E-06   255.99999969    -6898.96493856
    7840   15.68000000  0.16360297E-04  0.82300354E-06  0.83133009E-06   255.99999969    -6898.96493840
    7850   15.70000000  0.16466998E-04  0.78748969E-06  0.81193301E-06   255.99999969    -6898.96493825
    7860   15.72000000  0.16558137E-04  0.75499484E-06  0.78643608E-06   255.99999969    -6898.96493809
    7870   15.74000000  0.16629688E-04  0.72902255E-06  0.75541065E-06   255.99999968    -6898.96493793
    7880   15.76000000  0.16679123E-04  0.71238621E-06  0.71975971E-06   255.99999968    -6898.96493777
    7890   15.78000000  0.16705267E-04  0.70682578E-06  0.68064553E-06   255.99999968    -6898.96493760
    7900   15.80000000  0.16708045E-04  0.71280398E-06  0.63938721E-06   255.99999968    -6898.96493743
    7910   15.82000000  0.16688195E-04  0.72951353E-06  0.59732013E-06   255.99999968    -6898.96493726
    7920   15.84000000  0.16646999E-04  0.75507723E-06  0.55561224E-06   255.99999968    -6898.96493709
    7930   15.86000000  0.16586076E-04  0.78688097E-06  0.51506315E-06   255.99999968    -6898.96493692
    7940   15.88000000  0.16507256E-04  0.82197516E-06  0.47592839E-06   255.99999968    -6898.96493676
    7950   15.90000000  0.16412539E-04  0.85745731E-06  0.43781641E-06   255.99999968    -6898.96493660
    7960   15.92000000  0.16304069E-04  0.89078547E-06  0.39970137E-06   255.99999968    -6898.96493644
    7970   15.94000000  0.16184116E-04  0.91997484E-06  0.36006113E-06   255.99999968    -6898.96493628
    7980   15.96000000  0.16055013E-04  0.94368387E-06  0.31712484E-06   255.99999968    -6898.96493612
    7990   15.98000000  0.15919061E-04  0.96119269E-06  0.26918459E-06   255.99999968    -6898.96493596
    8000   16.00000000  0.15778403E-04  0.97231500E-06  0.21490127E-06   255.99999968    -6898.96493580
    8010   16.02000000  0.15634918E-04  0.97727471E-06  0.15355673E-06   255.99999968    -6898.96493563
    8020   16.04000000  0.15490157E-04  0.97658161E-06  0.85199743E-07   255.99999968    -6898.96493547
    8030   16.06000000  0.15345345E-04  0.97092378E-06  0.10683442E-07   255.99999968    -6898.96493531
    8040   16.08000000  0.15201451E-04  0.96108620E-06 -0.68398823E-07   255.99999968    -6898.96493515
    8050   16.10000000  0.15059290E-04  0.94789217E-06 -0.14984443E-06   255.99999967    -6898.96493499
    8060   16.12000000  0.14919641E-04  0.93215681E-06 -0.23101001E-06   255.99999967    -6898.96493483
    8070   16.14000000  0.14783333E-04  0.91465464E-06 -0.30898158E-06   255.99999967    -6898.96493468
    8080   16.16000000  0.14651295E-04  0.89609194E-06 -0.38074316E-06   255.99999967    -6898.96493452
    8090   16.18000000  0.14524576E-04  0.87709589E-06 -0.44333368E-06   255.99999967    -6898.96493436
    8100   16.20000000  0.14404331E-04  0.85822407E-06 -0.49400378E-06   255.99999967    -6898.96493420
    8110   16.22000000  0.14291814E-04  0.83999379E-06 -0.53037395E-06   255.99999967    -6898.96493403
    8120   16.24000000  0.14188365E-04  0.82292660E-06 -0.55059294E-06   255.99999967    -6898.96493387
    8130   16.26000000  0.14095414E-04  0.80758923E-06 -0.55348201E-06   255.99999967    -6898.96493370
    8140   16.28000000  0.14014459E-04  0.79461288E-06 -0.53864460E-06   255.99999967    -6898.96493353
    8150   16.30000000  0.13947008E-04  0.78467238E-06 -0.50652650E-06   255.99999967    -6898.96493336
    8160   16.32000000  0.13894468E-04  0.77842542E-06 -0.45840561E-06   255.99999967    -6898.96493320
    8170   16.34000000  0.13857952E-04  0.77642316E-06 -0.39631316E-06   255.99999967    -6898.96493304
    8180   16.36000000  0.13838062E-04  0.77901698E-06 -0.32289495E-06   255.99999967    -6898.96493288
    8190   16.38000000  0.13834639E-04  0.78628749E-06 -0.24122512E-06   255.99999967    -6898.96493273
    8200   16.40000000  0.13846569E-04  0.79801542E-06 -0.15459725E-06   255.99999967    -6898.96493257
    8210   16.42000000  0.13871674E-04  0.81369044E-06 -0.66315971E-07   255.99999967    -6898.96493241
    8220   16.44000000  0.13906726E-04  0.83254622E-06  0.20500290E-07   255.99999967    -6898.96493226
    8230   16.46000000  0.13947609E-04  0.85359760E-06  0.10308437E-06   255.99999966    -6898.96493210
    8240   16.48000000  0.13989589E-04  0.87565299E-06  0.17915121E-06   255.99999966    -6898.96493194
    8250   16.50000000  0.14027683E-04  0.89730866E-06  0.24698329E-06   255.99999966    -6898.96493178
    8260   16.52000000  0.14057046E-04  0.91692864E-06  0.30547518E-06   255.99999966    -6898.96493161
    8270   16.54000000  0.14073375E-04  0.93264914E-06  0.35413782E-06   255.99999966    -6898.96493144
    8280   16.56000000  0.14073256E-04  0.94244449E-06  0.39306666E-06   255.99999966    -6898.96493127
    8290   16.58000000  0.14054456E-04  0.94428060E-06  0.42287717E-06   255.99999966    -6898.96493110
    8300   16.60000000  0.14016133E-04  0.93636476E-06  0.44461033E-06   255.99999966    -6898.96493093
    8310   16.62000000  0.13958957E-04  0.91746079E-06  0.45960200E-06   255.99999966    -6898.96493077
    8320   16.64000000  0.13885117E-04  0.88722220E-06  0.46931521E-06   255.99999966    -6898.96493061
    8330   16.66000000  0.13798208E-04  0.84646854E-06  0.47513614E-06   255.99999966    -6898.96493046
    8340   16.68000000  0.13702959E-04  0.79733355E-06  0.47814900E-06   255.99999966    -6898.96493032
    8350   16.70000000  0.13604816E-04  0.74323528E-06  0.47891717E-06   255.99999966    -6898.96493018
    8360   16.72000000  0.13509397E-04  0.68863845E-06  0.47731901E-06   255.99999966    -6898.96493004
    8370   16.74000000  0.13421867E-04  0.63861939E-06  0.47248408E-06   255.99999966    -6898.96492990
    8380   16.76000000  0.13346330E-04  0.59828671E-06  0.46287116E-06   255.99999966    -6898.96492975
    8390   16.78000000  0.13285330E-04  0.57211433E-06  0.44650124E-06   255.99999966    -6898.96492961
    8400   16.80000000  0.13239562E-04  0.56329720E-06  0.42132622E-06   255.99999966    -6898.96492946
    8410   16.82000000  0.13207871E-04  0.57320233E-06  0.38567127E-06   255.99999965    -6898.96492931
    8420   16.84000000  0.13187538E-04  0.60102658E-06  0.33866955E-06   255.99999965    -6898.96492916
    8430   16.86000000  0.13174840E-04  0.64371238E-06  0.28059544E-06   255.99999965    -6898.96492900
    8440   16.88000000  0.13165775E-04  0.69616752E-06  0.21302062E-06   255.99999965    -6898.96492885
    8450   16.90000000  0.13156831E-04  0.75178753E-06  0.13874881E-06   255.99999965    -6898.96492869
    8460   16.92000000  0.13145642E-04  0.80321870E-06  0.61539581E-07   255.99999965    -6898.96492854
    8470   16.94000000  0.13131425E-04  0.84327714E-06 -0.14329549E-07   255.99999965    -6898.96492839
    8480   16.96000000  0.13115095E-04  0.86588868E-06 -0.84574348E-07   255.99999965    -6898.96492825
    8490   16.98000000  0.13099046E-04  0.86691517E-06 -0.14538751E-06   255.99999965    -6898.96492810
    8500   17.00000000  0.13086652E-04  0.84474169E-06 -0.19380978E-06   255.99999965    -6898.96492796
    8510   17.02000000  0.13081575E-04  0.80053423E-06 -0.22792951E-06   255.99999965    -6898.96492781
    8520   17.04000000  0.13087028E-04  0.73813691E-06 -0.24689550E-06   255.99999965    -6898.96492767
    8530   17.06000000  0.13105133E-04  0.66362594E-06 -0.25077358E-06   255.99999965    -6898.96492752
    8540   17.08000000  0.13136490E-04  0.58459310E-06 -0.24029746E-06   255.99999965    -6898.96492737
    8550   17.10000000  0.13180020E-04  0.50926720E-06 -0.21660041E-06   255.99999965    -6898.96492722
    8560   17.12000000  0.13233101E-04  0.44558406E-06 -0.18098815E-06   255.99999965    -6898.96492708
    8570   17.14000000  0.13291942E-04  0.40032302E-06 -0.13480522E-06   255.99999965    -6898.96492694
    8580   17.16000000  0.13352123E-04  0.37840052E-06 -0.79410587E-07   255.99999965    -6898.96492680
    8590   17.18000000  0.13409181E-04  0.38238456E-06 -0.16239635E-07   255.99999964    -6898.96492666
    8600   17.20000000  0.13459160E-04  0.41227360E-06  0.53086415E-07   255.99999964    -6898.96492651
    8610   17.22000000  0.13499044E-04  0.46555063E-06  0.12666408E-06   255.99999964    -6898.96492636
    8620   17.24000000  0.13527000E-04  0.53750427E-06  0.20226835E-06   255.99999964    -6898.96492620
    8630   17.26000000  0.13542439E-04  0.62177870E-06  0.27740305E-06   255.99999964    -6898.96492604
    8640   17.28000000  0.13545880E-04  0.71110423E-06  0.34944476E-06   255.99999964    -6898.96492588
    8650   17.30000000  0.13538655E-04  0.79811710E-06  0.41585269E-06   255.99999964    -6898.96492573
    8660   17.32000000  0.13522509E-04  0.87618265E-06  0.47440807E-06   255.99999964    -6898.96492558
    8670   17.34000000  0.13499143E-04  0.94011314E-06  0.52343011E-06   255.99999964    -6898.96492543
    8680   17.36000000  0.13469801E-04  0.98669390E-06  0.56192730E-06   255.99999964    -6898.96492528
    8690   17.38000000  0.13434945E-04  0.10149361E-05  0.58966267E-06   255.99999964    -6898.96492513
    8700   17.40000000  0.13394110E-04  0.10260293E-05  0.60710966E-06   255.99999964    -6898.96492498
    8710   17.42000000  0.13345976E-04  0.10229863E-05  0.61533637E-06   255.99999964    -6898.96492482
    8720   17.44000000  0.13288668E-04  0.10100325E-05  0.61581359E-06   255.99999964    -6898.96492467
    8730   17.46000000  0.13220242E-04  0.99181082E-06  0.61020869E-06   255.99999964    -6898.96492452
    8740   17.48000000  0.13139285E-04  0.97252658E-06  0.60016882E-06   255.99999964    -6898.96492437
    8750   17.50000000  0.13045503E-04  0.95514067E-06  0.58714395E-06   255.99999964    -6898.96492421
    8760   17.52000000  0.12940168E-04  0.94074685E-06  0.57223554E-06   255.99999964    -6898.96492405
    8770   17.54000000  0.12826329E-04  0.92823360E-06  0.55610016E-06   255.99999963    -6898.96492389
    8780   17.56000000  0.12708711E-04  0.91429481E-06  0.53888314E-06   255.99999963    -6898.96492372
    8790   17.58000000  0.12593305E-04  0.89381082E-06  0.52018225E-06   255.99999963    -6898.96492355
    8800   17.60000000  0.12486726E-04  0.86053493E-06  0.49902755E-06   255.99999963    -6898.96492338
    8810   17.62000000  0.12395425E-04  0.80800908E-06  0.47387936E-06   255.99999963    -6898.96492321
    8820   17.64000000  0.12324908E-04  0.73054236E-06  0.44264763E-06   255.99999963    -6898.96492306
    8830   17.66000000  0.12279075E-04  0.62412841E-06  0.40276212E-06   255.99999963    -6898.96492291
    8840   17.68000000  0.12259788E-04  0.48715860E-06  0.35131471E-06   255.99999963    -6898.96492276
    8850   17.70000000  0.12266707E-04  0.32085165E-06  0.28530239E-06   255.99999963    -6898.96492262
    8860   17.72000000  0.12297404E-04  0.12936186E-06  0.20198337E-06   255.99999963    -6898.96492248
    8870   17.74000000  0.12347709E-04 -0.80418013E-07  0.99323881E-07   255.99999963    -6898.96492235
    8880   17.76000000  0.12412210E-04 -0.29930811E-06 -0.23503872E-07   255.99999963    -6898.96492221
    8890   17.78000000  0.12484829E-04 -0.51648803E-06 -0.16566294E-06   255.99999963    -6898.96492207
    8900   17.80000000  0.12559392E-04 -0.72026089E-06 -0.32432456E-06   255.99999963    -6898.96492193
    8910   17.82000000  0.12630123E-04 -0.89889162E-06 -0.49456232E-06   255.99999963    -6898.96492178
