     22.36000000 -0.233560314066937E+005 -0.260878553896183E+002   0.300226625310621E+002  0.107530451255105E+004 -0.300226627578426E+002 
     22.38000000 -0.233560105375265E+005 -0.260669862223619E+002   0.300022988060507E+002  0.107457515667282E+004 -0.300022990326801E+002 
     22.40000000 -0.233559895750788E+005 -0.260460237746844E+002   0.299818245490846E+002  0.107384184193486E+004 -0.299818247755623E+002 
     22.42000000 -0.233559685194508E+005 -0.260249681466445E+002   0.299612399888693E+002  0.107310457652859E+004 -0.299612402151947E+002 
     22.44000000 -0.233559473707447E+005 -0.260038194406333E+002   0.299405453549341E+002  0.107236336867492E+004 -0.299405455811066E+002 
     22.46000000 -0.233559261290598E+005 -0.259825777557134E+002   0.299197408775735E+002  0.107161822662218E+004 -0.299197411035925E+002 
     22.48000000 -0.233559047945156E+005 -0.259612432114701E+002   0.298988267879143E+002  0.107086915864851E+004 -0.298988270137792E+002 
     22.50000000 -0.233558833672163E+005 -0.259398159121445E+002   0.298778033178049E+002  0.107011617305788E+004 -0.298778035435150E+002 
     22.52000000 -0.233558618472726E+005 -0.259182959684742E+002   0.298566707003357E+002  0.106935927819877E+004 -0.298566709258905E+002 
     22.54000000 -0.233558402347998E+005 -0.258966834957353E+002   0.298354291689872E+002  0.106859848243360E+004 -0.298354293943860E+002 
     22.56000000 -0.233558185299135E+005 -0.258749786093458E+002   0.298140789587641E+002  0.106783379417942E+004 -0.298140791840064E+002 
     22.58000000 -0.233557967327619E+005 -0.258531814578007E+002   0.297926203052133E+002  0.106706522187267E+004 -0.297926205302984E+002 
     22.60000000 -0.233557748434633E+005 -0.258312921591755E+002   0.297710534443262E+002  0.106629277396571E+004 -0.297710536692535E+002 
     22.62000000 -0.233557528621584E+005 -0.258093108543330E+002   0.297493786139846E+002  0.106551645897862E+004 -0.297493788387536E+002 
     22.64000000 -0.233557307890039E+005 -0.257872376997744E+002   0.297275960514697E+002  0.106473628540997E+004 -0.297275962760797E+002 
     22.66000000 -0.233557086241553E+005 -0.257650728512332E+002   0.297057059957210E+002  0.106395226181772E+004 -0.297057062201715E+002 
     22.68000000 -0.233556863677598E+005 -0.257428164557100E+002   0.296837086862075E+002  0.106316439677879E+004 -0.296837089104979E+002 
     22.70000000 -0.233556640199923E+005 -0.257204686882302E+002   0.296616043630551E+002  0.106237269889363E+004 -0.296616045871848E+002 
     22.72000000 -0.233556415810098E+005 -0.256980297056689E+002   0.296393932675152E+002  0.106157717680301E+004 -0.296393934914836E+002 
     22.74000000 -0.233556190509634E+005 -0.256754996592463E+002   0.296170756415280E+002  0.106077783917235E+004 -0.296170758653345E+002 
     22.76000000 -0.233555964300101E+005 -0.256528787059862E+002   0.295946517279380E+002  0.105997469469949E+004 -0.295946519515820E+002 
     22.78000000 -0.233555737182949E+005 -0.256301669907918E+002   0.295721217704556E+002  0.105916775211326E+004 -0.295721219939366E+002 
     22.80000000 -0.233555509159743E+005 -0.256073646702289E+002   0.295494860134543E+002  0.105835702016624E+004 -0.295494862367715E+002 
     22.82000000 -0.233555280231562E+005 -0.255844718521179E+002   0.295267447023486E+002  0.105754250764831E+004 -0.295267449255015E+002 
     22.84000000 -0.233555050399696E+005 -0.255614886655011E+002   0.295038980827507E+002  0.105672422335641E+004 -0.295038983057388E+002 
     22.86000000 -0.233554819665531E+005 -0.255384152489957E+002   0.294809464014507E+002  0.105590217612968E+004 -0.294809466242734E+002 
     22.88000000 -0.233554588030334E+005 -0.255152517293019E+002   0.294578899056856E+002  0.105507637482328E+004 -0.294578901283424E+002 
     22.90000000 -0.233554355495611E+005 -0.254919982569626E+002   0.294347288436417E+002  0.105424682832635E+004 -0.294347290661319E+002 
     22.92000000 -0.233554122062840E+005 -0.254686549798786E+002   0.294114634644080E+002  0.105341354556036E+004 -0.294114636867310E+002 
     22.94000000 -0.233553887733795E+005 -0.254452220754200E+002   0.293880940180034E+002  0.105257653548010E+004 -0.293880942401586E+002 
     22.96000000 -0.233553652510019E+005 -0.254216996978233E+002   0.293646207554714E+002  0.105173580707706E+004 -0.293646209774584E+002 
     22.98000000 -0.233553416393677E+005 -0.253980880636141E+002   0.293410439281318E+002  0.105089136935260E+004 -0.293410441499498E+002 
     23.00000000 -0.233553179386571E+005 -0.253743873529685E+002   0.293173637888419E+002  0.105004323136317E+004 -0.293173640104904E+002 
     23.02000000 -0.233552941490759E+005 -0.253505977718350E+002   0.292935805904769E+002  0.104919140216587E+004 -0.292935808119553E+002 
     23.04000000 -0.233552702708247E+005 -0.253267195206125E+002   0.292696945866509E+002  0.104833589084423E+004 -0.292696948079587E+002 
     23.06000000 -0.233552463041062E+005 -0.253027528021004E+002   0.292457060322337E+002  0.104747670652680E+004 -0.292457062533703E+002 
     23.08000000 -0.233552222491008E+005 -0.252786977967377E+002   0.292216151820002E+002  0.104661385833868E+004 -0.292216154029650E+002 
     23.10000000 -0.233551981060140E+005 -0.252545547099286E+002   0.291974222924642E+002  0.104574735546730E+004 -0.291974225132567E+002 
     23.12000000 -0.233551738750437E+005 -0.252303237395970E+002   0.291731276205259E+002  0.104487720711390E+004 -0.291731278411455E+002 
     23.14000000 -0.233551495563912E+005 -0.252060050870481E+002   0.291487314243077E+002  0.104400342252349E+004 -0.291487316447537E+002 
     23.16000000 -0.233551251502515E+005 -0.251815989473504E+002   0.291242339627739E+002  0.104312601097127E+004 -0.291242341830458E+002 
     23.18000000 -0.233551006568312E+005 -0.251571055270900E+002   0.290996354956699E+002  0.104224498176037E+004 -0.290996357157672E+002 
     23.20000000 -0.233550760763391E+005 -0.251325250349996E+002   0.290749362836944E+002  0.104136034422810E+004 -0.290749365036164E+002 
     23.22000000 -0.233550514090180E+005 -0.251078577138539E+002   0.290501365879428E+002  0.104047210772596E+004 -0.290501368076891E+002 
     23.24000000 -0.233550266550468E+005 -0.250831037426749E+002   0.290252366707808E+002  0.103958028165095E+004 -0.290252368903507E+002 
     23.26000000 -0.233550018146250E+005 -0.250582633208872E+002   0.290002367947632E+002  0.103868487540684E+004 -0.290002370141562E+002 
     23.28000000 -0.233549768879788E+005 -0.250333366746866E+002   0.289751372237690E+002  0.103778589844485E+004 -0.289751374429846E+002 
     23.30000000 -0.233549518753035E+005 -0.250083239994234E+002   0.289499382222627E+002  0.103688336023714E+004 -0.289499384413003E+002 
     23.32000000 -0.233549267768009E+005 -0.249832254968419E+002   0.289246400553881E+002  0.103597727028021E+004 -0.289246402742471E+002 
     23.34000000 -0.233549015926604E+005 -0.249580413562567E+002   0.288992429893482E+002  0.103506763810851E+004 -0.288992432080281E+002 
     23.36000000 -0.233548763230920E+005 -0.249327717878608E+002   0.288737472907318E+002  0.103415447327030E+004 -0.288737475092320E+002 
     23.38000000 -0.233548509682707E+005 -0.249074169665775E+002   0.288481532273273E+002  0.103323778535680E+004 -0.288481534456473E+002 
     23.40000000 -0.233548255283762E+005 -0.248819770720475E+002   0.288224610675994E+002  0.103231758398346E+004 -0.288224612857386E+002 
     23.42000000 -0.233548000036136E+005 -0.248564523094710E+002   0.287966710807439E+002  0.103139387879190E+004 -0.287966712987016E+002 
     23.44000000 -0.233547743941554E+005 -0.248308428513023E+002   0.287707835371413E+002  0.103046667946619E+004 -0.287707837549171E+002 
     23.46000000 -0.233547487001687E+005 -0.248051488645514E+002   0.287447987076113E+002  0.102953599570613E+004 -0.287447989252047E+002 
     23.48000000 -0.233547229218254E+005 -0.247793705213385E+002   0.287187168639803E+002  0.102860183724756E+004 -0.287187170813907E+002 
     23.50000000 -0.233546970593046E+005 -0.247535080004911E+002   0.286925382789395E+002  0.102766421385731E+004 -0.286925384961662E+002 
     23.52000000 -0.233546711127390E+005 -0.247275614349214E+002   0.286662632256416E+002  0.102672313531874E+004 -0.286662634426842E+002 
     23.54000000 -0.233546450822629E+005 -0.247015309588289E+002   0.286398919783697E+002  0.102577861145569E+004 -0.286398921952277E+002 
     23.56000000 -0.233546189679980E+005 -0.246754166938716E+002   0.286134248115047E+002  0.102483065209549E+004 -0.286134250281775E+002 
     23.58000000 -0.233545927700745E+005 -0.246492187704064E+002   0.285868620009477E+002  0.102387926711994E+004 -0.285868622174348E+002 
     23.60000000 -0.233545664886563E+005 -0.246229373521672E+002   0.285602038228979E+002  0.102292446642151E+004 -0.285602040391987E+002 
     23.62000000 -0.233545401238924E+005 -0.245965725883293E+002   0.285334505546240E+002  0.102196625993098E+004 -0.285334507707380E+002 
     23.64000000 -0.233545136759346E+005 -0.245701246305430E+002   0.285066024744085E+002  0.102100465761542E+004 -0.285066026903351E+002 
     23.66000000 -0.233544871449268E+005 -0.245435936226501E+002   0.284796598606721E+002  0.102003966944688E+004 -0.284796600764108E+002 
     23.68000000 -0.233544605310187E+005 -0.245169797145624E+002   0.284526229930731E+002  0.101907130544171E+004 -0.284526232086234E+002 
     23.70000000 -0.233544338343408E+005 -0.244902830366555E+002   0.284254921513956E+002  0.101809957562078E+004 -0.284254923667569E+002 
     23.72000000 -0.233544070550270E+005 -0.244635037229122E+002   0.283982676163645E+002  0.101712449003865E+004 -0.283982678315364E+002 
     23.74000000 -0.233543801932409E+005 -0.244366419367723E+002   0.283709496695024E+002  0.101614605877847E+004 -0.283709498844842E+002 
     23.76000000 -0.233543532491332E+005 -0.244096978290662E+002   0.283435385927876E+002  0.101516429193967E+004 -0.283435388075788E+002 
     23.78000000 -0.233543262228824E+005 -0.243826715783212E+002   0.283160346692393E+002  0.101417919965901E+004 -0.283160348838394E+002 
     23.80000000 -0.233542991146430E+005 -0.243555633388944E+002   0.282884381827009E+002  0.101319079210273E+004 -0.282884383971094E+002 
     23.82000000 -0.233542719245815E+005 -0.243283732773901E+002   0.282607494179705E+002  0.101219907947129E+004 -0.282607496321869E+002 
     23.84000000 -0.233542446528610E+005 -0.243011015569267E+002   0.282329686606147E+002  0.101120407199266E+004 -0.282329688746383E+002 
     23.86000000 -0.233542172996800E+005 -0.242737483758888E+002   0.282050961971927E+002  0.101020577993037E+004 -0.282050964110231E+002 
     23.88000000 -0.233541898652111E+005 -0.242463139070250E+002   0.281771323142765E+002  0.100920421354840E+004 -0.281771325279132E+002 
     23.90000000 -0.233541623496593E+005 -0.242187983551826E+002   0.281490772998383E+002  0.100819938316089E+004 -0.281490775132808E+002 
     23.92000000 -0.233541347532271E+005 -0.241912019229784E+002   0.281209314419658E+002  0.100719129908612E+004 -0.281209316552134E+002 
     23.94000000 -0.233541070760962E+005 -0.241635247921352E+002   0.280926950293274E+002  0.100617997166315E+004 -0.280926952423798E+002 
     23.96000000 -0.233540793184757E+005 -0.241357671715903E+002   0.280643683519685E+002  0.100516541128036E+004 -0.280643685648249E+002 
     23.98000000 -0.233540514805439E+005 -0.241079292397747E+002   0.280359517002710E+002  0.100414762833822E+004 -0.280359519129312E+002 
     24.00000000 -0.233540235624729E+005 -0.240800111687936E+002   0.280074453654884E+002  0.100312663326837E+004 -0.280074455779517E+002 
     24.02000000 -0.233539955644667E+005 -0.240520131626032E+002   0.279788496401611E+002  0.100210243654856E+004 -0.279788498524270E+002 
     24.04000000 -0.233539674867410E+005 -0.240239354369310E+002   0.279501648172701E+002  0.100107504867234E+004 -0.279501650293381E+002 
     24.06000000 -0.233539393295293E+005 -0.239957782251626E+002   0.279213911908279E+002  0.100004448017017E+004 -0.279213914026975E+002 
     24.08000000 -0.233539110930852E+005 -0.239675417810919E+002   0.278925290554411E+002  0.999010741593813E+003 -0.278925292671118E+002 
     24.10000000 -0.233538827776682E+005 -0.239392263640689E+002   0.278635787063355E+002  0.997973843517203E+003 -0.278635789178067E+002 
     24.12000000 -0.233538543835403E+005 -0.239108322362092E+002   0.278345404393959E+002  0.996933796537873E+003 -0.278345406506671E+002 
     24.14000000 -0.233538259109620E+005 -0.238823596578775E+002   0.278054145511273E+002  0.995890611275579E+003 -0.278054147621981E+002 
     24.16000000 -0.233537973601908E+005 -0.238538088866511E+002   0.277762013387893E+002  0.994844298377093E+003 -0.277762015496592E+002 
     24.18000000 -0.233537687315053E+005 -0.238251802012365E+002   0.277469011002686E+002  0.993794868511650E+003 -0.277469013109369E+002 
     24.20000000 -0.233537400251626E+005 -0.237964738585367E+002   0.277175141345544E+002  0.992742332387984E+003 -0.277175143450207E+002 
     24.22000000 -0.233537112414394E+005 -0.237676901353029E+002   0.276880407410760E+002  0.991686700730573E+003 -0.276880409513398E+002 
     24.24000000 -0.233536823806154E+005 -0.237388293112440E+002   0.276584812204622E+002  0.990627984306871E+003 -0.276584814305229E+002 
     24.26000000 -0.233536534429580E+005 -0.237098916538832E+002   0.276288358738681E+002  0.989566193903179E+003 -0.276288360837253E+002 
     24.28000000 -0.233536244287436E+005 -0.236808774394491E+002   0.275991050032435E+002  0.988501340334260E+003 -0.275991052128968E+002 
     24.30000000 -0.233535953382819E+005 -0.236517869777446E+002   0.275692889113974E+002  0.987433434445648E+003 -0.275692891208462E+002 
     24.32000000 -0.233535661718790E+005 -0.236226205748978E+002   0.275393879015940E+002  0.986362487099181E+003 -0.275393881108378E+002 
     24.34000000 -0.233535369298188E+005 -0.235933785147411E+002   0.275094022779798E+002  0.985288509188307E+003 -0.275094024870181E+002 
     24.36000000 -0.233535076123788E+005 -0.235640610747159E+002   0.274793323450796E+002  0.984211511620012E+003 -0.274793325539119E+002 
     24.38000000 -0.233534782198587E+005 -0.235346685546390E+002   0.274491784080548E+002  0.983131505324088E+003 -0.274491786166806E+002 
     24.40000000 -0.233534487525904E+005 -0.235052012862905E+002   0.274189407732783E+002  0.982048501273720E+003 -0.274189409816973E+002 
     24.42000000 -0.233534192108942E+005 -0.234756595900968E+002   0.273886197469831E+002  0.980962510437075E+003 -0.273886199551946E+002 
     24.44000000 -0.233533895950695E+005 -0.234460437654107E+002   0.273582156369757E+002  0.979873543838685E+003 -0.273582158449793E+002 
     24.46000000 -0.233533599054507E+005 -0.234163541466419E+002   0.273277287516649E+002  0.978781612524651E+003 -0.273277289594600E+002 
     24.48000000 -0.233533301423439E+005 -0.233865910397882E+002   0.272971593998054E+002  0.977686727553462E+003 -0.272971596073916E+002 
     24.50000000 -0.233533003060951E+005 -0.233567547909745E+002   0.272665078918901E+002  0.976588900045868E+003 -0.272665080992669E+002 
     24.52000000 -0.233532703970393E+005 -0.233268457351949E+002   0.272357745378854E+002  0.975488141103758E+003 -0.272357747450523E+002 
     24.54000000 -0.233532404155129E+005 -0.232968642088046E+002   0.272049596495164E+002  0.974384461892005E+003 -0.272049598564729E+002 
     24.56000000 -0.233532103618537E+005 -0.232668105496314E+002   0.271740635383486E+002  0.973277873569782E+003 -0.271740637450944E+002 
     24.58000000 -0.233531802363991E+005 -0.232366850950392E+002   0.271430865170362E+002  0.972168387335234E+003 -0.271430867235705E+002 
     24.60000000 -0.233531500394849E+005 -0.232064881807645E+002   0.271120288986986E+002  0.971056014403190E+003 -0.271120291050212E+002 
     24.62000000 -0.233531197714293E+005 -0.231762201251486E+002   0.270808909974161E+002  0.969940766022876E+003 -0.270808912035263E+002 
     24.64000000 -0.233530894325363E+005 -0.231458812321540E+002   0.270496731281506E+002  0.968822653475108E+003 -0.270496733340481E+002 
     24.66000000 -0.233530590230783E+005 -0.231154717742041E+002   0.270183756062310E+002  0.967701688053835E+003 -0.270183758119152E+002 
     24.68000000 -0.233530285433444E+005 -0.230849920402607E+002   0.269869987482378E+002  0.966577881097846E+003 -0.269869989537083E+002 
     24.70000000 -0.233529979936001E+005 -0.230544422959937E+002   0.269555428711791E+002  0.965451243961234E+003 -0.269555430764354E+002 
     24.72000000 -0.233529673741318E+005 -0.230238228277293E+002   0.269240082926062E+002  0.964321788017551E+003 -0.269240084976478E+002 
     24.74000000 -0.233529366852044E+005 -0.229931339002961E+002   0.268923953307849E+002  0.963189524665945E+003 -0.268923955356114E+002 
     24.76000000 -0.233529059270875E+005 -0.229623757833550E+002   0.268607043046984E+002  0.962054465331253E+003 -0.268607045093092E+002 
     24.78000000 -0.233528751000535E+005 -0.229315487493788E+002   0.268289355336967E+002  0.960916621451453E+003 -0.268289357380915E+002 
     24.80000000 -0.233528442043792E+005 -0.229006530751220E+002   0.267970893381480E+002  0.959776004500986E+003 -0.267970895423263E+002 
     24.82000000 -0.233528132402990E+005 -0.228696889948922E+002   0.267651660389395E+002  0.958632625972886E+003 -0.267651662429008E+002 
     24.84000000 -0.233527822080785E+005 -0.228386567743686E+002   0.267331659576500E+002  0.957486497384955E+003 -0.267331661613937E+002 
     24.86000000 -0.233527511079527E+005 -0.228075566485703E+002   0.267010894167928E+002  0.956337630288470E+003 -0.267010896203186E+002 
     24.88000000 -0.233527199401642E+005 -0.227763888600616E+002   0.266689367389349E+002  0.955186036236631E+003 -0.266689369422423E+002 
     24.90000000 -0.233526887049582E+005 -0.227451536541073E+002   0.266367082482058E+002  0.954031726838592E+003 -0.266367084512943E+002 
     24.92000000 -0.233526574025780E+005 -0.227138512738656E+002   0.266044042684977E+002  0.952874713695019E+003 -0.266044044713669E+002 
     24.94000000 -0.233526260332789E+005 -0.226824819748258E+002   0.265720251250307E+002  0.951715008454136E+003 -0.265720253276802E+002 
     24.96000000 -0.233525945973132E+005 -0.226510460090771E+002   0.265395711437835E+002  0.950552622791329E+003 -0.265395713462128E+002 
     24.98000000 -0.233525630949270E+005 -0.226195436228807E+002   0.265070426510515E+002  0.949387568393339E+003 -0.265070428532601E+002 
     25.00000000 -0.233525315263599E+005 -0.225879750557752E+002   0.264744399746941E+002  0.948219857002914E+003 -0.264744401766816E+002 
     25.02000000 -0.233524998918265E+005 -0.225563405223682E+002   0.264417634423029E+002  0.947049500353220E+003 -0.264417636440689E+002 
     25.04000000 -0.233524681915754E+005 -0.225246402712564E+002   0.264090133826145E+002  0.945876510218424E+003 -0.264090135841585E+002 
     25.06000000 -0.233524364258433E+005 -0.224928745392376E+002   0.263761901248386E+002  0.944700898389642E+003 -0.263761903261601E+002 
     25.08000000 -0.233524045948856E+005 -0.224610435814514E+002   0.263432939984831E+002  0.943522676668668E+003 -0.263432941995817E+002 
     25.10000000 -0.233523726989393E+005 -0.224291476351906E+002   0.263103253343270E+002  0.942341856902828E+003 -0.263103255352023E+002 
     25.12000000 -0.233523407382563E+005 -0.223971869522197E+002   0.262772844635463E+002  0.941158450953664E+003 -0.262772846641979E+002 
     25.14000000 -0.233523087130860E+005 -0.223651617819243E+002   0.262441717178986E+002  0.939972470703541E+003 -0.262441719183259E+002 
     25.16000000 -0.233522766236435E+005 -0.223330723394038E+002   0.262109874302437E+002  0.938783928074311E+003 -0.262109876304464E+002 
     25.18000000 -0.233522444701608E+005 -0.223009188567414E+002   0.261777319337818E+002  0.937592835000018E+003 -0.261777321337594E+002 
     25.20000000 -0.233522122528460E+005 -0.222687015419400E+002   0.261444055624162E+002  0.936399203439882E+003 -0.261444057621683E+002 
     25.22000000 -0.233521799719281E+005 -0.222364206240076E+002   0.261110086508678E+002  0.935203045382410E+003 -0.261110088503939E+002 
     25.24000000 -0.233521476276104E+005 -0.222040763062541E+002   0.260775415342316E+002  0.934004372829511E+003 -0.260775417335313E+002 
     25.26000000 -0.233521152201323E+005 -0.221716688282028E+002   0.260440045483464E+002  0.932803197809727E+003 -0.260440047474194E+002 
     25.28000000 -0.233520827497240E+005 -0.221391984199043E+002   0.260103980297997E+002  0.931599532378421E+003 -0.260103982286454E+002 
     25.30000000 -0.233520502166288E+005 -0.221066653247056E+002   0.259767223156497E+002  0.930393388607815E+003 -0.259767225142678E+002 
     25.32000000 -0.233520176210836E+005 -0.220740697795004E+002   0.259429777437585E+002  0.929184778598919E+003 -0.259429779421484E+002 
     25.34000000 -0.233519849633551E+005 -0.220414120509703E+002   0.259091646525903E+002  0.927973714474316E+003 -0.259091648507518E+002 
     25.36000000 -0.233519522436994E+005 -0.220086923952636E+002   0.258752833813232E+002  0.926760208382151E+003 -0.258752835792557E+002 
     25.38000000 -0.233519194623645E+005 -0.219759110603923E+002   0.258413342699505E+002  0.925544272499767E+003 -0.258413344676536E+002 
     25.40000000 -0.233518866196156E+005 -0.219430683114881E+002   0.258073176589556E+002  0.924325919022068E+003 -0.258073178564289E+002 
     25.42000000 -0.233518537157217E+005 -0.219101644175902E+002   0.257732338896038E+002  0.923105160171954E+003 -0.257732340868469E+002 
     25.44000000 -0.233518207509528E+005 -0.218771996486874E+002   0.257390833035582E+002  0.921882008186581E+003 -0.257390835005708E+002 
     25.46000000 -0.233517877256081E+005 -0.218441743039562E+002   0.257048662432938E+002  0.920656475332175E+003 -0.257048664400753E+002 
     25.48000000 -0.233517546399787E+005 -0.218110886745487E+002   0.256705830513841E+002  0.919428573878497E+003 -0.256705832479342E+002 
     25.50000000 -0.233517214943621E+005 -0.217779430580391E+002   0.256362340714736E+002  0.918198316133667E+003 -0.256362342677919E+002 
     25.52000000 -0.233516882890745E+005 -0.217447377703525E+002   0.256018196476622E+002  0.916965714422111E+003 -0.256018198437483E+002 
     25.54000000 -0.233516550244278E+005 -0.217114731237083E+002   0.255673401248138E+002  0.915730781095623E+003 -0.255673403206671E+002 
     25.56000000 -0.233516217007565E+005 -0.216781494524200E+002   0.255327958485894E+002  0.914493528534547E+003 -0.255327960442097E+002 
     25.58000000 -0.233515883183741E+005 -0.216447670699812E+002   0.254981871653533E+002  0.913253969144412E+003 -0.254981873607402E+002 
     25.60000000 -0.233515548776211E+005 -0.216113263170288E+002   0.254635144218949E+002  0.912012115345977E+003 -0.254635146170480E+002 
     25.62000000 -0.233515213788148E+005 -0.215778275107410E+002   0.254287779655873E+002  0.910767979580905E+003 -0.254287781605061E+002 
     25.64000000 -0.233514878222781E+005 -0.215442709740313E+002   0.253939781444492E+002  0.909521574313982E+003 -0.253939783391333E+002 
     25.66000000 -0.233514542083277E+005 -0.215106570235832E+002   0.253591153069048E+002  0.908272912024519E+003 -0.253591155013539E+002 
     25.68000000 -0.233514205372975E+005 -0.214769859933759E+002   0.253241898022611E+002  0.907022005223442E+003 -0.253241899964747E+002 
     25.70000000 -0.233513868095162E+005 -0.214432582121174E+002   0.252892019804209E+002  0.905768866443025E+003 -0.252892021743987E+002 
     25.72000000 -0.233513530253080E+005 -0.214094740039001E+002   0.252541521917104E+002  0.904513508230693E+003 -0.252541523854519E+002 
     25.74000000 -0.233513191850079E+005 -0.213756337038109E+002   0.252190407875183E+002  0.903255943171942E+003 -0.252190409810232E+002 
     25.76000000 -0.233512852889528E+005 -0.213417376486906E+002   0.251838681194218E+002  0.901996183859008E+003 -0.251838683126898E+002 
     25.78000000 -0.233512513374797E+005 -0.213077861756248E+002   0.251486345398213E+002  0.900734242913612E+003 -0.251486347328518E+002 
     25.80000000 -0.233512173309351E+005 -0.212737796310351E+002   0.251133404016142E+002  0.899470132975279E+003 -0.251133405944069E+002 
     25.82000000 -0.233511832696746E+005 -0.212397183704879E+002   0.250779860580517E+002  0.898203866696208E+003 -0.250779862506062E+002 
     25.84000000 -0.233511491540289E+005 -0.212056027248010E+002   0.250425718630887E+002  0.896935456753795E+003 -0.250425720554046E+002 
     25.86000000 -0.233511149843447E+005 -0.211714330405787E+002   0.250070981709433E+002  0.895664915834872E+003 -0.250070983630204E+002 
     25.88000000 -0.233510807609873E+005 -0.211372096831600E+002   0.249715653366969E+002  0.894392256657180E+003 -0.249715655285347E+002 
     25.90000000 -0.233510464843157E+005 -0.211029330115823E+002   0.249359737159719E+002  0.893117491957845E+003 -0.249359739075699E+002 
     25.92000000 -0.233510121547029E+005 -0.210686033987792E+002   0.249003236650320E+002  0.891840634496965E+003 -0.249003238563901E+002 
     25.94000000 -0.233509777725305E+005 -0.210342212264177E+002   0.248646155407074E+002  0.890561697054914E+003 -0.248646157318250E+002 
     25.96000000 -0.233509433381644E+005 -0.209997868602698E+002   0.248288497007168E+002  0.889280692443906E+003 -0.248288498915936E+002 
     25.98000000 -0.233509088519701E+005 -0.209653006659684E+002   0.247930265031126E+002  0.887997633488092E+003 -0.247930266937482E+002 
     26.00000000 -0.233508743143216E+005 -0.209307630174929E+002   0.247571463066532E+002  0.886712533036924E+003 -0.247571464970474E+002 
     26.02000000 -0.233508397255612E+005 -0.208961742570980E+002   0.247212094706220E+002  0.885425403958640E+003 -0.247212096607742E+002 
     26.04000000 -0.233508050860331E+005 -0.208615347289626E+002   0.246852163544880E+002  0.884136259128144E+003 -0.246852165443980E+002 
     26.06000000 -0.233507703960563E+005 -0.208268447521799E+002   0.246491673184922E+002  0.882845111447978E+003 -0.246491675081596E+002 
     26.08000000 -0.233507356559804E+005 -0.207921046762713E+002   0.246130627231772E+002  0.881551973831490E+003 -0.246130629126016E+002 
     26.10000000 -0.233507008661248E+005 -0.207573148207353E+002   0.245769029298640E+002  0.880256859219907E+003 -0.245769031190450E+002 
     26.12000000 -0.233506660267960E+005 -0.207224754918668E+002   0.245406883003699E+002  0.878959780572232E+003 -0.245406884893072E+002 
     26.14000000 -0.233506311382942E+005 -0.206875869901202E+002   0.245044191976142E+002  0.877660750886940E+003 -0.245044193863074E+002 
     26.16000000 -0.233505962009230E+005 -0.206526496188638E+002   0.244680959846395E+002  0.876359783166919E+003 -0.244680961730884E+002 
     26.18000000 -0.233505612149847E+005 -0.206176636806156E+002   0.244317190253337E+002  0.875056890445331E+003 -0.244317192135378E+002 
     26.20000000 -0.233505261807732E+005 -0.205826294691259E+002   0.243952886839980E+002  0.873752085770144E+003 -0.243952888719570E+002 
     26.22000000 -0.233504910985841E+005 -0.205475472799613E+002   0.243588053255750E+002  0.872445382212301E+003 -0.243588055132886E+002 
     26.24000000 -0.233504559687278E+005 -0.205124174236982E+002   0.243222693152627E+002  0.871136792851887E+003 -0.243222695027305E+002 
     26.26000000 -0.233504207914874E+005 -0.204772401833186E+002   0.242856810192062E+002  0.869826330802913E+003 -0.242856812064279E+002 
     26.28000000 -0.233503855671481E+005 -0.204420158440252E+002   0.242490408041362E+002  0.868514009200363E+003 -0.242490409911114E+002 
     26.30000000 -0.233503502960248E+005 -0.204067447207289E+002   0.242123490371821E+002  0.867199841193498E+003 -0.242123492239105E+002 
     26.32000000 -0.233503149784243E+005 -0.203714271201699E+002   0.241756060865664E+002  0.865883839970735E+003 -0.241756062730476E+002 
     26.34000000 -0.233502796146556E+005 -0.203360633514987E+002   0.241388123208055E+002  0.864566018731012E+003 -0.241388125070392E+002 
     26.36000000 -0.233502442050287E+005 -0.203006537245494E+002   0.241019681092838E+002  0.863246390704359E+003 -0.241019682952696E+002 
     26.38000000 -0.233502087498489E+005 -0.202651985448156E+002   0.240650738213831E+002  0.861924969120715E+003 -0.240650740071208E+002 
     26.40000000 -0.233501732494253E+005 -0.202296981211539E+002   0.240281298275159E+002  0.860601767246935E+003 -0.240281300130052E+002 
     26.42000000 -0.233501377040659E+005 -0.201941527617741E+002   0.239911364979464E+002  0.859276798344554E+003 -0.239911366831869E+002 
     26.44000000 -0.233501021140774E+005 -0.201585627732683E+002   0.239540942036749E+002  0.857950075701476E+003 -0.239540943886663E+002 
     26.46000000 -0.233500664797744E+005 -0.201229284703398E+002   0.239170033163038E+002  0.856621612627178E+003 -0.239170035010457E+002 
     26.48000000 -0.233500308014733E+005 -0.200872501691458E+002   0.238798642079127E+002  0.855291422448217E+003 -0.238798643924048E+002 
     26.50000000 -0.233499950794770E+005 -0.200515281728878E+002   0.238426772513575E+002  0.853959518518962E+003 -0.238426774355995E+002 
     26.52000000 -0.233499593140866E+005 -0.200157627825244E+002   0.238054428201542E+002  0.852625914217419E+003 -0.238054430041458E+002 
     26.54000000 -0.233499235056172E+005 -0.199799543131147E+002   0.237681612882521E+002  0.851290622937117E+003 -0.237681614719929E+002 
     26.56000000 -0.233498876543693E+005 -0.199441030651717E+002   0.237308330302964E+002  0.849953658096509E+003 -0.237308332137861E+002 
     26.58000000 -0.233498517606340E+005 -0.199082093298970E+002   0.236934584212397E+002  0.848615033125059E+003 -0.236934586044781E+002 
