# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[eV] 2:Re(sigma_x)[1/fs*V*Angstrom] 3:Re(sigma_y)[1/fs*V*Angstrom] 4:Re(sigma_z)[1/fs*V*Angstrom] 5:Im(sigma_x)[1/fs*V*Angstrom] 6:Im(sigma_y)[1/fs*V*Angstrom] 7:Im(sigma_z)[1/fs*V*Angstrom] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      9.50000000  0.229778269885740E-003  0.153325993795019E-003  0.418273253620150E-001 -0.352237260522339E-003 -0.732231491184852E-005  0.130297695295497E+000  0.100834522335895E+001  0.100017348066287E+001 -0.208701972297079E+001  0.544391863139807E-002  0.363260735975334E-002  0.990975151623568E+000
      9.51000000  0.239906864394322E-003  0.166329104224614E-003  0.417479613988338E-001 -0.360293000773263E-003  0.903898709009974E-005  0.130213896390002E+000  0.100852710447337E+001  0.999786073037541E+000 -0.208179036511804E+001  0.567790906894996E-002  0.393653400327468E-002  0.988054798828095E+000
      9.52000000  0.251699110009293E-003  0.176857261968033E-003  0.416518247778490E-001 -0.366363637533216E-003  0.271541748684877E-004  0.130137758674943E+000  0.100866167111522E+001  0.999358013437961E+000 -0.207675312130839E+001  0.595074043257473E-002  0.418130862500379E-002  0.984744037382225E+000
      9.53000000  0.264796560150558E-003  0.184708964206652E-003  0.415378810147466E-001 -0.370170928457041E-003  0.466459074333117E-004  0.130066209057439E+000  0.100874250084799E+001  0.998898341674235E+000 -0.207183480809634E+001  0.625382485142970E-002  0.436235844597306E-002  0.981019664371969E+000
      9.54000000  0.278795841176728E-003  0.189737244630323E-003  0.414056023690613E-001 -0.371501716007654E-003  0.671156308478772E-004  0.129996033921520E+000  0.100876473369089E+001  0.998416560124675E+000 -0.206695923356425E+001  0.657755051121392E-002  0.447641652453272E-002  0.976870529632826E+000
      9.55000000  0.293260873454193E-003  0.191851801188234E-003  0.412549872963046E-001 -0.370215010023411E-003  0.881508458213372E-004  0.129923961067057E+000  0.100872523086047E+001  0.997922460031300E+000 -0.206204914421082E+001  0.691157504140024E-002  0.452156506635856E-002  0.972297931094315E+000
      9.56000000  0.307736173911174E-003  0.191020280431584E-003  0.410865665976898E-001 -0.366246665809620E-003  0.109332623563770E-003  0.129846744502894E+000  0.100862267590647E+001  0.997425943040573E+000 -0.205702822681844E+001  0.724514252291170E-002  0.449725860598001E-002  0.967315694460049E+000
      9.57000000  0.321760742874588E-003  0.187268668408861E-003  0.409013958093567E-001 -0.359611504407214E-003  0.130243299298707E-003  0.129761249890223E+000  0.100845761505689E+001  0.996936839684748E+000 -0.205182311306227E+001  0.756741224989340E-002  0.440432603019816E-002  0.961949928758416E+000
      9.58000000  0.334882020517357E-003  0.180680737383842E-003  0.407010337506481E-001 -0.350402829091844E-003  0.150474257425428E-003  0.129664538351913E+000  0.100823243613681E+001  0.996464726846813E+000 -0.204636533317386E+001  0.786778706787598E-002  0.424495040613627E-002  0.956238458242150E+000
      9.59000000  0.346669404730973E-003  0.171396501898852E-003  0.404875075434537E-001 -0.338789399965628E-003  0.169633704792914E-003  0.129553946350780E+000  0.100795128796125E+001  0.996018746646506E+000 -0.204059316512083E+001  0.813622936446474E-002  0.402262568511971E-002  0.950229940322171E+000
      9.60000000  0.356726851987891E-003  0.159609647524994E-003  0.402632648092401E-001 -0.325010031272608E-003  0.187354310359637E-003  0.129427159397348E+000  0.100761994449602E+001  0.995607429590893E+000 -0.203445332756004E+001  0.836355358554562E-002  0.374208959153612E-002  0.943982688391854E+000
      9.61000000  0.364704133825662E-003  0.145563911248006E-003  0.400311141340225E-001 -0.309366068689125E-003  0.203300572261698E-003  0.129282277475708E+000  0.100724562021390E+001  0.995238525213452E+000 -0.202790246825139E+001  0.854168543866891E-002  0.340923237710584E-002  0.937563227226061E+000
      9.62000000  0.370306390896715E-003  0.129548413634665E-003  0.397941552510665E-001 -0.292212081833265E-003  0.217175758609894E-003  0.129117870272410E+000  0.100683674484467E+001  0.994918843742705E+000 -0.202090840461501E+001  0.866387964874584E-002  0.303098161956848E-002  0.931044616820858E+000
      9.63000000  0.373301710069462E-003  0.111891969102035E-003  0.395557007140193E-001 -0.273945167000000E-003  0.228728257715069E-003  0.128933020553044E+000  0.100640270704658E+001  0.994654112560326E+000 -0.201345107954419E+001  0.872489015133022E-002  0.261516385512844E-002  0.924504587789043E+000
      9.64000000  0.373526543124175E-003  0.929564307846701E-004  0.393191911078893E-001 -0.254993294130344E-003  0.237757168252222E-003  0.128727354347132E+000  0.100595357735793E+001  0.994448851298545E+000 -0.200552320327008E+001  0.872108883221198E-002  0.217034453192519E-002  0.918023537482920E+000
      9.65000000  0.370888883026718E-003  0.731291593539698E-004  0.390881060618013E-001 -0.235803148935064E-003  0.244116961203408E-003  0.128501056964859E+000  0.100549982109637E+001  0.994306269363779E+000 -0.199713056078039E+001  0.865053122696934E-002  0.170564852586310E-002  0.911682440657956E+000
      9.66000000  0.365369210334043E-003  0.528147391293876E-004  0.388658734775759E-001 -0.216827915848683E-003  0.247721054018097E-003  0.128254874267815E+000  0.100505201166283E+001  0.994228189441705E+000 -0.198829197375254E+001  0.851296985732976E-002  0.123056423342336E-002  0.905560731543030E+000
      9.67000000  0.357019312927560E-003  0.324260982078047E-004  0.386557794659629E-001 -0.198515421263404E-003  0.248544153661509E-003  0.127990099037822E+000  0.100462055400996E+001  0.994215000131756E+000 -0.197903891587278E+001  0.830981798533550E-002  0.754735008232295E-003  0.899734215522951E+000
      9.68000000  0.345959162404946E-003  0.123752203314529E-004  0.384608814843075E-001 -0.181297011613362E-003  0.246623249034230E-003  0.127708542719496E+000  0.100421542691105E+001  0.994265640279356E+000 -0.196941479045714E+001  0.804406840657330E-002  0.287742397688267E-003  0.894273068203193E+000
      9.69000000  0.332372096254082E-003 -0.693633695096012E-005  0.382839270946241E-001 -0.165577480670015E-003  0.242057164164487E-003  0.127412493239438E+000  0.100384595119532E+001  0.994377616834811E+000 -0.195947388914031E+001  0.772017339378395E-002 -0.161113777548241E-003  0.889239977412366E+000
      9.70000000  0.316498603502615E-003 -0.251268822365857E-004  0.381272806112625E-001 -0.151726288967579E-003  0.235004620716142E-003  0.127104660013925E+000  0.100352058939885E+001  0.994547057190922E+000 -0.194928005973305E+001  0.734389297875752E-002 -0.583033011814866E-003  0.884688479764033E+000
      9.71000000  0.298629041112411E-003 -0.418437389199277E-004  0.379928596868919E-001 -0.140070240218684E-003  0.225680800468945E-003  0.126788107634160E+000  0.100324678042602E+001  0.994768795967313E+000 -0.193890511986116E+001  0.692211938675578E-002 -0.969923605932715E-003  0.880661537864061E+000
      9.72000000  0.279095618386737E-003 -0.567718476469203E-004  0.378820836011900E-001 -0.130887699744931E-003  0.214352443950481E-003  0.126466180051223E+000  0.100303081093817E+001  0.995036495155660E+000 -0.192842706040930E+001  0.646268560491310E-002 -0.131459821788986E-002  0.877190397286294E+000
      9.73000000  0.258263977697961E-003 -0.696415712904332E-004  0.377958346773879E-001 -0.124404363103523E-003  0.201331568531540E-003  0.126142417360757E+000  0.100287772339449E+001  0.995342795458625E+000 -0.191792808886054E+001  0.597416579318050E-002 -0.161094976037741E-002  0.874293754270395E+000
      9.74000000  0.236524673677862E-003 -0.802354642294329E-004  0.377344338685469E-001 -0.120790513642476E-003  0.186967936087479E-003  0.125820467501167E+000  0.100279125906597E+001  0.995679495591888E+000 -0.190749256714919E+001  0.546567457841782E-002 -0.185410228162344E-002  0.871977255984725E+000
      9.75000000  0.214284812395773E-003 -0.883937901398816E-004  0.376976311404871E-001 -0.120159649438290E-003  0.171640444771158E-003  0.125503995321647E+000  0.100277383301162E+001  0.996037755319183E+000 -0.189720490148755E+001  0.494667127684894E-002 -0.204053202766969E-002  0.870233345438774E+000
      9.76000000  0.191960060543515E-003 -0.940186037701681E-004  0.376846108450605E-001 -0.122568315883860E-003  0.155747659573637E-003  0.125196591543283E+000  0.100282653701189E+001  0.996408317099520E+000 -0.188714744269908E+001  0.442677385276072E-002 -0.216815464458819E-002  0.869041453039972E+000
      9.77000000  0.169967176375668E-003 -0.970762513331723E-004  0.376940118399478E-001 -0.128016952006105E-003  0.139697730341022E-003  0.124901684125726E+000  0.100294916583773E+001  0.996781740484566E+000 -0.187739845486415E+001  0.391558603956595E-002 -0.223637541435313E-002  0.868368526694328E+000
      9.78000000  0.148717153534714E-003 -0.975981898746526E-004  0.377239616834503E-001 -0.136451547188189E-003  0.123897972172231E-003  0.124622454464243E+000  0.100314026200889E+001  0.997148642847895E+000 -0.186803020759319E+001  0.342253962625344E-002 -0.224610049585594E-002  0.868169882573343E+000
      9.79000000  0.128609010336534E-003 -0.956800766242889E-004  0.377721238285175E-001 -0.147765909989647E-003  0.108744400352414E-003  0.124361760680484E+000  0.100339717435022E+001  0.997499939684108E+000 -0.185910724307793E+001  0.295675254970856E-002 -0.219970832350627E-002  0.868390349522431E+000
      9.80000000  0.110024204727766E-003 -0.914791330010373E-004  0.378357563723343E-001 -0.161804370734769E-003  0.946115192622039E-004  0.124122070040737E+000  0.100371612615171E+001  0.997827077603735E+000 -0.185068486338157E+001  0.252690222552765E-002 -0.210098155530068E-002  0.868965671856806E+000
      9.81000000  0.933216125244047E-004 -0.852098425657422E-004  0.379117805977026E-001 -0.178364772023922E-003  0.818426615424336E-004  0.123905402245640E+000  0.100409228951760E+001  0.998122253278369E+000 -0.184280787640907E+001  0.214111257713874E-002 -0.195500121224128E-002  0.869824128234364E+000
      9.82000000  0.788329764876231E-004 -0.771380956567706E-004  0.379968572800517E-001 -0.197201643049672E-003  0.707411601321131E-004  0.123713284995176E+000  0.100451986347397E+001  0.998378611958589E+000 -0.183550963088888E+001  0.180685254676577E-002 -0.176800586252099E-002  0.870888318625588E+000
      9.83000000  0.668587181183554E-004 -0.675739436035705E-004  0.380874685370392E-001 -0.218029500723767E-003  0.615626120266923E-004  0.123546722853592E+000  0.100499215450319E+001  0.998590419783391E+000 -0.182881136176935E+001  0.153084353091799E-002 -0.154721982914810E-002  0.872077067283190E+000
      9.84000000  0.576640035130598E-004 -0.568631703054084E-004  0.381800028719707E-001 -0.240526268975487E-003  0.545084595512386E-004  0.123406180033387E+000  0.100550165929026E+001  0.998753204902877E+000 -0.182272185798339E+001  0.131897319154607E-002 -0.130065539417786E-002  0.873307387161836E+000
      9.85000000  0.514749688617603E-004 -0.453779268193352E-004  0.382708410108635E-001 -0.264336852965829E-003  0.497210738319904E-004  0.123291577298983E+000  0.100604015050495E+001  0.998863863415776E+000 -0.181723745487439E+001  0.117621344006474E-002 -0.103689479736289E-002  0.874496450506819E+000
      9.86000000  0.484750387420154E-004 -0.335067039464057E-004  0.383564401565989E-001 -0.289076943423574E-003  0.472804775448506E-004  0.123202302772771E+000  0.100659876731500E+001  0.998920727242493E+000 -0.181234234401829E+001  0.110654103871366E-002 -0.764858449851864E-003  0.875563511318129E+000
      9.87000000  0.488013088409169E-004 -0.216439375211521E-004  0.384334143804392E-001 -0.314337154414918E-003  0.472027917556640E-004  0.123137236022461E+000  0.100716811295259E+001  0.998923592269543E+000 -0.180800918402764E+001  0.111286015379513E-002 -0.493566181125174E-003  0.876431728044695E+000
      9.88000000  0.525410108713207E-004 -0.101795504855654E-004  0.384986090370283E-001 -0.339687612926989E-003  0.494404367667802E-004  0.123094784431819E+000  0.100773836198106E+001  0.998873706365368E+000 -0.180419998747192E+001  0.119692725168813E-002 -0.231898495747424E-003  0.877029839059653E+000
      9.89000000  0.597281273870520E-004  0.511265408955287E-006  0.385491673173555E-001 -0.364683118934210E-003  0.538840614650571E-004  0.123072930518814E+000  0.100829937989379E+001  0.998773718131988E+000 -0.180086725155609E+001  0.135927986186687E-002  0.116352680866520E-004  0.877293649048458E+000
      9.90000000  0.703402737475664E-004  0.100777371105284E-004  0.385825873365987E-001 -0.388868979445317E-003  0.603661218458801E-004  0.123069288576286E+000  0.100884085731100E+001  0.998627588473580E+000 -0.179795529389204E+001  0.159917184524736E-002  0.229115307523510E-003  0.877167291200949E+000
      9.91000000  0.842960093764332E-004  0.182023973508274E-004  0.385967684800651E-001 -0.411787589837533E-003  0.686659791897937E-004  0.123081168779044E+000  0.100935246033638E+001  0.998440468186318E+000 -0.179540174975912E+001  0.191451880451035E-002  0.413410222774688E-003  0.876604237792967E+000
      9.92000000  0.101452776664394E-003  0.246089320364575E-004  0.385900460891032E-001 -0.432985792116231E-003  0.785163436337736E-004  0.123105646734358E+000  0.100982399763192E+001  0.998218545763002E+000 -0.179313918381362E+001  0.230185806520703E-002  0.558351092465782E-003  0.875568040101645E+000
      9.93000000  0.121605689850251E-003  0.290687865417907E-004  0.385612139474057E-001 -0.452022985151534E-003  0.896108511865726E-004  0.123139636354448E+000  0.101024560352766E+001  0.997968870426521E+000 -0.179109676735664E+001  0.275632816436323E-002  0.658876366292287E-003  0.874032787332202E+000
      9.94000000  0.144487405178377E-003  0.314063732228446E-004  0.385095344135545E-001 -0.468479899858665E-003  0.101612532838010E-003  0.123179963901621E+000  0.101060793508257E+001  0.997699156031568E+000 -0.178920197203022E+001  0.327167294657532E-002  0.711144210087906E-003  0.871983283044606E+000
      9.95000000  0.169769295729787E-003  0.315027702272549E-004  0.384347364249649E-001 -0.481967886776181E-003  0.114162914178843E-003  0.123223441098697E+000  0.101090237954801E+001  0.997417571886355E+000 -0.178738223215638E+001  0.384027514784209E-002  0.712610045720301E-003  0.869414946160708E+000
      9.96000000  0.197064128786356E-003  0.292978515116960E-004  0.383370019588939E-001 -0.492138499023156E-003  0.126891473347244E-003  0.123266935306277E+000  0.101112126725614E+001  0.997132526737043E+000 -0.178556653077934E+001  0.445322373108848E-002  0.662068172555331E-003  0.866333451722302E+000
      9.97000000  0.225930400803942E-003  0.247908379202537E-004  0.382169418660663E-001 -0.498693094761601E-003  0.139425184197020E-003  0.123307434939159E+000  0.101125808366768E+001  0.996852452128253E+000 -0.178368686868548E+001  0.510041823727090E-002  0.559657493616427E-003  0.862754133896110E+000
      9.98000000  0.255878426584257E-003  0.180393073156597E-004  0.380755622811716E-001 -0.501392134454204E-003  0.151397879980045E-003  0.123342108519304E+000  0.101130767326154E+001  0.996585591113895E+000 -0.178167958107971E+001  0.577071207078347E-002  0.406832455024385E-003  0.858701180052290E+000
      9.99000000  0.286378207676558E-003  0.915674632997307E-005  0.379142230529845E-001 -0.500063813323763E-003  0.162459189809053E-003  0.123368356033286E+000  0.101126642722208E+001  0.996339797862243E+000 -0.177948647297390E+001  0.645209501030179E-002  0.206301302691806E-003  0.854206649885585E+000
     10.00000000  0.316869023980389E-003 -0.169123422205099E-005  0.377345898181249E-001 -0.494611651699023E-003  0.172282824641407E-003  0.123383851567316E+000  0.101113244654494E+001  0.996122353104010E+000 -0.177705575144344E+001  0.713191340942144E-002 -0.380653680666003E-004  0.849309357356304E+000
     10.01000000  0.346770606272304E-003 -0.142918650904602E-004  0.375385814615930E-001 -0.485020667639095E-003  0.180574020151294E-003  0.123386576521196E+000  0.101090567228768E+001  0.995939799643951E+000 -0.177434274046356E+001  0.779712462443146E-002 -0.321352073129215E-003  0.844053655604750E+000
     10.02000000  0.375495660746683E-003 -0.283911844422379E-004  0.373283147616198E-001 -0.471361778527785E-003  0.187075979090330E-003  0.123374843041424E+000  0.101058797525884E+001  0.995797801331455E+000 -0.177131037176248E+001  0.843458028821721E-002 -0.637737661680167E-003  0.838488165894223E+000
     10.03000000  0.402463434654116E-003 -0.437008046801618E-004  0.371060480059403E-001 -0.453794121182822E-003  0.191575193908188E-003  0.123347307650673E+000  0.101018319846154E+001  0.995701028001882E+000 -0.176792945274365E+001  0.903133125196691E-002 -0.980651679284203E-003  0.832664491076162E+000
     10.04000000  0.427113939659901E-003 -0.599052709765065E-004  0.368741252935974E-001 -0.432565042171621E-003  0.193905569816372E-003  0.123302975373608E+000  0.100969714705471E+001  0.995653067996903E+000 -0.176417871975603E+001  0.957494544914087E-002 -0.134294306145284E-002  0.826635952111791E+000
     10.05000000  0.448922391159746E-003 -0.766697999265105E-004  0.366349231054304E-001 -0.408007589030691E-003  0.193951307478137E-003  0.123241194956031E+000  0.100913752240579E+001  0.995656368985870E+000 -0.176004469157691E+001  0.100538286982086E-001 -0.171705633304616E-002  0.820456382945217E+000
     10.06000000  0.467413381343872E-003 -0.936481916179283E-004  0.363908005442510E-001 -0.380535425463914E-003  0.191648541572436E-003  0.123161646035093E+000  0.100851379890292E+001  0.995712206975221E+000 -0.175552134368850E+001  0.104575376351471E-001 -0.209521063665799E-002  0.814179014666816E+000
     10.07000000  0.482174284252905E-003 -0.110490719707428E-003  0.361440544210010E-001 -0.350635194994365E-003  0.186985765282237E-003  0.123064319334130E+000  0.100783704447148E+001  0.995820682638338E+000 -0.175060962858842E+001  0.107770736156499E-001 -0.246957720272889E-002  0.807855474637620E+000
     10.08000000  0.492867394283976E-003 -0.126851820721720E-003  0.358968801060859E-001 -0.318856462988383E-003  0.180003100222286E-003  0.122949491119501E+000  0.100711968808692E+001  0.995980743447225E+000 -0.174531687083281E+001  0.110051465873583E-001 -0.283245128021487E-002  0.801534920300862E+000
     10.09000000  0.499240326230592E-003 -0.142397424521052E-003  0.356513387868990E-001 -0.285799471134301E-003  0.170790495667170E-003  0.122817693264002E+000  0.100637523987320E+001  0.996190229556340E+000 -0.173965606767426E+001  0.111363986135555E-001 -0.317641504039412E-002  0.795263321045181E+000
     10.10000000  0.501134254350666E-003 -0.156811791338265E-003  0.354093314852498E-001 -0.252101035971257E-003  0.159484959703094E-003  0.122669680309670E+000  0.100561797150487E+001  0.996445940987052E+000 -0.173364512698666E+001  0.111675779125985E-001 -0.349448851716055E-002  0.789082894975784E+000
     10.11000000  0.498489638278829E-003 -0.169803745682184E-003  0.351725799041481E-001 -0.218419008813693E-003  0.146266937965380E-003  0.122506394912110E+000  0.100486256647886E+001  0.996743723390293E+000 -0.172730607368155E+001  0.110976559151916E-001 -0.378026622418483E-002  0.783031701067145E+000
     10.12000000  0.491349171800231E-003 -0.181112222369218E-003  0.349426139039652E-001 -0.185415783844010E-003  0.131355963108619E-003  0.122328932981619E+000  0.100412375129049E+001  0.997078569520063E+000 -0.172066425408605E+001  0.109278818625234E-001 -0.402803766343695E-002  0.777143381174860E+000
     10.13000000  0.479857792556898E-003 -0.190511063845514E-003  0.347207651644050E-001 -0.153741390499468E-003  0.115005700540660E-003  0.122138509718236E+000  0.100341591955767E+001  0.997444733520073E+000 -0.171374756489493E+001  0.106617717790338E-001 -0.423289048465534E-002  0.771447041015636E+000
     10.14000000  0.464259701861880E-003 -0.197813029791125E-003  0.345081663806122E-001 -0.124016732836355E-003  0.974985139265491E-004  0.121936427575462E+000  0.100275276163151E+001  0.997835855193664E+000 -0.170658572949536E+001  0.103050311447045E-001 -0.439079554966919E-002  0.765967254691098E+000
     10.15000000  0.444892458637544E-003 -0.202872998994661E-003  0.343057551771040E-001 -0.968175407716090E-004  0.791396684089617E-004  0.121724046989861E+000  0.100214691218231E+001  0.998245091572695E+000 -0.169920963990238E+001  0.986541314366874E-002 -0.449867358261515E-002  0.760724173801771E+000
     10.16000000  0.422178324540097E-003 -0.205590359150503E-003  0.341142818078765E-001 -0.726595757039771E-004  0.602512813910530E-004  0.121502760491307E+000  0.100160962765491E+001  0.998665253301702E+000 -0.169165077747203E+001  0.935251685546267E-002 -0.455444343659828E-002  0.755733719791826E+000
     10.17000000  0.396613143139191E-003 -0.205910592334960E-003  0.339343196485422E-001 -0.519855870109940E-004  0.411661211293864E-004  0.121273970572677E+000  0.100115050437604E+001  0.999088943585573E+000 -0.168394072023331E+001  0.877753206252179E-002 -0.455705227498894E-002  0.751007836950096E+000
     10.18000000  0.368753129530183E-003 -0.203826072511479E-003  0.337662774777083E-001 -0.351544485335907E-004  0.222213433128204E-004  0.121039071460178E+000  0.100077724652149E+001  0.999508697689389E+000 -0.167611073936473E+001  0.815293936251601E-002 -0.450648815320728E-002  0.746554783479101E+000
     10.19000000  0.339200023571245E-003 -0.199376096800694E-003  0.336104125884382E-001 -0.224328187211184E-004  0.375224619602212E-005  0.120799434697814E+000  0.100049549119154E+001  0.999917121207026E+000 -0.166819148229285E+001  0.749217590256408E-002 -0.440377560198989E-002  0.742379439184922E+000
     10.20000000  0.308585116557726E-003 -0.192646174952759E-003  0.334668438625314E-001 -0.139895688441365E-004 -0.139138834921629E-004  0.120556398252977E+000  0.100030869559592E+001  0.100030702551337E+001 -0.166021273535245E+001  0.680927822084145E-002 -0.425095486803507E-002  0.738483610536695E+000
     10.21000000  0.277552695152084E-003 -0.183766602174306E-003  0.333355640741193E-001 -0.989311548155481E-005 -0.304637681337841E-004  0.120311258674554E+000  0.100021808892512E+001  0.100067155897044E+001 -0.165220325513281E+001  0.611851434074417E-002 -0.405104547854318E-002  0.734866316944008E+000
     10.22000000  0.246743456556824E-003 -0.172910340004977E-003  0.332164508563417E-001 -0.101116816349077E-004 -0.456039188220847E-004  0.120065265698663E+000  0.100022268900108E+001  0.100100433256251E+001 -0.164419065471788E+001  0.543401739165605E-002 -0.380799478087810E-002  0.731524045910741E+000
     10.23000000  0.216778435276561E-003 -0.160290229177070E-003  0.331092759556804E-001 -0.145164006899110E-004 -0.590661373906382E-004  0.119819618606215E+000  0.100031938137709E+001  0.100129953868747E+001 -0.163620132913657E+001  0.476943263425286E-002 -0.352661208673115E-002  0.728450969018411E+000
     10.24000000  0.188243945614402E-003 -0.146155558182907E-003  0.330137126017201E-001 -0.228870742109685E-004 -0.706126809360967E-004  0.119575463594910E+000  0.100050305630514E+001  0.100155206183370E+001 -0.162826040354690E+001  0.413758887978778E-002 -0.321248904065951E-002  0.725639115221223E+000
     10.25000000  0.161677987672730E-003 -0.130788012399049E-003  0.329293410240274E-001 -0.349203029127321E-004 -0.800410266694921E-004  0.119333891437130E+000  0.100076679701293E+001  0.100175757983300E+001 -0.162039168800141E+001  0.355020396911817E-002 -0.287190685272549E-002  0.723078502440231E+000
     10.26000000  0.137558491442582E-003 -0.114497031721143E-003  0.328556523407829E-001 -0.502396340732173E-004 -0.871881713870194E-004  0.119095934753103E+000  0.100110211111468E+001  0.100191265431222E+001 -0.161261762403714E+001  0.301763229638271E-002 -0.251173109808269E-002  0.720757232668933E+000
     10.27000000  0.116293687703739E-003 -0.976146102115866E-004  0.327920512146814E-001 -0.684073111757971E-004 -0.919343957267869E-004  0.118862564331605E+000  0.100149919578405E+001  0.100201480888685E+001 -0.160495921070392E+001  0.254866041830825E-002 -0.213929490247698E-002  0.718661559507054E+000
     10.28000000  0.982148005761383E-004 -0.804895794962797E-004  0.327378578105391E-001 -0.889371746609802E-004 -0.942064195201404E-004  0.118634684071878E+000  0.100194722658210E+001  0.100206259356667E+001 -0.159743590083660E+001  0.215035468763422E-002 -0.176227150653690E-002  0.716775940011416E+000
     10.29000000  0.835711595694229E-004 -0.634814285651293E-004  0.326923096878166E-001 -0.111308247150329E-003 -0.939798718550804E-004  0.118413124291723E+000  0.100243465957280E+001  0.100205563379642E+001 -0.159006546219532E+001  0.182796269696522E-002 -0.138853743282959E-002  0.715083084820909E+000
     10.30000000  0.725277337463266E-004 -0.469537259800431E-004  0.326545643138595E-001 -0.134978542029089E-003 -0.912809988335309E-004  0.118198633337607E+000  0.100294953655936E+001  0.100199466255293E+001 -0.158286380231047E+001  0.158486822450761E-002 -0.102602776185292E-002  0.713564021553303E+000
     10.31000000  0.651650017198153E-004 -0.312672257777838E-004  0.326237028865439E-001 -0.159398659390491E-003 -0.861875342365718E-004  0.117991867631613E+000  0.100347978390222E+001  0.100188153398125E+001 -0.157584476022214E+001  0.142259743488356E-002 -0.682585345100583E-003  0.712198186418342E+000
     10.32000000  0.614809926636245E-004 -0.167727548583369E-004  0.325987361074152E-001 -0.184024775616366E-003 -0.788286640882358E-004  0.117793380485092E+000  0.100401349637518E+001  0.100171921718974E+001 -0.156901987253266E+001  0.134087239270526E-002 -0.365806129094325E-003  0.710963557837590E+000
     10.33000000  0.613952685916023E-004 -0.380399647788956E-005  0.325786124503504E-001 -0.208330689047389E-003 -0.693840259157959E-004  0.117603610187920E+000  0.100453919880648E+001  0.100151176904884E+001 -0.156239812503478E+001  0.133770656252598E-002 -0.828831141068514E-004  0.709836843661684E+000
     10.34000000  0.647545691952274E-004  0.732969940465436E-005  0.325622293310445E-001 -0.231818650437890E-003 -0.580816975969460E-004  0.117422868034160E+000  0.100504607974964E+001  0.100126428515357E+001 -0.155598570439641E+001  0.140953594413312E-002  0.159548197122635E-003  0.708793730444520E+000
     10.35000000  0.713398088435884E-004  0.163503338403313E-004  0.325484474065638E-001 -0.254028779002662E-003 -0.451951490564899E-004  0.117251327059418E+000  0.100552419304151E+001  0.100098282851615E+001 -0.154978576676202E+001  0.155137885220459E-002  0.355559715641917E-003  0.707809199339825E+000
     10.36000000  0.808741012164511E-004  0.230179481242760E-004  0.325361080313568E-001 -0.274546938563826E-003 -0.310391524462219E-004  0.117089012334558E+000  0.100596462473809E+001  0.100067433604432E+001 -0.154379824150633E+001  0.175701709627534E-002  0.500072677992310E-003  0.706857908743309E+000
     10.37000000  0.930314897018628E-004  0.271368204842163E-004  0.325240536777373E-001 -0.293011019480403E-003 -0.159646722602468E-004  0.116935793678635E+000  0.100635962448308E+001  0.100034650342076E+001 -0.153801968863111E+001  0.201919143059745E-002  0.588988046423745E-003  0.705914639062946E+000
     10.38000000  0.107446079452550E-003  0.285610034513795E-004  0.325111509073794E-001 -0.309115636983093E-003 -0.352785299208422E-006  0.116791381618164E+000  0.100670270177909E+001  0.100000764961189E+001 -0.153244322737835E+001  0.232980458359137E-002  0.619301859053674E-003  0.704954790233118E+000
     10.39000000  0.123721297375167E-003  0.271990379775678E-004  0.324963152686943E-001 -0.322615312147402E-003  0.153922895230152E-004  0.116655327330091E+000  0.100698868883302E+001  0.999666562875804E+000 -0.152705855155277E+001  0.268012588620523E-002  0.589202080079301E-003  0.703954918075364E+000
     10.40000000  0.141439046232125E-003  0.230176892154802E-004  0.324785373058496E-001 -0.333326245700287E-003  0.308509410319327E-004  0.116527027164963E+000  0.100721377258520E+001  0.999332330785485E+000 -0.152185204387977E+001  0.306099242813378E-002  0.498143718291834E-003  0.702893291622645E+000
     10.41000000  0.160168564991473E-003  0.160445639516636E-004  0.324569087104518E-001 -0.341126825736102E-003  0.455965551854586E-004  0.116405732160898E+000  0.100737549917987E+001  0.999014157404216E+000 -0.151680699761020E+001  0.346300270342816E-002  0.346899332855328E-003  0.701750450315888E+000
     10.42000000  0.179474855940136E-003  0.636949087498971E-005  0.324306475368489E-001 -0.345957027720371E-003  0.592043765059756E-004  0.116290562736501E+000  0.100747275448297E+001  0.998721171317542E+000 -0.151190394871565E+001  0.387669978304865E-002  0.137582525217010E-003  0.700509737766081E+000
     10.43000000  0.198926586342652E-003 -0.585542822600599E-005  0.323991213447355E-001 -0.347816869316098E-003  0.712606502380300E-004  0.116180528502845E+000  0.100750572431562E+001  0.998462228711648E+000 -0.150712111663960E+001  0.429274209463146E-002 -0.126357384852382E-003  0.699157787717981E+000
     10.44000000  0.218103415360044E-003 -0.204171563171998E-004  0.323618671337415E-001 -0.346764074868511E-003  0.813718349149616E-004  0.116074552873572E+000  0.100747583787722E+001  0.998245716065521E+000 -0.150243494595768E+001  0.470206083002678E-002 -0.440170598984699E-003  0.697684938059772E+000
     10.45000000  0.236602732833037E-003 -0.370444720352151E-004  0.323186069964167E-001 -0.342911086860864E-003  0.891736619019518E-004  0.115971501891893E+000  0.100738569742831E+001  0.998079357271847E+000 -0.149782073575235E+001  0.509600378166135E-002 -0.797872312465299E-003  0.696085550237440E+000
