##############################################################################
# SALMON: Scalable Ab-initio Light-Matter simulator for Optics and Nanoscience
#
#                             Version 2.2.1
##############################################################################
  Libxc: [enabled] 6.2.2
   theory= tddft_pulse
 
 Total time step      =       15000
 Time step[fs]        =  2.000000000000000E-003
 Energy range         =        3000
 Energy resolution[eV]=  1.000000000000000E-002
Laser frequency     = 0.17[eV]
Pulse width of laser=     12.00000000[fs]
Laser intensity     =  0.13900000E+11[W/cm^2]
   use of real value orbitals =  F
 r-space parallelization: off
 ======
 MPI distribution:
   nproc_k     :          64
   nproc_ob    :           1
   nproc_rgrid :           1           1           1
 OpenMP parallelization:
   number of threads :          72
 hpsi stencil:
   enables hand-coding vectorization : T
   enables openmp parallelization    : T
 current:
   k,orbital parallelized of openmp  : F
 force:
   k,orbital parallelized of openmp  : F
 ===================pseudopotential data===================
 ik ,atom_symbol=           1 Si
 ps_format =KY              
 ps_file =./Si_rps.dat
 Zps(ik), Mlps(ik) =           4           2
 Rps(ik), NRps(ik) =   2.26767135054939              122
 Lref(ik) =           2
 nproj(ik,l) =           1           1           1
 anorm(ik,l) =  0.6193218      0.3646551      0.0000000E+00
 inorm(ik,l) =           1           1           0
 Mass(ik) =   28.0000000000000     
 flag_nlcc_element(ik) = F
 ==========================================================
 flag_nlcc =  F
 
 ============init_ps==============
 end init_ps
 Maximal rho_NLCC= 0.000000000000000E+000
 Maximal tau_NLCC= 0.000000000000000E+000
 == Ewald ==
 cutoff length in real-space in ewald =  4.00 [A]
 (buffer length in bookkeeping =  2.00 [A])
 cutoff length in G-space in ewald =  0.1870828864+102 [1/A]
 number of ion-ion pair(/atom) used for allocation of bookkeeping=    69
 ===========
   Static dipole moment(xyz) =   -0.1393193767E+04   -0.1394017084E+04   -0.1394097677E+04
 
 
  time-step  time[fs]                               Current(xyz)[a.u.]      electrons Total energy[eV] 
#----------------------------------------------------------------------
      10    0.02000000 -0.19901751E-08 -0.20813558E-11 -0.61672124E-11   256.00000000    -6916.34879070
      20    0.04000000 -0.91968305E-08 -0.69467734E-11 -0.71799140E-11   256.00000000    -6916.34879070
      30    0.06000000 -0.23390074E-07 -0.18382968E-10 -0.89568997E-11   256.00000000    -6916.34879070
      40    0.08000000 -0.46157628E-07 -0.41810180E-10 -0.11389792E-10   256.00000000    -6916.34879069
      50    0.10000000 -0.78821827E-07 -0.88094469E-10 -0.17756748E-10   256.00000000    -6916.34879068
      60    0.12000000 -0.12242060E-06 -0.16894192E-09 -0.30208161E-10   256.00000000    -6916.34879063
      70    0.14000000 -0.17775348E-06 -0.29565765E-09 -0.50499342E-10   256.00000000    -6916.34879054
      80    0.16000000 -0.24538843E-06 -0.47779595E-09 -0.79304042E-10   256.00000000    -6916.34879039
      90    0.18000000 -0.32568803E-06 -0.72002311E-09 -0.11695513E-09   256.00000000    -6916.34879012
     100    0.20000000 -0.41884913E-06 -0.10233465E-08 -0.16133298E-09   256.00000000    -6916.34878969
     110    0.22000000 -0.52489935E-06 -0.13853131E-08 -0.20959352E-09   256.00000000    -6916.34878905
     120    0.24000000 -0.64369271E-06 -0.17983250E-08 -0.25937067E-09   256.00000000    -6916.34878811
     130    0.26000000 -0.77492260E-06 -0.22482569E-08 -0.30480819E-09   256.00000000    -6916.34878677
     140    0.28000000 -0.91812807E-06 -0.27160189E-08 -0.33947937E-09   256.00000000    -6916.34878494
     150    0.30000000 -0.10727029E-05 -0.31784921E-08 -0.35717574E-09   256.00000000    -6916.34878249
     160    0.32000000 -0.12379139E-05 -0.36095530E-08 -0.35030782E-09   256.00000000    -6916.34877927
     170    0.34000000 -0.14129215E-05 -0.39805535E-08 -0.31049024E-09   256.00000000    -6916.34877511
     180    0.36000000 -0.15967966E-05 -0.42605438E-08 -0.22874782E-09   256.00000000    -6916.34876985
     190    0.38000000 -0.17885322E-05 -0.44174513E-08 -0.95922998E-10   256.00000000    -6916.34876329
     200    0.40000000 -0.19870680E-05 -0.44204423E-08  0.96496789E-10   256.00000000    -6916.34875521
     210    0.42000000 -0.21913189E-05 -0.42388247E-08  0.35712083E-09   256.00000000    -6916.34874540
     220    0.44000000 -0.24001846E-05 -0.38425015E-08  0.69426301E-09   256.00000000    -6916.34873361
     230    0.46000000 -0.26125584E-05 -0.32024338E-08  0.11155192E-08   256.00000000    -6916.34871959
     240    0.48000000 -0.28273437E-05 -0.22912396E-08  0.16279010E-08   256.00000000    -6916.34870308
     250    0.50000000 -0.30434667E-05 -0.10816106E-08  0.22391084E-08   256.00000000    -6916.34868381
    6530   13.06000000 -0.30291665E-06  0.15021141E-07  0.14420714E-07   255.99999992    -6916.33970422
    6540   13.08000000 -0.26999788E-06  0.21524571E-07  0.16188940E-07   255.99999992    -6916.33970422
    6550   13.10000000 -0.23382296E-06  0.27904164E-07  0.17858702E-07   255.99999992    -6916.33970422
    6560   13.12000000 -0.19491342E-06  0.34115466E-07  0.19422284E-07   255.99999992    -6916.33970422
    6570   13.14000000 -0.15379192E-06  0.40114624E-07  0.20869777E-07   255.99999992    -6916.33970422
    6580   13.16000000 -0.11097418E-06  0.45857925E-07  0.22193164E-07   255.99999992    -6916.33970422
    6590   13.18000000 -0.66965786E-07  0.51302961E-07  0.23384664E-07   255.99999992    -6916.33970422
    6600   13.20000000 -0.22260398E-07  0.56408539E-07  0.24436663E-07   255.99999992    -6916.33970422
    6610   13.22000000  0.22664155E-07  0.61135497E-07  0.25341540E-07   255.99999992    -6916.33970422
    6620   13.24000000  0.67351788E-07  0.65445492E-07  0.26092542E-07   255.99999992    -6916.33970422
    6630   13.26000000  0.11137165E-06  0.69302462E-07  0.26684001E-07   255.99999992    -6916.33970422
    6640   13.28000000  0.15432113E-06  0.72672902E-07  0.27109863E-07   255.99999992    -6916.33970422
    6650   13.30000000  0.19582880E-06  0.75525711E-07  0.27365532E-07   255.99999992    -6916.33970422
    6660   13.32000000  0.23555648E-06  0.77833409E-07  0.27446954E-07   255.99999992    -6916.33970422
    6670   13.34000000  0.27320019E-06  0.79571944E-07  0.27351596E-07   255.99999991    -6916.33970422
    6680   13.36000000  0.30848986E-06  0.80721241E-07  0.27077819E-07   255.99999991    -6916.33970422
    6690   13.38000000  0.34119335E-06  0.81266004E-07  0.26624983E-07   255.99999991    -6916.33970422
    6700   13.40000000  0.37111446E-06  0.81196561E-07  0.25993811E-07   255.99999991    -6916.33970422
    6710   13.42000000  0.39809214E-06  0.80508025E-07  0.25186989E-07   255.99999991    -6916.33970422
    6720   13.44000000  0.42200239E-06  0.79200189E-07  0.24208464E-07   255.99999991    -6916.33970422
    6730   13.46000000  0.44275715E-06  0.77278240E-07  0.23063035E-07   255.99999991    -6916.33970422
    6740   13.48000000  0.46030371E-06  0.74752413E-07  0.21757635E-07   255.99999991    -6916.33970422
    6750   13.50000000  0.47462611E-06  0.71637918E-07  0.20301550E-07   255.99999991    -6916.33970422
    6760   13.52000000  0.48574410E-06  0.67954902E-07  0.18704755E-07   255.99999991    -6916.33970422
    6770   13.54000000  0.49370867E-06  0.63729906E-07  0.16979045E-07   255.99999991    -6916.33970422
    6780   13.56000000  0.49859962E-06  0.58992075E-07  0.15137838E-07   255.99999991    -6916.33970422
    6790   13.58000000  0.50052231E-06  0.53775760E-07  0.13195937E-07   255.99999991    -6916.33970422
    6800   13.60000000  0.49960527E-06  0.48119917E-07  0.11169208E-07   255.99999991    -6916.33970422
    6810   13.62000000  0.49599981E-06  0.42066911E-07  0.90753084E-08   255.99999991    -6916.33970422
    6820   13.64000000  0.48988025E-06  0.35662243E-07  0.69323053E-08   255.99999991    -6916.33970422
    6830   13.66000000  0.48143866E-06  0.28955127E-07  0.47593314E-08   255.99999991    -6916.33970422
    6840   13.68000000  0.47088127E-06  0.21997603E-07  0.25758552E-08   255.99999991    -6916.33970422
    6850   13.70000000  0.45842744E-06  0.14843054E-07  0.40203567E-09   255.99999991    -6916.33970422
    6860   13.72000000  0.44430760E-06  0.75466284E-08 -0.17422325E-08   255.99999991    -6916.33970422
    6870   13.74000000  0.42876232E-06  0.16496168E-09 -0.38367539E-08   255.99999991    -6916.33970422
    6880   13.76000000  0.41203630E-06 -0.72448038E-08 -0.58609837E-08   255.99999991    -6916.33970422
    6890   13.78000000  0.39437799E-06 -0.14626061E-07 -0.77953305E-08   255.99999991    -6916.33970422
    6900   13.80000000  0.37603899E-06 -0.21923269E-07 -0.96211715E-08   255.99999991    -6916.33970422
    6910   13.82000000  0.35726830E-06 -0.29081566E-07 -0.11320964E-07   255.99999991    -6916.33970422
    6920   13.84000000  0.33830811E-06 -0.36048314E-07 -0.12877921E-07   255.99999991    -6916.33970422
    6930   13.86000000  0.31939329E-06 -0.42773103E-07 -0.14277677E-07   255.99999991    -6916.33970422
    6940   13.88000000  0.30074696E-06 -0.49208554E-07 -0.15507447E-07   255.99999991    -6916.33970422
    6950   13.90000000  0.28257890E-06 -0.55309338E-07 -0.16556560E-07   255.99999991    -6916.33970422
    6960   13.92000000  0.26508533E-06 -0.61035177E-07 -0.17416551E-07   255.99999991    -6916.33970422
    6970   13.94000000  0.24844696E-06 -0.66347830E-07 -0.18080784E-07   255.99999991    -6916.33970422
    6980   13.96000000  0.23282696E-06 -0.71212758E-07 -0.18544859E-07   255.99999991    -6916.33970422
    6990   13.98000000  0.21837016E-06 -0.75599287E-07 -0.18805974E-07   255.99999991    -6916.33970422
    7000   14.00000000  0.20520083E-06 -0.79481624E-07 -0.18864268E-07   255.99999991    -6916.33970422
    7010   14.02000000  0.19342268E-06 -0.82837297E-07 -0.18721366E-07   255.99999991    -6916.33970422
    7020   14.04000000  0.18311764E-06 -0.85648929E-07 -0.18380727E-07   255.99999991    -6916.33970422
    7030   14.06000000  0.17434525E-06 -0.87903588E-07 -0.17846958E-07   255.99999991    -6916.33970422
    7040   14.08000000  0.16714297E-06 -0.89591638E-07 -0.17126984E-07   255.99999991    -6916.33970422
    7050   14.10000000  0.16152564E-06 -0.90709221E-07 -0.16229493E-07   255.99999991    -6916.33970422
    7060   14.12000000  0.15748700E-06 -0.91257811E-07 -0.15163850E-07   255.99999991    -6916.33970422
    7070   14.14000000  0.15500053E-06 -0.91242703E-07 -0.13941071E-07   255.99999991    -6916.33970422
    7080   14.16000000  0.15402095E-06 -0.90674811E-07 -0.12573030E-07   255.99999991    -6916.33970422
    7090   14.18000000  0.15448361E-06 -0.89569141E-07 -0.11072936E-07   255.99999991    -6916.33970422
    7100   14.20000000  0.15630674E-06 -0.87944864E-07 -0.94536199E-08   255.99999991    -6916.33970422
    7110   14.22000000  0.15939408E-06 -0.85825412E-07 -0.77289365E-08   255.99999991    -6916.33970422
    7120   14.24000000  0.16363651E-06 -0.83238061E-07 -0.59130325E-08   255.99999991    -6916.33970422
    7130   14.26000000  0.16891293E-06 -0.80214311E-07 -0.40195244E-08   255.99999991    -6916.33970422
    7140   14.28000000  0.17509304E-06 -0.76787686E-07 -0.20628710E-08   255.99999991    -6916.33970423
    7150   14.30000000  0.18204012E-06 -0.72994433E-07 -0.57271384E-10   255.99999991    -6916.33970423
    7160   14.32000000  0.18961153E-06 -0.68873598E-07  0.19830521E-08   255.99999991    -6916.33970423
    7170   14.34000000  0.19766136E-06 -0.64466869E-07  0.40437572E-08   255.99999991    -6916.33970423
    7180   14.36000000  0.20604251E-06 -0.59816829E-07  0.61107028E-08   255.99999991    -6916.33970423
    7190   14.38000000  0.21460771E-06 -0.54967681E-07  0.81696626E-08   255.99999991    -6916.33970423
    7200   14.40000000  0.22321098E-06 -0.49964667E-07  0.10206661E-07   255.99999991    -6916.33970423
    7210   14.42000000  0.23171095E-06 -0.44853376E-07  0.12208274E-07   255.99999991    -6916.33970423
    7220   14.44000000  0.23997094E-06 -0.39679548E-07  0.14161534E-07   255.99999991    -6916.33970423
    7230   14.46000000  0.24786221E-06 -0.34488663E-07  0.16053762E-07   255.99999991    -6916.33970423
    7240   14.48000000  0.25526493E-06 -0.29325530E-07  0.17872920E-07   255.99999991    -6916.33970423
    7250   14.50000000  0.26207032E-06 -0.24233321E-07  0.19607515E-07   255.99999991    -6916.33970423
    7260   14.52000000  0.26818052E-06 -0.19253386E-07  0.21246420E-07   255.99999991    -6916.33970423
    7270   14.54000000  0.27351072E-06 -0.14425259E-07  0.22779589E-07   255.99999991    -6916.33970423
    7280   14.56000000  0.27799002E-06 -0.97855695E-08  0.24197625E-07   255.99999991    -6916.33970423
    7290   14.58000000  0.28156266E-06 -0.53677851E-08  0.25491478E-07   255.99999991    -6916.33970423
    7300   14.60000000  0.28418840E-06 -0.12030116E-08  0.26653143E-07   255.99999991    -6916.33970423
    7310   14.62000000  0.28584174E-06  0.26815469E-08  0.27674538E-07   255.99999991    -6916.33970423
    7320   14.64000000  0.28651286E-06  0.62615481E-08  0.28548465E-07   255.99999991    -6916.33970423
    7330   14.66000000  0.28620864E-06  0.95158317E-08  0.29269047E-07   255.99999991    -6916.33970423
    7340   14.68000000  0.28495018E-06  0.12426077E-07  0.29830597E-07   255.99999991    -6916.33970423
    7350   14.70000000  0.28277122E-06  0.14977328E-07  0.30228386E-07   255.99999991    -6916.33970423
    7360   14.72000000  0.27971940E-06  0.17158080E-07  0.30459359E-07   255.99999991    -6916.33970423
    7370   14.74000000  0.27585408E-06  0.18959644E-07  0.30521609E-07   255.99999991    -6916.33970423
    7380   14.76000000  0.27124548E-06  0.20376957E-07  0.30414359E-07   255.99999991    -6916.33970423
    7390   14.78000000  0.26597431E-06  0.21408134E-07  0.30138513E-07   255.99999991    -6916.33970423
    7400   14.80000000  0.26013051E-06  0.22054251E-07  0.29695954E-07   255.99999991    -6916.33970423
    7410   14.82000000  0.25381035E-06  0.22318861E-07  0.29090491E-07   255.99999991    -6916.33970423
    7420   14.84000000  0.24711717E-06  0.22208499E-07  0.28327472E-07   255.99999991    -6916.33970423
    7430   14.86000000  0.24015934E-06  0.21733812E-07  0.27412606E-07   255.99999991    -6916.33970423
    7440   14.88000000  0.23304673E-06  0.20905795E-07  0.26354383E-07   255.99999991    -6916.33970423
    7450   14.90000000  0.22589121E-06  0.19738968E-07  0.25162294E-07   255.99999991    -6916.33970423
    7460   14.92000000  0.21880657E-06  0.18249218E-07  0.23846590E-07   255.99999991    -6916.33970423
    7470   14.94000000  0.21190390E-06  0.16454644E-07  0.22419052E-07   255.99999991    -6916.33970423
    7480   14.96000000  0.20529056E-06  0.14374558E-07  0.20891872E-07   255.99999990    -6916.33970423
    7490   14.98000000  0.19907175E-06  0.12029862E-07  0.19278366E-07   255.99999990    -6916.33970423
    7500   15.00000000  0.19334609E-06  0.94420588E-08  0.17592500E-07   255.99999990    -6916.33970423
    7510   15.02000000  0.18820553E-06  0.66335038E-08  0.15849136E-07   255.99999990    -6916.33970423
    7520   15.04000000  0.18373493E-06  0.36273014E-08  0.14063135E-07   255.99999990    -6916.33970423
    7530   15.06000000  0.18001081E-06  0.44817613E-09  0.12249333E-07   255.99999990    -6916.33970423
    7540   15.08000000  0.17709838E-06 -0.28792925E-08  0.10423111E-07   255.99999990    -6916.33970423
    7550   15.10000000  0.17505191E-06 -0.63303460E-08  0.85997250E-08   255.99999990    -6916.33970423
    7560   15.12000000  0.17391530E-06 -0.98786961E-08  0.67933735E-08   255.99999990    -6916.33970423
    7570   15.14000000  0.17372003E-06 -0.13498810E-07  0.50180240E-08   255.99999990    -6916.33970423
    7580   15.16000000  0.17448475E-06 -0.17165323E-07  0.32874657E-08   255.99999990    -6916.33970423
    7590   15.18000000  0.17621681E-06 -0.20852420E-07  0.16138065E-08   255.99999990    -6916.33970423
    7600   15.20000000  0.17891111E-06 -0.24535990E-07  0.87716481E-11   255.99999990    -6916.33970423
    7610   15.22000000  0.18254975E-06 -0.28192632E-07 -0.15176956E-08   255.99999990    -6916.33970423
    7620   15.24000000  0.18710467E-06 -0.31799906E-07 -0.29565541E-08   255.99999990    -6916.33970423
    7630   15.26000000  0.19253722E-06 -0.35336702E-07 -0.42999356E-08   255.99999990    -6916.33970423
    7640   15.28000000  0.19879713E-06 -0.38782788E-07 -0.55415609E-08   255.99999990    -6916.33970423
    7650   15.30000000  0.20582405E-06 -0.42119724E-07 -0.66769423E-08   255.99999990    -6916.33970423
    7660   15.32000000  0.21355041E-06 -0.45329957E-07 -0.77021256E-08   255.99999990    -6916.33970423
    7670   15.34000000  0.22189900E-06 -0.48397041E-07 -0.86148194E-08   255.99999990    -6916.33970423
    7680   15.36000000  0.23078374E-06 -0.51305268E-07 -0.94141859E-08   255.99999990    -6916.33970423
    7690   15.38000000  0.24011168E-06 -0.54040405E-07 -0.10100558E-07   255.99999990    -6916.33970423
    7700   15.40000000  0.24978469E-06 -0.56588971E-07 -0.10674874E-07   255.99999990    -6916.33970423
    7710   15.42000000  0.25969861E-06 -0.58938376E-07 -0.11139398E-07   255.99999990    -6916.33970423
    7720   15.44000000  0.26974555E-06 -0.61077455E-07 -0.11496722E-07   255.99999990    -6916.33970423
    7730   15.46000000  0.27981622E-06 -0.62997202E-07 -0.11750267E-07   255.99999990    -6916.33970423
    7740   15.48000000  0.28979998E-06 -0.64689037E-07 -0.11904124E-07   255.99999990    -6916.33970423
    7750   15.50000000  0.29958641E-06 -0.66146342E-07 -0.11962759E-07   255.99999990    -6916.33970423
    7760   15.52000000  0.30906754E-06 -0.67365090E-07 -0.11930041E-07   255.99999990    -6916.33970423
    7770   15.54000000  0.31813841E-06 -0.68342787E-07 -0.11810452E-07   255.99999990    -6916.33970423
    7780   15.56000000  0.32669803E-06 -0.69077797E-07 -0.11608757E-07   255.99999990    -6916.33970423
    7790   15.58000000  0.33464966E-06 -0.69572069E-07 -0.11328885E-07   255.99999990    -6916.33970423
    7800   15.60000000  0.34190383E-06 -0.69829051E-07 -0.10974941E-07   255.99999990    -6916.33970423
    7810   15.62000000  0.34837839E-06 -0.69853296E-07 -0.10551354E-07   255.99999990    -6916.33970423
    7820   15.64000000  0.35399890E-06 -0.69651565E-07 -0.10062164E-07   255.99999990    -6916.33970423
    7830   15.66000000  0.35870082E-06 -0.69233610E-07 -0.95111388E-08   255.99999990    -6916.33970423
    7840   15.68000000  0.36242911E-06 -0.68609719E-07 -0.89025404E-08   255.99999990    -6916.33970423
    7850   15.70000000  0.36513905E-06 -0.67791824E-07 -0.82402839E-08   255.99999990    -6916.33970424
    7860   15.72000000  0.36679617E-06 -0.66794477E-07 -0.75278192E-08   255.99999990    -6916.33970424
    7870   15.74000000  0.36737756E-06 -0.65632869E-07 -0.67692401E-08   255.99999990    -6916.33970424
    7880   15.76000000  0.36687280E-06 -0.64323396E-07 -0.59682629E-08   255.99999990    -6916.33970424
    7890   15.78000000  0.36528265E-06 -0.62883968E-07 -0.51286864E-08   255.99999990    -6916.33970424
    7900   15.80000000  0.36261957E-06 -0.61332709E-07 -0.42541366E-08   255.99999990    -6916.33970424
    7910   15.82000000  0.35890805E-06 -0.59688432E-07 -0.33485780E-08   255.99999990    -6916.33970424
    7920   15.84000000  0.35418332E-06 -0.57970298E-07 -0.24161055E-08   255.99999990    -6916.33970424
    7930   15.86000000  0.34849106E-06 -0.56196493E-07 -0.14603353E-08   255.99999990    -6916.33970424
    7940   15.88000000  0.34188680E-06 -0.54385381E-07 -0.48489398E-09   255.99999990    -6916.33970424
    7950   15.90000000  0.33443510E-06 -0.52555081E-07  0.50494179E-09   255.99999990    -6916.33970424
    7960   15.92000000  0.32620769E-06 -0.50722488E-07  0.15058513E-08   255.99999990    -6916.33970424
    7970   15.94000000  0.31728347E-06 -0.48903758E-07  0.25125815E-08   255.99999990    -6916.33970424
    7980   15.96000000  0.30774702E-06 -0.47113851E-07  0.35200617E-08   255.99999990    -6916.33970424
    7990   15.98000000  0.29768848E-06 -0.45367455E-07  0.45239980E-08   255.99999990    -6916.33970424
    8000   16.00000000  0.28720129E-06 -0.43677017E-07  0.55191846E-08   255.99999990    -6916.33970424
    8010   16.02000000  0.27638171E-06 -0.42054397E-07  0.65006035E-08   255.99999990    -6916.33970424
    8020   16.04000000  0.26532838E-06 -0.40510331E-07  0.74642716E-08   255.99999990    -6916.33970424
    8030   16.06000000  0.25414115E-06 -0.39053458E-07  0.84053982E-08   255.99999990    -6916.33970424
    8040   16.08000000  0.24292083E-06 -0.37691386E-07  0.93199375E-08   255.99999990    -6916.33970424
    8050   16.10000000  0.23176908E-06 -0.36430568E-07  0.10203961E-07   255.99999990    -6916.33970424
    8060   16.12000000  0.22078520E-06 -0.35274932E-07  0.11053636E-07   255.99999990    -6916.33970424
    8070   16.14000000  0.21006700E-06 -0.34227309E-07  0.11866376E-07   255.99999990    -6916.33970424
    8080   16.16000000  0.19970909E-06 -0.33288818E-07  0.12639262E-07   255.99999990    -6916.33970424
    8090   16.18000000  0.18979858E-06 -0.32458958E-07  0.13369832E-07   255.99999990    -6916.33970424
    8100   16.20000000  0.18041681E-06 -0.31735654E-07  0.14057246E-07   255.99999990    -6916.33970424
    8110   16.22000000  0.17163719E-06 -0.31116013E-07  0.14700035E-07   255.99999990    -6916.33970424
    8120   16.24000000  0.16352391E-06 -0.30596506E-07  0.15296769E-07   255.99999990    -6916.33970424
    8130   16.26000000  0.15613404E-06 -0.30172783E-07  0.15846965E-07   255.99999990    -6916.33970424
    8140   16.28000000  0.14951572E-06 -0.29840314E-07  0.16350479E-07   255.99999990    -6916.33970424
    8150   16.30000000  0.14370860E-06 -0.29593900E-07  0.16806987E-07   255.99999990    -6916.33970424
    8160   16.32000000  0.13874656E-06 -0.29427969E-07  0.17216257E-07   255.99999990    -6916.33970424
    8170   16.34000000  0.13465588E-06 -0.29336579E-07  0.17578528E-07   255.99999990    -6916.33970424
    8180   16.36000000  0.13145466E-06 -0.29314263E-07  0.17893509E-07   255.99999990    -6916.33970424
    8190   16.38000000  0.12915507E-06 -0.29353342E-07  0.18161414E-07   255.99999990    -6916.33970424
    8200   16.40000000  0.12776207E-06 -0.29445687E-07  0.18382491E-07   255.99999990    -6916.33970424
    8210   16.42000000  0.12727156E-06 -0.29582486E-07  0.18557299E-07   255.99999990    -6916.33970424
    8220   16.44000000  0.12767060E-06 -0.29754231E-07  0.18686664E-07   255.99999990    -6916.33970424
    8230   16.46000000  0.12893794E-06 -0.29950504E-07  0.18771277E-07   255.99999990    -6916.33970424
    8240   16.48000000  0.13104356E-06 -0.30160541E-07  0.18812810E-07   255.99999990    -6916.33970424
    8250   16.50000000  0.13394844E-06 -0.30374164E-07  0.18811937E-07   255.99999990    -6916.33970424
    8260   16.52000000  0.13760652E-06 -0.30580162E-07  0.18770272E-07   255.99999990    -6916.33970424
    8270   16.54000000  0.14196464E-06 -0.30767172E-07  0.18689831E-07   255.99999990    -6916.33970424
    8280   16.56000000  0.14696369E-06 -0.30925186E-07  0.18571828E-07   255.99999990    -6916.33970424
    8290   16.58000000  0.15253920E-06 -0.31044457E-07  0.18418063E-07   255.99999989    -6916.33970424
    8300   16.60000000  0.15862316E-06 -0.31114737E-07  0.18230300E-07   255.99999989    -6916.33970424
    8310   16.62000000  0.16514516E-06 -0.31127959E-07  0.18009879E-07   255.99999989    -6916.33970424
    8320   16.64000000  0.17203169E-06 -0.31075708E-07  0.17758338E-07   255.99999989    -6916.33970424
    8330   16.66000000  0.17920759E-06 -0.30951311E-07  0.17476728E-07   255.99999989    -6916.33970424
    8340   16.68000000  0.18659766E-06 -0.30749138E-07  0.17166356E-07   255.99999989    -6916.33970424
    8350   16.70000000  0.19412520E-06 -0.30464579E-07  0.16827347E-07   255.99999989    -6916.33970424
    8360   16.72000000  0.20171353E-06 -0.30093319E-07  0.16460275E-07   255.99999989    -6916.33970424
    8370   16.74000000  0.20928696E-06 -0.29632976E-07  0.16065904E-07   255.99999989    -6916.33970424
    8380   16.76000000  0.21677113E-06 -0.29082019E-07  0.15643835E-07   255.99999989    -6916.33970424
    8390   16.78000000  0.22409276E-06 -0.28440199E-07  0.15194745E-07   255.99999989    -6916.33970424
    8400   16.80000000  0.23118334E-06 -0.27707965E-07  0.14718968E-07   255.99999989    -6916.33970424
    8410   16.82000000  0.23797723E-06 -0.26888153E-07  0.14216214E-07   255.99999989    -6916.33970424
    8420   16.84000000  0.24441321E-06 -0.25984278E-07  0.13686511E-07   255.99999989    -6916.33970424
    8430   16.86000000  0.25043566E-06 -0.25001317E-07  0.13129368E-07   255.99999989    -6916.33970424
    8440   16.88000000  0.25599496E-06 -0.23945940E-07  0.12544489E-07   255.99999989    -6916.33970424
    8450   16.90000000  0.26104629E-06 -0.22826243E-07  0.11931350E-07   255.99999989    -6916.33970424
    8460   16.92000000  0.26555367E-06 -0.21651504E-07  0.11289165E-07   255.99999989    -6916.33970424
    8470   16.94000000  0.26948852E-06 -0.20432156E-07  0.10617169E-07   255.99999989    -6916.33970424
    8480   16.96000000  0.27283089E-06 -0.19180338E-07  0.99144618E-08   255.99999989    -6916.33970424
    8490   16.98000000  0.27556817E-06 -0.17908337E-07  0.91797315E-08   255.99999989    -6916.33970424
    8500   17.00000000  0.27769837E-06 -0.16629002E-07  0.84118901E-08   255.99999989    -6916.33970424
    8510   17.02000000  0.27922789E-06 -0.15355611E-07  0.76100699E-08   255.99999989    -6916.33970424
    8520   17.04000000  0.28017119E-06 -0.14101003E-07  0.67738583E-08   255.99999989    -6916.33970424
    8530   17.06000000  0.28055147E-06 -0.12877802E-07  0.59024392E-08   255.99999989    -6916.33970424
    8540   17.08000000  0.28040041E-06 -0.11697650E-07  0.49954874E-08   255.99999989    -6916.33970424
    8550   17.10000000  0.27975603E-06 -0.10572003E-07  0.40527138E-08   255.99999989    -6916.33970424
    8560   17.12000000  0.27866226E-06 -0.95105328E-08  0.30744512E-08   255.99999989    -6916.33970424
    8570   17.14000000  0.27716869E-06 -0.85217823E-08  0.20614647E-08   255.99999989    -6916.33970425
    8580   17.16000000  0.27532903E-06 -0.76128762E-08  0.10154749E-08   255.99999989    -6916.33970425
    8590   17.18000000  0.27319718E-06 -0.67899342E-08 -0.62400796E-10   255.99999989    -6916.33970425
    8600   17.20000000  0.27082864E-06 -0.60567890E-08 -0.11695307E-08   255.99999989    -6916.33970425
    8610   17.22000000  0.26827769E-06 -0.54176475E-08 -0.23027399E-08   255.99999989    -6916.33970425
    8620   17.24000000  0.26559525E-06 -0.48748399E-08 -0.34588889E-08   255.99999989    -6916.33970425
    8630   17.26000000  0.26282791E-06 -0.44305642E-08 -0.46332547E-08   255.99999989    -6916.33970425
    8640   17.28000000  0.26001757E-06 -0.40856350E-08 -0.58206820E-08   255.99999989    -6916.33970425
    8650   17.30000000  0.25719942E-06 -0.38411624E-08 -0.70151685E-08   255.99999989    -6916.33970425
    8660   17.32000000  0.25440267E-06 -0.36967367E-08 -0.82103315E-08   255.99999989    -6916.33970425
    8670   17.34000000  0.25165035E-06 -0.36521927E-08 -0.93990029E-08   255.99999989    -6916.33970425
    8680   17.36000000  0.24896014E-06 -0.37068246E-08 -0.10574395E-07   255.99999989    -6916.33970425
    8690   17.38000000  0.24634418E-06 -0.38600755E-08 -0.11728002E-07   255.99999989    -6916.33970425
    8700   17.40000000  0.24381000E-06 -0.41105963E-08 -0.12852153E-07   255.99999989    -6916.33970425
    8710   17.42000000  0.24136064E-06 -0.44568003E-08 -0.13939105E-07   255.99999989    -6916.33970425
    8720   17.44000000  0.23899624E-06 -0.48967786E-08 -0.14981095E-07   255.99999989    -6916.33970425
    8730   17.46000000  0.23671339E-06 -0.54284055E-08 -0.15970292E-07   255.99999989    -6916.33970425
    8740   17.48000000  0.23450855E-06 -0.60494857E-08 -0.16899909E-07   255.99999989    -6916.33970425
    8750   17.50000000  0.23237720E-06 -0.67577105E-08 -0.17763848E-07   255.99999989    -6916.33970425
    8760   17.52000000  0.23031479E-06 -0.75505466E-08 -0.18556796E-07   255.99999989    -6916.33970425
