# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[eV] 2:Re(sigma_x)[1/fs*V*Angstrom] 3:Re(sigma_y)[1/fs*V*Angstrom] 4:Re(sigma_z)[1/fs*V*Angstrom] 5:Im(sigma_x)[1/fs*V*Angstrom] 6:Im(sigma_y)[1/fs*V*Angstrom] 7:Im(sigma_z)[1/fs*V*Angstrom] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      9.37000000  0.115016288074129E-001  0.100832690963541E-001  0.454541607624817E-001 -0.712655184373113E-002 -0.733253498499728E-002  0.112113101313143E+000  0.117118516803611E+001  0.117613303895931E+001 -0.169304153090841E+001  0.276277827378452E+000  0.242207753828532E+000  0.109184333723895E+001
      9.38000000  0.114682739135170E-001  0.101077234799044E-001  0.453607251357262E-001 -0.709390223536694E-002 -0.729052053595951E-002  0.111989858569242E+000  0.117021923566463E+001  0.117493712093202E+001 -0.168721325659206E+001  0.275182932493638E+000  0.242536323165120E+000  0.108843732343841E+001
      9.39000000  0.114362563096376E-001  0.101312770074854E-001  0.452691191016605E-001 -0.706190334198880E-002 -0.724045176320654E-002  0.111867217920395E+000  0.116927095803130E+001  0.117355069124923E+001 -0.168141182803967E+001  0.274122423952451E+000  0.242842599521418E+000  0.108508241878784E+001
      9.40000000  0.114056292484443E-001  0.101527175059531E-001  0.451792664098526E-001 -0.703036245552105E-002 -0.718243778644502E-002  0.111745110977317E+000  0.116833566457081E+001  0.117197697069946E+001 -0.167563552205378E+001  0.273097467098205E+000  0.243097629656652E+000  0.108177663442538E+001
      9.41000000  0.113764095663104E-001  0.101708439779986E-001  0.450911416928102E-001 -0.699906582673670E-002 -0.711675857777473E-002  0.111623461917699E+000  0.116740820129553E+001  0.117022325293878E+001 -0.166988244497396E+001  0.272108351291960E+000  0.243272850715284E+000  0.107851920699459E+001
      9.42000000  0.113485715408201E-001  0.101844915263254E-001  0.450047707123501E-001 -0.696778647149606E-002 -0.704386421505277E-002  0.111502202221681E+000  0.116648311987794E+001  0.116830086503308E+001 -0.166415088566013E+001  0.271154347797933E+000  0.243340683674694E+000  0.107531059802624E+001
      9.43000000  0.113220424383583E-001  0.101925562991138E-001  0.449202268954470E-001 -0.693629350998775E-002 -0.696437025811567E-002  0.111381285192133E+000  0.116555490211959E+001  0.116622503571204E+001 -0.165843966109363E+001  0.270233608911911E+000  0.243275123525039E+000  0.107215240476158E+001
      9.44000000  0.112967001130993E-001  0.101940198043014E-001  0.448376242773742E-001 -0.690436267597922E-002 -0.687904923232291E-002  0.111260699364463E+000  0.116461821088934E+001  0.116401467164876E+001 -0.165274843330523E+001  0.269343116641551E+000  0.243052310648878E+000  0.106904718588281E+001
      9.45000000  0.112723729405627E-001  0.101879719393185E-001  0.447571071812059E-001 -0.687178754915184E-002 -0.678881832274847E-002  0.111140479956560E+000  0.116366815669050E+001  0.116169204490730E+001 -0.164707797761185E+001  0.268478687315855E+000  0.242651067978455E+000  0.106599821061858E+001
      9.46000000  0.112488422712241E-001  0.101736321051456E-001  0.446788371584087E-001 -0.683839099679461E-002 -0.669472350000745E-002  0.111020717604238E+000  0.116270056751823E+001  0.115928239747324E+001 -0.164143038456815E+001  0.267635036123129E+000  0.242053389167822E+000  0.106300914427604E+001
      9.47000000  0.112258474763192E-001  0.101503678181971E-001  0.446029778842178E-001 -0.680403626602489E-002 -0.659792041046215E-002  0.110901563766393E+000  0.116171224870135E+001  0.115681347138847E+001 -0.163580918148714E+001  0.266805902848980E+000  0.241244864202562E+000  0.106008368715640E+001
      9.48000000  0.112030935339157E-001  0.101177102988741E-001  0.445296788340970E-001 -0.676863714796448E-002 -0.649965246499502E-002  0.110783232359563E+000  0.116070121906582E+001  0.115431497534817E+001 -0.163021936367018E+001  0.265984237129632E+000  0.240215030535770E+000  0.105722518681633E+001
      9.49000000  0.111802609743426E-001  0.100753665991097E-001  0.444590586561448E-001 -0.673216664342339E-002 -0.640122664773530E-002  0.110665997384412E+000  0.115966691006532E+001  0.115181800059423E+001 -0.162466733037983E+001  0.265162438490894E+000  0.238957639919199E+000  0.105443624556950E+001
      9.50000000  0.111570178765200E-001  0.100232279295226E-001  0.443911891935111E-001 -0.669466359677559E-002 -0.630398763581000E-002  0.110550186525756E+000  0.115861031551657E+001  0.114935440048249E+001 -0.161916072582215E+001  0.264332643461156E+000  0.237470833510109E+000  0.105171834586726E+001
      9.51000000  0.111330334872559E-001  0.996137395601463E-002  0.443260810981649E-001 -0.665623683051877E-002 -0.620929087088894E-002  0.110436170931384E+000  0.115753408123813E+001  0.114695614915637E+001 -0.161370819069508E+001  0.263487049283905E+000  0.235757220481583E+000  0.104907151570540E+001
      9.52000000  0.111079929306573E-001  0.989007295150060E-002  0.442636719128732E-001 -0.661706640562685E-002 -0.611847525142350E-002  0.110324351590757E+000  0.115644252617159E+001  0.114465469529475E+001 -0.160831903491621E+001  0.262618261362846E+000  0.233823858143302E+000  0.104649405449400E+001
      9.53000000  0.110816123905090E-001  0.980977780650164E-002  0.442038173850877E-001 -0.657740174887154E-002 -0.603283612040329E-002  0.110215142931059E+000  0.115534158937541E+001  0.114248032690806E+001 -0.160300284669194E+001  0.261719649689831E+000  0.231682134384306E+000  0.104398233698256E+001
      9.54000000  0.110536540900380E-001  0.972111801812429E-002  0.441462866202546E-001 -0.653755652308170E-002 -0.595359920747957E-002  0.110108954414097E+000  0.115423870050926E+001  0.114046156264539E+001 -0.159776905687978E+001  0.260785698250868E+000  0.229347555974309E+000  0.104153070900073E+001
      9.55000000  0.110239403650283E-001  0.962488788629597E-002  0.440907614908842E-001 -0.649790026392293E-002 -0.588189614763495E-002  0.110006171044089E+000  0.115314257492537E+001  0.113862458408197E+001 -0.159262648041964E+001  0.259812330869005E+000  0.226839448807649E+000  0.103913148415391E+001
      9.56000000  0.109923661305421E-001  0.952203124524977E-002  0.440368405014796E-001 -0.645884696041873E-002 -0.581874214323725E-002  0.109907133776323E+000  0.115206293809130E+001  0.113699272203207E+001 -0.158758285830911E+001  0.258797197182263E+000  0.224180578456682E+000  0.103677504544540E+001
      9.57000000  0.109589090797006E-001  0.941362314393667E-002  0.439840470794116E-001 -0.642084090872249E-002 -0.576501626501359E-002  0.109812120845347E+000  0.115101018761080E+001  0.113558600814675E+001 -0.158264442407676E+001  0.257739903489463E+000  0.221396701346728E+000  0.103445005035422E+001
      9.58000000  0.109236370245854E-001  0.930084895877347E-002  0.439318420301171E-001 -0.638434031201059E-002 -0.572144480347190E-002  0.109721331006890E+000  0.114999500440828E+001  0.113442080098770E+001 -0.157781551793226E+001  0.256642175006674E+000  0.218516058416797E+000  0.103214373246596E+001
      9.59000000  0.108867118921231E-001  0.918498147417589E-002  0.438796396737583E-001 -0.634979922641135E-002 -0.568858798919769E-002  0.109634869610986E+000  0.114902792752789E+001  0.113350949350713E+001 -0.157309826977780E+001  0.255507938601901E+000  0.215568824252744E+000  0.102984228761929E+001
      9.60000000  0.108483900179355E-001  0.906735649975999E-002  0.438268269813746E-001 -0.631764855679467E-002 -0.566683030206808E-002  0.109552738298383E+000  0.114811890931382E+001  0.113286030649902E+001 -0.156849236914996E+001  0.254343318217551E+000  0.212586525355154E+000  0.102753132796296E+001
      9.61000000  0.108090185332336E-001  0.894934760783028E-002  0.437727848620962E-001 -0.628827688114882E-002 -0.565637448954973E-002  0.109474828944583E+000  0.114727686935324E+001  0.113247717020981E+001 -0.156399493608075E+001  0.253156538817184E+000  0.209601441435626E+000  0.102519638355754E+001
      9.62000000  0.107690278072745E-001  0.883234057149140E-002  0.437169106279870E-001 -0.626201192356608E-002 -0.565723931650511E-002  0.109400922274081E+000  0.114650926637645E+001  0.113235969399195E+001 -0.155960050203077E+001  0.251957738645260E+000  0.206646003442808E+000  0.102282342840121E+001
      9.63000000  0.107289200831285E-001  0.871770806381791E-002  0.436586405862148E-001 -0.623910350047809E-002 -0.566926097660429E-002  0.109330691341878E+000  0.114582170725744E+001  0.113250322172618E+001 -0.155530110469996E+001  0.250758693685809E+000  0.203752201440556E+000  0.102039940615395E+001
      9.64000000  0.106892546193575E-001  0.860678514396615E-002  0.435974716836769E-001 -0.621970873139670E-002 -0.569209801134074E-002  0.109263709841474E+000  0.114521761131969E+001  0.113289896879445E+001 -0.155108649493686E+001  0.249572462256204E+000  0.200951014545004E+000  0.101791273046637E+001
      9.65000000  0.106506298163443E-001  0.850084600936061E-002  0.435329811584220E-001 -0.620388023452270E-002 -0.572523950901492E-002  0.109199464960475E+000  0.114469794634759E+001  0.113353423470243E+001 -0.154694444842900E+001  0.248412961481351E+000  0.198271873935715E+000  0.101535373570868E+001
      9.66000000  0.106136629553169E-001  0.840108243687331E-002  0.434648432339105E-001 -0.619155792154201E-002 -0.576801629447664E-002  0.109137374278668E+000  0.114426105009727E+001  0.113439268406490E+001 -0.154286116964533E+001  0.247294490775135E+000  0.195742168555086E+000  0.101271505599925E+001
      9.67000000  0.105789683031087E-001  0.830858427313846E-002  0.433928420223694E-001 -0.618256486884507E-002 -0.581961477182732E-002  0.109076806000459E+000  0.114390254779594E+001  0.113545468759688E+001 -0.153882177088127E+001  0.246231220240189E+000  0.193386801569501E+000  0.100999191364606E+001
      9.68000000  0.105471344299394E-001  0.822432226768589E-002  0.433168799757954E-001 -0.617660757999775E-002 -0.587909304693690E-002  0.109017101644084E+000  0.114361537225571E+001  0.113669771400017E+001 -0.153481080545832E+001  0.245236663940263E+000  0.191227804053741E+000  0.100718230227638E+001
      9.69000000  0.105187016458965E-001  0.814913347516860E-002  0.432369814289854E-001 -0.617328077359602E-002 -0.594539893416514E-002  0.108957600182652E+000  0.114338988897624E+001  0.113809676318882E+001 -0.153081283134437E+001  0.244323159191209E+000  0.189284010741073E+000  0.100428705483270E+001
      9.70000000  0.104941404809079E-001  0.808370938704026E-002  0.431532910080946E-001 -0.617207663970357E-002 -0.601738944118076E-002  0.108897662553036E+000  0.114321412416058E+001  0.113962483113191E+001 -0.152681297982328E+001  0.243501373285515E+000  0.187570801111957E+000  0.100130979200989E+001
      9.71000000  0.104738321111855E-001  0.802858689066146E-002  0.430660669193251E-001 -0.617239831556519E-002 -0.609385132589287E-002  0.108836695422004E+000  0.114307408912340E+001  0.114125339667515E+001 -0.152279750343335E+001  0.242779858383468E+000  0.186099907621447E+000  0.998256752334299E+000
      9.72000000  0.104580515727151E-001  0.798414209655910E-002  0.429756693734907E-001 -0.617357714607736E-002 -0.617352232856114E-002  0.108774173125837E+000  0.114295419033591E+001  0.114295292099182E+001 -0.151875427822940E+001  0.242164673688178E+000  0.184879291524791E+000  0.995136510658895E+000
      9.73000000  0.104469545015972E-001  0.795058702350069E-002  0.428825446316053E-001 -0.617489312522034E-002 -0.625511269826017E-002  0.108709656778778E+000  0.114283771052415E+001  0.114469335076275E+001 -0.151467323745666E+001  0.241659091533646E+000  0.183913085575765E+000  0.991959597099843E+000
      9.74000000  0.104405680060086E-001  0.792796908672582E-002  0.427872053630889E-001 -0.617559776928980E-002 -0.633732665410159E-002  0.108642809672834E+000  0.114270734299844E+001  0.114644461674907E+001 -0.151054671685305E+001  0.241263400757942E+000  0.183201601854087E+000  0.988738033111453E+000
      9.75000000  0.104387861110024E-001  0.791617329714028E-002  0.426902081817606E-001 -0.617493855825080E-002 -0.641888344609865E-002  0.108573408260487E+000  0.114254575889396E+001  0.114817712005465E+001 -0.150636969585968E+001  0.240974816848401E+000  0.182741402126056E+000  0.985484805266500E+000
      9.76000000  0.104413700324390E-001  0.791492704813345E-002  0.425921293572031E-001 -0.617218400340632E-002 -0.649853770661391E-002  0.108501348214284E+000  0.114233618536765E+001  0.114986219903956E+001 -0.150213992381712E+001  0.240787504003325E+000  0.182525427445587E+000  0.982213300193912E+000
      9.77000000  0.104479533382336E-001  0.792380734114895E-002  0.424935397842026E-001 -0.616664836170394E-002 -0.657509880956977E-002  0.108426645283225E+000  0.114206297210369E+001  0.115147257050747E+001 -0.149785792551853E+001  0.240692709648854E+000  0.182543183141653E+000  0.978936725894706E+000
      9.78000000  0.104580518526947E-001  0.794225028019296E-002  0.423949803269956E-001 -0.615771502140956E-002 -0.664744897999415E-002  0.108349430904251E+000  0.114171212376675E+001  0.115298273942701E+001 -0.149352688602427E+001  0.240679007286847E+000  0.182780974887592E+000  0.975667545233829E+000
      9.79000000  0.104710779620906E-001  0.796956264790506E-002  0.422969386367349E-001 -0.614485763060348E-002 -0.671455992039111E-002  0.108269942766604E+000  0.114127177729881E+001  0.115436937204350E+001 -0.148915242014748E+001  0.240732639039783E+000  0.183222191179257E+000  0.972416946773647E+000
      9.80000000  0.104863587956518E-001  0.800493536041685E-002  0.421998284712293E-001 -0.612765812708438E-002 -0.677550774267118E-002  0.108188510755830E+000  0.114073260512916E+001  0.115561162779043E+001 -0.148474223723643E+001  0.240837945104701E+000  0.183847627233407E+000  0.969194376316398E+000
      9.81000000  0.105031575942516E-001  0.804745858383061E-002  0.421039724293620E-001 -0.610582095200481E-002 -0.682948601514141E-002  0.108105538912097E+000  0.114008812836015E+001  0.115669144592404E+001 -0.148030571656185E+001  0.240977863716632E+000  0.184635845028255E+000  0.966007149656082E+000
      9.82000000  0.105206974462995E-001  0.809613828080457E-002  0.420095888546589E-001 -0.607918288441950E-002 -0.687581675390654E-002  0.108021484214582E+000  0.113933492767069E+001  0.115759378329247E+001 -0.147585341255229E+001  0.241134482313793E+000  0.185563563922215E+000  0.962860163253386E+000
      9.83000000  0.105381864728261E-001  0.814991394074767E-002  0.419167834711247E-001 -0.604771811298275E-002 -0.691395920781369E-002  0.107936833142091E+000  0.113847274387891E+001  0.115830680013302E+001 -0.147139651213236E+001  0.241289618520286E+000  0.186606075989164E+000  0.959755715029850E+000
      9.84000000  0.105548434856168E-001  0.820767723117419E-002  0.418255460990862E-001 -0.601153835627541E-002 -0.694351630682513E-002  0.107852077053634E+000  0.113750446463681E+001  0.115882199129117E+001 -0.146694626837844E+001  0.241425408406481E+000  0.187737679891234E+000  0.956693442451921E+000
      9.85000000  0.105699231260182E-001  0.826829129090307E-002  0.417357525697292E-001 -0.597088804594421E-002 -0.696423866655559E-002  0.107767687477803E+000  0.113643599839025E+001  0.115913426079810E+001 -0.146251343554000E+001  0.241524879299335E+000  0.188932126775022E+000  0.953670379783366E+000
      9.86000000  0.105827395182004E-001  0.833061036847614E-002  0.416471717251455E-001 -0.592613478798015E-002 -0.697602606776008E-002  0.107684092394867E+000  0.113527604131990E+001  0.115924193835501E+001 -0.145810773016001E+001  0.241572485196506E+000  0.190163071334745E+000  0.950681131076343E+000
      9.87000000  0.105926875377966E-001  0.839349949226011E-002  0.415594771667826E-001 -0.587775550815674E-002 -0.697892635975916E-002  0.107601654541719E+000  0.113403574728088E+001  0.115914673697306E+001 -0.145373734159992E+001  0.241554584546972E+000  0.191404520855889E+000  0.947718150392994E+000
      9.88000000  0.105992609016662E-001  0.845585384338847E-002  0.414722632094406E-001 -0.582631885955394E-002 -0.697313177184193E-002  0.107520652670249E+000  0.113272831459417E+001  0.115885365182202E+001 -0.144940851281874E+001  0.241459842712725E+000  0.192631274762320E+000  0.944772116131053E+000
      9.89000000  0.106020664220657E-001  0.851661749044385E-002  0.413850643195040E-001 -0.577246461580358E-002 -0.695897265694216E-002  0.107441266549917E+000  0.113136850674649E+001  0.115837080125693E+001 -0.144512520890505E+001  0.241279544699287E+000  0.193819346971408E+000  0.941832382372028E+000
      9.90000000  0.106008339323664E-001  0.857480113721042E-002  0.412973771726262E-001 -0.571688088707015E-002 -0.693690873727631E-002  0.107363566332276E+000  0.112997212649534E+001  0.115770921201578E+001 -0.144088888678605E+001  0.241007807584338E+000  0.194946363251769E+000  0.938887487046633E+000
      9.91000000  0.105954215740869E-001  0.862949853361625E-002  0.412086843634510E-001 -0.566028007223475E-002 -0.690751797162377E-002  0.107287506697584E+000  0.112855546445498E+001  0.115688255170077E+001 -0.143669837494086E+001  0.240641686307101E+000  0.195991925813771E+000  0.935925694544390E+000
      9.92000000  0.105858163281545E-001  0.867990120674581E-002  0.411184787420049E-001 -0.560337449742150E-002 -0.687148321750514E-002  0.107212925990832E+000  0.112713474390092E+001  0.115590681284626E+001 -0.143254986704623E+001  0.240181170914316E+000  0.196937937578995E+000  0.932935549259798E+000
      9.93000000  0.105721298683187E-001  0.872531118493860E-002  0.410262873397621E-001 -0.554685268687985E-002 -0.682957691718634E-002  0.107139550336607E+000  0.112572558326217E+001  0.115479995410335E+001 -0.142843702851121E+001  0.239629077794277E+000  0.197768879001430E+000  0.929906416493317E+000
      9.94000000  0.105545900029486E-001  0.876515141458168E-002  0.409316938825736E-001 -0.549135716816289E-002 -0.678264409230148E-002  0.107067002508983E+000  0.112434249659949E+001  0.115358150529201E+001 -0.142435121003870E+001  0.238990841673783E+000  0.198472030972668E+000  0.926828988089263E+000
      9.95000000  0.105335281449081E-001  0.879897360689764E-002  0.408343589650107E-001 -0.543746463215684E-002 -0.673158398570334E-002  0.106994815133758E+000  0.112299845036395E+001  0.115227214423422E+001 -0.142028175789879E+001  0.238274219022329E+000  0.199037638248026E+000  0.923695732124542E+000
      9.96000000  0.105093634005142E-001  0.882646330094730E-002  0.407340370766657E-001 -0.538566915410000E-002 -0.667733073844110E-002  0.106922447624200E+000  0.112170449199728E+001  0.115089325433240E+001 -0.141621640670263E+001  0.237488916841586E+000  0.199459008980642E+000  0.920501268749449E+000
      9.97000000  0.104825839915657E-001  0.884744198873861E-002  0.406305898194042E-001 -0.533636903995897E-002 -0.662083353194862E-002  0.106849306105446E+000  0.112046946261045E+001  0.114946647273728E+001 -0.141214173728164E+001  0.236646163482452E+000  0.199732547333096E+000  0.917242657776697E+000
      9.98000000  0.104537268143258E-001  0.886186621767384E-002  0.405239948279665E-001 -0.528985770020743E-002 -0.656303665806344E-002  0.106774765472413E+000  0.111929980221784E+001  0.114801323960467E+001 -0.140804367993030E+001  0.235758240025908E+000  0.199857717724238E+000  0.913919587641004E+000
      9.99000000  0.104233559929669E-001  0.886982366287172E-002  0.404143500962929E-001 -0.524631877775216E-002 -0.650486000003330E-002  0.106698192655425E+000  0.111819945198700E+001  0.114655435931888E+001 -0.140390804183611E+001  0.234837991823658E+000  0.199836941022087E+000  0.910534459714848E+000
     10.00000000  0.103920413008909E-001  0.887152624488758E-002  0.403018736096165E-001 -0.520582557645749E-002 -0.644718041418724E-002  0.106618970138693E+000  0.111716985387042E+001  0.114510958462051E+001 -0.139972103703614E+001  0.233898339995747E+000  0.199675424859023E+000  0.907092366463127E+000
     10.01000000  0.103603373017823E-001  0.886730045424036E-002  0.401868983787802E-001 -0.516834465944938E-002 -0.639081449292153E-002  0.106536518789290E+000  0.111621004399692E+001  0.114369723428578E+001 -0.139546979769352E+001  0.232951812039423E+000  0.199380932159220E+000  0.903600966347932E+000
     10.02000000  0.103287640051829E-001  0.885757512976698E-002  0.400698631598398E-001 -0.513374331981129E-002 -0.633650316413465E-002  0.106450319106504E+000  0.111531683248734E+001  0.114233385434643E+001 -0.139114284683003E+001  0.232010109268708E+000  0.198963493858685E+000  0.900070262563031E+000
     10.03000000  0.102977897422988E-001  0.884286701972716E-002  0.399512993109610E-001 -0.510180047740567E-002 -0.628489854000407E-002  0.106359930089770E+000  0.111448505907746E+001  0.114103393181187E+001 -0.138673051479146E+001  0.231083726663853E+000  0.198435073588449E+000  0.896512296412358E+000
     10.04000000  0.102678168514883E-001  0.882376452925132E-002  0.398318143831739E-001 -0.507222043037197E-002 -0.623655336954425E-002  0.106265005042793E+000  0.111370791120866E+001  0.113980966847299E+001 -0.138222528454026E+001  0.230181637979446E+000  0.197809193703489E+000  0.892940769301239E+000
     10.05000000  0.102391706253701E-001  0.880091012170724E-002  0.397120731562935E-001 -0.504464879312790E-002 -0.619191337602108E-002  0.106165303775571E+000  0.111297728918735E+001  0.113867082066421E+001 -0.137762205421618E+001  0.229311055777944E+000  0.197100533398186E+000  0.889370609767672E+000
     10.06000000  0.102120918194181E-001  0.877498189166383E-002  0.395927769123869E-001 -0.501868988777385E-002 -0.615131267409185E-002  0.106060700827839E+000  0.111228420168381E+001  0.113762460888459E+001 -0.137291830911710E+001  0.228477272576362E+000  0.196324510684684E+000  0.885817503664198E+000
     10.07000000  0.101867328624444E-001  0.874667486058869E-002  0.394746417843468E-001 -0.499392482448441E-002 -0.611497236526962E-002  0.105951189509156E+000  0.111161917427405E+001  0.113667569899603E+001 -0.136811419915324E+001  0.227683585680279E+000  0.195496860664756E+000  0.882297406466785E+000
     10.08000000  0.101631577497453E-001  0.871668256105750E-002  0.393583770258796E-001 -0.496992950899456E-002 -0.608300230737762E-002  0.105836881724895E+000  0.111097265392202E+001  0.113582625440497E+001 -0.136321252174427E+001  0.226931304694808E+000  0.194633222754103E+000  0.878826056731910E+000
     10.09000000  0.101413454469434E-001  0.868567946963693E-002  0.392446640226156E-001 -0.494629185036324E-002 -0.605540594793492E-002  0.105718003726065E+000  0.111033539321738E+001  0.113507605627986E+001 -0.135821861389262E+001  0.226219837302894E+000  0.193748749292291E+000  0.875418508978869E+000
     10.10000000  0.101211964931542E-001  0.865430482212614E-002  0.391341368047009E-001 -0.492262750710200E-002 -0.603208800710459E-002  0.105594888077382E+000  0.110969879975875E+001  0.113442268655587E+001 -0.135314016062273E+001  0.225546845829713E+000  0.192857747283110E+000  0.872088702806921E+000
     10.11000000  0.101025423717002E-001  0.862314829780802E-002  0.390273647330279E-001 -0.489859360052593E-002 -0.601286469726106E-002  0.105467962276044E+000  0.110905523820856E+001  0.113386176632518E+001 -0.134798692999363E+001  0.224908464490613E+000  0.191973363870034E+000  0.868849082960408E+000
     10.12000000  0.100851571197690E-001  0.859273799301197E-002  0.389248379192030E-001 -0.487389993582735E-002 -0.599747607765654E-002  0.105337734568413E+000  0.110839827512752E+001  0.113338724029963E+001 -0.134277044736217E+001  0.224299565146372E+000  0.191107324592029E+000  0.865710282446275E+000
     10.13000000  0.100687705785112E-001  0.856353102077697E-002  0.388269558091992E-001 -0.484831739814215E-002 -0.598560006806336E-002  0.105204777599263E+000  0.110772285959112E+001  0.113299169644868E+001 -0.133750362341849E+001  0.223714057932711E+000  0.190269731537963E+000  0.862680877821169E+000
     10.14000000  0.100530826441287E-001  0.853590697573093E-002  0.387340192186840E-001 -0.482168332655738E-002 -0.597686758813703E-002  0.105069710586228E+000  0.110702543565769E+001  0.113266670873332E+001 -0.133220035168653E+001  0.223145212329574E+000  0.189468926293708E+000  0.859767222542331E+000
     10.15000000  0.100377778691100E-001  0.851016439521092E-002  0.386462259607233E-001 -0.479390380722593E-002 -0.597087825242012E-002  0.104933180739335E+000  0.110630398585340E+001  0.113240319013513E+001 -0.132687509166388E+001  0.222585984096941E+000  0.188711420140513E+000  0.856973360963906E+000
     10.16000000  0.100225397802164E-001  0.848652023346372E-002  0.385636700602964E-001 -0.476495296126720E-002 -0.596721603639446E-002  0.104795844642529E+000  0.110555800782592E+001  0.113219174295924E+001 -0.132154245358140E+001  0.222029334005083E+000  0.188001891414385E+000  0.854301022299804E+000
     10.17000000  0.100070643240758E-001  0.846511225021734E-002  0.384863444108236E-001 -0.473486942812905E-002 -0.596546433785681E-002  0.104658350282416E+000  0.110478842906795E+001  0.113202299368832E+001 -0.131621679993632E+001  0.221468525377303E+000  0.187343247379607E+000  0.851749690798080E+000
     10.18000000  0.999107191916864E-002  0.844600410291167E-002  0.384141466010586E-001 -0.470375035541897E-002 -0.596521989017123E-002  0.104521320351778E+000  0.110399746701270E+001  0.113188790047858E+001 -0.131091187755847E+001  0.220897389067043E+000  0.186736745514085E+000  0.849316745596859E+000
     10.19000000  0.997431768049841E-002  0.842919282830046E-002  0.383468875308079E-001 -0.467174329762040E-002 -0.596610503862193E-002  0.104385337375517E+000  0.110318844376508E+001  0.113177802268973E+001 -0.130564049209626E+001  0.220310546513429E+000  0.186182166856466E+000  0.846997661355734E+000
     10.20000000  0.995659948553276E-002  0.841461830858640E-002  0.382843023445892E-001 -0.463903649537573E-002 -0.596777796608522E-002  0.104250931108802E+000  0.110236556618809E+001  0.113168574357889E+001 -0.130041423455630E+001  0.219703583849925E+000  0.185678032124510E+000  0.844786258854952E+000
     10.21000000  0.993776366181718E-002  0.840217424383155E-002  0.382260631460820E-001 -0.460584805206907E-002 -0.596994054653203E-002  0.104118568546403E+000  0.110153368297300E+001  0.113160443939242E+001 -0.129524326701224E+001  0.219073172560754E+000  0.185221849768547E+000  0.842674993378600E+000
     10.22000000  0.991770819254472E-002  0.839172009949681E-002  0.381717929144806E-001 -0.457241454440365E-002 -0.597234361057932E-002  0.103988646763445E+000  0.110069803067069E+001  0.113152859047089E+001 -0.129013617192803E+001  0.218417134767042E+000  0.184810384043856E+000  0.840655267874191E+000
     10.23000000  0.989638345091353E-002  0.838309346812085E-002  0.381210800270058E-001 -0.453897959885059E-002 -0.597478952186995E-002  0.103861488686404E+000  0.109986398046165E+001  0.113145383253663E+001 -0.128509986683431E+001  0.217734453759896E+000  0.184439930622429E+000  0.838717757611866E+000
     10.24000000  0.987379058223802E-002  0.837612227884464E-002  0.380734927991796E-001 -0.450578293766820E-002 -0.597713208143482E-002  0.103737341773965E+000  0.109903679673089E+001  0.113137694895020E+001 -0.128013958346325E+001  0.217025232769535E+000  0.184106587245475E+000  0.836852733331751E+000
     10.25000000  0.984997774994033E-002  0.837063630810247E-002  0.380285934844287E-001 -0.447305034908217E-002 -0.597927389408839E-002  0.103616379474933E+000  0.109822141734917E+001  0.113129580728210E+001 -0.127525890798557E+001  0.216290607069833E+000  0.183806507446297E+000  0.835050370627365E+000
     10.26000000  0.982503454390707E-002  0.836647748856390E-002  0.379859512247525E-001 -0.444098496944125E-002 -0.598116144104021E-002  0.103498705228811E+000  0.109742226402017E+001  0.113120924593663E+001 -0.127045987679080E+001  0.215532616284507E+000  0.183536126426536E+000  0.833301034509220E+000
     10.27000000  0.979908491428000E-002  0.836350857940900E-002  0.379451535115452E-001 -0.440976018463890E-002 -0.598277820123850E-002  0.103384358687166E+000  0.109664308922297E+001  0.113111691867454E+001 -0.126574312037823E+001  0.214754045123155E+000  0.183292349700213E+000  0.831595529654839E+000
     10.28000000  0.977227903854812E-002  0.836161984629310E-002  0.379058157966839E-001 -0.437951436817555E-002 -0.598413624596108E-002  0.103273323763116E+000  0.109588686426001E+001  0.113101910661590E+001 -0.126110804643365E+001  0.213958241692108E+000  0.183072697060082E+000  0.829925308699369E+000
     10.29000000  0.974478455382525E-002  0.836073349999317E-002  0.378675889848849E-001 -0.435034757849937E-002 -0.598526679302946E-002  0.103165538064021E+000  0.109515571081342E+001  0.113091650858277E+001 -0.125655305209353E+001  0.213148922979321E+000  0.182875396679871E+000  0.828282632968361E+000
     10.30000000  0.971677758943793E-002  0.836080575407414E-002  0.378301646351701E-001 -0.432232024326710E-002 -0.598621024585644E-002  0.103060903229576E+000  0.109445087631801E+001  0.113081002140592E+001 -0.125207575475748E+001  0.212329977108761E+000  0.182699426639449E+000  0.826660682213984E+000
     10.31000000  0.968843401837584E-002  0.836182647876014E-002  0.377932777981745E-001 -0.429545376725462E-002 -0.598700625653112E-002  0.102959295684292E+000  0.109377275147219E+001  0.113070052203472E+001 -0.124767323060399E+001  0.211505271523518E+000  0.182544503731800E+000  0.825053612101357E+000
     10.32000000  0.965992131160340E-002  0.836381654505047E-002  0.377567075132521E-001 -0.426973291774387E-002 -0.598768434065952E-002  0.102860577319259E+000  0.109312092641300E+001  0.113058866294744E+001 -0.124334225017681E+001  0.210678475432257E+000  0.182411021960369E+000  0.823456560321948E+000
