# k-point distribution
# ik: k-point index
# kx,ky,kz: Reduced coordinate of k-points
# wk: Weight of k-point
# 1:ik[none] 2:kx[none] 3:ky[none] 4:kz[none] 5:wk[none]
  1576 -0.312500000000000E-001 -0.343750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1577  0.312500000000000E-001 -0.343750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1578  0.937500000000000E-001 -0.343750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1579  0.156250000000000E+000 -0.343750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1580  0.218750000000000E+000 -0.343750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1581  0.281250000000000E+000 -0.343750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1582  0.343750000000000E+000 -0.343750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1583  0.406250000000000E+000 -0.343750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1584  0.468750000000000E+000 -0.343750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1585 -0.468750000000000E+000 -0.281250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1586 -0.406250000000000E+000 -0.281250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1587 -0.343750000000000E+000 -0.281250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1588 -0.281250000000000E+000 -0.281250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1589 -0.218750000000000E+000 -0.281250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1590 -0.156250000000000E+000 -0.281250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1591 -0.937500000000000E-001 -0.281250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1592 -0.312500000000000E-001 -0.281250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1593  0.312500000000000E-001 -0.281250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1594  0.937500000000000E-001 -0.281250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1595  0.156250000000000E+000 -0.281250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1596  0.218750000000000E+000 -0.281250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1597  0.281250000000000E+000 -0.281250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1598  0.343750000000000E+000 -0.281250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1599  0.406250000000000E+000 -0.281250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1600  0.468750000000000E+000 -0.281250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1601 -0.468750000000000E+000 -0.218750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1602 -0.406250000000000E+000 -0.218750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1603 -0.343750000000000E+000 -0.218750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1604 -0.281250000000000E+000 -0.218750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1605 -0.218750000000000E+000 -0.218750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1606 -0.156250000000000E+000 -0.218750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1607 -0.937500000000000E-001 -0.218750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1608 -0.312500000000000E-001 -0.218750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1609  0.312500000000000E-001 -0.218750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1610  0.937500000000000E-001 -0.218750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1611  0.156250000000000E+000 -0.218750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1612  0.218750000000000E+000 -0.218750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1613  0.281250000000000E+000 -0.218750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1614  0.343750000000000E+000 -0.218750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1615  0.406250000000000E+000 -0.218750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1616  0.468750000000000E+000 -0.218750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1617 -0.468750000000000E+000 -0.156250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1618 -0.406250000000000E+000 -0.156250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1619 -0.343750000000000E+000 -0.156250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1620 -0.281250000000000E+000 -0.156250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1621 -0.218750000000000E+000 -0.156250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1622 -0.156250000000000E+000 -0.156250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1623 -0.937500000000000E-001 -0.156250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1624 -0.312500000000000E-001 -0.156250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1625  0.312500000000000E-001 -0.156250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1626  0.937500000000000E-001 -0.156250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1627  0.156250000000000E+000 -0.156250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1628  0.218750000000000E+000 -0.156250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1629  0.281250000000000E+000 -0.156250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1630  0.343750000000000E+000 -0.156250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1631  0.406250000000000E+000 -0.156250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1632  0.468750000000000E+000 -0.156250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1633 -0.468750000000000E+000 -0.937500000000000E-001  0.312500000000000E+000  0.488281250000000E-003
  1634 -0.406250000000000E+000 -0.937500000000000E-001  0.312500000000000E+000  0.488281250000000E-003
  1635 -0.343750000000000E+000 -0.937500000000000E-001  0.312500000000000E+000  0.488281250000000E-003
  1636 -0.281250000000000E+000 -0.937500000000000E-001  0.312500000000000E+000  0.488281250000000E-003
  1637 -0.218750000000000E+000 -0.937500000000000E-001  0.312500000000000E+000  0.488281250000000E-003
  1638 -0.156250000000000E+000 -0.937500000000000E-001  0.312500000000000E+000  0.488281250000000E-003
  1639 -0.937500000000000E-001 -0.937500000000000E-001  0.312500000000000E+000  0.488281250000000E-003
  1640 -0.312500000000000E-001 -0.937500000000000E-001  0.312500000000000E+000  0.488281250000000E-003
  1641  0.312500000000000E-001 -0.937500000000000E-001  0.312500000000000E+000  0.488281250000000E-003
  1642  0.937500000000000E-001 -0.937500000000000E-001  0.312500000000000E+000  0.488281250000000E-003
  1643  0.156250000000000E+000 -0.937500000000000E-001  0.312500000000000E+000  0.488281250000000E-003
  1644  0.218750000000000E+000 -0.937500000000000E-001  0.312500000000000E+000  0.488281250000000E-003
  1645  0.281250000000000E+000 -0.937500000000000E-001  0.312500000000000E+000  0.488281250000000E-003
  1646  0.343750000000000E+000 -0.937500000000000E-001  0.312500000000000E+000  0.488281250000000E-003
  1647  0.406250000000000E+000 -0.937500000000000E-001  0.312500000000000E+000  0.488281250000000E-003
  1648  0.468750000000000E+000 -0.937500000000000E-001  0.312500000000000E+000  0.488281250000000E-003
  1649 -0.468750000000000E+000 -0.312500000000000E-001  0.312500000000000E+000  0.488281250000000E-003
  1650 -0.406250000000000E+000 -0.312500000000000E-001  0.312500000000000E+000  0.488281250000000E-003
  1651 -0.343750000000000E+000 -0.312500000000000E-001  0.312500000000000E+000  0.488281250000000E-003
  1652 -0.281250000000000E+000 -0.312500000000000E-001  0.312500000000000E+000  0.488281250000000E-003
  1653 -0.218750000000000E+000 -0.312500000000000E-001  0.312500000000000E+000  0.488281250000000E-003
  1654 -0.156250000000000E+000 -0.312500000000000E-001  0.312500000000000E+000  0.488281250000000E-003
  1655 -0.937500000000000E-001 -0.312500000000000E-001  0.312500000000000E+000  0.488281250000000E-003
  1656 -0.312500000000000E-001 -0.312500000000000E-001  0.312500000000000E+000  0.488281250000000E-003
  1657  0.312500000000000E-001 -0.312500000000000E-001  0.312500000000000E+000  0.488281250000000E-003
  1658  0.937500000000000E-001 -0.312500000000000E-001  0.312500000000000E+000  0.488281250000000E-003
  1659  0.156250000000000E+000 -0.312500000000000E-001  0.312500000000000E+000  0.488281250000000E-003
  1660  0.218750000000000E+000 -0.312500000000000E-001  0.312500000000000E+000  0.488281250000000E-003
  1661  0.281250000000000E+000 -0.312500000000000E-001  0.312500000000000E+000  0.488281250000000E-003
  1662  0.343750000000000E+000 -0.312500000000000E-001  0.312500000000000E+000  0.488281250000000E-003
  1663  0.406250000000000E+000 -0.312500000000000E-001  0.312500000000000E+000  0.488281250000000E-003
  1664  0.468750000000000E+000 -0.312500000000000E-001  0.312500000000000E+000  0.488281250000000E-003
  1665 -0.468750000000000E+000  0.312500000000000E-001  0.312500000000000E+000  0.488281250000000E-003
  1666 -0.406250000000000E+000  0.312500000000000E-001  0.312500000000000E+000  0.488281250000000E-003
  1667 -0.343750000000000E+000  0.312500000000000E-001  0.312500000000000E+000  0.488281250000000E-003
  1668 -0.281250000000000E+000  0.312500000000000E-001  0.312500000000000E+000  0.488281250000000E-003
  1669 -0.218750000000000E+000  0.312500000000000E-001  0.312500000000000E+000  0.488281250000000E-003
  1670 -0.156250000000000E+000  0.312500000000000E-001  0.312500000000000E+000  0.488281250000000E-003
  1671 -0.937500000000000E-001  0.312500000000000E-001  0.312500000000000E+000  0.488281250000000E-003
  1672 -0.312500000000000E-001  0.312500000000000E-001  0.312500000000000E+000  0.488281250000000E-003
  1673  0.312500000000000E-001  0.312500000000000E-001  0.312500000000000E+000  0.488281250000000E-003
  1674  0.937500000000000E-001  0.312500000000000E-001  0.312500000000000E+000  0.488281250000000E-003
  1675  0.156250000000000E+000  0.312500000000000E-001  0.312500000000000E+000  0.488281250000000E-003
  1676  0.218750000000000E+000  0.312500000000000E-001  0.312500000000000E+000  0.488281250000000E-003
  1677  0.281250000000000E+000  0.312500000000000E-001  0.312500000000000E+000  0.488281250000000E-003
  1678  0.343750000000000E+000  0.312500000000000E-001  0.312500000000000E+000  0.488281250000000E-003
  1679  0.406250000000000E+000  0.312500000000000E-001  0.312500000000000E+000  0.488281250000000E-003
  1680  0.468750000000000E+000  0.312500000000000E-001  0.312500000000000E+000  0.488281250000000E-003
  1681 -0.468750000000000E+000  0.937500000000000E-001  0.312500000000000E+000  0.488281250000000E-003
  1682 -0.406250000000000E+000  0.937500000000000E-001  0.312500000000000E+000  0.488281250000000E-003
  1683 -0.343750000000000E+000  0.937500000000000E-001  0.312500000000000E+000  0.488281250000000E-003
  1684 -0.281250000000000E+000  0.937500000000000E-001  0.312500000000000E+000  0.488281250000000E-003
  1685 -0.218750000000000E+000  0.937500000000000E-001  0.312500000000000E+000  0.488281250000000E-003
  1686 -0.156250000000000E+000  0.937500000000000E-001  0.312500000000000E+000  0.488281250000000E-003
  1687 -0.937500000000000E-001  0.937500000000000E-001  0.312500000000000E+000  0.488281250000000E-003
  1688 -0.312500000000000E-001  0.937500000000000E-001  0.312500000000000E+000  0.488281250000000E-003
  1689  0.312500000000000E-001  0.937500000000000E-001  0.312500000000000E+000  0.488281250000000E-003
  1690  0.937500000000000E-001  0.937500000000000E-001  0.312500000000000E+000  0.488281250000000E-003
  1691  0.156250000000000E+000  0.937500000000000E-001  0.312500000000000E+000  0.488281250000000E-003
  1692  0.218750000000000E+000  0.937500000000000E-001  0.312500000000000E+000  0.488281250000000E-003
  1693  0.281250000000000E+000  0.937500000000000E-001  0.312500000000000E+000  0.488281250000000E-003
  1694  0.343750000000000E+000  0.937500000000000E-001  0.312500000000000E+000  0.488281250000000E-003
  1695  0.406250000000000E+000  0.937500000000000E-001  0.312500000000000E+000  0.488281250000000E-003
  1696  0.468750000000000E+000  0.937500000000000E-001  0.312500000000000E+000  0.488281250000000E-003
  1697 -0.468750000000000E+000  0.156250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1698 -0.406250000000000E+000  0.156250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1699 -0.343750000000000E+000  0.156250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1700 -0.281250000000000E+000  0.156250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1701 -0.218750000000000E+000  0.156250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1702 -0.156250000000000E+000  0.156250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1703 -0.937500000000000E-001  0.156250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1704 -0.312500000000000E-001  0.156250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1705  0.312500000000000E-001  0.156250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1706  0.937500000000000E-001  0.156250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1707  0.156250000000000E+000  0.156250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1708  0.218750000000000E+000  0.156250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1709  0.281250000000000E+000  0.156250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1710  0.343750000000000E+000  0.156250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1711  0.406250000000000E+000  0.156250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1712  0.468750000000000E+000  0.156250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1713 -0.468750000000000E+000  0.218750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1714 -0.406250000000000E+000  0.218750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1715 -0.343750000000000E+000  0.218750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1716 -0.281250000000000E+000  0.218750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1717 -0.218750000000000E+000  0.218750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1718 -0.156250000000000E+000  0.218750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1719 -0.937500000000000E-001  0.218750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1720 -0.312500000000000E-001  0.218750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1721  0.312500000000000E-001  0.218750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1722  0.937500000000000E-001  0.218750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1723  0.156250000000000E+000  0.218750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1724  0.218750000000000E+000  0.218750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1725  0.281250000000000E+000  0.218750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1726  0.343750000000000E+000  0.218750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1727  0.406250000000000E+000  0.218750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1728  0.468750000000000E+000  0.218750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1729 -0.468750000000000E+000  0.281250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1730 -0.406250000000000E+000  0.281250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1731 -0.343750000000000E+000  0.281250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1732 -0.281250000000000E+000  0.281250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1733 -0.218750000000000E+000  0.281250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1734 -0.156250000000000E+000  0.281250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1735 -0.937500000000000E-001  0.281250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1736 -0.312500000000000E-001  0.281250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1737  0.312500000000000E-001  0.281250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1738  0.937500000000000E-001  0.281250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1739  0.156250000000000E+000  0.281250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1740  0.218750000000000E+000  0.281250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1741  0.281250000000000E+000  0.281250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1742  0.343750000000000E+000  0.281250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1743  0.406250000000000E+000  0.281250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1744  0.468750000000000E+000  0.281250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1745 -0.468750000000000E+000  0.343750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1746 -0.406250000000000E+000  0.343750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1747 -0.343750000000000E+000  0.343750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1748 -0.281250000000000E+000  0.343750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1749 -0.218750000000000E+000  0.343750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1750 -0.156250000000000E+000  0.343750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1751 -0.937500000000000E-001  0.343750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1752 -0.312500000000000E-001  0.343750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1753  0.312500000000000E-001  0.343750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1754  0.937500000000000E-001  0.343750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1755  0.156250000000000E+000  0.343750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1756  0.218750000000000E+000  0.343750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1757  0.281250000000000E+000  0.343750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1758  0.343750000000000E+000  0.343750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1759  0.406250000000000E+000  0.343750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1760  0.468750000000000E+000  0.343750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1761 -0.468750000000000E+000  0.406250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1762 -0.406250000000000E+000  0.406250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1763 -0.343750000000000E+000  0.406250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1764 -0.281250000000000E+000  0.406250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1765 -0.218750000000000E+000  0.406250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1766 -0.156250000000000E+000  0.406250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1767 -0.937500000000000E-001  0.406250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1768 -0.312500000000000E-001  0.406250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1769  0.312500000000000E-001  0.406250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1770  0.937500000000000E-001  0.406250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1771  0.156250000000000E+000  0.406250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1772  0.218750000000000E+000  0.406250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1773  0.281250000000000E+000  0.406250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1774  0.343750000000000E+000  0.406250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1775  0.406250000000000E+000  0.406250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1776  0.468750000000000E+000  0.406250000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1777 -0.468750000000000E+000  0.468750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1778 -0.406250000000000E+000  0.468750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1779 -0.343750000000000E+000  0.468750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1780 -0.281250000000000E+000  0.468750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1781 -0.218750000000000E+000  0.468750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1782 -0.156250000000000E+000  0.468750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1783 -0.937500000000000E-001  0.468750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1784 -0.312500000000000E-001  0.468750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1785  0.312500000000000E-001  0.468750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1786  0.937500000000000E-001  0.468750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1787  0.156250000000000E+000  0.468750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1788  0.218750000000000E+000  0.468750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1789  0.281250000000000E+000  0.468750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1790  0.343750000000000E+000  0.468750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1791  0.406250000000000E+000  0.468750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1792  0.468750000000000E+000  0.468750000000000E+000  0.312500000000000E+000  0.488281250000000E-003
  1793 -0.468750000000000E+000 -0.468750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1794 -0.406250000000000E+000 -0.468750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1795 -0.343750000000000E+000 -0.468750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1796 -0.281250000000000E+000 -0.468750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1797 -0.218750000000000E+000 -0.468750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1798 -0.156250000000000E+000 -0.468750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1799 -0.937500000000000E-001 -0.468750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1800 -0.312500000000000E-001 -0.468750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1801  0.312500000000000E-001 -0.468750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1802  0.937500000000000E-001 -0.468750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1803  0.156250000000000E+000 -0.468750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1804  0.218750000000000E+000 -0.468750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1805  0.281250000000000E+000 -0.468750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1806  0.343750000000000E+000 -0.468750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1807  0.406250000000000E+000 -0.468750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1808  0.468750000000000E+000 -0.468750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1809 -0.468750000000000E+000 -0.406250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1810 -0.406250000000000E+000 -0.406250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1811 -0.343750000000000E+000 -0.406250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1812 -0.281250000000000E+000 -0.406250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1813 -0.218750000000000E+000 -0.406250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1814 -0.156250000000000E+000 -0.406250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1815 -0.937500000000000E-001 -0.406250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1816 -0.312500000000000E-001 -0.406250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1817  0.312500000000000E-001 -0.406250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1818  0.937500000000000E-001 -0.406250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1819  0.156250000000000E+000 -0.406250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1820  0.218750000000000E+000 -0.406250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1821  0.281250000000000E+000 -0.406250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1822  0.343750000000000E+000 -0.406250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1823  0.406250000000000E+000 -0.406250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1824  0.468750000000000E+000 -0.406250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1825 -0.468750000000000E+000 -0.343750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1826 -0.406250000000000E+000 -0.343750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1827 -0.343750000000000E+000 -0.343750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1828 -0.281250000000000E+000 -0.343750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1829 -0.218750000000000E+000 -0.343750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1830 -0.156250000000000E+000 -0.343750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1831 -0.937500000000000E-001 -0.343750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1832 -0.312500000000000E-001 -0.343750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1833  0.312500000000000E-001 -0.343750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1834  0.937500000000000E-001 -0.343750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1835  0.156250000000000E+000 -0.343750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1836  0.218750000000000E+000 -0.343750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1837  0.281250000000000E+000 -0.343750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1838  0.343750000000000E+000 -0.343750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1839  0.406250000000000E+000 -0.343750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1840  0.468750000000000E+000 -0.343750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1841 -0.468750000000000E+000 -0.281250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1842 -0.406250000000000E+000 -0.281250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1843 -0.343750000000000E+000 -0.281250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1844 -0.281250000000000E+000 -0.281250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1845 -0.218750000000000E+000 -0.281250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1846 -0.156250000000000E+000 -0.281250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1847 -0.937500000000000E-001 -0.281250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1848 -0.312500000000000E-001 -0.281250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1849  0.312500000000000E-001 -0.281250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1850  0.937500000000000E-001 -0.281250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1851  0.156250000000000E+000 -0.281250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1852  0.218750000000000E+000 -0.281250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1853  0.281250000000000E+000 -0.281250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1854  0.343750000000000E+000 -0.281250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1855  0.406250000000000E+000 -0.281250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1856  0.468750000000000E+000 -0.281250000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1857 -0.468750000000000E+000 -0.218750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
  1858 -0.406250000000000E+000 -0.218750000000000E+000  0.437500000000000E+000  0.488281250000000E-003
