# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[eV] 2:Re(sigma_x)[1/fs*V*Angstrom] 3:Re(sigma_y)[1/fs*V*Angstrom] 4:Re(sigma_z)[1/fs*V*Angstrom] 5:Im(sigma_x)[1/fs*V*Angstrom] 6:Im(sigma_y)[1/fs*V*Angstrom] 7:Im(sigma_z)[1/fs*V*Angstrom] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      9.83000000  0.255063025699752E-002  0.429830580966822E-002  0.402037085673465E-001 -0.243032778867621E-002 -0.191067044479194E-002  0.111506602925286E+000  0.105564646882280E+001  0.104374803424960E+001 -0.155313243428684E+001  0.584009974851187E-001  0.984169877590178E-001  0.920531965184923E+000
      9.84000000  0.257071166006422E-002  0.427032464877405E-002  0.401270835938667E-001 -0.241748100978337E-002 -0.186446111255887E-002  0.111363688613658E+000  0.105529606771500E+001  0.104264660922456E+001 -0.154726884788415E+001  0.588009773211752E-001  0.976769455429105E-001  0.917843789726660E+000
      9.85000000  0.258974328861200E-002  0.423876345402220E-002  0.400528506922537E-001 -0.240153649062811E-002 -0.181937197001470E-002  0.111221362800784E+000  0.105487559409057E+001  0.104157301715627E+001 -0.154143061455606E+001  0.591761574555465E-001  0.968566014535251E-001  0.915215731818200E+000
      9.86000000  0.260718554749028E-002  0.420370844133627E-002  0.399810571672304E-001 -0.238270332856607E-002 -0.177586406970706E-002  0.111079804500377E+000  0.105439003422297E+001  0.104053769781941E+001 -0.153562174351441E+001  0.595142959904150E-001  0.959581678703005E-001  0.912648688372314E+000
      9.87000000  0.262253718397000E-002  0.416530790813201E-002  0.399117195134609E-001 -0.236128745951567E-002 -0.173438885165938E-002  0.110939214686511E+000  0.105384656247473E+001  0.103955082947652E+001 -0.152984672850472E+001  0.598040749972531E-001  0.949852639067207E-001  0.910142850077376E+000
      9.88000000  0.263535293862065E-002  0.412377094946413E-002  0.398448181940378E-001 -0.233768450286561E-002 -0.169537951660830E-002  0.110799808769051E+000  0.105325436722528E+001  0.103862213367672E+001 -0.152411037393838E+001  0.600354979422982E-001  0.939428790439898E-001  0.907697586021033E+000
      9.89000000  0.264525977969708E-002  0.407936493706082E-002  0.397802943243116E-001 -0.231236936296400E-002 -0.165924258706117E-002  0.110661808075105E+000  0.105262440404178E+001  0.103776068551302E+001 -0.151841759945876E+001  0.602002524647727E-001  0.928373088313943E-001  0.905311372375217E+000
      9.90000000  0.265197112221427E-002  0.403241178935145E-002  0.397180484194681E-001 -0.228588288463136E-002 -0.162634984030005E-002  0.110525430801850E+000  0.105196908336971E+001  0.103697473348574E+001 -0.151277323367353E+001  0.602920251387398E-001  0.916760634898364E-001  0.902981768432232E+000
      9.91000000  0.265529849816931E-002  0.398328308941846E-002  0.396579412548766E-001 -0.225881597096363E-002 -0.159703079327000E-002  0.110390882924989E+000  0.105130190247828E+001  0.103627153299089E+001 -0.150718180812815E+001  0.603067564400562E-001  0.904677509029480E-001  0.900705440770899E+000
      9.92000000  0.265516023014671E-002  0.393239413598579E-002  0.395997967784411E-001 -0.223179166775794E-002 -0.157156591026675E-002  0.110258349541090E+000  0.105063703349672E+001  0.103565719721520E+001 -0.150164736236981E+001  0.602428261810716E-001  0.892219361076252E-001  0.898478233834338E+000
      9.93000000  0.265158676341671E-002  0.388019703920886E-002  0.395434069095211E-001 -0.220544579643352E-002 -0.155018069059694E-002  0.110127987091891E+000  0.104998888103979E+001  0.103513656887771E+001 -0.149617327018011E+001  0.601011620859048E-001  0.879489799829305E-001  0.896295282842501E+000
      9.94000000  0.264472242752235E-002  0.382717299730397E-002  0.394885379646383E-001 -0.218040677335946E-002 -0.153304077521714E-002  0.109999916866240E+000  0.104937162408116E+001  0.103471311581852E+001 -0.149076209578624E+001  0.598852668621442E-001  0.866598603641946E-001  0.894151162858960E+000
      9.95000000  0.263482352266846E-002  0.377382391115747E-002  0.394349383707467E-001 -0.215727528597594E-002 -0.152024818922295E-002  0.109874220103733E+000  0.104879875734994E+001  0.103438885291082E+001 -0.148541548717084E+001  0.596011619742975E-001  0.853659792605683E-001  0.892040066084175E+000
      9.96000000  0.262225275410975E-002  0.372066351130252E-002  0.393823472660598E-001 -0.213660450393492E-002 -0.151183881156639E-002  0.109750934937359E+000  0.104828264758011E+001  0.103416429217591E+001 -0.148013411158183E+001  0.592572492286185E-001  0.840789602144709E-001  0.889955998137635E+000
      9.97000000  0.260747016423596E-002  0.366820818448234E-002  0.393305035490665E-001 -0.211888148663467E-002 -0.150778113525974E-002  0.109630055315053E+000  0.104783411943940E+001  0.103403842233151E+001 -0.147491763610484E+001  0.588640941258260E-001  0.828104400986556E-001  0.887892983276673E+000
      9.98000000  0.259102083237195E-002  0.361696769503185E-002  0.392791549200291E-001 -0.210451040792478E-002 -0.150797635140765E-002  0.109511531937334E+000  0.104746208492923E+001  0.103400871831865E+001 -0.146976475382018E+001  0.584341376200263E-001  0.815718597928817E-001  0.885845268211961E+000
      9.99000000  0.257351972198553E-002  0.356743599926720E-002  0.392280664663757E-001 -0.209379815629657E-002 -0.151225975958222E-002  0.109395275145311E+000  0.104717322853029E+001  0.103407118065387E+001 -0.146467325374433E+001  0.579813453399697E-001  0.803742582132484E-001  0.883807514422851E+000
     10.00000000  0.255563415009193E-002  0.352008234891661E-002  0.391770283731951E-001 -0.208694278726129E-002 -0.152040347623100E-002  0.109281159595547E+000  0.104697175843255E+001  0.103422040376068E+001 -0.145964013056966E+001  0.575208053966932E-001  0.792280740829367E-001  0.881774969627096E+000
     10.01000000  0.253806443090122E-002  0.347534287247112E-002  0.391258623905926E-001 -0.208402520726112E-002 -0.153212038287942E-002  0.109169030470574E+000  0.104685923191746E+001  0.103444967176821E+001 -0.145466172827523E+001  0.570682875498208E-001  0.781429596371506E-001  0.879743610270846E+000
     10.02000000  0.252152330270823E-002  0.343361281146421E-002  0.390744267580302E-001 -0.208500435928882E-002 -0.154706922770537E-002  0.109058710900296E+000  0.104683446044286E+001  0.103475107964381E+001 -0.144973391007726E+001  0.566397776821475E-001  0.771276101549514E-001  0.877710248505394E+000
     10.03000000  0.250671478207913E-002  0.339523957253225E-002  0.390226193681580E-001 -0.208971606368777E-002 -0.156486076838631E-002  0.108950010213869E+000  0.104689349731843E+001  0.103511567696740E+001 -0.144485224599910E+001  0.562510022074801E-001  0.761896128170701E-001  0.875672599017936E+000
     10.04000000  0.249431310185098E-002  0.336051673622314E-002  0.389703790445920E-001 -0.209787554778972E-002 -0.158506482160405E-002  0.108842732606162E+000  0.104702970815040E+001  0.103553363117180E+001 -0.144001220861410E+001  0.559169571995655E-001  0.753353179151281E-001  0.873629303181796E+000
     10.05000000  0.248494237953728E-002  0.332967914055865E-002  0.389176849047475E-001 -0.210908357951194E-002 -0.160721806576428E-002  0.108736685789201E+000  0.104723392157793E+001  0.103599440667710E+001 -0.143520936728360E+001  0.556514566899753E-001  0.745697348993738E-001  0.871579910176412E+000
     10.06000000  0.247915763147332E-002  0.330289913203673E-002  0.388645538751986E-001 -0.212283600694208E-002 -0.163083242872944E-002  0.108631689207259E+000  0.104749465531349E+001  0.103648695604525E+001 -0.143043957147379E+001  0.554667137685581E-001  0.738964551657926E-001  0.869524816885992E+000
     10.07000000  0.247742769725748E-002  0.328028404983798E-002  0.388110365181906E-001 -0.213853640207403E-002 -0.165540388191072E-002  0.108527581423689E+000  0.104779841021719E+001  0.103699991907828E+001 -0.142569911446804E+001  0.553729668768270E-001  0.733176028666094E-001  0.867465170408862E+000
     10.08000000  0.248012057121331E-002  0.326187498122804E-002  0.387572114093441E-001 -0.215551141548726E-002 -0.168042145600733E-002  0.108424226336319E+000  0.104813002315283E+001  0.103752182568045E+001 -0.142098486994780E+001  0.553781620717217E-001  0.728338143978905E-001  0.865402738796944E+000
     10.09000000  0.248749155569183E-002  0.324764679825418E-002  0.387031783743053E-001 -0.217302837252850E-002 -0.170537629197332E-002  0.108321517943314E+000  0.104847306774627E+001  0.103804129829999E+001 -0.141629439542706E+001  0.554877001246942E-001  0.724442465905505E-001  0.863339757110739E+000
     10.10000000  0.249967455839483E-002  0.323750945849660E-002  0.386490509429301E-001 -0.219031458241228E-002 -0.172977054326759E-002  0.108219383459281E+000  0.104881029093468E+001  0.103854724985401E+001 -0.141162599830827E+001  0.557042551864374E-001  0.721466130216593E-001  0.861278756951902E+000
     10.11000000  0.251667675607440E-002  0.323131052645639E-002  0.385949484113078E-001 -0.220657779082681E-002 -0.175312595183280E-002  0.108117784667823E+000  0.104912407238243E+001  0.103902907321526E+001 -0.140697876228501E+001  0.560276694719422E-001  0.719372472847497E-001  0.859222388276981E+000
     10.12000000  0.253837674354524E-002  0.322883884766461E-002  0.385409879132948E-001 -0.222102718461321E-002 -0.177499193020863E-002  0.108016717487108E+000  0.104939689345151E+001  0.103947681859152E+001 -0.140235253384449E+001  0.564549260852672E-001  0.718111915221681E-001  0.857173242479107E+000
     10.13000000  0.256452618343291E-002  0.322982928520797E-002  0.384872768941046E-001 -0.223289435368246E-002 -0.179495299531205E-002  0.107916209814670E+000  0.104961180244423E+001  0.103988135544937E+001 -0.139774787061713E+001  0.569801997867447E-001  0.717623080384680E-001  0.855133685450715E+000
     10.14000000  0.259475487174229E-002  0.323396840842204E-002  0.384339063497890E-001 -0.224145362971528E-002 -0.181263541527922E-002  0.107816317802069E+000  0.104975286325949E+001  0.104023451601234E+001 -0.139316595517957E+001  0.575949832797096E-001  0.717834113883399E-001  0.853105708634304E+000
     10.15000000  0.262857904010080E-002  0.324090100625321E-002  0.383809451500380E-001 -0.224604125198160E-002 -0.182771294891714E-002  0.107717120784941E+000  0.104980557538867E+001  0.104052921778967E+001 -0.138860847955096E+001  0.582882845234056E-001  0.718664179706137E-001  0.851090804976078E+000
     10.16000000  0.266541262992598E-002  0.325023728340290E-002  0.383284357003804E-001 -0.224607285599465E-002 -0.183991157732093E-002  0.107618715155893E+000  0.104975725427678E+001  0.104075956305478E+001 -0.138407750695199E+001  0.590468887177039E-001  0.720025098645056E-001  0.849089875283919E+000
     10.17000000  0.270458119882712E-002  0.326156058595142E-002  0.382763911270678E-001 -0.224105883852407E-002 -0.184901314865682E-002  0.107521207513666E+000  0.104959736244101E+001  0.104092091368405E+001 -0.137957531836269E+001  0.598556769967336E-001  0.721823094173127E-001  0.847103168836626E+000
     10.18000000  0.274533805681283E-002  0.327443549476658E-002  0.382247940876132E-001 -0.223061722035818E-002 -0.185485787960215E-002  0.107424707450150E+000  0.104931778331410E+001  0.104100994027562E+001 -0.137510425197737E+001  0.606979925440077E-001  0.723960609346285E-001  0.845130260285596E+000
     10.19000000  0.278688218037302E-002  0.328841611965605E-002  0.381735972264388E-001 -0.221448370364219E-002 -0.185734568011001E-002  0.107329320346086E+000  0.104891303150975E+001  0.104102464498894E+001 -0.137066654379706E+001  0.615560438211186E-001  0.726338157347314E-001  0.843170063029316E+000
     10.20000000  0.282837741678313E-002  0.330305442492062E-002  0.381227252126526E-001 -0.219251870113883E-002 -0.185643629169492E-002  0.107235140536751E+000  0.104838039503328E+001  0.104096435806895E+001 -0.136626417732359E+001  0.624113338947064E-001  0.728856168073115E-001  0.841220877420634E+000
     10.21000000  0.286897246914441E-002  0.331790841769587E-002  0.380720782198127E-001 -0.216471119795419E-002 -0.185214825300214E-002  0.107142245181447E+000  0.104772000682968E+001  0.104082970853866E+001 -0.136189874965185E+001  0.632451044513970E-001  0.731416793622714E-001  0.839280470478648E+000
     10.22000000  0.290782114444788E-002  0.333255003421666E-002  0.380215366394087E-001 -0.213117938989215E-002 -0.184455672972400E-002  0.107050689127104E+000  0.104693484492362E+001  0.104062257005348E+001 -0.135757136024185E+001  0.640387829985515E-001  0.733925636659257E-001  0.837346182302724E+000
     10.23000000  0.294410235172279E-002  0.334657256588364E-002  0.379709667639289E-001 -0.209216812460194E-002 -0.183379026865588E-002  0.106960500999515E+000  0.104603066221550E+001  0.104034598340257E+001 -0.135328252735240E+001  0.647744219436458E-001  0.736293367384896E-001  0.835415053194613E+000
     10.24000000  0.297703935425141E-002  0.335959747673073E-002  0.379202271342637E-001 -0.204804325026017E-002 -0.182002655752324E-002  0.106871680688655E+000  0.104501584871664E+001  0.104000405761124E+001 -0.134903213560660E+001  0.654351187053467E-001  0.738437197271574E-001  0.833483964637812E+000
     10.25000000  0.300591780785342E-002  0.337128047655054E-002  0.378691752215021E-001 -0.199928305012972E-002 -0.180348729281740E-002  0.106784198321173E+000  0.104390123060122E+001  0.103960185203551E+001 -0.134481941652019E+001  0.660054067093275E-001  0.740282180718843E-001  0.831549786794411E+000
     10.26000000  0.303010215520272E-002  0.338131672946784E-002  0.378176741056668E-001 -0.194646700866467E-002 -0.178443227687868E-002  0.106697994737183E+000  0.104269981189523E+001  0.103914524223802E+001 -0.134064296214378E+001  0.664716080337013E-001  0.741762319442152E-001  0.829609525072254E+000
     10.27000000  0.304904999279850E-002  0.338944509605571E-002  0.377655988234777E-001 -0.189026221481879E-002 -0.176315288245504E-002  0.106612983413932E+000  0.104142646589216E+001  0.103864077278542E+001 -0.133650077033464E+001  0.668221395634592E-001  0.742821448602875E-001  0.827660458582322E+000
     10.28000000  0.306232408130461E-002  0.339545132800149E-002  0.377128420828045E-001 -0.183140776001287E-002 -0.173996503750785E-002  0.106529053709536E+000  0.104009758446397E+001  0.103809550040092E+001 -0.133239031866643E+001  0.670477657609621E-001  0.743413888433405E-001  0.825700263922039E+000
     10.29000000  0.306960173022548E-002  0.339917015760892E-002  0.376593190812774E-001 -0.177069753114953E-002 -0.171520189467994E-002  0.106446075239013E+000  0.103873069431161E+001  0.103751683113400E+001 -0.132830866267484E+001  0.671417925310812E-001  0.743504850328763E-001  0.823727118641930E+000
     10.30000000  0.307068135304404E-002  0.340048624973637E-002  0.376049712180692E-001 -0.170896183261257E-002 -0.168920635812371E-002  0.106363903145251E+000  0.103734404986204E+001  0.103691235536175E+001 -0.132425255308700E+001  0.671001981262652E-001  0.743070591993394E-001  0.821739779923286E+000
     10.31000000  0.306548605776048E-002  0.339933401068180E-002  0.375497685481573E-001 -0.164704829494713E-002 -0.166232364487049E-002  0.106282383991276E+000  0.103595621296222E+001  0.103628968450437E+001 -0.132021856593188E+001  0.669216985705271E-001  0.742098322148569E-001  0.819737635345392E+000
     10.32000000  0.305406420899737E-002  0.339569627648123E-002  0.374937108940501E-001 -0.158580254159090E-002 -0.163489405820754E-002  0.106201361978731E+000  0.103458562973983E+001  0.103565629331397E+001 -0.131620323900904E+001  0.666077466543038E-001  0.740585861399023E-001  0.817720724077529E+000
     10.33000000  0.303658697022759E-002  0.338960193143505E-002  0.374368275975254E-001 -0.152604908840165E-002 -0.160724614629515E-002  0.106120685191379E+000  0.103325021499411E+001  0.103501937147299E+001 -0.131220320810971E+001  0.661624651367669E-001  0.738541071982802E-001  0.815689728315860E+000
     10.34000000  0.301334290695675E-002  0.338112253564807E-002  0.373791759599006E-001 -0.146857294368447E-002 -0.157969041028601E-002  0.106040211571293E+000  0.103196695424633E+001  0.103438568801512E+001 -0.130821533662886E+001  0.655925163604853E-001  0.735981075118593E-001  0.813645936222827E+000
     10.35000000  0.298472980253350E-002  0.337036806712768E-002  0.373208384804614E-001 -0.141410235893982E-002 -0.155251371242154E-002  0.105959814358416E+000  0.103075153312117E+001  0.103376147175400E+001 -0.130423683275604E+001  0.649069120068355E-001  0.732931280339065E-001  0.811591178945734E+000
     10.36000000  0.295124390629461E-002  0.335748190862285E-002  0.372619190560569E-001 -0.136329315273180E-002 -0.152597451605888E-002  0.105879386759406E+000  0.102961800305111E+001  0.103315231047848E+001 -0.130026534924363E+001  0.641167681698238E-001  0.729424256363240E-001  0.809527745431097E+000
     10.37000000  0.291346689754817E-002  0.334263523098449E-002  0.372025383481380E-001 -0.131671499216209E-002 -0.150029906659371E-002  0.105798845657029E+000  0.102857849140364E+001  0.103256307115266E+001 -0.129629906177345E+001  0.632350122706979E-001  0.725498477520549E-001  0.807458279661721E+000
     10.38000000  0.287205090698221E-002  0.332602094247871E-002  0.371428285549449E-001 -0.127483996886233E-002 -0.147567859525641E-002  0.105718134224028E+000  0.102764296303722E+001  0.103199784275660E+001 -0.129233672311552E+001  0.622760495449246E-001  0.721196983304529E-001  0.805385665589358E+000
     10.39000000  0.282770198795557E-002  0.330784738634880E-002  0.370829278450572E-001 -0.123803374983706E-002 -0.145226759743794E-002  0.105637223362449E+000  0.102681903901211E+001  0.103145990273435E+001 -0.128837769153049E+001  0.612553978755386E-001  0.716565991131381E-001  0.803312905396083E+000
     10.40000000  0.278116247229404E-002  0.328833197627245E-002  0.370229747137923E-001 -0.120654951880400E-002 -0.143018320441162E-002  0.105556111947814E+000  0.102611187673852E+001  0.103095170729845E+001 -0.128442193314305E+001  0.601893005919341E-001  0.711653503661278E-001  0.801242996788297E+000
     10.41000000  0.273319267724608E-002  0.326769496063130E-002  0.369631025162903E-001 -0.118052485207028E-002 -0.140950563309491E-002  0.105474825914280E+000  0.102552411426300E+001  0.103047490509867E+001 -0.128046999924243E+001  0.590943274717929E-001  0.706507951997150E-001  0.799178814818127E+000
     10.42000000  0.268455245084012E-002  0.324615350134179E-002  0.369034344115903E-001 -0.115998159592317E-002 -0.139027966402069E-002  0.105393416269271E+000  0.102505587970917E+001  0.103003037302163E+001 -0.127652298059024E+001  0.579869745499392E-001  0.701176914642121E-001  0.797123003262817E+000
     10.43000000  0.263598305090594E-002  0.322391624126717E-002  0.368440789221269E-001 -0.114482873176700E-002 -0.137251706424352E-002  0.105311956171671E+000  0.102470486513821E+001  0.102961827217569E+001 -0.127258244178288E+001  0.568832734296653E-001  0.695705949259850E-001  0.795077879909440E+000
     10.44000000  0.258818984761781E-002  0.320117851609858E-002  0.367851262748730E-001 -0.113486813283849E-002 -0.135619984081691E-002  0.105230537244491E+000  0.102446646232411E+001  0.102923812146026E+001 -0.126865033948773E+001  0.557984205935832E-001  0.690137570089053E-001  0.793045359235382E+000
     10.45000000  0.254182632005807E-002  0.317811834249040E-002  0.367266456461785E-001 -0.112980303455246E-002 -0.134128418306124E-002  0.105149265319801E+000  0.102433395619599E+001  0.102888888554802E+001 -0.126472892892046E+001  0.547464367137420E-001  0.684510398420765E-001  0.791026894996747E+000
     10.46000000  0.249747978386184E-002  0.315489328489259E-002  0.366686833846892E-001 -0.112924896181537E-002 -0.132770492933046E-002  0.105068255829628E+000  0.102429877003912E+001  0.102856907364851E+001 -0.126082066324101E+001  0.537398651647681E-001  0.678858507023410E-001  0.789023444192083E+000
     10.47000000  0.245565923981544E-002  0.313163826993644E-002  0.366112622381474E-001 -0.113274678354393E-002 -0.131538037747271E-002  0.104987629061546E+000  0.102435075501932E+001  0.102827684509405E+001 -0.125692809061727E+001  0.527895178590455E-001  0.673210972021121E-001  0.787035452813124E+000
     10.48000000  0.241678567316680E-002  0.310846438064372E-002  0.365543815627983E-001 -0.113977749969778E-002 -0.130421724854802E-002  0.104907505492014E+000  0.102447851525837E+001  0.102801011761267E+001 -0.125305375354788E+001  0.519042751699374E-001  0.667591637770129E-001  0.785062862780144E+000
     10.49000000  0.238118506170577E-002  0.308545862458476E-002  0.364980184507746E-001 -0.114977831183904E-002 -0.129411561123214E-002  0.104828001395239E+000  0.102466975858951E+001  0.102776667413820E+001 -0.124920009467263E+001  0.510909451190293E-001  0.662019092051461E-001  0.783105138533854E+000
     10.50000000  0.234908426923282E-002  0.306268463198864E-002  0.364421296730757E-001 -0.116215948682176E-002 -0.128497358000644E-002  0.104749224901713E+000  0.102491166230987E+001  0.102754426416100E+001 -0.124536937276005E+001  0.503541852182386E-001  0.656506840746820E-001  0.781161310958168E+000
     10.51000000  0.232060991218205E-002  0.304018420335936E-002  0.363866543050562E-001 -0.117632149662081E-002 -0.127669161366890E-002  0.104671272650327E+000  0.102519124275853E+001  0.102734069594078E+001 -0.124156359188626E+001  0.496964884290190E-001  0.651063663441260E-001  0.779230035668348E+000
     10.52000000  0.229579019364608E-002  0.301797959301904E-002  0.363315168786929E-001 -0.119167190703449E-002 -0.126917626149865E-002  0.104594227142997E+000  0.102549571741381E+001  0.102715391637621E+001 -0.123778444604803E+001  0.491182326889514E-001  0.645694124448676E-001  0.777309662237067E+000
     10.53000000  0.227455960394691E-002  0.299607638673208E-002  0.362766308918110E-001 -0.120764149501006E-002 -0.126234323180374E-002  0.104518154873108E+000  0.102581284843958E+001  0.102698207593554E+001 -0.123403328063121E+001  0.486177914273934E-001  0.640399207907845E-001  0.775398310655907E+000
     10.54000000  0.225676629352089E-002  0.297446680954334E-002  0.362219024989619E-001 -0.122369909901117E-002 -0.125611969047453E-002  0.104443105260640E+000  0.102613125722071E+001  0.102682357677497E+001 -0.123031107132506E+001  0.481917005174462E-001  0.635177041132414E-001  0.773493951240615E+000
     10.55000000  0.224218183564937E-002  0.295313328531550E-002  0.361672342113429E-001 -0.123936474887016E-002 -0.125044573414890E-002  0.104369110389684E+000  0.102644070040426E+001  0.102667710297437E+001 -0.122661842027431E+001  0.478348752635800E-001  0.630023667544703E-001  0.771594484274832E+000
     10.56000000  0.223051301684443E-002  0.293205206298517E-002  0.361125284432495E-001 -0.125422067995374E-002 -0.124527502202430E-002  0.104296185509527E+000  0.102673229927869E+001  0.102654163266887E+001 -0.122295556852799E+001  0.475408693735550E-001  0.624933829438228E-001  0.769697815930322E+000
     10.57000000  0.222141522467792E-002  0.291119672671281E-002  0.360576907589696E-001 -0.126791990953350E-002 -0.124057459040726E-002  0.104224330230238E+000  0.102699871594129E+001  0.102641643270883E+001 -0.121932242320601E+001  0.473021664757945E-001  0.619901721573567E-001  0.767801927377530E+000
     10.58000000  0.221450694937397E-002  0.289054141790442E-002  0.360026326954532E-001 -0.128019213865562E-002 -0.123632391287375E-002  0.104153530318470E+000  0.102723427157042E+001  0.102630103730177E+001 -0.121571859728036E+001  0.471104936772783E-001  0.614921679205357E-001  0.765904934479435E+000
     10.59000000  0.220938487894530E-002  0.287006361613568E-002  0.359472740611109E-001 -0.129084683762431E-002 -0.123251330453464E-002  0.104083759979853E+000  0.102743500416957E+001  0.102619521283500E+001 -0.121214345947283E+001  0.469571459597835E-001  0.609988768462482E-001  0.764005136013116E+000
     10.60000000  0.220563904981636E-002  0.284974635249377E-002  0.358915446382678E-001 -0.129977347404558E-002 -0.122914179957568E-002  0.104014984501047E+000  0.102759866531125E+001  0.102609891171341E+001 -0.120859619150692E+001  0.468333099180949E-001  0.605099252869200E-001  0.762101048955897E+000
     10.61000000  0.220286751681005E-002  0.282957976155489E-002  0.358353852447292E-001 -0.130693894545920E-002 -0.122621465539400E-002  0.103947163117241E+000  0.102772465759906E+001  0.102601221853696E+001 -0.120507584981860E+001  0.467303754715174E-001  0.600250916930056E-001  0.760191429976526E+000
     10.62000000  0.220069002837083E-002  0.280956191558538E-002  0.357787481373855E-001 -0.131238237995232E-002 -0.122374065299437E-002  0.103880251969314E+000  0.102781391670156E+001  0.102593529226439E+001 -0.120158142881866E+001  0.466402247318270E-001  0.595443235764976E-001  0.758275282860465E+000
     10.63000000  0.219876023442463E-002  0.278969892476220E-002  0.357215967667157E-001 -0.131620756379507E-002 -0.122172937091972E-002  0.103814207018384E+000  0.102786874380759E+001  0.102586830814298E+001 -0.119811192289562E+001  0.465554881714953E-001  0.590677388377389E-001  0.756351852149508E+000
     10.64000000  0.219677601398353E-002  0.277000432824466E-002  0.356639049146499E-001 -0.131857334120144E-002 -0.122018860837631E-002  0.103748986793324E+000  0.102789259612959E+001  0.102581140312176E+001 -0.119466638453586E+001  0.464697595731563E-001  0.585956120836892E-001  0.754420603773087E+000
     10.65000000  0.219448758534951E-002  0.275049784069620E-002  0.356056552689351E-001 -0.131968240424546E-002 -0.121912212234555E-002  0.103684554858246E+000  0.102788984456509E+001  0.102576462820805E+001 -0.119124397619801E+001  0.463777629060823E-001  0.581283474015112E-001  0.752481193879879E+000
     10.66000000  0.219170315070092E-002  0.273120355527885E-002  0.355468375045983E-001 -0.131976894767899E-002 -0.121852782379835E-002  0.103620881900996E+000  0.102786550875586E+001  0.102572791078546E+001 -0.118784401389342E+001  0.462754662045225E-001  0.576664398094050E-001  0.750533427437754E+000
     10.67000000  0.218829192549447E-002  0.271214773528229E-002  0.354874459572182E-001 -0.131908570145409E-002 -0.121839655055841E-002  0.103557947359610E+000  0.102782498050999E+001  0.102570102930791E+001 -0.118446600077537E+001  0.461601396406041E-001  0.572104282468115E-001  0.748577208456057E+000
     10.68000000  0.218418450755758E-002  0.269335635069985E-002  0.354274769835686E-001 -0.131789087145083E-002 -0.121871150024181E-002  0.103495740520754E+000  0.102777374684340E+001  0.102568360204634E+001 -0.118110964941185E+001  0.460303572065789E-001  0.567608434536311E-001  0.746612483899108E+000
     10.69000000  0.217937064674829E-002  0.267485253185759E-002  0.353669261130214E-001 -0.131643551538857E-002 -0.121944836774416E-002  0.103434261041756E+000  0.102771712373839E+001  0.102567509073270E+001 -0.117777489179732E+001  0.458859436574163E-001  0.563181543955569E-001  0.744639183508991E+000
     10.70000000  0.217389457927557E-002  0.265665411868131E-002  0.353057850981714E-001 -0.131495185618693E-002 -0.122057618995274E-002  0.103373518865578E+000  0.102766001111446E+001  0.102567481905994E+001 -0.117446187653874E+001  0.457278705235507E-001  0.558827170015760E-001  0.742657157845939E+000
     10.71000000  0.216784818692446E-002  0.263877148087303E-002  0.352440389758062E-001 -0.131364299007631E-002 -0.122205885791440E-002  0.103313533515647E+000  0.102760667848290E+001  0.102568200510525E+001 -0.117117095302499E+001  0.455581069957835E-001  0.554547288819096E-001  0.740666116893216E+000
     10.72000000  0.216136232650691E-002  0.262120577118774E-002  0.351816632498617E-001 -0.131267438334946E-002 -0.122385721585091E-002  0.103254332774778E+000  0.102756058935507E+001  0.102569580589304E+001 -0.116790264275334E+001  0.453794332272938E-001  0.550341933926695E-001  0.738665571566829E+000
     10.73000000  0.215459674529456E-002  0.260394775170428E-002  0.351186213066173E-001 -0.131216747240935E-002 -0.122593162939431E-002  0.103195950769402E+000  0.102752427075162E+001  0.102571537155121E+001 -0.116465759834179E+001  0.451952250189187E-001  0.546208959206856E-001  0.736654780423783E+000
     10.74000000  0.214772905102892E-002  0.258697730251557E-002  0.350548621691753E-001 -0.131219559001666E-002 -0.122824487426774E-002  0.103138425497030E+000  0.102749923219004E+001  0.102573990588041E+001 -0.116143655110275E+001  0.450092198944108E-001  0.542143946020524E-001  0.734632703778345E+000
     10.75000000  0.214094323813714E-002  0.257026368512584E-002  0.349903186932614E-001 -0.131278234023827E-002 -0.123076517313167E-002  0.103081795851449E+000  0.102748593639331E+001  0.102576872968726E+001 -0.115824024839286E+001  0.448252751895295E-001  0.538140268938974E-001  0.732597967314401E+000
     10.76000000  0.213441828364950E-002  0.255376659091558E-002  0.349249062994118E-001 -0.131390243979435E-002 -0.123346919384862E-002  0.103026098216462E+000  0.102748382175324E+001  0.102580134295752E+001 -0.115506938228740E+001  0.446471289480751E-001  0.534189325313227E-001  0.730548837120690E+000
     10.77000000  0.212831731657227E-002  0.253743796048889E-002  0.348585223274839E-001 -0.131548493874271E-002 -0.123634481792596E-002  0.102971362715130E+000  0.102749137439269E+001  0.102583748187991E+001 -0.115192451145251E+001  0.444781741342123E-001  0.530280924665648E-001  0.728483207870621E+000
     10.78000000  0.212277783360832E-002  0.252122451489368E-002  0.347910460878259E-001 -0.131741863316754E-002 -0.123939349379560E-002  0.102917609217195E+000  0.102750624559337E+001  0.102587716688445E+001 -0.114880597840342E+001  0.443212559480803E-001  0.526403824545474E-001  0.726398605613340E+000
