##############################################################################
# SALMON: Scalable Ab-initio Light-Matter simulator for Optics and Nanoscience
#
#                             Version 2.2.1
##############################################################################
  Libxc: [enabled] 6.2.2
   theory= tddft_pulse
 
 Total time step      =       15000
 Time step[fs]        =  2.000000000000000E-003
 Energy range         =        3000
 Energy resolution[eV]=  1.000000000000000E-002
Laser frequency     = 0.17[eV]
Pulse width of laser=     12.00000000[fs]
Laser intensity     =  0.34800000E+12[W/cm^2]
   use of real value orbitals =  F
 r-space parallelization: off
 ======
 MPI distribution:
   nproc_k     :          64
   nproc_ob    :           1
   nproc_rgrid :           1           1           1
 OpenMP parallelization:
   number of threads :          72
 hpsi stencil:
   enables hand-coding vectorization : T
   enables openmp parallelization    : T
 current:
   k,orbital parallelized of openmp  : F
 force:
   k,orbital parallelized of openmp  : F
 ===================pseudopotential data===================
 ik ,atom_symbol=           1 Si
 ps_format =KY              
 ps_file =./Si_rps.dat
 Zps(ik), Mlps(ik) =           4           2
 Rps(ik), NRps(ik) =   2.26767135054939              122
 Lref(ik) =           2
 nproj(ik,l) =           1           1           1
 anorm(ik,l) =  0.6193218      0.3646551      0.0000000E+00
 inorm(ik,l) =           1           1           0
 Mass(ik) =   28.0000000000000     
 flag_nlcc_element(ik) = F
 ==========================================================
 flag_nlcc =  F
 
 ============init_ps==============
 end init_ps
 Maximal rho_NLCC= 0.000000000000000E+000
 Maximal tau_NLCC= 0.000000000000000E+000
 == Ewald ==
 cutoff length in real-space in ewald =  4.00 [A]
 (buffer length in bookkeeping =  2.00 [A])
 cutoff length in G-space in ewald =  0.1870828864+102 [1/A]
 number of ion-ion pair(/atom) used for allocation of bookkeeping=    69
 ===========
   Static dipole moment(xyz) =   -0.1394912840E+04   -0.1391460081E+04   -0.1394963233E+04
 
 
  time-step  time[fs]                               Current(xyz)[a.u.]      electrons Total energy[eV] 
#----------------------------------------------------------------------
      10    0.02000000 -0.99501025E-08  0.27596921E-13 -0.14061625E-11   256.00000000    -6912.52588574
      20    0.04000000 -0.45985750E-07 -0.32120729E-11 -0.12391062E-10   256.00000000    -6912.52588573
      30    0.06000000 -0.11694326E-06 -0.16278758E-10 -0.34636185E-10   256.00000000    -6912.52588568
      40    0.08000000 -0.23075596E-06 -0.40993924E-10 -0.80460818E-10   256.00000000    -6912.52588550
      50    0.10000000 -0.39403054E-06 -0.75267259E-10 -0.17900933E-09   256.00000000    -6912.52588501
      60    0.12000000 -0.61196490E-06 -0.11444214E-09 -0.36370827E-09   256.00000000    -6912.52588391
      70    0.14000000 -0.88857406E-06 -0.15265308E-09 -0.66665989E-09   256.00000000    -6912.52588171
      80    0.16000000 -0.12267457E-05 -0.17465853E-09 -0.11111407E-08   256.00000000    -6912.52587773
      90    0.18000000 -0.16283656E-05 -0.15643303E-09 -0.17096683E-08   256.00000000    -6912.52587104
     100    0.20000000 -0.20945141E-05 -0.67614718E-10 -0.24660084E-08   256.00000000    -6912.52586041
     110    0.22000000 -0.26254565E-05  0.13207953E-09 -0.33713232E-08   256.00000000    -6912.52584426
     120    0.24000000 -0.32206167E-05  0.49170512E-09 -0.43972189E-08   256.00000000    -6912.52582067
     130    0.26000000 -0.38786396E-05  0.10663110E-08 -0.54955383E-08   256.00000000    -6912.52578732
     140    0.28000000 -0.45974301E-05  0.19194594E-08 -0.66013958E-08   256.00000000    -6912.52574147
     150    0.30000000 -0.53741953E-05  0.31245422E-08 -0.76344772E-08   256.00000000    -6912.52567994
     160    0.32000000 -0.62055313E-05  0.47603204E-08 -0.85043894E-08   256.00000000    -6912.52559911
     170    0.34000000 -0.70875196E-05  0.69078112E-08 -0.91098449E-08   256.00000000    -6912.52549492
     180    0.36000000 -0.80158063E-05  0.96523972E-08 -0.93404618E-08   256.00000000    -6912.52536284
     190    0.38000000 -0.89856595E-05  0.13080639E-07 -0.90837292E-08   256.00000000    -6912.52519794
     200    0.40000000 -0.99920879E-05  0.17279406E-07 -0.82295614E-08   256.00000000    -6912.52499484
     210    0.42000000 -0.11029977E-04  0.22333022E-07 -0.66672700E-08   256.00000000    -6912.52474780
     220    0.44000000 -0.12094123E-04  0.28320954E-07 -0.42871156E-08   256.00000000    -6912.52445068
     230    0.46000000 -0.13179285E-04  0.35316348E-07 -0.98497261E-09   256.00000000    -6912.52409703
    6620   13.24000000  0.14780581E-04  0.13593424E-05 -0.95144477E-06   255.99999974    -6901.91362291
    6630   13.26000000  0.15310483E-04  0.14257198E-05 -0.95237557E-06   255.99999974    -6901.91362277
    6640   13.28000000  0.15903751E-04  0.14867276E-05 -0.94090733E-06   255.99999973    -6901.91362263
    6650   13.30000000  0.16537842E-04  0.15388050E-05 -0.91570785E-06   255.99999973    -6901.91362248
    6660   13.32000000  0.17188522E-04  0.15797582E-05 -0.87705485E-06   255.99999973    -6901.91362232
    6670   13.34000000  0.17831035E-04  0.16090565E-05 -0.82674614E-06   255.99999973    -6901.91362216
    6680   13.36000000  0.18441267E-04  0.16276963E-05 -0.76765395E-06   255.99999973    -6901.91362199
    6690   13.38000000  0.18996838E-04  0.16377267E-05 -0.70307005E-06   255.99999973    -6901.91362182
    6700   13.40000000  0.19478047E-04  0.16416111E-05 -0.63606929E-06   255.99999973    -6901.91362165
    6710   13.42000000  0.19868623E-04  0.16416186E-05 -0.56910829E-06   255.99999973    -6901.91362149
    6720   13.44000000  0.20156281E-04  0.16394005E-05 -0.50399832E-06   255.99999973    -6901.91362133
    6730   13.46000000  0.20333075E-04  0.16358245E-05 -0.44223500E-06   255.99999973    -6901.91362116
    6740   13.48000000  0.20395539E-04  0.16310616E-05 -0.38552691E-06   255.99999973    -6901.91362100
    6750   13.50000000  0.20344607E-04  0.16248597E-05 -0.33627561E-06   255.99999973    -6901.91362084
    6760   13.52000000  0.20185335E-04  0.16169090E-05 -0.29776034E-06   255.99999973    -6901.91362068
    6770   13.54000000  0.19926443E-04  0.16072061E-05 -0.27389359E-06   255.99999973    -6901.91362052
    6780   13.56000000  0.19579722E-04  0.15963294E-05 -0.26856896E-06   255.99999973    -6901.91362036
    6790   13.58000000  0.19159398E-04  0.15855653E-05 -0.28478449E-06   255.99999973    -6901.91362021
    6800   13.60000000  0.18681504E-04  0.15768331E-05 -0.32380652E-06   255.99999973    -6901.91362007
    6810   13.62000000  0.18163289E-04  0.15723941E-05 -0.38463746E-06   255.99999972    -6901.91361993
    6820   13.64000000  0.17622649E-04  0.15743672E-05 -0.46393720E-06   255.99999972    -6901.91361980
    6830   13.66000000  0.17077574E-04  0.15841349E-05 -0.55642505E-06   255.99999972    -6901.91361966
    6840   13.68000000  0.16545571E-04  0.16017745E-05 -0.65564078E-06   255.99999972    -6901.91361953
    6850   13.70000000  0.16043087E-04  0.16256773E-05 -0.75487726E-06   255.99999972    -6901.91361940
    6860   13.72000000  0.15584925E-04  0.16525001E-05 -0.84808856E-06   255.99999972    -6901.91361926
    6870   13.74000000  0.15183683E-04  0.16775135E-05 -0.93061718E-06   255.99999972    -6901.91361911
    6880   13.76000000  0.14849229E-04  0.16953100E-05 -0.99965540E-06   255.99999972    -6901.91361896
    6890   13.78000000  0.14588275E-04  0.17007145E-05 -0.10544240E-05   255.99999972    -6901.91361881
    6900   13.80000000  0.14404038E-04  0.16896754E-05 -0.10960859E-05   255.99999972    -6901.91361866
    6910   13.82000000  0.14296049E-04  0.16599121E-05 -0.11274381E-05   255.99999972    -6901.91361852
    6920   13.84000000  0.14260149E-04  0.16111688E-05 -0.11524268E-05   255.99999972    -6901.91361839
    6930   13.86000000  0.14288739E-04  0.15450487E-05 -0.11755383E-05   255.99999972    -6901.91361826
    6940   13.88000000  0.14371302E-04  0.14645244E-05 -0.12011232E-05   255.99999972    -6901.91361813
    6950   13.90000000  0.14495192E-04  0.13733030E-05 -0.12327233E-05   255.99999972    -6901.91361799
    6960   13.92000000  0.14646626E-04  0.12752383E-05 -0.12724876E-05   255.99999972    -6901.91361784
    6970   13.94000000  0.14811765E-04  0.11739316E-05 -0.13207679E-05   255.99999972    -6901.91361768
    6980   13.96000000  0.14977746E-04  0.10725667E-05 -0.13759756E-05   255.99999972    -6901.91361753
    6990   13.98000000  0.15133517E-04  0.97393437E-06 -0.14347529E-05   255.99999971    -6901.91361737
    7000   14.00000000  0.15270374E-04  0.88053242E-06 -0.14924538E-05   255.99999971    -6901.91361722
    7010   14.02000000  0.15382148E-04  0.79462191E-06 -0.15438731E-05   255.99999971    -6901.91361707
    7020   14.04000000  0.15465034E-04  0.71816340E-06 -0.15840926E-05   255.99999971    -6901.91361691
    7030   14.06000000  0.15517163E-04  0.65262841E-06 -0.16092834E-05   255.99999971    -6901.91361676
    7040   14.08000000  0.15538031E-04  0.59875937E-06 -0.16173027E-05   255.99999971    -6901.91361661
    7050   14.10000000  0.15527937E-04  0.55638821E-06 -0.16079634E-05   255.99999971    -6901.91361646
    7060   14.12000000  0.15487568E-04  0.52442636E-06 -0.15829327E-05   255.99999971    -6901.91361632
    7070   14.14000000  0.15417795E-04  0.50106954E-06 -0.15452908E-05   255.99999971    -6901.91361618
    7080   14.16000000  0.15319718E-04  0.48419797E-06 -0.14988600E-05   255.99999971    -6901.91361605
    7090   14.18000000  0.15194884E-04  0.47187100E-06 -0.14474542E-05   255.99999971    -6901.91361591
    7100   14.20000000  0.15045582E-04  0.46278436E-06 -0.13942121E-05   255.99999971    -6901.91361577
    7110   14.22000000  0.14875048E-04  0.45657091E-06 -0.13411469E-05   255.99999971    -6901.91361563
    7120   14.24000000  0.14687477E-04  0.45387466E-06 -0.12889951E-05   255.99999971    -6901.91361548
    7130   14.26000000  0.14487760E-04  0.45619419E-06 -0.12373702E-05   255.99999971    -6901.91361534
    7140   14.28000000  0.14280964E-04  0.46554969E-06 -0.11851606E-05   255.99999971    -6901.91361519
    7150   14.30000000  0.14071679E-04  0.48405219E-06 -0.11310512E-05   255.99999971    -6901.91361505
    7160   14.32000000  0.13863416E-04  0.51346189E-06 -0.10740381E-05   255.99999970    -6901.91361490
    7170   14.34000000  0.13658250E-04  0.55480344E-06 -0.10138143E-05   255.99999970    -6901.91361476
    7180   14.36000000  0.13456856E-04  0.60808347E-06 -0.95095938E-06   255.99999970    -6901.91361461
    7190   14.38000000  0.13258967E-04  0.67213232E-06 -0.88692595E-06   255.99999970    -6901.91361446
    7200   14.40000000  0.13064155E-04  0.74458498E-06 -0.82386911E-06   255.99999970    -6901.91361432
    7210   14.42000000  0.12872697E-04  0.82199602E-06 -0.76439074E-06   255.99999970    -6901.91361419
    7220   14.44000000  0.12686280E-04  0.90008074E-06 -0.71126738E-06   255.99999970    -6901.91361407
    7230   14.46000000  0.12508311E-04  0.97406420E-06 -0.66719458E-06   255.99999970    -6901.91361394
    7240   14.48000000  0.12343716E-04  0.10391022E-05 -0.63455488E-06   255.99999970    -6901.91361381
    7250   14.50000000  0.12198260E-04  0.10907330E-05 -0.61518553E-06   255.99999970    -6901.91361367
    7260   14.52000000  0.12077554E-04  0.11253029E-05 -0.61013547E-06   255.99999970    -6901.91361351
    7270   14.54000000  0.11985972E-04  0.11403102E-05 -0.61942318E-06   255.99999970    -6901.91361334
    7280   14.56000000  0.11925724E-04  0.11346218E-05 -0.64184365E-06   255.99999970    -6901.91361317
    7290   14.58000000  0.11896277E-04  0.11085312E-05 -0.67489420E-06   255.99999970    -6901.91361301
    7300   14.60000000  0.11894235E-04  0.10636567E-05 -0.71488165E-06   255.99999970    -6901.91361286
    7310   14.62000000  0.11913704E-04  0.10027017E-05 -0.75723825E-06   255.99999970    -6901.91361272
    7320   14.64000000  0.11947070E-04  0.92912200E-06 -0.79702791E-06   255.99999970    -6901.91361260
    7330   14.66000000  0.11986037E-04  0.84675237E-06 -0.82955999E-06   255.99999970    -6901.91361248
    7340   14.68000000  0.12022730E-04  0.75944341E-06 -0.85100512E-06   255.99999969    -6901.91361235
    7350   14.70000000  0.12050680E-04  0.67074922E-06 -0.85889017E-06   255.99999969    -6901.91361222
    7360   14.72000000  0.12065507E-04  0.58369113E-06 -0.85238844E-06   255.99999969    -6901.91361208
    7370   14.74000000  0.12065241E-04  0.50062156E-06 -0.83235337E-06   255.99999969    -6901.91361192
    7380   14.76000000  0.12050253E-04  0.42320088E-06 -0.80110589E-06   255.99999969    -6901.91361176
    7390   14.78000000  0.12022874E-04  0.35249008E-06 -0.76203306E-06   255.99999969    -6901.91361159
    7400   14.80000000  0.11986814E-04  0.28914645E-06 -0.71909419E-06   255.99999969    -6901.91361144
    7410   14.82000000  0.11946474E-04  0.23367385E-06 -0.67634270E-06   255.99999969    -6901.91361129
    7420   14.84000000  0.11906258E-04  0.18664973E-06 -0.63756540E-06   255.99999969    -6901.91361115
    7430   14.86000000  0.11869933E-04  0.14883413E-06 -0.60609418E-06   255.99999969    -6901.91361101
    7440   14.88000000  0.11840124E-04  0.12109614E-06 -0.58479320E-06   255.99999969    -6901.91361089
    7450   14.90000000  0.11817982E-04  0.10415090E-06 -0.57614680E-06   255.99999969    -6901.91361076
    7460   14.92000000  0.11803111E-04  0.98187120E-07 -0.58233703E-06   255.99999969    -6901.91361064
    7470   14.94000000  0.11793753E-04  0.10253661E-06 -0.60517786E-06   255.99999969    -6901.91361051
    7480   14.96000000  0.11787222E-04  0.11554792E-06 -0.64582249E-06   255.99999969    -6901.91361038
    7490   14.98000000  0.11780463E-04  0.13477545E-06 -0.70424864E-06   255.99999969    -6901.91361025
    7500   15.00000000  0.11770593E-04  0.15748466E-06 -0.77863815E-06   255.99999969    -6901.91361011
    7510   15.02000000  0.11755247E-04  0.18135604E-06 -0.86485405E-06   255.99999968    -6901.91360997
    7520   15.04000000  0.11732663E-04  0.20518044E-06 -0.95624727E-06   255.99999968    -6901.91360983
    7530   15.06000000  0.11701494E-04  0.22932299E-06 -0.10439625E-05   255.99999968    -6901.91360968
    7540   15.08000000  0.11660492E-04  0.25579027E-06 -0.11177833E-05   255.99999968    -6901.91360954
    7550   15.10000000  0.11608249E-04  0.28784087E-06 -0.11673971E-05   255.99999968    -6901.91360939
    7560   15.12000000  0.11543173E-04  0.32921501E-06 -0.11838324E-05   255.99999968    -6901.91360925
    7570   15.14000000  0.11463763E-04  0.38315575E-06 -0.11607644E-05   255.99999968    -6901.91360910
    7580   15.16000000  0.11369154E-04  0.45145346E-06 -0.10954281E-05   255.99999968    -6901.91360895
    7590   15.18000000  0.11259743E-04  0.53373898E-06 -0.98898572E-06   255.99999968    -6901.91360881
    7600   15.20000000  0.11137687E-04  0.62720012E-06 -0.84634150E-06   255.99999968    -6901.91360867
    7610   15.22000000  0.11007063E-04  0.72680202E-06 -0.67550822E-06   255.99999968    -6901.91360854
    7620   15.24000000  0.10873576E-04  0.82599118E-06 -0.48670966E-06   255.99999968    -6901.91360842
    7630   15.26000000  0.10743837E-04  0.91774534E-06 -0.29139242E-06   255.99999968    -6901.91360830
    7640   15.28000000  0.10624368E-04  0.99574361E-06 -0.10128179E-06   255.99999968    -6901.91360817
    7650   15.30000000  0.10520556E-04  0.10553880E-05  0.72456343E-07   255.99999968    -6901.91360805
    7660   15.32000000  0.10435833E-04  0.10944312E-05  0.21993409E-06   255.99999968    -6901.91360791
    7670   15.34000000  0.10371267E-04  0.11130730E-05  0.33314850E-06   255.99999968    -6901.91360777
    7680   15.36000000  0.10325677E-04  0.11135346E-05  0.40646831E-06   255.99999967    -6901.91360763
    7690   15.38000000  0.10296235E-04  0.10992777E-05  0.43696959E-06   255.99999967    -6901.91360748
    7700   15.40000000  0.10279367E-04  0.10741361E-05  0.42456797E-06   255.99999967    -6901.91360734
    7710   15.42000000  0.10271724E-04  0.10416241E-05  0.37190869E-06   255.99999967    -6901.91360719
    7720   15.44000000  0.10270969E-04  0.10046012E-05  0.28401737E-06   255.99999967    -6901.91360706
    7730   15.46000000  0.10276179E-04  0.96531443E-06  0.16776016E-06   255.99999967    -6901.91360693
    7740   15.48000000  0.10287829E-04  0.92568958E-06  0.31198275E-07   255.99999967    -6901.91360682
    7750   15.50000000  0.10307394E-04  0.88765560E-06 -0.11706694E-06   255.99999967    -6901.91360670
    7760   15.52000000  0.10336738E-04  0.85329783E-06 -0.26848375E-06   255.99999967    -6901.91360659
    7770   15.54000000  0.10377456E-04  0.82472609E-06 -0.41503825E-06   255.99999967    -6901.91360648
    7780   15.56000000  0.10430299E-04  0.80369064E-06 -0.54964104E-06   255.99999967    -6901.91360637
    7790   15.58000000  0.10494793E-04  0.79109634E-06 -0.66643976E-06   255.99999967    -6901.91360626
    7800   15.60000000  0.10569049E-04  0.78662169E-06 -0.76108325E-06   255.99999967    -6901.91360614
    7810   15.62000000  0.10649779E-04  0.78861771E-06 -0.83094865E-06   255.99999967    -6901.91360602
    7820   15.64000000  0.10732511E-04  0.79436678E-06 -0.87530756E-06   255.99999967    -6901.91360588
    7830   15.66000000  0.10811985E-04  0.80065508E-06 -0.89538499E-06   255.99999967    -6901.91360575
    7840   15.68000000  0.10882704E-04  0.80450246E-06 -0.89425794E-06   255.99999967    -6901.91360561
    7850   15.70000000  0.10939574E-04  0.80384908E-06 -0.87656603E-06   255.99999967    -6901.91360547
    7860   15.72000000  0.10978534E-04  0.79800536E-06 -0.84805142E-06   255.99999966    -6901.91360535
    7870   15.74000000  0.10997066E-04  0.78773885E-06 -0.81499543E-06   255.99999966    -6901.91360523
    7880   15.76000000  0.10994484E-04  0.77498234E-06 -0.78365086E-06   255.99999966    -6901.91360511
    7890   15.78000000  0.10971949E-04  0.76224473E-06 -0.75974732E-06   255.99999966    -6901.91360500
    7900   15.80000000  0.10932216E-04  0.75189177E-06 -0.74811064E-06   255.99999966    -6901.91360489
    7910   15.82000000  0.10879179E-04  0.74549788E-06 -0.75237261E-06   255.99999966    -6901.91360476
    7920   15.84000000  0.10817280E-04  0.74344505E-06 -0.77471534E-06   255.99999966    -6901.91360462
    7930   15.86000000  0.10750888E-04  0.74486949E-06 -0.81560703E-06   255.99999966    -6901.91360448
    7940   15.88000000  0.10683747E-04  0.74795545E-06 -0.87355136E-06   255.99999966    -6901.91360434
    7950   15.90000000  0.10618565E-04  0.75047205E-06 -0.94494377E-06   255.99999966    -6901.91360420
    7960   15.92000000  0.10556827E-04  0.75038283E-06 -0.10241737E-05   255.99999966    -6901.91360407
    7970   15.94000000  0.10498838E-04  0.74634430E-06 -0.11040880E-05   255.99999966    -6901.91360393
    7980   15.96000000  0.10443999E-04  0.73795657E-06 -0.11768362E-05   255.99999966    -6901.91360380
    7990   15.98000000  0.10391216E-04  0.72572030E-06 -0.12349874E-05   255.99999966    -6901.91360367
    8000   16.00000000  0.10339367E-04  0.71074888E-06 -0.12726937E-05   255.99999966    -6901.91360353
    8010   16.02000000  0.10287689E-04  0.69435079E-06 -0.12866194E-05   255.99999966    -6901.91360340
    8020   16.04000000  0.10236022E-04  0.67761742E-06 -0.12764002E-05   255.99999966    -6901.91360327
    8030   16.06000000  0.10184882E-04  0.66111649E-06 -0.12445113E-05   255.99999965    -6901.91360313
    8040   16.08000000  0.10135371E-04  0.64474167E-06 -0.11955845E-05   255.99999965    -6901.91360300
    8050   16.10000000  0.10088990E-04  0.62771316E-06 -0.11353593E-05   255.99999965    -6901.91360287
    8060   16.12000000  0.10047401E-04  0.60869581E-06 -0.10695388E-05   255.99999965    -6901.91360274
    8070   16.14000000  0.10012203E-04  0.58600692E-06 -0.10028308E-05   255.99999965    -6901.91360261
    8080   16.16000000  0.99847128E-05  0.55789544E-06 -0.93839138E-06   255.99999965    -6901.91360248
    8090   16.18000000  0.99657631E-05  0.52287350E-06 -0.87775786E-06   255.99999965    -6901.91360234
    8100   16.20000000  0.99555101E-05  0.48007416E-06 -0.82123170E-06   255.99999965    -6901.91360220
    8110   16.22000000  0.99532769E-05  0.42956125E-06 -0.76853900E-06   255.99999965    -6901.91360206
    8120   16.24000000  0.99574809E-05  0.37249939E-06 -0.71953354E-06   255.99999965    -6901.91360191
    8130   16.26000000  0.99657182E-05  0.31108264E-06 -0.67469340E-06   255.99999965    -6901.91360177
    8140   16.28000000  0.99750552E-05  0.24819096E-06 -0.63524116E-06   255.99999965    -6901.91360164
    8150   16.30000000  0.99825130E-05  0.18681220E-06 -0.60283537E-06   255.99999965    -6901.91360150
    8160   16.32000000  0.99856589E-05  0.12937724E-06 -0.57893136E-06   255.99999965    -6901.91360138
    8170   16.34000000  0.99831440E-05  0.77198332E-07 -0.56403299E-06   255.99999965    -6901.91360125
    8180   16.36000000  0.99750132E-05  0.30198135E-07 -0.55711008E-06   255.99999965    -6901.91360113
    8190   16.38000000  0.99626613E-05 -0.12968694E-07 -0.55543211E-06   255.99999965    -6901.91360102
    8200   16.40000000  0.99484097E-05 -0.54411474E-07 -0.55494542E-06   255.99999965    -6901.91360089
    8210   16.42000000  0.99348095E-05 -0.96247525E-07 -0.55115943E-06   255.99999964    -6901.91360077
    8220   16.44000000  0.99238690E-05 -0.13979596E-06 -0.54032931E-06   255.99999964    -6901.91360063
    8230   16.46000000  0.99164300E-05 -0.18494161E-06 -0.52060838E-06   255.99999964    -6901.91360049
    8240   16.48000000  0.99118657E-05 -0.22982847E-06 -0.49282160E-06   255.99999964    -6901.91360035
    8250   16.50000000  0.99081690E-05 -0.27096076E-06 -0.46060111E-06   255.99999964    -6901.91360021
    8260   16.52000000  0.99023673E-05 -0.30368272E-06 -0.42981149E-06   255.99999964    -6901.91360008
    8270   16.54000000  0.98911229E-05 -0.32291980E-06 -0.40739604E-06   255.99999964    -6901.91359995
    8280   16.56000000  0.98713310E-05 -0.32401827E-06 -0.39994782E-06   255.99999964    -6901.91359982
    8290   16.58000000  0.98405740E-05 -0.30350636E-06 -0.41238535E-06   255.99999964    -6901.91359969
    8300   16.60000000  0.97973533E-05 -0.25962814E-06 -0.44705238E-06   255.99999964    -6901.91359956
    8310   16.62000000  0.97411173E-05 -0.19256594E-06 -0.50342337E-06   255.99999964    -6901.91359943
    8320   16.64000000  0.96721486E-05 -0.10432906E-06 -0.57839621E-06   255.99999964    -6901.91359930
    8330   16.66000000  0.95914075E-05  0.16163163E-08 -0.66699253E-06   255.99999964    -6901.91359917
    8340   16.68000000  0.95003959E-05  0.12086003E-06 -0.76319852E-06   255.99999964    -6901.91359905
    8350   16.70000000  0.94010639E-05  0.24855646E-06 -0.86070098E-06   255.99999964    -6901.91359892
    8360   16.72000000  0.92957470E-05  0.37981286E-06 -0.95336783E-06   255.99999964    -6901.91359880
    8370   16.74000000  0.91870962E-05  0.50991057E-06 -0.10354683E-05   255.99999964    -6901.91359868
    8380   16.76000000  0.90779738E-05  0.63438530E-06 -0.11017376E-05   255.99999963    -6901.91359855
    8390   16.78000000  0.89713224E-05  0.74905591E-06 -0.11474498E-05   255.99999963    -6901.91359843
    8400   16.80000000  0.88700341E-05  0.85010766E-06 -0.11686288E-05   255.99999963    -6901.91359830
    8410   16.82000000  0.87768716E-05  0.93430568E-06 -0.11624332E-05   255.99999963    -6901.91359818
    8420   16.84000000  0.86944509E-05  0.99934511E-06 -0.11276327E-05   255.99999963    -6901.91359805
    8430   16.86000000  0.86252653E-05  0.10442745E-05 -0.10650075E-05   255.99999963    -6901.91359792
    8440   16.88000000  0.85716770E-05  0.10698707E-05 -0.97748634E-06   255.99999963    -6901.91359779
    8450   16.90000000  0.85357880E-05  0.10788245E-05 -0.86989483E-06   255.99999963    -6901.91359765
    8460   16.92000000  0.85191411E-05  0.10756172E-05 -0.74831093E-06   255.99999963    -6901.91359751
    8470   16.94000000  0.85222779E-05  0.10660204E-05 -0.61915321E-06   255.99999963    -6901.91359737
    8480   16.96000000  0.85442690E-05  0.10562472E-05 -0.48823658E-06   255.99999963    -6901.91359723
    8490   16.98000000  0.85823830E-05  0.10518726E-05 -0.36004558E-06   255.99999963    -6901.91359711
    8500   17.00000000  0.86320430E-05  0.10567384E-05 -0.23741975E-06   255.99999963    -6901.91359698
    8510   17.02000000  0.86871459E-05  0.10721084E-05 -0.12171411E-06   255.99999963    -6901.91359685
    8520   17.04000000  0.87407091E-05  0.10963176E-05 -0.13345771E-07   255.99999963    -6901.91359671
    8530   17.06000000  0.87857222E-05  0.11250560E-05  0.87472863E-07   255.99999963    -6901.91359656
    8540   17.08000000  0.88160338E-05  0.11522639E-05  0.18006203E-06   255.99999963    -6901.91359641
    8550   17.10000000  0.88271194E-05  0.11714337E-05  0.26286683E-06   255.99999963    -6901.91359627
    8560   17.12000000  0.88166118E-05  0.11769824E-05  0.33342043E-06   255.99999962    -6901.91359614
    8570   17.14000000  0.87845357E-05  0.11653393E-05  0.38866041E-06   255.99999962    -6901.91359602
    8580   17.16000000  0.87332321E-05  0.11354765E-05  0.42548416E-06   255.99999962    -6901.91359590
    8590   17.18000000  0.86669960E-05  0.10887874E-05  0.44137909E-06   255.99999962    -6901.91359577
    8600   17.20000000  0.85914908E-05  0.10284171E-05  0.43496741E-06   255.99999962    -6901.91359564
    8610   17.22000000  0.85130375E-05  0.95829043E-06  0.40634953E-06   255.99999962    -6901.91359551
    8620   17.24000000  0.84379038E-05  0.88215249E-06  0.35718789E-06   255.99999962    -6901.91359538
    8630   17.26000000  0.83717176E-05  0.80288915E-06  0.29053315E-06   255.99999962    -6901.91359525
    8640   17.28000000  0.83190940E-05  0.72227853E-06  0.21043794E-06   255.99999962    -6901.91359512
    8650   17.30000000  0.82834850E-05  0.64117003E-06  0.12143934E-06   255.99999962    -6901.91359499
    8660   17.32000000  0.82671821E-05  0.55995160E-06  0.28008254E-07   255.99999962    -6901.91359486
    8670   17.34000000  0.82713546E-05  0.47908366E-06 -0.65931023E-07   255.99999962    -6901.91359472
    8680   17.36000000  0.82960120E-05  0.39948834E-06 -0.15732285E-06   255.99999962    -6901.91359457
    8690   17.38000000  0.83398505E-05  0.32265293E-06 -0.24408885E-06   255.99999962    -6901.91359443
    8700   17.40000000  0.84000381E-05  0.25043370E-06 -0.32502111E-06   255.99999962    -6901.91359429
    8710   17.42000000  0.84720755E-05  0.18465910E-06 -0.39951656E-06   255.99999962    -6901.91359416
    8720   17.44000000  0.85498908E-05  0.12670445E-06 -0.46725365E-06   255.99999962    -6901.91359402
    8730   17.46000000  0.86262801E-05  0.77208974E-07 -0.52792430E-06   255.99999961    -6901.91359389
    8740   17.48000000  0.86936947E-05  0.36032635E-07 -0.58110856E-06   255.99999961    -6901.91359376
    8750   17.50000000  0.87452492E-05  0.24569699E-08 -0.62633081E-06   255.99999961    -6901.91359363
    8760   17.52000000  0.87757245E-05 -0.24470784E-07 -0.66327169E-06   255.99999961    -6901.91359351
    8770   17.54000000  0.87823145E-05 -0.45599124E-07 -0.69206375E-06   255.99999961    -6901.91359338
    8780   17.56000000  0.87649175E-05 -0.61473171E-07 -0.71356881E-06   255.99999961    -6901.91359325
    8790   17.58000000  0.87259041E-05 -0.72352452E-07 -0.72953379E-06   255.99999961    -6901.91359312
    8800   17.60000000  0.86694372E-05 -0.78429199E-07 -0.74254547E-06   255.99999961    -6901.91359299
    8810   17.62000000  0.86005414E-05 -0.80159072E-07 -0.75574611E-06   255.99999961    -6901.91359285
    8820   17.64000000  0.85241740E-05 -0.78568917E-07 -0.77233094E-06   255.99999961    -6901.91359272
    8830   17.66000000  0.84445226E-05 -0.75415686E-07 -0.79490357E-06   255.99999961    -6901.91359259
    8840   17.68000000  0.83646579E-05 -0.73115178E-07 -0.82482046E-06   255.99999961    -6901.91359246
    8850   17.70000000  0.82865538E-05 -0.74427322E-07 -0.86167966E-06   255.99999961    -6901.91359232
    8860   17.72000000  0.82113723E-05 -0.81961977E-07 -0.90310789E-06   255.99999961    -6901.91359218
    8870   17.74000000  0.81398561E-05 -0.97622320E-07 -0.94495192E-06   255.99999961    -6901.91359204
    8880   17.76000000  0.80726747E-05 -0.12212802E-06 -0.98189096E-06   255.99999961    -6901.91359190
