# k-point distribution
# ik: k-point index
# kx,ky,kz: Reduced coordinate of k-points
# wk: Weight of k-point
# 1:ik[none] 2:kx[none] 3:ky[none] 4:kz[none] 5:wk[none]
  2886 -0.156250000000000E+000 -0.218750000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  2887 -0.937500000000000E-001 -0.218750000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  2888 -0.312500000000000E-001 -0.218750000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  2889  0.312500000000000E-001 -0.218750000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  2890  0.937500000000000E-001 -0.218750000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  2891  0.156250000000000E+000 -0.218750000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  2892  0.218750000000000E+000 -0.218750000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  2893  0.281250000000000E+000 -0.218750000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  2894  0.343750000000000E+000 -0.218750000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  2895  0.406250000000000E+000 -0.218750000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  2896  0.468750000000000E+000 -0.218750000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  2897 -0.468750000000000E+000 -0.156250000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  2898 -0.406250000000000E+000 -0.156250000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  2899 -0.343750000000000E+000 -0.156250000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  2900 -0.281250000000000E+000 -0.156250000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  2901 -0.218750000000000E+000 -0.156250000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  2902 -0.156250000000000E+000 -0.156250000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  2903 -0.937500000000000E-001 -0.156250000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  2904 -0.312500000000000E-001 -0.156250000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  2905  0.312500000000000E-001 -0.156250000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  2906  0.937500000000000E-001 -0.156250000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  2907  0.156250000000000E+000 -0.156250000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  2908  0.218750000000000E+000 -0.156250000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  2909  0.281250000000000E+000 -0.156250000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  2910  0.343750000000000E+000 -0.156250000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  2911  0.406250000000000E+000 -0.156250000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  2912  0.468750000000000E+000 -0.156250000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  2913 -0.468750000000000E+000 -0.937500000000000E-001  0.218750000000000E+000  0.244140625000000E-003
  2914 -0.406250000000000E+000 -0.937500000000000E-001  0.218750000000000E+000  0.244140625000000E-003
  2915 -0.343750000000000E+000 -0.937500000000000E-001  0.218750000000000E+000  0.244140625000000E-003
  2916 -0.281250000000000E+000 -0.937500000000000E-001  0.218750000000000E+000  0.244140625000000E-003
  2917 -0.218750000000000E+000 -0.937500000000000E-001  0.218750000000000E+000  0.244140625000000E-003
  2918 -0.156250000000000E+000 -0.937500000000000E-001  0.218750000000000E+000  0.244140625000000E-003
  2919 -0.937500000000000E-001 -0.937500000000000E-001  0.218750000000000E+000  0.244140625000000E-003
  2920 -0.312500000000000E-001 -0.937500000000000E-001  0.218750000000000E+000  0.244140625000000E-003
  2921  0.312500000000000E-001 -0.937500000000000E-001  0.218750000000000E+000  0.244140625000000E-003
  2922  0.937500000000000E-001 -0.937500000000000E-001  0.218750000000000E+000  0.244140625000000E-003
  2923  0.156250000000000E+000 -0.937500000000000E-001  0.218750000000000E+000  0.244140625000000E-003
  2924  0.218750000000000E+000 -0.937500000000000E-001  0.218750000000000E+000  0.244140625000000E-003
  2925  0.281250000000000E+000 -0.937500000000000E-001  0.218750000000000E+000  0.244140625000000E-003
  2926  0.343750000000000E+000 -0.937500000000000E-001  0.218750000000000E+000  0.244140625000000E-003
  2927  0.406250000000000E+000 -0.937500000000000E-001  0.218750000000000E+000  0.244140625000000E-003
  2928  0.468750000000000E+000 -0.937500000000000E-001  0.218750000000000E+000  0.244140625000000E-003
  2929 -0.468750000000000E+000 -0.312500000000000E-001  0.218750000000000E+000  0.244140625000000E-003
  2930 -0.406250000000000E+000 -0.312500000000000E-001  0.218750000000000E+000  0.244140625000000E-003
  2931 -0.343750000000000E+000 -0.312500000000000E-001  0.218750000000000E+000  0.244140625000000E-003
  2932 -0.281250000000000E+000 -0.312500000000000E-001  0.218750000000000E+000  0.244140625000000E-003
  2933 -0.218750000000000E+000 -0.312500000000000E-001  0.218750000000000E+000  0.244140625000000E-003
  2934 -0.156250000000000E+000 -0.312500000000000E-001  0.218750000000000E+000  0.244140625000000E-003
  2935 -0.937500000000000E-001 -0.312500000000000E-001  0.218750000000000E+000  0.244140625000000E-003
  2936 -0.312500000000000E-001 -0.312500000000000E-001  0.218750000000000E+000  0.244140625000000E-003
  2937  0.312500000000000E-001 -0.312500000000000E-001  0.218750000000000E+000  0.244140625000000E-003
  2938  0.937500000000000E-001 -0.312500000000000E-001  0.218750000000000E+000  0.244140625000000E-003
  2939  0.156250000000000E+000 -0.312500000000000E-001  0.218750000000000E+000  0.244140625000000E-003
  2940  0.218750000000000E+000 -0.312500000000000E-001  0.218750000000000E+000  0.244140625000000E-003
  2941  0.281250000000000E+000 -0.312500000000000E-001  0.218750000000000E+000  0.244140625000000E-003
  2942  0.343750000000000E+000 -0.312500000000000E-001  0.218750000000000E+000  0.244140625000000E-003
  2943  0.406250000000000E+000 -0.312500000000000E-001  0.218750000000000E+000  0.244140625000000E-003
  2944  0.468750000000000E+000 -0.312500000000000E-001  0.218750000000000E+000  0.244140625000000E-003
  2945 -0.468750000000000E+000  0.312500000000000E-001  0.218750000000000E+000  0.244140625000000E-003
  2946 -0.406250000000000E+000  0.312500000000000E-001  0.218750000000000E+000  0.244140625000000E-003
  2947 -0.343750000000000E+000  0.312500000000000E-001  0.218750000000000E+000  0.244140625000000E-003
  2948 -0.281250000000000E+000  0.312500000000000E-001  0.218750000000000E+000  0.244140625000000E-003
  2949 -0.218750000000000E+000  0.312500000000000E-001  0.218750000000000E+000  0.244140625000000E-003
  2950 -0.156250000000000E+000  0.312500000000000E-001  0.218750000000000E+000  0.244140625000000E-003
  2951 -0.937500000000000E-001  0.312500000000000E-001  0.218750000000000E+000  0.244140625000000E-003
  2952 -0.312500000000000E-001  0.312500000000000E-001  0.218750000000000E+000  0.244140625000000E-003
  2953  0.312500000000000E-001  0.312500000000000E-001  0.218750000000000E+000  0.244140625000000E-003
  2954  0.937500000000000E-001  0.312500000000000E-001  0.218750000000000E+000  0.244140625000000E-003
  2955  0.156250000000000E+000  0.312500000000000E-001  0.218750000000000E+000  0.244140625000000E-003
  2956  0.218750000000000E+000  0.312500000000000E-001  0.218750000000000E+000  0.244140625000000E-003
  2957  0.281250000000000E+000  0.312500000000000E-001  0.218750000000000E+000  0.244140625000000E-003
  2958  0.343750000000000E+000  0.312500000000000E-001  0.218750000000000E+000  0.244140625000000E-003
  2959  0.406250000000000E+000  0.312500000000000E-001  0.218750000000000E+000  0.244140625000000E-003
  2960  0.468750000000000E+000  0.312500000000000E-001  0.218750000000000E+000  0.244140625000000E-003
  2961 -0.468750000000000E+000  0.937500000000000E-001  0.218750000000000E+000  0.244140625000000E-003
  2962 -0.406250000000000E+000  0.937500000000000E-001  0.218750000000000E+000  0.244140625000000E-003
  2963 -0.343750000000000E+000  0.937500000000000E-001  0.218750000000000E+000  0.244140625000000E-003
  2964 -0.281250000000000E+000  0.937500000000000E-001  0.218750000000000E+000  0.244140625000000E-003
  2965 -0.218750000000000E+000  0.937500000000000E-001  0.218750000000000E+000  0.244140625000000E-003
  2966 -0.156250000000000E+000  0.937500000000000E-001  0.218750000000000E+000  0.244140625000000E-003
  2967 -0.937500000000000E-001  0.937500000000000E-001  0.218750000000000E+000  0.244140625000000E-003
  2968 -0.312500000000000E-001  0.937500000000000E-001  0.218750000000000E+000  0.244140625000000E-003
  2969  0.312500000000000E-001  0.937500000000000E-001  0.218750000000000E+000  0.244140625000000E-003
  2970  0.937500000000000E-001  0.937500000000000E-001  0.218750000000000E+000  0.244140625000000E-003
  2971  0.156250000000000E+000  0.937500000000000E-001  0.218750000000000E+000  0.244140625000000E-003
  2972  0.218750000000000E+000  0.937500000000000E-001  0.218750000000000E+000  0.244140625000000E-003
  2973  0.281250000000000E+000  0.937500000000000E-001  0.218750000000000E+000  0.244140625000000E-003
  2974  0.343750000000000E+000  0.937500000000000E-001  0.218750000000000E+000  0.244140625000000E-003
  2975  0.406250000000000E+000  0.937500000000000E-001  0.218750000000000E+000  0.244140625000000E-003
  2976  0.468750000000000E+000  0.937500000000000E-001  0.218750000000000E+000  0.244140625000000E-003
  2977 -0.468750000000000E+000  0.156250000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  2978 -0.406250000000000E+000  0.156250000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  2979 -0.343750000000000E+000  0.156250000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  2980 -0.281250000000000E+000  0.156250000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  2981 -0.218750000000000E+000  0.156250000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  2982 -0.156250000000000E+000  0.156250000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  2983 -0.937500000000000E-001  0.156250000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  2984 -0.312500000000000E-001  0.156250000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  2985  0.312500000000000E-001  0.156250000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  2986  0.937500000000000E-001  0.156250000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  2987  0.156250000000000E+000  0.156250000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  2988  0.218750000000000E+000  0.156250000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  2989  0.281250000000000E+000  0.156250000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  2990  0.343750000000000E+000  0.156250000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  2991  0.406250000000000E+000  0.156250000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  2992  0.468750000000000E+000  0.156250000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  2993 -0.468750000000000E+000  0.218750000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  2994 -0.406250000000000E+000  0.218750000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  2995 -0.343750000000000E+000  0.218750000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  2996 -0.281250000000000E+000  0.218750000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  2997 -0.218750000000000E+000  0.218750000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  2998 -0.156250000000000E+000  0.218750000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  2999 -0.937500000000000E-001  0.218750000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3000 -0.312500000000000E-001  0.218750000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3001  0.312500000000000E-001  0.218750000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3002  0.937500000000000E-001  0.218750000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3003  0.156250000000000E+000  0.218750000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3004  0.218750000000000E+000  0.218750000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3005  0.281250000000000E+000  0.218750000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3006  0.343750000000000E+000  0.218750000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3007  0.406250000000000E+000  0.218750000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3008  0.468750000000000E+000  0.218750000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3009 -0.468750000000000E+000  0.281250000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3010 -0.406250000000000E+000  0.281250000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3011 -0.343750000000000E+000  0.281250000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3012 -0.281250000000000E+000  0.281250000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3013 -0.218750000000000E+000  0.281250000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3014 -0.156250000000000E+000  0.281250000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3015 -0.937500000000000E-001  0.281250000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3016 -0.312500000000000E-001  0.281250000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3017  0.312500000000000E-001  0.281250000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3018  0.937500000000000E-001  0.281250000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3019  0.156250000000000E+000  0.281250000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3020  0.218750000000000E+000  0.281250000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3021  0.281250000000000E+000  0.281250000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3022  0.343750000000000E+000  0.281250000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3023  0.406250000000000E+000  0.281250000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3024  0.468750000000000E+000  0.281250000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3025 -0.468750000000000E+000  0.343750000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3026 -0.406250000000000E+000  0.343750000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3027 -0.343750000000000E+000  0.343750000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3028 -0.281250000000000E+000  0.343750000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3029 -0.218750000000000E+000  0.343750000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3030 -0.156250000000000E+000  0.343750000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3031 -0.937500000000000E-001  0.343750000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3032 -0.312500000000000E-001  0.343750000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3033  0.312500000000000E-001  0.343750000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3034  0.937500000000000E-001  0.343750000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3035  0.156250000000000E+000  0.343750000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3036  0.218750000000000E+000  0.343750000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3037  0.281250000000000E+000  0.343750000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3038  0.343750000000000E+000  0.343750000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3039  0.406250000000000E+000  0.343750000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3040  0.468750000000000E+000  0.343750000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3041 -0.468750000000000E+000  0.406250000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3042 -0.406250000000000E+000  0.406250000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3043 -0.343750000000000E+000  0.406250000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3044 -0.281250000000000E+000  0.406250000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3045 -0.218750000000000E+000  0.406250000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3046 -0.156250000000000E+000  0.406250000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3047 -0.937500000000000E-001  0.406250000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3048 -0.312500000000000E-001  0.406250000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3049  0.312500000000000E-001  0.406250000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3050  0.937500000000000E-001  0.406250000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3051  0.156250000000000E+000  0.406250000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3052  0.218750000000000E+000  0.406250000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3053  0.281250000000000E+000  0.406250000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3054  0.343750000000000E+000  0.406250000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3055  0.406250000000000E+000  0.406250000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3056  0.468750000000000E+000  0.406250000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3057 -0.468750000000000E+000  0.468750000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3058 -0.406250000000000E+000  0.468750000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3059 -0.343750000000000E+000  0.468750000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3060 -0.281250000000000E+000  0.468750000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3061 -0.218750000000000E+000  0.468750000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3062 -0.156250000000000E+000  0.468750000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3063 -0.937500000000000E-001  0.468750000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3064 -0.312500000000000E-001  0.468750000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3065  0.312500000000000E-001  0.468750000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3066  0.937500000000000E-001  0.468750000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3067  0.156250000000000E+000  0.468750000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3068  0.218750000000000E+000  0.468750000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3069  0.281250000000000E+000  0.468750000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3070  0.343750000000000E+000  0.468750000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3071  0.406250000000000E+000  0.468750000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3072  0.468750000000000E+000  0.468750000000000E+000  0.218750000000000E+000  0.244140625000000E-003
  3073 -0.468750000000000E+000 -0.468750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3074 -0.406250000000000E+000 -0.468750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3075 -0.343750000000000E+000 -0.468750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3076 -0.281250000000000E+000 -0.468750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3077 -0.218750000000000E+000 -0.468750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3078 -0.156250000000000E+000 -0.468750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3079 -0.937500000000000E-001 -0.468750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3080 -0.312500000000000E-001 -0.468750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3081  0.312500000000000E-001 -0.468750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3082  0.937500000000000E-001 -0.468750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3083  0.156250000000000E+000 -0.468750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3084  0.218750000000000E+000 -0.468750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3085  0.281250000000000E+000 -0.468750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3086  0.343750000000000E+000 -0.468750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3087  0.406250000000000E+000 -0.468750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3088  0.468750000000000E+000 -0.468750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3089 -0.468750000000000E+000 -0.406250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3090 -0.406250000000000E+000 -0.406250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3091 -0.343750000000000E+000 -0.406250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3092 -0.281250000000000E+000 -0.406250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3093 -0.218750000000000E+000 -0.406250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3094 -0.156250000000000E+000 -0.406250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3095 -0.937500000000000E-001 -0.406250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3096 -0.312500000000000E-001 -0.406250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3097  0.312500000000000E-001 -0.406250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3098  0.937500000000000E-001 -0.406250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3099  0.156250000000000E+000 -0.406250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3100  0.218750000000000E+000 -0.406250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3101  0.281250000000000E+000 -0.406250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3102  0.343750000000000E+000 -0.406250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3103  0.406250000000000E+000 -0.406250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3104  0.468750000000000E+000 -0.406250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3105 -0.468750000000000E+000 -0.343750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3106 -0.406250000000000E+000 -0.343750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3107 -0.343750000000000E+000 -0.343750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3108 -0.281250000000000E+000 -0.343750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3109 -0.218750000000000E+000 -0.343750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3110 -0.156250000000000E+000 -0.343750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3111 -0.937500000000000E-001 -0.343750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3112 -0.312500000000000E-001 -0.343750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3113  0.312500000000000E-001 -0.343750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3114  0.937500000000000E-001 -0.343750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3115  0.156250000000000E+000 -0.343750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3116  0.218750000000000E+000 -0.343750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3117  0.281250000000000E+000 -0.343750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3118  0.343750000000000E+000 -0.343750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3119  0.406250000000000E+000 -0.343750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3120  0.468750000000000E+000 -0.343750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3121 -0.468750000000000E+000 -0.281250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3122 -0.406250000000000E+000 -0.281250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3123 -0.343750000000000E+000 -0.281250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3124 -0.281250000000000E+000 -0.281250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3125 -0.218750000000000E+000 -0.281250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3126 -0.156250000000000E+000 -0.281250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3127 -0.937500000000000E-001 -0.281250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3128 -0.312500000000000E-001 -0.281250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3129  0.312500000000000E-001 -0.281250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3130  0.937500000000000E-001 -0.281250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3131  0.156250000000000E+000 -0.281250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3132  0.218750000000000E+000 -0.281250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3133  0.281250000000000E+000 -0.281250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3134  0.343750000000000E+000 -0.281250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3135  0.406250000000000E+000 -0.281250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3136  0.468750000000000E+000 -0.281250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3137 -0.468750000000000E+000 -0.218750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3138 -0.406250000000000E+000 -0.218750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3139 -0.343750000000000E+000 -0.218750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3140 -0.281250000000000E+000 -0.218750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3141 -0.218750000000000E+000 -0.218750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3142 -0.156250000000000E+000 -0.218750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3143 -0.937500000000000E-001 -0.218750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3144 -0.312500000000000E-001 -0.218750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3145  0.312500000000000E-001 -0.218750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3146  0.937500000000000E-001 -0.218750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3147  0.156250000000000E+000 -0.218750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3148  0.218750000000000E+000 -0.218750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3149  0.281250000000000E+000 -0.218750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3150  0.343750000000000E+000 -0.218750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3151  0.406250000000000E+000 -0.218750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3152  0.468750000000000E+000 -0.218750000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3153 -0.468750000000000E+000 -0.156250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3154 -0.406250000000000E+000 -0.156250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3155 -0.343750000000000E+000 -0.156250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3156 -0.281250000000000E+000 -0.156250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3157 -0.218750000000000E+000 -0.156250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3158 -0.156250000000000E+000 -0.156250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3159 -0.937500000000000E-001 -0.156250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3160 -0.312500000000000E-001 -0.156250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3161  0.312500000000000E-001 -0.156250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3162  0.937500000000000E-001 -0.156250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3163  0.156250000000000E+000 -0.156250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3164  0.218750000000000E+000 -0.156250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3165  0.281250000000000E+000 -0.156250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3166  0.343750000000000E+000 -0.156250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3167  0.406250000000000E+000 -0.156250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
  3168  0.468750000000000E+000 -0.156250000000000E+000  0.281250000000000E+000  0.244140625000000E-003
