##############################################################################
# SALMON: Scalable Ab-initio Light-Matter simulator for Optics and Nanoscience
#
#                             Version 2.2.1
##############################################################################
  Libxc: [enabled] 6.2.2
   theory= tddft_pulse
 
 Total time step      =       15000
 Time step[fs]        =  2.000000000000000E-003
 Energy range         =        3000
 Energy resolution[eV]=  1.000000000000000E-002
Laser frequency     = 0.17 1.50[eV]
Pulse width of laser=     12.00000000      5.80000000[fs]
Laser intensity     =  0.31300000E+11  0.50000000E+12[W/cm^2]
delay time          =      0.00000000[fs]
   use of real value orbitals =  F
 r-space parallelization: off
 ======
 MPI distribution:
   nproc_k     :          64
   nproc_ob    :           1
   nproc_rgrid :           1           1           1
 OpenMP parallelization:
   number of threads :          72
 hpsi stencil:
   enables hand-coding vectorization : T
   enables openmp parallelization    : T
 current:
   k,orbital parallelized of openmp  : F
 force:
   k,orbital parallelized of openmp  : F
 ===================pseudopotential data===================
 ik ,atom_symbol=           1 Si
 ps_format =KY              
 ps_file =./Si_rps.dat
 Zps(ik), Mlps(ik) =           4           2
 Rps(ik), NRps(ik) =   2.26767135054939              122
 Lref(ik) =           2
 nproj(ik,l) =           1           1           1
 anorm(ik,l) =  0.6193218      0.3646551      0.0000000E+00
 inorm(ik,l) =           1           1           0
 Mass(ik) =   28.0000000000000     
 flag_nlcc_element(ik) = F
 ==========================================================
 flag_nlcc =  F
 
 ============init_ps==============
 end init_ps
 Maximal rho_NLCC= 0.000000000000000E+000
 Maximal tau_NLCC= 0.000000000000000E+000
 == Ewald ==
 cutoff length in real-space in ewald =  4.00 [A]
 (buffer length in bookkeeping =  2.00 [A])
 cutoff length in G-space in ewald =  0.1870828864+102 [1/A]
 number of ion-ion pair(/atom) used for allocation of bookkeeping=    69
 ===========
   Static dipole moment(xyz) =   -0.1391443156E+04   -0.1394468902E+04   -0.1393237744E+04
 
 
  time-step  time[fs]                               Current(xyz)[a.u.]      electrons Total energy[eV] 
#----------------------------------------------------------------------
      10    0.02000000 -0.29924791E-08 -0.14195760E-10 -0.94443437E-11   256.00000000    -6912.87346693
      20    0.04000000 -0.13802860E-07 -0.10427955E-10 -0.12018313E-10   256.00000000    -6912.87346694
    7260   14.52000000  0.14595835E-04  0.87455557E-06  0.26239598E-06   255.99999985    -6905.87358475
    7270   14.54000000  0.14496159E-04  0.82176929E-06  0.13832131E-06   255.99999985    -6905.87358471
    7280   14.56000000  0.14386625E-04  0.77347301E-06  0.28861023E-07   255.99999985    -6905.87358467
    7290   14.58000000  0.14268532E-04  0.72953161E-06 -0.65133703E-07   255.99999985    -6905.87358463
    7300   14.60000000  0.14143319E-04  0.68968798E-06 -0.14313153E-06   255.99999985    -6905.87358459
    7310   14.62000000  0.14012503E-04  0.65355339E-06 -0.20491755E-06   255.99999985    -6905.87358455
    7320   14.64000000  0.13877687E-04  0.62065043E-06 -0.25056651E-06   255.99999985    -6905.87358450
    7330   14.66000000  0.13740505E-04  0.59046748E-06 -0.28038028E-06   255.99999985    -6905.87358446
    7340   14.68000000  0.13602606E-04  0.56246450E-06 -0.29488129E-06   255.99999985    -6905.87358442
    7350   14.70000000  0.13465603E-04  0.53614314E-06 -0.29477605E-06   255.99999985    -6905.87358437
    7360   14.72000000  0.13331068E-04  0.51106664E-06 -0.28088361E-06   255.99999985    -6905.87358433
    7370   14.74000000  0.13200496E-04  0.48690941E-06 -0.25412378E-06   255.99999985    -6905.87358428
    7380   14.76000000  0.13075274E-04  0.46347980E-06 -0.21550814E-06   255.99999985    -6905.87358424
    7390   14.78000000  0.12956713E-04  0.44073917E-06 -0.16609453E-06   255.99999985    -6905.87358419
    7400   14.80000000  0.12846015E-04  0.41881430E-06 -0.10698655E-06   255.99999985    -6905.87358415
    7410   14.82000000  0.12744291E-04  0.39798750E-06 -0.39316642E-07   255.99999985    -6905.87358411
    7420   14.84000000  0.12652535E-04  0.37868859E-06  0.35737146E-07   255.99999985    -6905.87358406
    7430   14.86000000  0.12571646E-04  0.36144626E-06  0.11696608E-06   255.99999985    -6905.87358402
    7440   14.88000000  0.12502418E-04  0.34687183E-06  0.20313898E-06   255.99999985    -6905.87358397
    7450   14.90000000  0.12445512E-04  0.33561488E-06  0.29298701E-06   255.99999985    -6905.87358393
    7460   14.92000000  0.12401448E-04  0.32830166E-06  0.38521894E-06   255.99999985    -6905.87358388
    7470   14.94000000  0.12370566E-04  0.32549488E-06  0.47853511E-06   255.99999985    -6905.87358384
    7480   14.96000000  0.12352996E-04  0.32767868E-06  0.57162776E-06   255.99999985    -6905.87358380
    7490   14.98000000  0.12348628E-04  0.33520172E-06  0.66320832E-06   255.99999985    -6905.87358376
    7500   15.00000000  0.12357070E-04  0.34827205E-06  0.75201866E-06   255.99999985    -6905.87358372
    7510   15.02000000  0.12377656E-04  0.36694663E-06  0.83686705E-06   255.99999985    -6905.87358368
    7520   15.04000000  0.12409387E-04  0.39112845E-06  0.91663520E-06   255.99999985    -6905.87358364
    7530   15.06000000  0.12450972E-04  0.42058977E-06  0.99030316E-06   255.99999985    -6905.87358360
    7540   15.08000000  0.12500801E-04  0.45495863E-06  0.10569733E-05   255.99999985    -6905.87358356
    7550   15.10000000  0.12556973E-04  0.49376159E-06  0.11158904E-05   255.99999985    -6905.87358352
    7560   15.12000000  0.12617333E-04  0.53643484E-06  0.11664506E-05   255.99999985    -6905.87358348
    7570   15.14000000  0.12679482E-04  0.58233193E-06  0.12082256E-05   255.99999985    -6905.87358344
    7580   15.16000000  0.12740858E-04  0.63075240E-06  0.12409449E-05   255.99999985    -6905.87358340
    7590   15.18000000  0.12798763E-04  0.68095168E-06  0.12645116E-05   255.99999985    -6905.87358336
    7600   15.20000000  0.12850426E-04  0.73215416E-06  0.12790048E-05   255.99999985    -6905.87358332
    7610   15.22000000  0.12893106E-04  0.78358476E-06  0.12846410E-05   255.99999984    -6905.87358328
    7620   15.24000000  0.12924160E-04  0.83445590E-06  0.12817789E-05   255.99999984    -6905.87358324
    7630   15.26000000  0.12941124E-04  0.88401212E-06  0.12709015E-05   255.99999984    -6905.87358320
    7640   15.28000000  0.12941838E-04  0.93156082E-06  0.12525593E-05   255.99999984    -6905.87358316
    7650   15.30000000  0.12924549E-04  0.97645796E-06  0.12273550E-05   255.99999984    -6905.87358312
    7660   15.32000000  0.12887988E-04  0.10181826E-05  0.11959203E-05   255.99999984    -6905.87358308
    7670   15.34000000  0.12831474E-04  0.10563336E-05  0.11588534E-05   255.99999984    -6905.87358303
    7680   15.36000000  0.12754958E-04  0.10906482E-05  0.11167046E-05   255.99999984    -6905.87358299
    7690   15.38000000  0.12659071E-04  0.11210340E-05  0.10699383E-05   255.99999984    -6905.87358295
    7700   15.40000000  0.12545144E-04  0.11475885E-05  0.10189303E-05   255.99999984    -6905.87358291
    7710   15.42000000  0.12415145E-04  0.11705872E-05  0.96393271E-06   255.99999984    -6905.87358287
    7720   15.44000000  0.12271646E-04  0.11904737E-05  0.90510561E-06   255.99999984    -6905.87358282
    7730   15.46000000  0.12117710E-04  0.12078509E-05  0.84252279E-06   255.99999984    -6905.87358278
    7740   15.48000000  0.11956775E-04  0.12234591E-05  0.77621275E-06   255.99999984    -6905.87358274
    7750   15.50000000  0.11792531E-04  0.12381159E-05  0.70619018E-06   255.99999984    -6905.87358270
    7760   15.52000000  0.11628770E-04  0.12526968E-05  0.63254137E-06   255.99999984    -6905.87358266
    7770   15.54000000  0.11469253E-04  0.12680817E-05  0.55547380E-06   255.99999984    -6905.87358262
    7780   15.56000000  0.11317582E-04  0.12850754E-05  0.47535830E-06   255.99999984    -6905.87358258
    7790   15.58000000  0.11177068E-04  0.13043741E-05  0.39279383E-06   255.99999984    -6905.87358254
    7800   15.60000000  0.11050669E-04  0.13265222E-05  0.30867718E-06   255.99999984    -6905.87358250
    7810   15.62000000  0.10940897E-04  0.13518297E-05  0.22417874E-06   255.99999984    -6905.87358246
    7820   15.64000000  0.10849776E-04  0.13803439E-05  0.14076794E-06   255.99999984    -6905.87358242
    7830   15.66000000  0.10778824E-04  0.14118221E-05  0.60200543E-07   255.99999984    -6905.87358237
    7840   15.68000000  0.10729018E-04  0.14456970E-05 -0.15556414E-07   255.99999984    -6905.87358233
    7850   15.70000000  0.10700813E-04  0.14810771E-05 -0.84371290E-07   255.99999984    -6905.87358229
    7860   15.72000000  0.10694171E-04  0.15167501E-05 -0.14403488E-06   255.99999984    -6905.87358224
    7870   15.74000000  0.10708554E-04  0.15512116E-05 -0.19236243E-06   255.99999984    -6905.87358220
    7880   15.76000000  0.10742994E-04  0.15827253E-05 -0.22727196E-06   255.99999984    -6905.87358215
    7890   15.78000000  0.10796115E-04  0.16093707E-05 -0.24690677E-06   255.99999984    -6905.87358211
    7900   15.80000000  0.10866186E-04  0.16291512E-05 -0.24972230E-06   255.99999984    -6905.87358206
    7910   15.82000000  0.10951148E-04  0.16400711E-05 -0.23453299E-06   255.99999984    -6905.87358202
    7920   15.84000000  0.11048693E-04  0.16402581E-05 -0.20059401E-06   255.99999984    -6905.87358197
    7930   15.86000000  0.11156290E-04  0.16280630E-05 -0.14762655E-06   255.99999984    -6905.87358193
    7940   15.88000000  0.11271238E-04  0.16021617E-05 -0.75852359E-07   255.99999984    -6905.87358188
    7950   15.90000000  0.11390731E-04  0.15616613E-05  0.14014724E-07   255.99999984    -6905.87358184
    7960   15.92000000  0.11511880E-04  0.15061580E-05  0.12079039E-06   255.99999984    -6905.87358179
    7970   15.94000000  0.11631817E-04  0.14357836E-05  0.24285204E-06   255.99999984    -6905.87358175
    7980   15.96000000  0.11747705E-04  0.13512438E-05  0.37816784E-06   255.99999984    -6905.87358170
    7990   15.98000000  0.11856811E-04  0.12537885E-05  0.52435754E-06   255.99999984    -6905.87358166
    8000   16.00000000  0.11956575E-04  0.11451925E-05  0.67876305E-06   255.99999984    -6905.87358161
    8010   16.02000000  0.12044665E-04  0.10276544E-05  0.83850048E-06   255.99999984    -6905.87358157
    8020   16.04000000  0.12119046E-04  0.90374688E-06  0.10005456E-05   255.99999984    -6905.87358152
    8030   16.06000000  0.12178045E-04  0.77630214E-06  0.11617927E-05   255.99999984    -6905.87358148
    8040   16.08000000  0.12220389E-04  0.64828037E-06  0.13191706E-05   255.99999984    -6905.87358143
    8050   16.10000000  0.12245282E-04  0.52268351E-06  0.14696989E-05   255.99999984    -6905.87358138
    8060   16.12000000  0.12252411E-04  0.40240338E-06  0.16105617E-05   255.99999984    -6905.87358134
    8070   16.14000000  0.12241979E-04  0.29015793E-06  0.17392080E-05   255.99999984    -6905.87358129
    8080   16.16000000  0.12214705E-04  0.18839011E-06  0.18534078E-05   255.99999983    -6905.87358125
    8090   16.18000000  0.12171763E-04  0.99186166E-07  0.19513062E-05   255.99999983    -6905.87358120
    8100   16.20000000  0.12114757E-04  0.24218837E-07  0.20314760E-05   255.99999983    -6905.87358115
    8110   16.22000000  0.12045658E-04 -0.35250542E-07  0.20929642E-05   255.99999983    -6905.87358111
    8120   16.24000000  0.11966684E-04 -0.78431295E-07  0.21352961E-05   255.99999983    -6905.87358106
    8130   16.26000000  0.11880214E-04 -0.10496594E-06  0.21584799E-05   255.99999983    -6905.87358101
    8140   16.28000000  0.11788689E-04 -0.11494090E-06  0.21630043E-05   255.99999983    -6905.87358097
    8150   16.30000000  0.11694487E-04 -0.10885197E-06  0.21498080E-05   255.99999983    -6905.87358092
    8160   16.32000000  0.11599819E-04 -0.87549500E-07  0.21202303E-05   255.99999983    -6905.87358087
    8170   16.34000000  0.11506660E-04 -0.52185252E-07  0.20759866E-05   255.99999983    -6905.87358083
    8180   16.36000000  0.11416672E-04 -0.41882232E-08  0.20190730E-05   255.99999983    -6905.87358078
    8190   16.38000000  0.11331131E-04  0.54817849E-07  0.19517183E-05   255.99999983    -6905.87358074
    8200   16.40000000  0.11250916E-04  0.12305647E-06  0.18763015E-05   255.99999983    -6905.87358069
    8210   16.42000000  0.11176529E-04  0.19868260E-06  0.17952497E-05   255.99999983    -6905.87358065
    8220   16.44000000  0.11108057E-04  0.27981433E-06  0.17109839E-05   255.99999983    -6905.87358060
    8230   16.46000000  0.11045232E-04  0.36457862E-06  0.16257865E-05   255.99999983    -6905.87358056
    8240   16.48000000  0.10987482E-04  0.45117171E-06  0.15417533E-05   255.99999983    -6905.87358052
    8250   16.50000000  0.10933980E-04  0.53786552E-06  0.14607080E-05   255.99999983    -6905.87358047
    8260   16.52000000  0.10883734E-04  0.62304971E-06  0.13841297E-05   255.99999983    -6905.87358043
    8270   16.54000000  0.10835661E-04  0.70525514E-06  0.13131207E-05   255.99999983    -6905.87358038
    8280   16.56000000  0.10788637E-04  0.78315632E-06  0.12483470E-05   255.99999983    -6905.87358034
    8290   16.58000000  0.10741625E-04  0.85558589E-06  0.11900587E-05   255.99999983    -6905.87358029
    8300   16.60000000  0.10693714E-04  0.92155106E-06  0.11381066E-05   255.99999983    -6905.87358024
    8310   16.62000000  0.10644190E-04  0.98023769E-06  0.10919175E-05   255.99999983    -6905.87358020
    8320   16.64000000  0.10592601E-04  0.10310332E-05  0.10505959E-05   255.99999983    -6905.87358015
    8330   16.66000000  0.10538761E-04  0.10735256E-05  0.10129749E-05   255.99999983    -6905.87358010
    8340   16.68000000  0.10482776E-04  0.11075223E-05  0.97765497E-06   255.99999983    -6905.87358005
    8350   16.70000000  0.10425048E-04  0.11330666E-05  0.94310664E-06   255.99999983    -6905.87358001
    8360   16.72000000  0.10366230E-04  0.11504189E-05  0.90773072E-06   255.99999983    -6905.87357996
    8370   16.74000000  0.10307175E-04  0.11600766E-05  0.86993089E-06   255.99999983    -6905.87357991
    8380   16.76000000  0.10248898E-04  0.11627580E-05  0.82817527E-06   255.99999983    -6905.87357987
    8390   16.78000000  0.10192495E-04  0.11593811E-05  0.78107420E-06   255.99999983    -6905.87357982
    8400   16.80000000  0.10139075E-04  0.11510111E-05  0.72738616E-06   255.99999983    -6905.87357978
    8410   16.82000000  0.10089672E-04  0.11388521E-05  0.66610197E-06   255.99999983    -6905.87357973
    8420   16.84000000  0.10045211E-04  0.11241919E-05  0.59648352E-06   255.99999983    -6905.87357969
    8430   16.86000000  0.10006454E-04  0.11083257E-05  0.51805241E-06   255.99999983    -6905.87357965
    8440   16.88000000  0.99739450E-05  0.10925394E-05  0.43068092E-06   255.99999983    -6905.87357961
    8450   16.90000000  0.99479887E-05  0.10780493E-05  0.33456474E-06   255.99999983    -6905.87357957
    8460   16.92000000  0.99286880E-05  0.10659582E-05  0.23027366E-06   255.99999983    -6905.87357953
    8470   16.94000000  0.99159105E-05  0.10572266E-05  0.11875081E-06   255.99999983    -6905.87357949
    8480   16.96000000  0.99093018E-05  0.10526496E-05  0.13136426E-08   255.99999983    -6905.87357945
    8490   16.98000000  0.99083667E-05  0.10528358E-05 -0.12034805E-06   255.99999983    -6905.87357942
    8500   17.00000000  0.99124650E-05  0.10582369E-05 -0.24419512E-06   255.99999983    -6905.87357938
    8510   17.02000000  0.99208419E-05  0.10691328E-05 -0.36788341E-06   255.99999983    -6905.87357934
    8520   17.04000000  0.99327129E-05  0.10856396E-05 -0.48882448E-06   255.99999983    -6905.87357930
    8530   17.06000000  0.99472654E-05  0.11077553E-05 -0.60421936E-06   255.99999983    -6905.87357926
    8540   17.08000000  0.99637147E-05  0.11353554E-05 -0.71116432E-06   255.99999983    -6905.87357921
    8550   17.10000000  0.99813481E-05  0.11682182E-05 -0.80674967E-06   255.99999982    -6905.87357917
    8560   17.12000000  0.99995327E-05  0.12060337E-05 -0.88810258E-06   255.99999982    -6905.87357912
    8570   17.14000000  0.10017755E-04  0.12484148E-05 -0.95251908E-06   255.99999982    -6905.87357908
    8580   17.16000000  0.10035616E-04  0.12948833E-05 -0.99755703E-06   255.99999982    -6905.87357903
    8590   17.18000000  0.10052834E-04  0.13448703E-05 -0.10210888E-05   255.99999982    -6905.87357898
    8600   17.20000000  0.10069271E-04  0.13977007E-05 -0.10214011E-05   255.99999982    -6905.87357894
    8610   17.22000000  0.10084876E-04  0.14525724E-05 -0.99725111E-06   255.99999982    -6905.87357889
    8620   17.24000000  0.10099663E-04  0.15085516E-05 -0.94792969E-06   255.99999982    -6905.87357885
    8630   17.26000000  0.10113732E-04  0.15645686E-05 -0.87329028E-06   255.99999982    -6905.87357880
    8640   17.28000000  0.10127185E-04  0.16193948E-05 -0.77377105E-06   255.99999982    -6905.87357876
    8650   17.30000000  0.10140144E-04  0.16716770E-05 -0.65041818E-06   255.99999982    -6905.87357872
    8660   17.32000000  0.10152723E-04  0.17199412E-05 -0.50486234E-06   255.99999982    -6905.87357868
    8670   17.34000000  0.10164997E-04  0.17626261E-05 -0.33929234E-06   255.99999982    -6905.87357864
    8680   17.36000000  0.10177028E-04  0.17981294E-05 -0.15642278E-06   255.99999982    -6905.87357860
    8690   17.38000000  0.10188848E-04  0.18248484E-05  0.40575478E-07   255.99999982    -6905.87357856
    8700   17.40000000  0.10200463E-04  0.18412315E-05  0.24816554E-06   255.99999982    -6905.87357852
    8710   17.42000000  0.10211894E-04  0.18458406E-05  0.46252383E-06   255.99999982    -6905.87357848
    8720   17.44000000  0.10223143E-04  0.18373998E-05  0.67965826E-06   255.99999982    -6905.87357843
    8730   17.46000000  0.10234229E-04  0.18148311E-05  0.89550991E-06   255.99999982    -6905.87357839
    8740   17.48000000  0.10245203E-04  0.17773265E-05  0.11060741E-05   255.99999982    -6905.87357835
    8750   17.50000000  0.10256134E-04  0.17243542E-05  0.13075302E-05   255.99999982    -6905.87357831
    8760   17.52000000  0.10267117E-04  0.16556841E-05  0.14963234E-05   255.99999982    -6905.87357827
    8770   17.54000000  0.10278275E-04  0.15714166E-05  0.16692970E-05   255.99999982    -6905.87357822
    8780   17.56000000  0.10289740E-04  0.14719846E-05  0.18237460E-05   255.99999982    -6905.87357818
    8790   17.58000000  0.10301645E-04  0.13581278E-05  0.19574938E-05   255.99999982    -6905.87357814
    8800   17.60000000  0.10314112E-04  0.12308993E-05  0.20689626E-05   255.99999982    -6905.87357810
    8810   17.62000000  0.10327215E-04  0.10916352E-05  0.21571826E-05   255.99999982    -6905.87357805
    8820   17.64000000  0.10340973E-04  0.94191046E-06  0.22217790E-05   255.99999982    -6905.87357801
    8830   17.66000000  0.10355321E-04  0.78351779E-06  0.22629951E-05   255.99999982    -6905.87357797
    8840   17.68000000  0.10370063E-04  0.61841594E-06  0.22816511E-05   255.99999982    -6905.87357792
    8850   17.70000000  0.10384860E-04  0.44870523E-06  0.22790631E-05   255.99999982    -6905.87357788
    8860   17.72000000  0.10399219E-04  0.27656576E-06  0.22570048E-05   255.99999982    -6905.87357784
    8870   17.74000000  0.10412448E-04  0.10422522E-06  0.22176378E-05   255.99999982    -6905.87357779
    8880   17.76000000  0.10423665E-04 -0.66077872E-07  0.21633940E-05   255.99999982    -6905.87357775
    8890   17.78000000  0.10431816E-04 -0.23211986E-06  0.20968972E-05   255.99999982    -6905.87357771
    8900   17.80000000  0.10435687E-04 -0.39172399E-06  0.20208801E-05   255.99999982    -6905.87357766
    8910   17.82000000  0.10433959E-04 -0.54278280E-06  0.19381079E-05   255.99999982    -6905.87357762
    8920   17.84000000  0.10425257E-04 -0.68327413E-06  0.18512418E-05   255.99999982    -6905.87357758
    8930   17.86000000  0.10408235E-04 -0.81129689E-06  0.17628083E-05   255.99999982    -6905.87357754
    8940   17.88000000  0.10381654E-04 -0.92507670E-06  0.16751295E-05   255.99999982    -6905.87357749
    8950   17.90000000  0.10344453E-04 -0.10229775E-05  0.15902554E-05   255.99999982    -6905.87357745
    8960   17.92000000  0.10295870E-04 -0.11035393E-05  0.15099268E-05   255.99999982    -6905.87357741
    8970   17.94000000  0.10235481E-04 -0.11654983E-05  0.14355317E-05   255.99999982    -6905.87357737
    8980   17.96000000  0.10163254E-04 -0.12077807E-05  0.13681183E-05   255.99999982    -6905.87357733
    8990   17.98000000  0.10079639E-04 -0.12295598E-05  0.13083816E-05   255.99999982    -6905.87357728
    9000   18.00000000  0.99855256E-05 -0.12302647E-05  0.12566666E-05   255.99999982    -6905.87357724
    9010   18.02000000  0.98822476E-05 -0.12096037E-05  0.12130112E-05   255.99999982    -6905.87357719
    9020   18.04000000  0.97715617E-05 -0.11675748E-05  0.11771680E-05   255.99999981    -6905.87357715
    9030   18.06000000  0.96555615E-05 -0.11044708E-05  0.11486408E-05   255.99999981    -6905.87357711
    9040   18.08000000  0.95366191E-05 -0.10209167E-05  0.11267496E-05   255.99999981    -6905.87357706
    9050   18.10000000  0.94172727E-05 -0.91784509E-06  0.11106689E-05   255.99999981    -6905.87357702
    9060   18.12000000  0.93001490E-05 -0.79649833E-06  0.10994610E-05   255.99999981    -6905.87357697
    9070   18.14000000  0.91878497E-05 -0.65842636E-06  0.10921364E-05   255.99999981    -6905.87357693
    9080   18.16000000  0.90828264E-05 -0.50545488E-06  0.10876806E-05   255.99999981    -6905.87357688
    9090   18.18000000  0.89873323E-05 -0.33965942E-06  0.10850792E-05   255.99999981    -6905.87357684
    9100   18.20000000  0.89033400E-05 -0.16334770E-06  0.10833420E-05   255.99999981    -6905.87357679
    9110   18.22000000  0.88324833E-05  0.20999812E-07  0.10815166E-05   255.99999981    -6905.87357675
    9120   18.24000000  0.87760267E-05  0.21078149E-06  0.10787074E-05   255.99999981    -6905.87357670
    9130   18.26000000  0.87348464E-05  0.40333815E-06  0.10740867E-05   255.99999981    -6905.87357666
    9140   18.28000000  0.87094423E-05  0.59599004E-06  0.10669035E-05   255.99999981    -6905.87357662
    9150   18.30000000  0.86999724E-05  0.78612610E-06  0.10564927E-05   255.99999981    -6905.87357658
    9160   18.32000000  0.87062786E-05  0.97126049E-06  0.10423162E-05   255.99999981    -6905.87357654
    9170   18.34000000  0.87279275E-05  0.11490930E-05  0.10239570E-05   255.99999981    -6905.87357650
    9180   18.36000000  0.87642778E-05  0.13175608E-05  0.10011366E-05   255.99999981    -6905.87357646
    9190   18.38000000  0.88145055E-05  0.14748833E-05  0.97374782E-06   255.99999981    -6905.87357641
    9200   18.40000000  0.88776504E-05  0.16195974E-05  0.94186862E-06   255.99999981    -6905.87357637
    9210   18.42000000  0.89526771E-05  0.17505431E-05  0.90572931E-06   255.99999981    -6905.87357633
    9220   18.44000000  0.90384657E-05  0.18668947E-05  0.86574232E-06   255.99999981    -6905.87357629
    9230   18.46000000  0.91338531E-05  0.19681263E-05  0.82247927E-06   255.99999981    -6905.87357624
    9240   18.48000000  0.92376558E-05  0.20539592E-05  0.77663162E-06   255.99999981    -6905.87357620
    9250   18.50000000  0.93486247E-05  0.21243493E-05  0.72898920E-06   255.99999981    -6905.87357616
    9260   18.52000000  0.94654807E-05  0.21794131E-05  0.68039063E-06   255.99999981    -6905.87357611
    9270   18.54000000  0.95869027E-05  0.22193697E-05  0.63169137E-06   255.99999981    -6905.87357607
    9280   18.56000000  0.97115172E-05  0.22445034E-05  0.58372705E-06   255.99999981    -6905.87357602
    9290   18.58000000  0.98379134E-05  0.22551079E-05  0.53725245E-06   255.99999981    -6905.87357598
    9300   18.60000000  0.99646157E-05  0.22514412E-05  0.49293166E-06   255.99999981    -6905.87357593
    9310   18.62000000  0.10090117E-04  0.22337138E-05  0.45129870E-06   255.99999981    -6905.87357588
    9320   18.64000000  0.10212901E-04  0.22021076E-05  0.41274140E-06   255.99999981    -6905.87357584
    9330   18.66000000  0.10331430E-04  0.21567518E-05  0.37751399E-06   255.99999981    -6905.87357579
    9340   18.68000000  0.10444227E-04  0.20977586E-05  0.34571158E-06   255.99999981    -6905.87357575
    9350   18.70000000  0.10549898E-04  0.20252891E-05  0.31729399E-06   255.99999981    -6905.87357571
    9360   18.72000000  0.10647136E-04  0.19395954E-05  0.29210109E-06   255.99999981    -6905.87357567
    9370   18.74000000  0.10734821E-04  0.18410625E-05  0.26988023E-06   255.99999981    -6905.87357563
    9380   18.76000000  0.10812021E-04  0.17302776E-05  0.25031484E-06   255.99999981    -6905.87357559
    9390   18.78000000  0.10878035E-04  0.16080858E-05  0.23304143E-06   255.99999981    -6905.87357555
    9400   18.80000000  0.10932414E-04  0.14756251E-05  0.21769423E-06   255.99999981    -6905.87357551
    9410   18.82000000  0.10974954E-04  0.13343652E-05  0.20395102E-06   255.99999981    -6905.87357547
    9420   18.84000000  0.11005696E-04  0.11861061E-05  0.19152421E-06   255.99999981    -6905.87357544
    9430   18.86000000  0.11024917E-04  0.10329640E-05  0.18021626E-06   255.99999981    -6905.87357540
    9440   18.88000000  0.11033063E-04  0.87734578E-06  0.16993370E-06   255.99999981    -6905.87357536
    9450   18.90000000  0.11030711E-04  0.72189290E-06  0.16070979E-06   255.99999981    -6905.87357532
    9460   18.92000000  0.11018506E-04  0.56941827E-06  0.15269918E-06   255.99999981    -6905.87357528
    9470   18.94000000  0.10997112E-04  0.42278509E-06  0.14619741E-06   255.99999981    -6905.87357524
    9480   18.96000000  0.10967135E-04  0.28481703E-06  0.14163055E-06   255.99999981    -6905.87357519
    9490   18.98000000  0.10929080E-04  0.15822793E-06  0.13954377E-06   255.99999981    -6905.87357515
    9500   19.00000000  0.10883301E-04  0.45458654E-07  0.14059693E-06   255.99999980    -6905.87357510
    9510   19.02000000  0.10829966E-04 -0.51400648E-07  0.14554053E-06   255.99999980    -6905.87357505
    9520   19.04000000  0.10769074E-04 -0.13069741E-06  0.15517608E-06   255.99999980    -6905.87357501
    9530   19.06000000  0.10700419E-04 -0.19127999E-06  0.17034913E-06   255.99999980    -6905.87357496
    9540   19.08000000  0.10623648E-04 -0.23254998E-06  0.19189024E-06   255.99999980    -6905.87357491
    9550   19.10000000  0.10538300E-04 -0.25448458E-06  0.22060962E-06   255.99999980    -6905.87357487
    9560   19.12000000  0.10443855E-04 -0.25761515E-06  0.25722602E-06   255.99999980    -6905.87357482
    9570   19.14000000  0.10339822E-04 -0.24300722E-06  0.30234320E-06   255.99999980    -6905.87357478
    9580   19.16000000  0.10225822E-04 -0.21220054E-06  0.35640788E-06   255.99999980    -6905.87357474
    9590   19.18000000  0.10101660E-04 -0.16712178E-06  0.41967605E-06   255.99999980    -6905.87357470
    9600   19.20000000  0.99674271E-05 -0.11000647E-06  0.49216487E-06   255.99999980    -6905.87357466
    9610   19.22000000  0.98235813E-05 -0.43294297E-07  0.57363148E-06   255.99999980    -6905.87357462
    9620   19.24000000  0.96710030E-05  0.30447844E-07  0.66354384E-06   255.99999980    -6905.87357458
    9630   19.26000000  0.95110255E-05  0.10864131E-06  0.76106899E-06   255.99999980    -6905.87357454
    9640   19.28000000  0.93454550E-05  0.18875975E-06  0.86507176E-06   255.99999980    -6905.87357450
    9650   19.30000000  0.91765583E-05  0.26839949E-06  0.97412057E-06   255.99999980    -6905.87357446
    9660   19.32000000  0.90070161E-05  0.34535698E-06  0.10865220E-05   255.99999980    -6905.87357442
    9670   19.34000000  0.88398556E-05  0.41764010E-06  0.12003538E-05   255.99999980    -6905.87357438
    9680   19.36000000  0.86783222E-05  0.48350702E-06  0.13135367E-05   255.99999980    -6905.87357434
    9690   19.38000000  0.85258003E-05  0.54150452E-06  0.14238886E-05   255.99999980    -6905.87357429
    9700   19.40000000  0.83856541E-05  0.59043376E-06  0.15292267E-05   255.99999980    -6905.87357425
    9710   19.42000000  0.82611093E-05  0.62937787E-06  0.16274467E-05   255.99999980    -6905.87357420
    9720   19.44000000  0.81551226E-05  0.65770738E-06  0.17166128E-05   255.99999980    -6905.87357416
    9730   19.46000000  0.80702527E-05  0.67504706E-06  0.17950390E-05   255.99999980    -6905.87357411
    9740   19.48000000  0.80085697E-05  0.68129380E-06  0.18613551E-05   255.99999980    -6905.87357406
    9750   19.50000000  0.79715721E-05  0.67659703E-06  0.19145653E-05   255.99999980    -6905.87357401
    9760   19.52000000  0.79601504E-05  0.66135063E-06  0.19540765E-05   255.99999980    -6905.87357397
