# k-point distribution
# ik: k-point index
# kx,ky,kz: Reduced coordinate of k-points
# wk: Weight of k-point
# 1:ik[none] 2:kx[none] 3:ky[none] 4:kz[none] 5:wk[none]
  1540 -0.625000000000000E-001 -0.468750000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1541  0.625000000000000E-001 -0.468750000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1542  0.187500000000000E+000 -0.468750000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1543  0.312500000000000E+000 -0.468750000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1544  0.437500000000000E+000 -0.468750000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1545 -0.437500000000000E+000 -0.406250000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1546 -0.312500000000000E+000 -0.406250000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1547 -0.187500000000000E+000 -0.406250000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1548 -0.625000000000000E-001 -0.406250000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1549  0.625000000000000E-001 -0.406250000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1550  0.187500000000000E+000 -0.406250000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1551  0.312500000000000E+000 -0.406250000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1552  0.437500000000000E+000 -0.406250000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1553 -0.437500000000000E+000 -0.343750000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1554 -0.312500000000000E+000 -0.343750000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1555 -0.187500000000000E+000 -0.343750000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1556 -0.625000000000000E-001 -0.343750000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1557  0.625000000000000E-001 -0.343750000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1558  0.187500000000000E+000 -0.343750000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1559  0.312500000000000E+000 -0.343750000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1560  0.437500000000000E+000 -0.343750000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1561 -0.437500000000000E+000 -0.281250000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1562 -0.312500000000000E+000 -0.281250000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1563 -0.187500000000000E+000 -0.281250000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1564 -0.625000000000000E-001 -0.281250000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1565  0.625000000000000E-001 -0.281250000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1566  0.187500000000000E+000 -0.281250000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1567  0.312500000000000E+000 -0.281250000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1568  0.437500000000000E+000 -0.281250000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1569 -0.437500000000000E+000 -0.218750000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1570 -0.312500000000000E+000 -0.218750000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1571 -0.187500000000000E+000 -0.218750000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1572 -0.625000000000000E-001 -0.218750000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1573  0.625000000000000E-001 -0.218750000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1574  0.187500000000000E+000 -0.218750000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1575  0.312500000000000E+000 -0.218750000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1576  0.437500000000000E+000 -0.218750000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1577 -0.437500000000000E+000 -0.156250000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1578 -0.312500000000000E+000 -0.156250000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1579 -0.187500000000000E+000 -0.156250000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1580 -0.625000000000000E-001 -0.156250000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1581  0.625000000000000E-001 -0.156250000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1582  0.187500000000000E+000 -0.156250000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1583  0.312500000000000E+000 -0.156250000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1584  0.437500000000000E+000 -0.156250000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1585 -0.437500000000000E+000 -0.937500000000000E-001  0.281250000000000E+000  0.488281250000000E-003
  1586 -0.312500000000000E+000 -0.937500000000000E-001  0.281250000000000E+000  0.488281250000000E-003
  1587 -0.187500000000000E+000 -0.937500000000000E-001  0.281250000000000E+000  0.488281250000000E-003
  1588 -0.625000000000000E-001 -0.937500000000000E-001  0.281250000000000E+000  0.488281250000000E-003
  1589  0.625000000000000E-001 -0.937500000000000E-001  0.281250000000000E+000  0.488281250000000E-003
  1590  0.187500000000000E+000 -0.937500000000000E-001  0.281250000000000E+000  0.488281250000000E-003
  1591  0.312500000000000E+000 -0.937500000000000E-001  0.281250000000000E+000  0.488281250000000E-003
  1592  0.437500000000000E+000 -0.937500000000000E-001  0.281250000000000E+000  0.488281250000000E-003
  1593 -0.437500000000000E+000 -0.312500000000000E-001  0.281250000000000E+000  0.488281250000000E-003
  1594 -0.312500000000000E+000 -0.312500000000000E-001  0.281250000000000E+000  0.488281250000000E-003
  1595 -0.187500000000000E+000 -0.312500000000000E-001  0.281250000000000E+000  0.488281250000000E-003
  1596 -0.625000000000000E-001 -0.312500000000000E-001  0.281250000000000E+000  0.488281250000000E-003
  1597  0.625000000000000E-001 -0.312500000000000E-001  0.281250000000000E+000  0.488281250000000E-003
  1598  0.187500000000000E+000 -0.312500000000000E-001  0.281250000000000E+000  0.488281250000000E-003
  1599  0.312500000000000E+000 -0.312500000000000E-001  0.281250000000000E+000  0.488281250000000E-003
  1600  0.437500000000000E+000 -0.312500000000000E-001  0.281250000000000E+000  0.488281250000000E-003
  1601 -0.437500000000000E+000  0.312500000000000E-001  0.281250000000000E+000  0.488281250000000E-003
  1602 -0.312500000000000E+000  0.312500000000000E-001  0.281250000000000E+000  0.488281250000000E-003
  1603 -0.187500000000000E+000  0.312500000000000E-001  0.281250000000000E+000  0.488281250000000E-003
  1604 -0.625000000000000E-001  0.312500000000000E-001  0.281250000000000E+000  0.488281250000000E-003
  1605  0.625000000000000E-001  0.312500000000000E-001  0.281250000000000E+000  0.488281250000000E-003
  1606  0.187500000000000E+000  0.312500000000000E-001  0.281250000000000E+000  0.488281250000000E-003
  1607  0.312500000000000E+000  0.312500000000000E-001  0.281250000000000E+000  0.488281250000000E-003
  1608  0.437500000000000E+000  0.312500000000000E-001  0.281250000000000E+000  0.488281250000000E-003
  1609 -0.437500000000000E+000  0.937500000000000E-001  0.281250000000000E+000  0.488281250000000E-003
  1610 -0.312500000000000E+000  0.937500000000000E-001  0.281250000000000E+000  0.488281250000000E-003
  1611 -0.187500000000000E+000  0.937500000000000E-001  0.281250000000000E+000  0.488281250000000E-003
  1612 -0.625000000000000E-001  0.937500000000000E-001  0.281250000000000E+000  0.488281250000000E-003
  1613  0.625000000000000E-001  0.937500000000000E-001  0.281250000000000E+000  0.488281250000000E-003
  1614  0.187500000000000E+000  0.937500000000000E-001  0.281250000000000E+000  0.488281250000000E-003
  1615  0.312500000000000E+000  0.937500000000000E-001  0.281250000000000E+000  0.488281250000000E-003
  1616  0.437500000000000E+000  0.937500000000000E-001  0.281250000000000E+000  0.488281250000000E-003
  1617 -0.437500000000000E+000  0.156250000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1618 -0.312500000000000E+000  0.156250000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1619 -0.187500000000000E+000  0.156250000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1620 -0.625000000000000E-001  0.156250000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1621  0.625000000000000E-001  0.156250000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1622  0.187500000000000E+000  0.156250000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1623  0.312500000000000E+000  0.156250000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1624  0.437500000000000E+000  0.156250000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1625 -0.437500000000000E+000  0.218750000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1626 -0.312500000000000E+000  0.218750000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1627 -0.187500000000000E+000  0.218750000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1628 -0.625000000000000E-001  0.218750000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1629  0.625000000000000E-001  0.218750000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1630  0.187500000000000E+000  0.218750000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1631  0.312500000000000E+000  0.218750000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1632  0.437500000000000E+000  0.218750000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1633 -0.437500000000000E+000  0.281250000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1634 -0.312500000000000E+000  0.281250000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1635 -0.187500000000000E+000  0.281250000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1636 -0.625000000000000E-001  0.281250000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1637  0.625000000000000E-001  0.281250000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1638  0.187500000000000E+000  0.281250000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1639  0.312500000000000E+000  0.281250000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1640  0.437500000000000E+000  0.281250000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1641 -0.437500000000000E+000  0.343750000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1642 -0.312500000000000E+000  0.343750000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1643 -0.187500000000000E+000  0.343750000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1644 -0.625000000000000E-001  0.343750000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1645  0.625000000000000E-001  0.343750000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1646  0.187500000000000E+000  0.343750000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1647  0.312500000000000E+000  0.343750000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1648  0.437500000000000E+000  0.343750000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1649 -0.437500000000000E+000  0.406250000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1650 -0.312500000000000E+000  0.406250000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1651 -0.187500000000000E+000  0.406250000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1652 -0.625000000000000E-001  0.406250000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1653  0.625000000000000E-001  0.406250000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1654  0.187500000000000E+000  0.406250000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1655  0.312500000000000E+000  0.406250000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1656  0.437500000000000E+000  0.406250000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1657 -0.437500000000000E+000  0.468750000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1658 -0.312500000000000E+000  0.468750000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1659 -0.187500000000000E+000  0.468750000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1660 -0.625000000000000E-001  0.468750000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1661  0.625000000000000E-001  0.468750000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1662  0.187500000000000E+000  0.468750000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1663  0.312500000000000E+000  0.468750000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1664  0.437500000000000E+000  0.468750000000000E+000  0.281250000000000E+000  0.488281250000000E-003
  1665 -0.437500000000000E+000 -0.468750000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1666 -0.312500000000000E+000 -0.468750000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1667 -0.187500000000000E+000 -0.468750000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1668 -0.625000000000000E-001 -0.468750000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1669  0.625000000000000E-001 -0.468750000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1670  0.187500000000000E+000 -0.468750000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1671  0.312500000000000E+000 -0.468750000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1672  0.437500000000000E+000 -0.468750000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1673 -0.437500000000000E+000 -0.406250000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1674 -0.312500000000000E+000 -0.406250000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1675 -0.187500000000000E+000 -0.406250000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1676 -0.625000000000000E-001 -0.406250000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1677  0.625000000000000E-001 -0.406250000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1678  0.187500000000000E+000 -0.406250000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1679  0.312500000000000E+000 -0.406250000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1680  0.437500000000000E+000 -0.406250000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1681 -0.437500000000000E+000 -0.343750000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1682 -0.312500000000000E+000 -0.343750000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1683 -0.187500000000000E+000 -0.343750000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1684 -0.625000000000000E-001 -0.343750000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1685  0.625000000000000E-001 -0.343750000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1686  0.187500000000000E+000 -0.343750000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1687  0.312500000000000E+000 -0.343750000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1688  0.437500000000000E+000 -0.343750000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1689 -0.437500000000000E+000 -0.281250000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1690 -0.312500000000000E+000 -0.281250000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1691 -0.187500000000000E+000 -0.281250000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1692 -0.625000000000000E-001 -0.281250000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1693  0.625000000000000E-001 -0.281250000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1694  0.187500000000000E+000 -0.281250000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1695  0.312500000000000E+000 -0.281250000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1696  0.437500000000000E+000 -0.281250000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1697 -0.437500000000000E+000 -0.218750000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1698 -0.312500000000000E+000 -0.218750000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1699 -0.187500000000000E+000 -0.218750000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1700 -0.625000000000000E-001 -0.218750000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1701  0.625000000000000E-001 -0.218750000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1702  0.187500000000000E+000 -0.218750000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1703  0.312500000000000E+000 -0.218750000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1704  0.437500000000000E+000 -0.218750000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1705 -0.437500000000000E+000 -0.156250000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1706 -0.312500000000000E+000 -0.156250000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1707 -0.187500000000000E+000 -0.156250000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1708 -0.625000000000000E-001 -0.156250000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1709  0.625000000000000E-001 -0.156250000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1710  0.187500000000000E+000 -0.156250000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1711  0.312500000000000E+000 -0.156250000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1712  0.437500000000000E+000 -0.156250000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1713 -0.437500000000000E+000 -0.937500000000000E-001  0.343750000000000E+000  0.488281250000000E-003
  1714 -0.312500000000000E+000 -0.937500000000000E-001  0.343750000000000E+000  0.488281250000000E-003
  1715 -0.187500000000000E+000 -0.937500000000000E-001  0.343750000000000E+000  0.488281250000000E-003
  1716 -0.625000000000000E-001 -0.937500000000000E-001  0.343750000000000E+000  0.488281250000000E-003
  1717  0.625000000000000E-001 -0.937500000000000E-001  0.343750000000000E+000  0.488281250000000E-003
  1718  0.187500000000000E+000 -0.937500000000000E-001  0.343750000000000E+000  0.488281250000000E-003
  1719  0.312500000000000E+000 -0.937500000000000E-001  0.343750000000000E+000  0.488281250000000E-003
  1720  0.437500000000000E+000 -0.937500000000000E-001  0.343750000000000E+000  0.488281250000000E-003
  1721 -0.437500000000000E+000 -0.312500000000000E-001  0.343750000000000E+000  0.488281250000000E-003
  1722 -0.312500000000000E+000 -0.312500000000000E-001  0.343750000000000E+000  0.488281250000000E-003
  1723 -0.187500000000000E+000 -0.312500000000000E-001  0.343750000000000E+000  0.488281250000000E-003
  1724 -0.625000000000000E-001 -0.312500000000000E-001  0.343750000000000E+000  0.488281250000000E-003
  1725  0.625000000000000E-001 -0.312500000000000E-001  0.343750000000000E+000  0.488281250000000E-003
  1726  0.187500000000000E+000 -0.312500000000000E-001  0.343750000000000E+000  0.488281250000000E-003
  1727  0.312500000000000E+000 -0.312500000000000E-001  0.343750000000000E+000  0.488281250000000E-003
  1728  0.437500000000000E+000 -0.312500000000000E-001  0.343750000000000E+000  0.488281250000000E-003
  1729 -0.437500000000000E+000  0.312500000000000E-001  0.343750000000000E+000  0.488281250000000E-003
  1730 -0.312500000000000E+000  0.312500000000000E-001  0.343750000000000E+000  0.488281250000000E-003
  1731 -0.187500000000000E+000  0.312500000000000E-001  0.343750000000000E+000  0.488281250000000E-003
  1732 -0.625000000000000E-001  0.312500000000000E-001  0.343750000000000E+000  0.488281250000000E-003
  1733  0.625000000000000E-001  0.312500000000000E-001  0.343750000000000E+000  0.488281250000000E-003
  1734  0.187500000000000E+000  0.312500000000000E-001  0.343750000000000E+000  0.488281250000000E-003
  1735  0.312500000000000E+000  0.312500000000000E-001  0.343750000000000E+000  0.488281250000000E-003
  1736  0.437500000000000E+000  0.312500000000000E-001  0.343750000000000E+000  0.488281250000000E-003
  1737 -0.437500000000000E+000  0.937500000000000E-001  0.343750000000000E+000  0.488281250000000E-003
  1738 -0.312500000000000E+000  0.937500000000000E-001  0.343750000000000E+000  0.488281250000000E-003
  1739 -0.187500000000000E+000  0.937500000000000E-001  0.343750000000000E+000  0.488281250000000E-003
  1740 -0.625000000000000E-001  0.937500000000000E-001  0.343750000000000E+000  0.488281250000000E-003
  1741  0.625000000000000E-001  0.937500000000000E-001  0.343750000000000E+000  0.488281250000000E-003
  1742  0.187500000000000E+000  0.937500000000000E-001  0.343750000000000E+000  0.488281250000000E-003
  1743  0.312500000000000E+000  0.937500000000000E-001  0.343750000000000E+000  0.488281250000000E-003
  1744  0.437500000000000E+000  0.937500000000000E-001  0.343750000000000E+000  0.488281250000000E-003
  1745 -0.437500000000000E+000  0.156250000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1746 -0.312500000000000E+000  0.156250000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1747 -0.187500000000000E+000  0.156250000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1748 -0.625000000000000E-001  0.156250000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1749  0.625000000000000E-001  0.156250000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1750  0.187500000000000E+000  0.156250000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1751  0.312500000000000E+000  0.156250000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1752  0.437500000000000E+000  0.156250000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1753 -0.437500000000000E+000  0.218750000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1754 -0.312500000000000E+000  0.218750000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1755 -0.187500000000000E+000  0.218750000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1756 -0.625000000000000E-001  0.218750000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1757  0.625000000000000E-001  0.218750000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1758  0.187500000000000E+000  0.218750000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1759  0.312500000000000E+000  0.218750000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1760  0.437500000000000E+000  0.218750000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1761 -0.437500000000000E+000  0.281250000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1762 -0.312500000000000E+000  0.281250000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1763 -0.187500000000000E+000  0.281250000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1764 -0.625000000000000E-001  0.281250000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1765  0.625000000000000E-001  0.281250000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1766  0.187500000000000E+000  0.281250000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1767  0.312500000000000E+000  0.281250000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1768  0.437500000000000E+000  0.281250000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1769 -0.437500000000000E+000  0.343750000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1770 -0.312500000000000E+000  0.343750000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1771 -0.187500000000000E+000  0.343750000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1772 -0.625000000000000E-001  0.343750000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1773  0.625000000000000E-001  0.343750000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1774  0.187500000000000E+000  0.343750000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1775  0.312500000000000E+000  0.343750000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1776  0.437500000000000E+000  0.343750000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1777 -0.437500000000000E+000  0.406250000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1778 -0.312500000000000E+000  0.406250000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1779 -0.187500000000000E+000  0.406250000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1780 -0.625000000000000E-001  0.406250000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1781  0.625000000000000E-001  0.406250000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1782  0.187500000000000E+000  0.406250000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1783  0.312500000000000E+000  0.406250000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1784  0.437500000000000E+000  0.406250000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1785 -0.437500000000000E+000  0.468750000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1786 -0.312500000000000E+000  0.468750000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1787 -0.187500000000000E+000  0.468750000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1788 -0.625000000000000E-001  0.468750000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1789  0.625000000000000E-001  0.468750000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1790  0.187500000000000E+000  0.468750000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1791  0.312500000000000E+000  0.468750000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1792  0.437500000000000E+000  0.468750000000000E+000  0.343750000000000E+000  0.488281250000000E-003
  1793 -0.437500000000000E+000 -0.468750000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1794 -0.312500000000000E+000 -0.468750000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1795 -0.187500000000000E+000 -0.468750000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1796 -0.625000000000000E-001 -0.468750000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1797  0.625000000000000E-001 -0.468750000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1798  0.187500000000000E+000 -0.468750000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1799  0.312500000000000E+000 -0.468750000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1800  0.437500000000000E+000 -0.468750000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1801 -0.437500000000000E+000 -0.406250000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1802 -0.312500000000000E+000 -0.406250000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1803 -0.187500000000000E+000 -0.406250000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1804 -0.625000000000000E-001 -0.406250000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1805  0.625000000000000E-001 -0.406250000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1806  0.187500000000000E+000 -0.406250000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1807  0.312500000000000E+000 -0.406250000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1808  0.437500000000000E+000 -0.406250000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1809 -0.437500000000000E+000 -0.343750000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1810 -0.312500000000000E+000 -0.343750000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1811 -0.187500000000000E+000 -0.343750000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1812 -0.625000000000000E-001 -0.343750000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1813  0.625000000000000E-001 -0.343750000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1814  0.187500000000000E+000 -0.343750000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1815  0.312500000000000E+000 -0.343750000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1816  0.437500000000000E+000 -0.343750000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1817 -0.437500000000000E+000 -0.281250000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1818 -0.312500000000000E+000 -0.281250000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1819 -0.187500000000000E+000 -0.281250000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1820 -0.625000000000000E-001 -0.281250000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1821  0.625000000000000E-001 -0.281250000000000E+000  0.406250000000000E+000  0.488281250000000E-003
  1822  0.187500000000000E+000 -0.281250000000000E+000  0.406250000000000E+000  0.488281250000000E-003
