##############################################################################
# SALMON: Scalable Ab-initio Light-Matter simulator for Optics and Nanoscience
#
#                             Version 2.2.1
##############################################################################
  Libxc: [enabled] 6.2.2
   theory= tddft_pulse
 
 Total time step      =       15000
 Time step[fs]        =  2.000000000000000E-003
 Energy range         =        3000
 Energy resolution[eV]=  1.000000000000000E-002
Laser frequency     = 0.17 1.50[eV]
Pulse width of laser=     12.00000000      5.80000000[fs]
Laser intensity     =  0.14000000E+11  0.50000000E+12[W/cm^2]
delay time          =      0.00000000[fs]
   use of real value orbitals =  F
 r-space parallelization: off
 ======
 MPI distribution:
   nproc_k     :          64
   nproc_ob    :           1
   nproc_rgrid :           1           1           1
 OpenMP parallelization:
   number of threads :          72
 hpsi stencil:
   enables hand-coding vectorization : T
   enables openmp parallelization    : F
 current:
   k,orbital parallelized of openmp  : T
 force:
   k,orbital parallelized of openmp  : T
 ===================pseudopotential data===================
 ik ,atom_symbol=           1 Si
 ps_format =KY              
 ps_file =./Si_rps.dat
 Zps(ik), Mlps(ik) =           4           2
 Rps(ik), NRps(ik) =   2.26767135054939              122
 Lref(ik) =           2
 nproj(ik,l) =           1           1           1
 anorm(ik,l) =  0.6193218      0.3646551      0.0000000E+00
 inorm(ik,l) =           1           1           0
 Mass(ik) =   28.0000000000000     
 flag_nlcc_element(ik) = F
 ==========================================================
 flag_nlcc =  F
 
 ============init_ps==============
 end init_ps
 Maximal rho_NLCC= 0.000000000000000E+000
 Maximal tau_NLCC= 0.000000000000000E+000
 == Ewald ==
 cutoff length in real-space in ewald =  4.00 [A]
 (buffer length in bookkeeping =  2.00 [A])
 cutoff length in G-space in ewald =  0.1870828864+102 [1/A]
 number of ion-ion pair(/atom) used for allocation of bookkeeping=    69
 ===========
   Static dipole moment(xyz) =   -0.3499027681E+03   -0.1745233511E+03   -0.1752875681E+03
 
 
  time-step  time[fs]                               Current(xyz)[a.u.]      electrons Total energy[eV] 
#----------------------------------------------------------------------
      10    0.02000000 -0.19902041E-08 -0.12089560E-11 -0.65898488E-11    64.00000000    -1728.99685108
      20    0.04000000 -0.92247359E-08 -0.40452061E-11 -0.35849450E-11    64.00000000    -1728.99685108
      30    0.06000000 -0.23469822E-07 -0.13935234E-10 -0.74457331E-12    64.00000000    -1728.99685108
    7200   14.40000000  0.81336903E-05  0.29431046E-06 -0.78804559E-05    63.99999997    -1728.10087011
    7210   14.42000000  0.74498639E-05  0.25567863E-06 -0.81505006E-05    63.99999997    -1728.10087010
    7220   14.44000000  0.68506940E-05  0.20303954E-06 -0.83026500E-05    63.99999997    -1728.10087008
    7230   14.46000000  0.63486853E-05  0.13874128E-06 -0.83333703E-05    63.99999997    -1728.10087007
    7240   14.48000000  0.59543401E-05  0.65551113E-07 -0.82405677E-05    63.99999997    -1728.10087005
    7250   14.50000000  0.56757947E-05 -0.13436880E-07 -0.80237261E-05    63.99999997    -1728.10087004
    7260   14.52000000  0.55185581E-05 -0.94951983E-07 -0.76840532E-05    63.99999997    -1728.10087002
    7270   14.54000000  0.54854276E-05 -0.17568390E-06 -0.72245751E-05    63.99999997    -1728.10087001
    7280   14.56000000  0.55765097E-05 -0.25243018E-06 -0.66501818E-05    63.99999997    -1728.10086999
    7290   14.58000000  0.57894242E-05 -0.32222623E-06 -0.59676828E-05    63.99999997    -1728.10086997
    7300   14.60000000  0.61195483E-05 -0.38245193E-06 -0.51857315E-05    63.99999997    -1728.10086996
    7310   14.62000000  0.65604264E-05 -0.43091692E-06 -0.43148013E-05    63.99999997    -1728.10086994
    7320   14.64000000  0.71041072E-05 -0.46590692E-06 -0.33670279E-05    63.99999997    -1728.10086993
    7330   14.66000000  0.77415938E-05 -0.48620901E-06 -0.23560713E-05    63.99999997    -1728.10086992
    7340   14.68000000  0.84631290E-05 -0.49109445E-06 -0.12969051E-05    63.99999997    -1728.10086991
    7350   14.70000000  0.92585295E-05 -0.48029222E-06 -0.20557503E-06    63.99999997    -1728.10086990
    7360   14.72000000  0.10117342E-04 -0.45393230E-06  0.90108237E-06    63.99999997    -1728.10086989
    7370   14.74000000  0.11028993E-04 -0.41249893E-06  0.20057333E-05    63.99999997    -1728.10086988
    7380   14.76000000  0.11982810E-04 -0.35676796E-06  0.30908912E-05    63.99999997    -1728.10086987
    7390   14.78000000  0.12968044E-04 -0.28775012E-06  0.41392357E-05    63.99999997    -1728.10086987
    7400   14.80000000  0.13973802E-04 -0.20666886E-06  0.51339786E-05    63.99999997    -1728.10086986
    7410   14.82000000  0.14989036E-04 -0.11490368E-06  0.60591733E-05    63.99999997    -1728.10086985
    7420   14.84000000  0.16002497E-04 -0.14001515E-07  0.69000629E-05    63.99999997    -1728.10086984
    7430   14.86000000  0.17002766E-04  0.94354686E-07  0.76433529E-05    63.99999997    -1728.10086983
    7440   14.88000000  0.17978307E-04  0.20832427E-06  0.82774634E-05    63.99999997    -1728.10086982
    7450   14.90000000  0.18917602E-04  0.32592906E-06  0.87927563E-05    63.99999997    -1728.10086981
    7460   14.92000000  0.19809313E-04  0.44503363E-06  0.91816605E-05    63.99999997    -1728.10086980
    7470   14.94000000  0.20642497E-04  0.56337952E-06  0.94388315E-05    63.99999997    -1728.10086979
    7480   14.96000000  0.21406858E-04  0.67858002E-06  0.95611364E-05    63.99999997    -1728.10086977
    7490   14.98000000  0.22092984E-04  0.78819874E-06  0.95477195E-05    63.99999997    -1728.10086976
    7500   15.00000000  0.22692620E-04  0.88976037E-06  0.93999044E-05    63.99999997    -1728.10086975
    7510   15.02000000  0.23198871E-04  0.98085261E-06  0.91211236E-05    63.99999997    -1728.10086973
    7520   15.04000000  0.23606421E-04  0.10591784E-05  0.87167783E-05    63.99999997    -1728.10086972
    7530   15.06000000  0.23911653E-04  0.11226464E-05  0.81940685E-05    63.99999997    -1728.10086971
    7540   15.08000000  0.24112752E-04  0.11694434E-05  0.75618063E-05    63.99999997    -1728.10086969
    7550   15.10000000  0.24209734E-04  0.11981103E-05  0.68302082E-05    63.99999997    -1728.10086968
    7560   15.12000000  0.24204399E-04  0.12075813E-05  0.60106673E-05    63.99999997    -1728.10086967
    7570   15.14000000  0.24100275E-04  0.11972473E-05  0.51155371E-05    63.99999997    -1728.10086965
    7580   15.16000000  0.23902424E-04  0.11669381E-05  0.41579031E-05    63.99999997    -1728.10086964
    7590   15.18000000  0.23617302E-04  0.11169622E-05  0.31513692E-05    63.99999997    -1728.10086963
    7600   15.20000000  0.23252477E-04  0.10480315E-05  0.21098530E-05    63.99999997    -1728.10086962
    7610   15.22000000  0.22816369E-04  0.96127372E-06  0.10474007E-05    63.99999997    -1728.10086961
    7620   15.24000000  0.22317969E-04  0.85813428E-06 -0.21980741E-07    63.99999997    -1728.10086960
    7630   15.26000000  0.21766482E-04  0.74034745E-06 -0.10844663E-05    63.99999997    -1728.10086959
    7640   15.28000000  0.21171067E-04  0.60984490E-06 -0.21265421E-05    63.99999997    -1728.10086958
    7650   15.30000000  0.20540470E-04  0.46871005E-06 -0.31351090E-05    63.99999997    -1728.10086957
    7660   15.32000000  0.19882797E-04  0.31908955E-06 -0.40975664E-05    63.99999997    -1728.10086956
    7670   15.34000000  0.19205255E-04  0.16317535E-06 -0.50018873E-05    63.99999997    -1728.10086956
    7680   15.36000000  0.18513979E-04  0.31232244E-08 -0.58366778E-05    63.99999997    -1728.10086955
    7690   15.38000000  0.17813961E-04 -0.15895119E-06 -0.65912285E-05    63.99999997    -1728.10086954
    7700   15.40000000  0.17109009E-04 -0.32101451E-06 -0.72555844E-05    63.99999997    -1728.10086953
    7710   15.42000000  0.16401872E-04 -0.48112262E-06 -0.78205886E-05    63.99999997    -1728.10086952
    7720   15.44000000  0.15694387E-04 -0.63742876E-06 -0.82779839E-05    63.99999997    -1728.10086951
    7730   15.46000000  0.14987760E-04 -0.78817368E-06 -0.86204753E-05    63.99999997    -1728.10086950
    7740   15.48000000  0.14282887E-04 -0.93169754E-06 -0.88418748E-05    63.99999997    -1728.10086949
    7750   15.50000000  0.13580684E-04 -0.10664085E-05 -0.89371982E-05    63.99999997    -1728.10086948
    7760   15.52000000  0.12882512E-04 -0.11908118E-05 -0.89028615E-05    63.99999997    -1728.10086946
    7770   15.54000000  0.12190457E-04 -0.13034658E-05 -0.87368013E-05    63.99999997    -1728.10086945
    7780   15.56000000  0.11507661E-04 -0.14030311E-05 -0.84386903E-05    63.99999997    -1728.10086944
    7790   15.58000000  0.10838491E-04 -0.14882404E-05 -0.80100895E-05    63.99999997    -1728.10086942
    7800   15.60000000  0.10188630E-04 -0.15579400E-05 -0.74545927E-05    63.99999997    -1728.10086941
    7810   15.62000000  0.95650591E-05 -0.16110988E-05 -0.67779797E-05    63.99999997    -1728.10086940
    7820   15.64000000  0.89758851E-05 -0.16468246E-05 -0.59882432E-05    63.99999997    -1728.10086939
    7830   15.66000000  0.84300996E-05 -0.16644132E-05 -0.50956462E-05    63.99999997    -1728.10086938
    7840   15.68000000  0.79371841E-05 -0.16633398E-05 -0.41126189E-05    63.99999997    -1728.10086937
    7850   15.70000000  0.75067004E-05 -0.16433227E-05 -0.30536329E-05    63.99999997    -1728.10086936
    7860   15.72000000  0.71477919E-05 -0.16042942E-05 -0.19349592E-05    63.99999997    -1728.10086935
    7870   15.74000000  0.68687218E-05 -0.15464553E-05 -0.77434637E-06    63.99999997    -1728.10086935
    7880   15.76000000  0.66763823E-05 -0.14702607E-05  0.40938158E-06    63.99999997    -1728.10086934
    7890   15.78000000  0.65759283E-05 -0.13764256E-05  0.15967835E-05    63.99999997    -1728.10086933
    7900   15.80000000  0.65704007E-05 -0.12659352E-05  0.27683115E-05    63.99999997    -1728.10086932
    7910   15.82000000  0.66605465E-05 -0.11400222E-05  0.39048497E-05    63.99999997    -1728.10086931
    7920   15.84000000  0.68446552E-05 -0.10001738E-05  0.49882429E-05    63.99999997    -1728.10086930
    7930   15.86000000  0.71185907E-05 -0.84811754E-06  0.60018048E-05    63.99999997    -1728.10086928
    7940   15.88000000  0.74758912E-05 -0.68580158E-06  0.69307657E-05    63.99999997    -1728.10086927
    7950   15.90000000  0.79079941E-05 -0.51539432E-06  0.77626359E-05    63.99999997    -1728.10086926
    7960   15.92000000  0.84045602E-05 -0.33923114E-06  0.84874937E-05    63.99999997    -1728.10086925
    7970   15.94000000  0.89538516E-05 -0.15982431E-06  0.90981173E-05    63.99999997    -1728.10086924
    7980   15.96000000  0.95431956E-05  0.20201272E-07  0.95900369E-05    63.99999997    -1728.10086923
    7990   15.98000000  0.10159436E-04  0.19814951E-06  0.99614213E-05    63.99999997    -1728.10086922
    8000   16.00000000  0.10789440E-04  0.37128022E-06  0.10212878E-04    63.99999997    -1728.10086921
    8010   16.02000000  0.11420548E-04  0.53690759E-06  0.10347128E-04    63.99999997    -1728.10086920
    8020   16.04000000  0.12041012E-04  0.69242045E-06  0.10368615E-04    63.99999997    -1728.10086919
    8030   16.06000000  0.12640372E-04  0.83537869E-06  0.10283055E-04    63.99999997    -1728.10086918
    8040   16.08000000  0.13209759E-04  0.96356637E-06  0.10096944E-04    63.99999997    -1728.10086917
    8050   16.10000000  0.13742124E-04  0.10750527E-05  0.98171211E-05    63.99999997    -1728.10086916
    8060   16.12000000  0.14232381E-04  0.11682542E-05  0.94503139E-05    63.99999997    -1728.10086915
    8070   16.14000000  0.14677459E-04  0.12419912E-05  0.90028215E-05    63.99999997    -1728.10086914
    8080   16.16000000  0.15076265E-04  0.12955058E-05  0.84802300E-05    63.99999997    -1728.10086913
    8090   16.18000000  0.15429566E-04  0.13285273E-05  0.78872825E-05    63.99999997    -1728.10086912
    8100   16.20000000  0.15739793E-04  0.13412565E-05  0.72278609E-05    63.99999997    -1728.10086911
    8110   16.22000000  0.16010784E-04  0.13343966E-05  0.65050660E-05    63.99999997    -1728.10086910
    8120   16.24000000  0.16247479E-04  0.13091392E-05  0.57214535E-05    63.99999997    -1728.10086909
    8130   16.26000000  0.16455571E-04  0.12671189E-05  0.48793227E-05    63.99999997    -1728.10086908
    8140   16.28000000  0.16641172E-04  0.12104041E-05  0.39811282E-05    63.99999997    -1728.10086908
    8150   16.30000000  0.16810423E-04  0.11414152E-05  0.30298868E-05    63.99999997    -1728.10086907
    8160   16.32000000  0.16969191E-04  0.10628502E-05  0.20296578E-05    63.99999997    -1728.10086906
    8170   16.34000000  0.17122725E-04  0.97761115E-06  0.98594577E-06    63.99999997    -1728.10086906
    8180   16.36000000  0.17275435E-04  0.88866862E-06 -0.93882057E-07    63.99999997    -1728.10086905
    8190   16.38000000  0.17430629E-04  0.79898414E-06 -0.12003324E-05    63.99999997    -1728.10086904
    8200   16.40000000  0.17590429E-04  0.71136656E-06 -0.23215680E-05    63.99999997    -1728.10086904
    8210   16.42000000  0.17755611E-04  0.62836475E-06 -0.34433643E-05    63.99999997    -1728.10086903
    8220   16.44000000  0.17925644E-04  0.55217550E-06 -0.45492182E-05    63.99999997    -1728.10086902
    8230   16.46000000  0.18098667E-04  0.48452412E-06 -0.56205701E-05    63.99999997    -1728.10086902
    8240   16.48000000  0.18271608E-04  0.42663426E-06 -0.66372554E-05    63.99999997    -1728.10086901
    8250   16.50000000  0.18440284E-04  0.37915008E-06 -0.75780229E-05    63.99999997    -1728.10086900
    8260   16.52000000  0.18599578E-04  0.34213203E-06 -0.84212499E-05    63.99999997    -1728.10086899
    8270   16.54000000  0.18743608E-04  0.31506740E-06 -0.91456883E-05    63.99999997    -1728.10086897
    8280   16.56000000  0.18865963E-04  0.29689475E-06 -0.97313310E-05    63.99999997    -1728.10086896
    8290   16.58000000  0.18959898E-04  0.28607002E-06 -0.10160241E-04    63.99999997    -1728.10086895
    8300   16.60000000  0.19018616E-04  0.28061874E-06 -0.10417413E-04    63.99999997    -1728.10086893
    8310   16.62000000  0.19035443E-04  0.27825672E-06 -0.10491508E-04    63.99999997    -1728.10086892
    8320   16.64000000  0.19004129E-04  0.27645231E-06 -0.10375528E-04    63.99999997    -1728.10086890
    8330   16.66000000  0.18919009E-04  0.27255281E-06 -0.10067312E-04    63.99999997    -1728.10086888
    8340   16.68000000  0.18775279E-04  0.26388778E-06 -0.95698651E-05    63.99999997    -1728.10086887
    8350   16.70000000  0.18569154E-04  0.24786456E-06 -0.88914943E-05    63.99999997    -1728.10086886
    8360   16.72000000  0.18298072E-04  0.22208707E-06 -0.80457218E-05    63.99999997    -1728.10086885
    8370   16.74000000  0.17960854E-04  0.18444799E-06 -0.70509768E-05    63.99999997    -1728.10086883
    8380   16.76000000  0.17557842E-04  0.13323136E-06 -0.59300761E-05    63.99999997    -1728.10086882
    8390   16.78000000  0.17091022E-04  0.67195727E-07 -0.47095127E-05    63.99999997    -1728.10086881
    8400   16.80000000  0.16564117E-04 -0.14345751E-07 -0.34185693E-05    63.99999997    -1728.10086881
    8410   16.82000000  0.15982627E-04 -0.11147609E-06 -0.20882842E-05    63.99999997    -1728.10086880
    8420   16.84000000  0.15353865E-04 -0.22361140E-06 -0.75035425E-06    63.99999997    -1728.10086879
    8430   16.86000000  0.14686885E-04 -0.34950292E-06  0.56403863E-06    63.99999997    -1728.10086878
    8440   16.88000000  0.13992396E-04 -0.48722818E-06  0.18253450E-05    63.99999997    -1728.10086877
    8450   16.90000000  0.13282558E-04 -0.63421669E-06  0.30067157E-05    63.99999997    -1728.10086876
    8460   16.92000000  0.12570733E-04 -0.78734686E-06  0.40849436E-05    63.99999997    -1728.10086874
    8470   16.94000000  0.11871135E-04 -0.94298524E-06  0.50412047E-05    63.99999997    -1728.10086873
    8480   16.96000000  0.11198401E-04 -0.10971623E-05  0.58616251E-05    63.99999997    -1728.10086872
    8490   16.98000000  0.10567139E-04 -0.12456614E-05  0.65375773E-05    63.99999997    -1728.10086870
    8500   17.00000000  0.99913742E-05 -0.13842136E-05  0.70657384E-05    63.99999997    -1728.10086869
    8510   17.02000000  0.94840664E-05 -0.15086561E-05  0.74479459E-05    63.99999997    -1728.10086867
    8520   17.04000000  0.90565907E-05 -0.16150801E-05  0.76907319E-05    63.99999997    -1728.10086866
    8530   17.06000000  0.87183156E-05 -0.17000275E-05  0.78048032E-05    63.99999997    -1728.10086864
    8540   17.08000000  0.84762596E-05 -0.17606014E-05  0.78042251E-05    63.99999997    -1728.10086863
    8550   17.10000000  0.83348346E-05 -0.17946084E-05  0.77055995E-05    63.99999997    -1728.10086862
    8560   17.12000000  0.82957517E-05 -0.18006356E-05  0.75271294E-05    63.99999997    -1728.10086860
    8570   17.14000000  0.83580037E-05 -0.17780987E-05  0.72876627E-05    63.99999997    -1728.10086859
    8580   17.16000000  0.85179881E-05 -0.17272718E-05  0.70057986E-05    63.99999997    -1728.10086858
    8590   17.18000000  0.87697088E-05 -0.16492290E-05  0.66990175E-05    63.99999997    -1728.10086857
    8600   17.20000000  0.91050446E-05 -0.15458170E-05  0.63829296E-05    63.99999997    -1728.10086855
    8610   17.22000000  0.95140858E-05 -0.14195287E-05  0.60706676E-05    63.99999997    -1728.10086854
    8620   17.24000000  0.99854609E-05 -0.12733950E-05  0.57723906E-05    63.99999997    -1728.10086853
    8630   17.26000000  0.10506714E-04 -0.11108529E-05  0.54949795E-05    63.99999997    -1728.10086852
    8640   17.28000000  0.11064626E-04 -0.93558105E-06  0.52419126E-05    63.99999997    -1728.10086851
    8650   17.30000000  0.11645574E-04 -0.75136115E-06  0.50132689E-05    63.99999997    -1728.10086850
    8660   17.32000000  0.12235804E-04 -0.56194109E-06  0.48059566E-05    63.99999997    -1728.10086849
    8670   17.34000000  0.12821756E-04 -0.37090301E-06  0.46140454E-05    63.99999997    -1728.10086848
    8680   17.36000000  0.13390305E-04 -0.18157023E-06  0.44292456E-05    63.99999997    -1728.10086848
    8690   17.38000000  0.13929023E-04  0.30861234E-08  0.42415046E-05    63.99999997    -1728.10086847
    8700   17.40000000  0.14426399E-04  0.18049006E-06  0.40396190E-05    63.99999997    -1728.10086846
    8710   17.42000000  0.14872058E-04  0.34848722E-06  0.38119763E-05    63.99999997    -1728.10086845
    8720   17.44000000  0.15256943E-04  0.50535881E-06  0.35471773E-05    63.99999997    -1728.10086844
    8730   17.46000000  0.15573501E-04  0.64979026E-06  0.32347694E-05    63.99999997    -1728.10086843
    8740   17.48000000  0.15815832E-04  0.78084178E-06  0.28658027E-05    63.99999997    -1728.10086842
    8750   17.50000000  0.15979835E-04  0.89791936E-06  0.24334028E-05    63.99999997    -1728.10086841
    8760   17.52000000  0.16063303E-04  0.10006988E-05  0.19332051E-05    63.99999997    -1728.10086840
    8770   17.54000000  0.16066033E-04  0.10891005E-05  0.13636886E-05    63.99999997    -1728.10086839
    8780   17.56000000  0.15989874E-04  0.11632445E-05  0.72642858E-06    63.99999997    -1728.10086838
    8790   17.58000000  0.15838741E-04  0.12233918E-05  0.26197636E-07    63.99999997    -1728.10086837
    8800   17.60000000  0.15618609E-04  0.12699676E-05 -0.72903226E-06    63.99999997    -1728.10086836
    8810   17.62000000  0.15337405E-04  0.13034991E-05 -0.15281971E-05    63.99999997    -1728.10086835
    8820   17.64000000  0.15004872E-04  0.13246544E-05 -0.23574039E-05    63.99999997    -1728.10086834
    8830   17.66000000  0.14632343E-04  0.13342333E-05 -0.32002587E-05    63.99999997    -1728.10086833
    8840   17.68000000  0.14232425E-04  0.13331530E-05 -0.40383402E-05    63.99999997    -1728.10086832
    8850   17.70000000  0.13818621E-04  0.13224879E-05 -0.48517605E-05    63.99999997    -1728.10086831
    8860   17.72000000  0.13404863E-04  0.13034156E-05 -0.56197864E-05    63.99999997    -1728.10086830
    8870   17.74000000  0.13005019E-04  0.12772249E-05 -0.63215496E-05    63.99999996    -1728.10086829
    8880   17.76000000  0.12632330E-04  0.12452646E-05 -0.69367602E-05    63.99999996    -1728.10086828
    8890   17.78000000  0.12298905E-04  0.12088723E-05 -0.74464352E-05    63.99999996    -1728.10086827
    8900   17.80000000  0.12015200E-04  0.11693287E-05 -0.78335971E-05    63.99999996    -1728.10086826
    8910   17.82000000  0.11789611E-04  0.11277463E-05 -0.80838864E-05    63.99999996    -1728.10086825
    8920   17.84000000  0.11628152E-04  0.10850110E-05 -0.81861152E-05    63.99999996    -1728.10086824
    8930   17.86000000  0.11534241E-04  0.10416911E-05 -0.81326750E-05    63.99999996    -1728.10086823
    8940   17.88000000  0.11508679E-04  0.99799017E-06 -0.79198108E-05    63.99999996    -1728.10086822
    8950   17.90000000  0.11549685E-04  0.95371347E-06 -0.75477930E-05    63.99999996    -1728.10086820
    8960   17.92000000  0.11653155E-04  0.90825955E-06 -0.70208783E-05    63.99999996    -1728.10086819
    8970   17.94000000  0.11812927E-04  0.86065678E-06 -0.63472209E-05    63.99999996    -1728.10086818
    8980   17.96000000  0.12021205E-04  0.80961726E-06 -0.55385803E-05    63.99999996    -1728.10086817
    8990   17.98000000  0.12268970E-04  0.75363351E-06 -0.46099933E-05    63.99999996    -1728.10086816
    9000   18.00000000  0.12546436E-04  0.69108517E-06 -0.35793141E-05    63.99999996    -1728.10086815
    9010   18.02000000  0.12843476E-04  0.62036059E-06 -0.24667135E-05    63.99999996    -1728.10086815
    9020   18.04000000  0.13149994E-04  0.53998958E-06 -0.12941302E-05    63.99999996    -1728.10086814
    9030   18.06000000  0.13456293E-04  0.44875815E-06 -0.84671531E-07    63.99999996    -1728.10086813
    9040   18.08000000  0.13753304E-04  0.34581726E-06  0.11379514E-05    63.99999996    -1728.10086812
    9050   18.10000000  0.14032877E-04  0.23077354E-06  0.23500392E-05    63.99999996    -1728.10086811
    9060   18.12000000  0.14287891E-04  0.10375056E-06  0.35284592E-05    63.99999996    -1728.10086810
    9070   18.14000000  0.14512450E-04 -0.34570378E-07  0.46511934E-05    63.99999996    -1728.10086810
    9080   18.16000000  0.14701956E-04 -0.18293386E-06  0.56978284E-05    63.99999996    -1728.10086809
    9090   18.18000000  0.14853214E-04 -0.33952388E-06  0.66499841E-05    63.99999996    -1728.10086808
    9100   18.20000000  0.14964481E-04 -0.50199273E-06  0.74916803E-05    63.99999996    -1728.10086807
    9110   18.22000000  0.15035506E-04 -0.66752824E-06  0.82095972E-05    63.99999996    -1728.10086806
    9120   18.24000000  0.15067528E-04 -0.83292447E-06  0.87932786E-05    63.99999996    -1728.10086804
    9130   18.26000000  0.15063232E-04 -0.99468476E-06  0.92352091E-05    63.99999996    -1728.10086803
    9140   18.28000000  0.15026668E-04 -0.11491499E-05  0.95308414E-05    63.99999996    -1728.10086802
    9150   18.30000000  0.14963100E-04 -0.12926076E-05  0.96784973E-05    63.99999996    -1728.10086801
    9160   18.32000000  0.14878808E-04 -0.14214775E-05  0.96792442E-05    63.99999996    -1728.10086799
    9170   18.34000000  0.14780849E-04 -0.15324303E-05  0.95366931E-05    63.99999996    -1728.10086798
    9180   18.36000000  0.14676750E-04 -0.16225675E-05  0.92567609E-05    63.99999996    -1728.10086797
    9190   18.38000000  0.14574217E-04 -0.16895569E-05  0.88474230E-05    63.99999996    -1728.10086796
    9200   18.40000000  0.14480781E-04 -0.17317508E-05  0.83184462E-05    63.99999996    -1728.10086795
    9210   18.42000000  0.14403499E-04 -0.17482942E-05  0.76811101E-05    63.99999996    -1728.10086794
    9220   18.44000000  0.14348617E-04 -0.17391747E-05  0.69479821E-05    63.99999996    -1728.10086793
    9230   18.46000000  0.14321317E-04 -0.17052236E-05  0.61326193E-05    63.99999996    -1728.10086792
    9240   18.48000000  0.14325460E-04 -0.16481089E-05  0.52493721E-05    63.99999996    -1728.10086791
    9250   18.50000000  0.14363396E-04 -0.15702037E-05  0.43130980E-05    63.99999996    -1728.10086790
    9260   18.52000000  0.14435832E-04 -0.14745078E-05  0.33389752E-05    63.99999996    -1728.10086789
    9270   18.54000000  0.14541704E-04 -0.13644423E-05  0.23422333E-05    63.99999996    -1728.10086789
    9280   18.56000000  0.14678181E-04 -0.12436826E-05  0.13379694E-05    63.99999996    -1728.10086788
    9290   18.58000000  0.14840648E-04 -0.11159628E-05  0.34091957E-06    63.99999996    -1728.10086787
    9300   18.60000000  0.15022801E-04 -0.98486662E-06 -0.63472812E-06    63.99999996    -1728.10086786
    9310   18.62000000  0.15216810E-04 -0.85367242E-06 -0.15755097E-05    63.99999996    -1728.10086786
    9320   18.64000000  0.15413487E-04 -0.72520109E-06 -0.24688265E-05    63.99999996    -1728.10086785
    9330   18.66000000  0.15602630E-04 -0.60171137E-06 -0.33030748E-05    63.99999996    -1728.10086784
    9340   18.68000000  0.15773313E-04 -0.48484772E-06 -0.40677311E-05    63.99999996    -1728.10086783
    9350   18.70000000  0.15914336E-04 -0.37560968E-06 -0.47534201E-05    63.99999996    -1728.10086782
    9360   18.72000000  0.16014643E-04 -0.27438810E-06 -0.53519757E-05    63.99999996    -1728.10086781
    9370   18.74000000  0.16063797E-04 -0.18104150E-06 -0.58564550E-05    63.99999996    -1728.10086779
    9380   18.76000000  0.16052454E-04 -0.94953530E-07 -0.62611903E-05    63.99999996    -1728.10086778
    9390   18.78000000  0.15972788E-04 -0.15184689E-07 -0.65617849E-05    63.99999996    -1728.10086777
    9400   18.80000000  0.15818891E-04  0.59445192E-07 -0.67551637E-05    63.99999996    -1728.10086776
    9410   18.82000000  0.15587070E-04  0.13022623E-06 -0.68395955E-05    63.99999996    -1728.10086775
    9420   18.84000000  0.15276064E-04  0.19843775E-06 -0.68147271E-05    63.99999996    -1728.10086774
    9430   18.86000000  0.14887151E-04  0.26526942E-06 -0.66816388E-05    63.99999996    -1728.10086773
    9440   18.88000000  0.14424129E-04  0.33175438E-06 -0.64428354E-05    63.99999996    -1728.10086772
    9450   18.90000000  0.13893214E-04  0.39868077E-06 -0.61023153E-05    63.99999996    -1728.10086771
    9460   18.92000000  0.13302814E-04  0.46661646E-06 -0.56655178E-05    63.99999996    -1728.10086770
    9470   18.94000000  0.12663236E-04  0.53583899E-06 -0.51393206E-05    63.99999996    -1728.10086769
    9480   18.96000000  0.11986366E-04  0.60639365E-06 -0.45319594E-05    63.99999996    -1728.10086769
    9490   18.98000000  0.11285251E-04  0.67808408E-06 -0.38529103E-05    63.99999996    -1728.10086768
    9500   19.00000000  0.10573765E-04  0.75050839E-06 -0.31127869E-05    63.99999996    -1728.10086767
    9510   19.02000000  0.98661969E-05  0.82311878E-06 -0.23231144E-05    63.99999996    -1728.10086767
    9520   19.04000000  0.91769244E-05  0.89522445E-06 -0.14961801E-05    63.99999996    -1728.10086766
    9530   19.06000000  0.85201240E-05  0.96606795E-06 -0.64478152E-06    63.99999996    -1728.10086765
    9540   19.08000000  0.79094731E-05  0.10348295E-05  0.21799060E-06    63.99999996    -1728.10086765
    9550   19.10000000  0.73579595E-05  0.11006751E-05  0.10789786E-05    63.99999996    -1728.10086764
    9560   19.12000000  0.68776576E-05  0.11627662E-05  0.19251929E-05    63.99999996    -1728.10086763
    9570   19.14000000  0.64795771E-05  0.12202716E-05  0.27440249E-05    63.99999996    -1728.10086762
    9580   19.16000000  0.61734861E-05  0.12723896E-05  0.35234298E-05    63.99999996    -1728.10086761
    9590   19.18000000  0.59677769E-05  0.13183346E-05  0.42521291E-05    63.99999996    -1728.10086760
    9600   19.20000000  0.58692776E-05  0.13573558E-05  0.49197488E-05    63.99999996    -1728.10086759
    9610   19.22000000  0.58831402E-05  0.13887246E-05  0.55169821E-05    63.99999996    -1728.10086758
    9620   19.24000000  0.60126287E-05  0.14117425E-05  0.60357041E-05    63.99999996    -1728.10086757
    9630   19.26000000  0.62590298E-05  0.14257511E-05  0.64690945E-05    63.99999996    -1728.10086755
    9640   19.28000000  0.66214717E-05  0.14301212E-05  0.68117187E-05    63.99999996    -1728.10086754
    9650   19.30000000  0.70968541E-05  0.14242906E-05  0.70596187E-05    63.99999996    -1728.10086753
    9660   19.32000000  0.76797855E-05  0.14077344E-05  0.72103679E-05    63.99999996    -1728.10086752
