##############################################################################
# SALMON: Scalable Ab-initio Light-Matter simulator for Optics and Nanoscience
#
#                             Version 2.2.1
##############################################################################
  Libxc: [enabled] 6.2.2
   theory= tddft_pulse
 
 Total time step      =       15000
 Time step[fs]        =  2.000000000000000E-003
 Energy range         =        3000
 Energy resolution[eV]=  1.000000000000000E-002
Laser frequency     = 0.17 1.50[eV]
Pulse width of laser=     12.00000000      5.80000000[fs]
Laser intensity     =  0.87000000E+11  0.80000000E+13[W/cm^2]
delay time          =      0.00000000[fs]
   use of real value orbitals =  F
 r-space parallelization: off
 ======
 MPI distribution:
   nproc_k     :          64
   nproc_ob    :           1
   nproc_rgrid :           1           1           1
 OpenMP parallelization:
   number of threads :          72
 hpsi stencil:
   enables hand-coding vectorization : T
   enables openmp parallelization    : T
 current:
   k,orbital parallelized of openmp  : F
 force:
   k,orbital parallelized of openmp  : F
 ===================pseudopotential data===================
 ik ,atom_symbol=           1 Si
 ps_format =KY              
 ps_file =./Si_rps.dat
 Zps(ik), Mlps(ik) =           4           2
 Rps(ik), NRps(ik) =   2.26767135054939              122
 Lref(ik) =           2
 nproj(ik,l) =           1           1           1
 anorm(ik,l) =  0.6193218      0.3646551      0.0000000E+00
 inorm(ik,l) =           1           1           0
 Mass(ik) =   28.0000000000000     
 flag_nlcc_element(ik) = F
 ==========================================================
 flag_nlcc =  F
 
 ============init_ps==============
 end init_ps
 Maximal rho_NLCC= 0.000000000000000E+000
 Maximal tau_NLCC= 0.000000000000000E+000
 == Ewald ==
 cutoff length in real-space in ewald =  4.00 [A]
 (buffer length in bookkeeping =  2.00 [A])
 cutoff length in G-space in ewald =  0.1870828864+102 [1/A]
 number of ion-ion pair(/atom) used for allocation of bookkeeping=    69
 ===========
   Static dipole moment(xyz) =   -0.1391643756E+04   -0.1393474730E+04   -0.1393762474E+04
 
 
  time-step  time[fs]                               Current(xyz)[a.u.]      electrons Total energy[eV] 
#----------------------------------------------------------------------
      10    0.02000000 -0.49692769E-08 -0.71449640E-11 -0.20026057E-11   256.00000000    -6914.24228495
    7270   14.54000000  0.12336086E-03  0.40631835E-05  0.16439209E-04   255.99999533    -6705.30580417
    7280   14.56000000  0.12323699E-03  0.42436280E-05  0.15834642E-04   255.99999532    -6705.30580157
    7290   14.58000000  0.12305639E-03  0.43642290E-05  0.15256868E-04   255.99999531    -6705.30579894
    7300   14.60000000  0.12281622E-03  0.43974581E-05  0.14717126E-04   255.99999530    -6705.30579642
    7310   14.62000000  0.12251377E-03  0.43333803E-05  0.14228326E-04   255.99999529    -6705.30579400
    7320   14.64000000  0.12214547E-03  0.41839994E-05  0.13800746E-04   255.99999527    -6705.30579160
    7330   14.66000000  0.12170777E-03  0.39808091E-05  0.13438467E-04   255.99999526    -6705.30578908
    7340   14.68000000  0.12119923E-03  0.37662654E-05  0.13138159E-04   255.99999525    -6705.30578640
    7350   14.70000000  0.12062330E-03  0.35816790E-05  0.12891127E-04   255.99999524    -6705.30578361
    7360   14.72000000  0.11999068E-03  0.34551686E-05  0.12688071E-04   255.99999523    -6705.30578079
    7370   14.74000000  0.11932032E-03  0.33935356E-05  0.12524539E-04   255.99999521    -6705.30577803
    7380   14.76000000  0.11863770E-03  0.33808581E-05  0.12404572E-04   255.99999520    -6705.30577533
    7390   14.78000000  0.11797020E-03  0.33843000E-05  0.12340731E-04   255.99999519    -6705.30577263
    7400   14.80000000  0.11734062E-03  0.33649545E-05  0.12350172E-04   255.99999518    -6705.30576986
    7410   14.82000000  0.11676154E-03  0.32898689E-05  0.12447989E-04   255.99999517    -6705.30576701
    7420   14.84000000  0.11623264E-03  0.31413786E-05  0.12640214E-04   255.99999515    -6705.30576413
    7430   14.86000000  0.11574202E-03  0.29212700E-05  0.12919386E-04   255.99999514    -6705.30576125
    7440   14.88000000  0.11527050E-03  0.26493035E-05  0.13264924E-04   255.99999513    -6705.30575834
    7450   14.90000000  0.11479686E-03  0.23573997E-05  0.13648741E-04   255.99999512    -6705.30575541
    7460   14.92000000  0.11430228E-03  0.20818730E-05  0.14044167E-04   255.99999511    -6705.30575255
    7470   14.94000000  0.11377308E-03  0.18562118E-05  0.14434493E-04   255.99999510    -6705.30574984
    7480   14.96000000  0.11320219E-03  0.17061200E-05  0.14817353E-04   255.99999508    -6705.30574726
    7490   14.98000000  0.11258968E-03  0.16472858E-05  0.15202986E-04   255.99999507    -6705.30574468
    7500   15.00000000  0.11194267E-03  0.16852660E-05  0.15607290E-04   255.99999506    -6705.30574193
    7510   15.02000000  0.11127398E-03  0.18164518E-05  0.16042987E-04   255.99999505    -6705.30573899
    7520   15.04000000  0.11059927E-03  0.20293575E-05  0.16512845E-04   255.99999504    -6705.30573599
    7530   15.06000000  0.10993279E-03  0.23060990E-05  0.17007499E-04   255.99999502    -6705.30573308
    7540   15.08000000  0.10928319E-03  0.26244600E-05  0.17508031E-04   255.99999501    -6705.30573036
    7550   15.10000000  0.10865088E-03  0.29611221E-05  0.17991548E-04   255.99999500    -6705.30572774
    7560   15.12000000  0.10802805E-03  0.32961905E-05  0.18437275E-04   255.99999499    -6705.30572511
    7570   15.14000000  0.10740145E-03  0.36180987E-05  0.18831249E-04   255.99999498    -6705.30572245
    7580   15.16000000  0.10675686E-03  0.39268525E-05  0.19168574E-04   255.99999496    -6705.30571986
    7590   15.18000000  0.10608345E-03  0.42333990E-05  0.19453026E-04   255.99999495    -6705.30571741
    7600   15.20000000  0.10537640E-03  0.45542698E-05  0.19694387E-04   255.99999494    -6705.30571512
    7610   15.22000000  0.10463712E-03  0.49029669E-05  0.19904396E-04   255.99999493    -6705.30571285
    7620   15.24000000  0.10387190E-03  0.52814404E-05  0.20092627E-04   255.99999492    -6705.30571050
    7630   15.26000000  0.10309001E-03  0.56752877E-05  0.20263527E-04   255.99999491    -6705.30570801
    7640   15.28000000  0.10230260E-03  0.60548268E-05  0.20415270E-04   255.99999489    -6705.30570538
    7650   15.30000000  0.10152245E-03  0.63817665E-05  0.20540363E-04   255.99999488    -6705.30570265
    7660   15.32000000  0.10076418E-03  0.66190233E-05  0.20627414E-04   255.99999487    -6705.30569988
    7670   15.34000000  0.10004380E-03  0.67401056E-05  0.20663240E-04   255.99999486    -6705.30569713
    7680   15.36000000  0.99376739E-04  0.67347488E-05  0.20634700E-04   255.99999485    -6705.30569445
    7690   15.38000000  0.98774675E-04  0.66089997E-05  0.20530090E-04   255.99999483    -6705.30569187
    7700   15.40000000  0.98242792E-04  0.63802700E-05  0.20340393E-04   255.99999482    -6705.30568939
    7710   15.42000000  0.97779040E-04  0.60699890E-05  0.20060755E-04   255.99999481    -6705.30568693
    7720   15.44000000  0.97376321E-04  0.56972667E-05  0.19692415E-04   255.99999480    -6705.30568444
    7730   15.46000000  0.97026905E-04  0.52758137E-05  0.19245012E-04   255.99999479    -6705.30568192
    7740   15.48000000  0.96727268E-04  0.48143277E-05  0.18738757E-04   255.99999477    -6705.30567946
    7750   15.50000000  0.96481456E-04  0.43189915E-05  0.18205235E-04   255.99999476    -6705.30567712
    7760   15.52000000  0.96301924E-04  0.37963656E-05  0.17685289E-04   255.99999475    -6705.30567489
    7770   15.54000000  0.96207890E-04  0.32554580E-05  0.17222999E-04   255.99999474    -6705.30567270
    7780   15.56000000  0.96221775E-04  0.27084557E-05  0.16856519E-04   255.99999473    -6705.30567044
    7790   15.58000000  0.96364242E-04  0.21702129E-05  0.16608431E-04   255.99999472    -6705.30566805
    7800   15.60000000  0.96648346E-04  0.16569706E-05  0.16479211E-04   255.99999470    -6705.30566553
    7810   15.62000000  0.97073810E-04  0.11848622E-05  0.16446668E-04   255.99999469    -6705.30566291
    7820   15.64000000  0.97622961E-04  0.76851400E-06  0.16472005E-04   255.99999468    -6705.30566024
    7830   15.66000000  0.98259612E-04  0.41991708E-06  0.16510382E-04   255.99999467    -6705.30565757
    7840   15.68000000  0.98931332E-04  0.14786025E-06  0.16522158E-04   255.99999466    -6705.30565502
    7850   15.70000000  0.99574748E-04 -0.41701787E-07  0.16481020E-04   255.99999464    -6705.30565265
    7860   15.72000000  0.10012340E-03 -0.14439657E-06  0.16376918E-04   255.99999463    -6705.30565047
    7870   15.74000000  0.10051743E-03 -0.15615194E-06  0.16213906E-04   255.99999462    -6705.30564839
    7880   15.76000000  0.10071335E-03 -0.73152586E-07  0.16004731E-04   255.99999461    -6705.30564627
    7890   15.78000000  0.10069150E-03  0.10623724E-06  0.15764831E-04   255.99999460    -6705.30564405
    7900   15.80000000  0.10045847E-03  0.37818590E-06  0.15508069E-04   255.99999458    -6705.30564172
    7910   15.82000000  0.10004399E-03  0.73056421E-06  0.15245158E-04   255.99999457    -6705.30563935
    7920   15.84000000  0.99493298E-04  0.11426163E-05  0.14984129E-04   255.99999456    -6705.30563695
    7930   15.86000000  0.98857657E-04  0.15880220E-05  0.14731388E-04   255.99999455    -6705.30563451
    7940   15.88000000  0.98185497E-04  0.20403668E-05  0.14492277E-04   255.99999454    -6705.30563207
    7950   15.90000000  0.97515634E-04  0.24786716E-05  0.14271056E-04   255.99999453    -6705.30562969
    7960   15.92000000  0.96873116E-04  0.28906663E-05  0.14070835E-04   255.99999451    -6705.30562736
    7970   15.94000000  0.96267578E-04  0.32727370E-05  0.13893902E-04   255.99999450    -6705.30562497
    7980   15.96000000  0.95694207E-04  0.36270021E-05  0.13742389E-04   255.99999449    -6705.30562238
    7990   15.98000000  0.95137558E-04  0.39569479E-05  0.13618953E-04   255.99999448    -6705.30561957
    8000   16.00000000  0.94578103E-04  0.42632814E-05  0.13527137E-04   255.99999447    -6705.30561668
    8010   16.02000000  0.94000123E-04  0.45413864E-05  0.13471246E-04   255.99999445    -6705.30561388
    8020   16.04000000  0.93398431E-04  0.47811140E-05  0.13455713E-04   255.99999444    -6705.30561125
    8030   16.06000000  0.92781232E-04  0.49687461E-05  0.13484185E-04   255.99999443    -6705.30560872
    8040   16.08000000  0.92167677E-04  0.50902897E-05  0.13558666E-04   255.99999442    -6705.30560621
    8050   16.10000000  0.91580874E-04  0.51351822E-05  0.13679043E-04   255.99999441    -6705.30560369
    8060   16.12000000  0.91038963E-04  0.50998228E-05  0.13843088E-04   255.99999440    -6705.30560122
    8070   16.14000000  0.90547728E-04  0.49903276E-05  0.14046707E-04   255.99999438    -6705.30559885
    8080   16.16000000  0.90097633E-04  0.48234009E-05  0.14284069E-04   255.99999437    -6705.30559651
    8090   16.18000000  0.89666403E-04  0.46240424E-05  0.14547353E-04   255.99999436    -6705.30559412
    8100   16.20000000  0.89226224E-04  0.44198212E-05  0.14826228E-04   255.99999435    -6705.30559158
    8110   16.22000000  0.88753015E-04  0.42333375E-05  0.15107638E-04   255.99999434    -6705.30558888
    8120   16.24000000  0.88234709E-04  0.40759424E-05  0.15376624E-04   255.99999432    -6705.30558609
    8130   16.26000000  0.87676072E-04  0.39455834E-05  0.15618528E-04   255.99999431    -6705.30558329
    8140   16.28000000  0.87098966E-04  0.38298082E-05  0.15822146E-04   255.99999430    -6705.30558055
    8150   16.30000000  0.86538391E-04  0.37125357E-05  0.15982618E-04   255.99999429    -6705.30557787
    8160   16.32000000  0.86035557E-04  0.35816028E-05  0.16102589E-04   255.99999428    -6705.30557522
    8170   16.34000000  0.85629495E-04  0.34339488E-05  0.16190883E-04   255.99999426    -6705.30557260
    8180   16.36000000  0.85348662E-04  0.32764710E-05  0.16259253E-04   255.99999425    -6705.30557000
    8190   16.38000000  0.85204130E-04  0.31224892E-05  0.16318882E-04   255.99999424    -6705.30556739
    8200   16.40000000  0.85186109E-04  0.29855421E-05  0.16378513E-04   255.99999423    -6705.30556481
    8210   16.42000000  0.85265252E-04  0.28731541E-05  0.16445022E-04   255.99999422    -6705.30556232
    8220   16.44000000  0.85398981E-04  0.27829165E-05  0.16525545E-04   255.99999421    -6705.30555993
    8230   16.46000000  0.85541377E-04  0.27021125E-05  0.16629018E-04   255.99999419    -6705.30555759
    8240   16.48000000  0.85653736E-04  0.26108562E-05  0.16765200E-04   255.99999418    -6705.30555515
    8250   16.50000000  0.85712726E-04  0.24878163E-05  0.16940882E-04   255.99999417    -6705.30555254
    8260   16.52000000  0.85714132E-04  0.23170850E-05  0.17155021E-04   255.99999416    -6705.30554978
    8270   16.54000000  0.85671922E-04  0.20944963E-05  0.17395475E-04   255.99999415    -6705.30554701
    8280   16.56000000  0.85613759E-04  0.18314537E-05  0.17639296E-04   255.99999413    -6705.30554433
    8290   16.58000000  0.85574564E-04  0.15544683E-05  0.17856615E-04   255.99999412    -6705.30554179
    8300   16.60000000  0.85589411E-04  0.12996979E-05  0.18016380E-04   255.99999411    -6705.30553931
    8310   16.62000000  0.85686413E-04  0.11037242E-05  0.18091608E-04   255.99999410    -6705.30553677
    8320   16.64000000  0.85879989E-04  0.99353950E-06  0.18062620E-04   255.99999409    -6705.30553411
    8330   16.66000000  0.86165295E-04  0.97906324E-06  0.17918204E-04   255.99999407    -6705.30553137
    8340   16.68000000  0.86515313E-04  0.10504308E-05  0.17655757E-04   255.99999406    -6705.30552867
    8350   16.70000000  0.86882424E-04  0.11805794E-05  0.17281490E-04   255.99999405    -6705.30552614
    8360   16.72000000  0.87205421E-04  0.13320887E-05  0.16810756E-04   255.99999404    -6705.30552377
    8370   16.74000000  0.87421052E-04  0.14661515E-05  0.16267558E-04   255.99999403    -6705.30552141
    8380   16.76000000  0.87477137E-04  0.15512125E-05  0.15682089E-04   255.99999402    -6705.30551892
    8390   16.78000000  0.87343327E-04  0.15693187E-05  0.15086215E-04   255.99999400    -6705.30551628
    8400   16.80000000  0.87016310E-04  0.15191403E-05  0.14508042E-04   255.99999399    -6705.30551358
    8410   16.82000000  0.86518300E-04  0.14153560E-05  0.13967431E-04   255.99999398    -6705.30551091
    8420   16.84000000  0.85889948E-04  0.12844552E-05  0.13473902E-04   255.99999397    -6705.30550832
    8430   16.86000000  0.85180340E-04  0.11576160E-05  0.13027281E-04   255.99999396    -6705.30550580
    8440   16.88000000  0.84437160E-04  0.10623855E-05  0.12620354E-04   255.99999394    -6705.30550334
    8450   16.90000000  0.83699611E-04  0.10157570E-05  0.12242349E-04   255.99999393    -6705.30550096
    8460   16.92000000  0.82995676E-04  0.10209234E-05  0.11882368E-04   255.99999392    -6705.30549862
    8470   16.94000000  0.82343701E-04  0.10684659E-05  0.11532331E-04   255.99999391    -6705.30549624
    8480   16.96000000  0.81756501E-04  0.11410212E-05  0.11189205E-04   255.99999390    -6705.30549372
    8490   16.98000000  0.81245066E-04  0.12193557E-05  0.10856351E-04   255.99999388    -6705.30549107
    8500   17.00000000  0.80819555E-04  0.12876016E-05  0.10543913E-04   255.99999387    -6705.30548839
    8510   17.02000000  0.80487340E-04  0.13359622E-05  0.10268219E-04   255.99999386    -6705.30548579
    8520   17.04000000  0.80250007E-04  0.13603147E-05  0.10050138E-04   255.99999385    -6705.30548333
    8530   17.06000000  0.80101784E-04  0.13594682E-05  0.99121460E-05   255.99999384    -6705.30548099
    8540   17.08000000  0.80030578E-04  0.13318795E-05  0.98741397E-05   255.99999383    -6705.30547870
    8550   17.10000000  0.80020946E-04  0.12738711E-05  0.99486115E-05   255.99999381    -6705.30547637
    8560   17.12000000  0.80057359E-04  0.11806029E-05  0.10136548E-04   255.99999380    -6705.30547395
    8570   17.14000000  0.80126301E-04  0.10494506E-05  0.10425526E-04   255.99999379    -6705.30547141
    8580   17.16000000  0.80216660E-04  0.88394972E-06  0.10790894E-04   255.99999378    -6705.30546884
    8590   17.18000000  0.80318672E-04  0.69602014E-06  0.11199923E-04   255.99999377    -6705.30546637
    8600   17.20000000  0.80422384E-04  0.50512753E-06  0.11617927E-04   255.99999375    -6705.30546405
    8610   17.22000000  0.80516884E-04  0.33472165E-06  0.12014779E-04   255.99999374    -6705.30546183
    8620   17.24000000  0.80591355E-04  0.20770748E-06  0.12369972E-04   255.99999373    -6705.30545956
    8630   17.26000000  0.80638099E-04  0.14303082E-06  0.12674703E-04   255.99999372    -6705.30545712
    8640   17.28000000  0.80656313E-04  0.15461860E-06  0.12930554E-04   255.99999371    -6705.30545452
    8650   17.30000000  0.80654250E-04  0.25248960E-06  0.13145608E-04   255.99999369    -6705.30545185
    8660   17.32000000  0.80647514E-04  0.44461986E-06  0.13329868E-04   255.99999368    -6705.30544923
    8670   17.34000000  0.80652911E-04  0.73775299E-06  0.13491802E-04   255.99999367    -6705.30544673
    8680   17.36000000  0.80679794E-04  0.11360527E-05  0.13636952E-04   255.99999366    -6705.30544429
    8690   17.38000000  0.80722692E-04  0.16379413E-05  0.13768226E-04   255.99999365    -6705.30544178
    8700   17.40000000  0.80758959E-04  0.22326852E-05  0.13886655E-04   255.99999364    -6705.30543909
    8710   17.42000000  0.80753133E-04  0.28985614E-05  0.13991540E-04   255.99999362    -6705.30543624
    8720   17.44000000  0.80666687E-04  0.36038236E-05  0.14079822E-04   255.99999361    -6705.30543338
    8730   17.46000000  0.80469379E-04  0.43105991E-05  0.14145515E-04   255.99999360    -6705.30543066
    8740   17.48000000  0.80147806E-04  0.49807130E-05  0.14180133E-04   255.99999359    -6705.30542808
    8750   17.50000000  0.79708301E-04  0.55816129E-05  0.14174474E-04   255.99999358    -6705.30542556
    8760   17.52000000  0.79174117E-04  0.60904033E-05  0.14121336E-04   255.99999356    -6705.30542295
    8770   17.54000000  0.78579171E-04  0.64946061E-05  0.14018458E-04   255.99999355    -6705.30542022
    8780   17.56000000  0.77961234E-04  0.67896720E-05  0.13871109E-04   255.99999354    -6705.30541745
    8790   17.58000000  0.77356481E-04  0.69748582E-05  0.13693669E-04   255.99999353    -6705.30541479
    8800   17.60000000  0.76796001E-04  0.70499856E-05  0.13509239E-04   255.99999352    -6705.30541232
    8810   17.62000000  0.76304152E-04  0.70149919E-05  0.13346405E-04   255.99999350    -6705.30540998
    8820   17.64000000  0.75898476E-04  0.68723321E-05  0.13233372E-04   255.99999349    -6705.30540765
    8830   17.66000000  0.75590604E-04  0.66303683E-05  0.13191302E-04   255.99999348    -6705.30540525
    8840   17.68000000  0.75386933E-04  0.63051507E-05  0.13229440E-04   255.99999347    -6705.30540275
    8850   17.70000000  0.75287918E-04  0.59189801E-05  0.13343840E-04   255.99999346    -6705.30540017
    8860   17.72000000  0.75285879E-04  0.54960708E-05  0.13519586E-04   255.99999345    -6705.30539757
    8870   17.74000000  0.75362824E-04  0.50572277E-05  0.13734946E-04   255.99999343    -6705.30539506
    8880   17.76000000  0.75490482E-04  0.46158900E-05  0.13965753E-04   255.99999342    -6705.30539269
    8890   17.78000000  0.75633724E-04  0.41773137E-05  0.14189208E-04   255.99999341    -6705.30539047
    8900   17.80000000  0.75756604E-04  0.37414253E-05  0.14386981E-04   255.99999340    -6705.30538829
    8910   17.82000000  0.75828788E-04  0.33082967E-05  0.14547250E-04   255.99999339    -6705.30538601
    8920   17.84000000  0.75830033E-04  0.28837100E-05  0.14664898E-04   255.99999337    -6705.30538359
    8930   17.86000000  0.75751681E-04  0.24816541E-05  0.14739327E-04   255.99999336    -6705.30538107
    8940   17.88000000  0.75595697E-04  0.21216629E-05  0.14770704E-04   255.99999335    -6705.30537856
    8950   17.90000000  0.75372776E-04  0.18216421E-05  0.14756610E-04   255.99999334    -6705.30537612
    8960   17.92000000  0.75100859E-04  0.15898015E-05  0.14691109E-04   255.99999333    -6705.30537368
    8970   17.94000000  0.74804279E-04  0.14203700E-05  0.14566745E-04   255.99999332    -6705.30537120
    8980   17.96000000  0.74512506E-04  0.12958590E-05  0.14378131E-04   255.99999330    -6705.30536871
    8990   17.98000000  0.74257056E-04  0.11949297E-05  0.14124881E-04   255.99999329    -6705.30536631
    9000   18.00000000  0.74065948E-04  0.11019357E-05  0.13812430E-04   255.99999328    -6705.30536404
    9010   18.02000000  0.73956729E-04  0.10136907E-05  0.13450817E-04   255.99999327    -6705.30536184
    9020   18.04000000  0.73930502E-04  0.94077057E-06  0.13052671E-04   255.99999326    -6705.30535958
    9030   18.06000000  0.73969699E-04  0.90329964E-06  0.12631782E-04   255.99999324    -6705.30535718
    9040   18.08000000  0.74041241E-04  0.92318925E-06  0.12203025E-04   255.99999323    -6705.30535465
    9050   18.10000000  0.74104644E-04  0.10155766E-05  0.11783584E-04   255.99999322    -6705.30535210
    9060   18.12000000  0.74122565E-04  0.11820759E-05  0.11394795E-04   255.99999321    -6705.30534958
    9070   18.14000000  0.74070320E-04  0.14077953E-05  0.11063421E-04   255.99999320    -6705.30534708
    9080   18.16000000  0.73941397E-04  0.16630710E-05  0.10821022E-04   255.99999318    -6705.30534456
    9090   18.18000000  0.73747671E-04  0.19095480E-05  0.10700515E-04   255.99999317    -6705.30534200
    9100   18.20000000  0.73514900E-04  0.21088766E-05  0.10730126E-04   255.99999316    -6705.30533942
    9110   18.22000000  0.73275492E-04  0.22315221E-05  0.10926394E-04   255.99999315    -6705.30533685
    9120   18.24000000  0.73060865E-04  0.22633503E-05  0.11288751E-04   255.99999314    -6705.30533429
    9130   18.26000000  0.72895299E-04  0.22084897E-05  0.11797768E-04   255.99999313    -6705.30533169
    9140   18.28000000  0.72792476E-04  0.20879748E-05  0.12417862E-04   255.99999311    -6705.30532904
    9150   18.30000000  0.72755027E-04  0.19345951E-05  0.13103629E-04   255.99999310    -6705.30532638
    9160   18.32000000  0.72776615E-04  0.17852343E-05  0.13807958E-04   255.99999309    -6705.30532384
    9170   18.34000000  0.72845439E-04  0.16726713E-05  0.14489761E-04   255.99999308    -6705.30532147
    9180   18.36000000  0.72947891E-04  0.16189515E-05  0.15119350E-04   255.99999307    -6705.30531918
    9190   18.38000000  0.73071388E-04  0.16318431E-05  0.15680178E-04   255.99999305    -6705.30531681
    9200   18.40000000  0.73205904E-04  0.17048495E-05  0.16166680E-04   255.99999304    -6705.30531426
    9210   18.42000000  0.73344287E-04  0.18203576E-05  0.16579316E-04   255.99999303    -6705.30531163
    9220   18.44000000  0.73481962E-04  0.19549686E-05  0.16918971E-04   255.99999302    -6705.30530908
    9230   18.46000000  0.73616791E-04  0.20857839E-05  0.17183076E-04   255.99999301    -6705.30530671
    9240   18.48000000  0.73749520E-04  0.21961467E-05  0.17364926E-04   255.99999299    -6705.30530445
    9250   18.50000000  0.73884341E-04  0.22791531E-05  0.17456102E-04   255.99999298    -6705.30530215
    9260   18.52000000  0.74028385E-04  0.23376717E-05  0.17450675E-04   255.99999297    -6705.30529972
    9270   18.54000000  0.74189092E-04  0.23809324E-05  0.17349331E-04   255.99999296    -6705.30529721
    9280   18.56000000  0.74369642E-04  0.24195969E-05  0.17161821E-04   255.99999295    -6705.30529471
    9290   18.58000000  0.74564207E-04  0.24620450E-05  0.16906739E-04   255.99999294    -6705.30529227
    9300   18.60000000  0.74755418E-04  0.25135556E-05  0.16608530E-04   255.99999292    -6705.30528985
    9310   18.62000000  0.74915532E-04  0.25778032E-05  0.16292580E-04   255.99999291    -6705.30528739
    9320   18.64000000  0.75011187E-04  0.26585154E-05  0.15979940E-04   255.99999290    -6705.30528481
    9330   18.66000000  0.75010261E-04  0.27594315E-05  0.15683410E-04   255.99999289    -6705.30528207
    9340   18.68000000  0.74889052E-04  0.28823911E-05  0.15406192E-04   255.99999288    -6705.30527924
    9350   18.70000000  0.74638177E-04  0.30249310E-05  0.15143271E-04   255.99999286    -6705.30527646
    9360   18.72000000  0.74265764E-04  0.31791539E-05  0.14884765E-04   255.99999285    -6705.30527384
    9370   18.74000000  0.73796849E-04  0.33329013E-05  0.14620205E-04   255.99999284    -6705.30527140
    9380   18.76000000  0.73268648E-04  0.34730430E-05  0.14342855E-04   255.99999283    -6705.30526900
    9390   18.78000000  0.72722706E-04  0.35896938E-05  0.14053363E-04   255.99999282    -6705.30526650
    9400   18.80000000  0.72196172E-04  0.36795941E-05  0.13761858E-04   255.99999280    -6705.30526392
    9410   18.82000000  0.71714701E-04  0.37470666E-05  0.13487514E-04   255.99999279    -6705.30526136
    9420   18.84000000  0.71288880E-04  0.38019055E-05  0.13255129E-04   255.99999278    -6705.30525892
    9430   18.86000000  0.70914866E-04  0.38551269E-05  0.13089478E-04   255.99999277    -6705.30525657
    9440   18.88000000  0.70578613E-04  0.39147350E-05  0.13009265E-04   255.99999276    -6705.30525419
    9450   18.90000000  0.70262121E-04  0.39835251E-05  0.13022618E-04   255.99999275    -6705.30525171
    9460   18.92000000  0.69949699E-04  0.40593713E-05  0.13125250E-04   255.99999273    -6705.30524918
    9470   18.94000000  0.69632575E-04  0.41367820E-05  0.13301283E-04   255.99999272    -6705.30524667
    9480   18.96000000  0.69311002E-04  0.42080932E-05  0.13525986E-04   255.99999271    -6705.30524424
    9490   18.98000000  0.68993778E-04  0.42636738E-05  0.13769520E-04   255.99999270    -6705.30524188
    9500   19.00000000  0.68695498E-04  0.42917828E-05  0.14001078E-04   255.99999269    -6705.30523959
    9510   19.02000000  0.68432146E-04  0.42791814E-05  0.14193163E-04   255.99999267    -6705.30523734
    9520   19.04000000  0.68216119E-04  0.42130360E-05  0.14325804E-04   255.99999266    -6705.30523506
    9530   19.06000000  0.68052386E-04  0.40837070E-05  0.14390190E-04   255.99999265    -6705.30523270
    9540   19.08000000  0.67937493E-04  0.38873674E-05  0.14390678E-04   255.99999264    -6705.30523021
    9550   19.10000000  0.67862263E-04  0.36273692E-05  0.14344109E-04   255.99999263    -6705.30522768
    9560   19.12000000  0.67817214E-04  0.33137858E-05  0.14276065E-04   255.99999261    -6705.30522522
    9570   19.14000000  0.67798129E-04  0.29613535E-05  0.14214929E-04   255.99999260    -6705.30522286
    9580   19.16000000  0.67808879E-04  0.25866488E-05  0.14185396E-04   255.99999259    -6705.30522053
    9590   19.18000000  0.67860050E-04  0.22054987E-05  0.14203151E-04   255.99999258    -6705.30521810
    9600   19.20000000  0.67964130E-04  0.18312861E-05  0.14271778E-04   255.99999257    -6705.30521553
    9610   19.22000000  0.68129589E-04  0.14744126E-05  0.14382227E-04   255.99999256    -6705.30521290
    9620   19.24000000  0.68356149E-04  0.11429426E-05  0.14514595E-04   255.99999254    -6705.30521035
    9630   19.26000000  0.68632670E-04  0.84429317E-06  0.14641698E-04   255.99999253    -6705.30520796
    9640   19.28000000  0.68938027E-04  0.58731874E-06  0.14733848E-04   255.99999252    -6705.30520569
    9650   19.30000000  0.69244735E-04  0.38343448E-06  0.14764135E-04   255.99999251    -6705.30520343
    9660   19.32000000  0.69524461E-04  0.24530160E-06  0.14713304E-04   255.99999250    -6705.30520112
    9670   19.34000000  0.69754046E-04  0.18265558E-06  0.14573229E-04   255.99999248    -6705.30519876
    9680   19.36000000  0.69920168E-04  0.19680490E-06  0.14348147E-04   255.99999247    -6705.30519632
    9690   19.38000000  0.70020946E-04  0.27683690E-06  0.14053417E-04   255.99999246    -6705.30519378
    9700   19.40000000  0.70063566E-04  0.40041039E-06  0.13712203E-04   255.99999245    -6705.30519110
    9710   19.42000000  0.70058578E-04  0.53998480E-06  0.13350934E-04   255.99999244    -6705.30518837
    9720   19.44000000  0.70013233E-04  0.67240738E-06  0.12994629E-04   255.99999242    -6705.30518569
    9730   19.46000000  0.69927159E-04  0.78770911E-06  0.12663264E-04   255.99999241    -6705.30518315
    9740   19.48000000  0.69792821E-04  0.89302306E-06  0.12369976E-04   255.99999240    -6705.30518074
    9750   19.50000000  0.69600653E-04  0.10097316E-05  0.12120945E-04   255.99999239    -6705.30517840
    9760   19.52000000  0.69346158E-04  0.11649333E-05  0.11915960E-04   255.99999238    -6705.30517606
    9770   19.54000000  0.69035281E-04  0.13804715E-05  0.11748734E-04   255.99999237    -6705.30517372
    9780   19.56000000  0.68685520E-04  0.16633684E-05  0.11607031E-04   255.99999235    -6705.30517135
    9790   19.58000000  0.68322488E-04  0.20008562E-05  0.11473752E-04   255.99999234    -6705.30516893
    9800   19.60000000  0.67973554E-04  0.23617337E-05  0.11330176E-04   255.99999233    -6705.30516646
