##############################################################################
# SALMON: Scalable Ab-initio Light-Matter simulator for Optics and Nanoscience
#
#                             Version 2.2.1
##############################################################################
  Libxc: [enabled] 6.2.2
   theory= tddft_pulse
 
 Total time step      =       15000
 Time step[fs]        =  2.000000000000000E-003
 Energy range         =        3000
 Energy resolution[eV]=  1.000000000000000E-002
Laser frequency     = 0.17 1.50[eV]
Pulse width of laser=     12.00000000      5.80000000[fs]
Laser intensity     =  0.13900000E+11  0.80000000E+13[W/cm^2]
delay time          =      0.00000000[fs]
   use of real value orbitals =  F
 r-space parallelization: off
 ======
 MPI distribution:
   nproc_k     :          64
   nproc_ob    :           1
   nproc_rgrid :           1           1           1
 OpenMP parallelization:
   number of threads :          72
 hpsi stencil:
   enables hand-coding vectorization : T
   enables openmp parallelization    : T
 current:
   k,orbital parallelized of openmp  : F
 force:
   k,orbital parallelized of openmp  : F
 ===================pseudopotential data===================
 ik ,atom_symbol=           1 Si
 ps_format =KY              
 ps_file =./Si_rps.dat
 Zps(ik), Mlps(ik) =           4           2
 Rps(ik), NRps(ik) =   2.26767135054939              122
 Lref(ik) =           2
 nproj(ik,l) =           1           1           1
 anorm(ik,l) =  0.6193218      0.3646551      0.0000000E+00
 inorm(ik,l) =           1           1           0
 Mass(ik) =   28.0000000000000     
 flag_nlcc_element(ik) = F
 ==========================================================
 flag_nlcc =  F
 
 ============init_ps==============
 end init_ps
 Maximal rho_NLCC= 0.000000000000000E+000
 Maximal tau_NLCC= 0.000000000000000E+000
 == Ewald ==
 cutoff length in real-space in ewald =  4.00 [A]
 (buffer length in bookkeeping =  2.00 [A])
 cutoff length in G-space in ewald =  0.1870828864+102 [1/A]
 number of ion-ion pair(/atom) used for allocation of bookkeeping=    69
 ===========
   Static dipole moment(xyz) =   -0.1393444457E+04   -0.1395053643E+04   -0.1396361424E+04
 
 
  time-step  time[fs]                               Current(xyz)[a.u.]      electrons Total energy[eV] 
#----------------------------------------------------------------------
      10    0.02000000 -0.19872262E-08 -0.37654420E-11  0.85630217E-11   256.00000000    -6914.06992625
      20    0.04000000 -0.91894670E-08 -0.10392550E-10  0.95583021E-11   256.00000000    -6914.06992625
      30    0.06000000 -0.23372683E-07 -0.24664749E-10  0.90374559E-11   256.00000000    -6914.06992625
      40    0.08000000 -0.46121275E-07 -0.54612008E-10  0.86379065E-11   256.00000000    -6914.06992624
      50    0.10000000 -0.78754312E-07 -0.11274243E-09  0.12225365E-10   256.00000000    -6914.06992622
      60    0.12000000 -0.12230856E-06 -0.21282160E-09  0.24764387E-10   256.00000000    -6914.06992618
      70    0.14000000 -0.17758283E-06 -0.36897303E-09  0.51875275E-10   256.00000000    -6914.06992609
      80    0.16000000 -0.24514832E-06 -0.59174479E-09  0.98564266E-10   256.00000000    -6914.06992593
      90    0.18000000 -0.32537336E-06 -0.88706930E-09  0.17029789E-09   256.00000000    -6914.06992566
     100    0.20000000 -0.41846425E-06 -0.12546489E-08  0.27342683E-09   256.00000000    -6914.06992524
     110    0.22000000 -0.52446212E-06 -0.16889976E-08  0.41477237E-09   256.00000000    -6914.06992459
     120    0.24000000 -0.64323712E-06 -0.21786686E-08  0.60074365E-09   256.00000000    -6914.06992365
     130    0.26000000 -0.77450208E-06 -0.27043577E-08  0.83710911E-09   256.00000000    -6914.06992232
     140    0.28000000 -0.91782013E-06 -0.32396880E-08  0.11290268E-08   256.00000000    -6914.06992049
     150    0.30000000 -0.10726123E-05 -0.37521990E-08  0.14813823E-08   256.00000000    -6914.06991804
     160    0.32000000 -0.12381752E-05 -0.42053232E-08  0.18996946E-08   256.00000000    -6914.06991481
     170    0.34000000 -0.14137014E-05 -0.45590493E-08  0.23880189E-08   256.00000000    -6914.06991066
     180    0.36000000 -0.15982958E-05 -0.47704563E-08  0.29499072E-08   256.00000000    -6914.06990540
     190    0.38000000 -0.17909864E-05 -0.47962627E-08  0.35896709E-08   256.00000000    -6914.06989883
     200    0.40000000 -0.19907491E-05 -0.45936610E-08  0.43116363E-08   256.00000000    -6914.06989074
     210    0.42000000 -0.21965345E-05 -0.41192033E-08  0.51206642E-08   256.00000000    -6914.06988090
     220    0.44000000 -0.24072753E-05 -0.33300178E-08  0.60193232E-08   256.00000000    -6914.06986908
     230    0.46000000 -0.26218988E-05 -0.21860006E-08  0.70113727E-08   256.00000000    -6914.06985502
     240    0.48000000 -0.28393406E-05 -0.64815290E-09  0.80977995E-08   256.00000000    -6914.06983844
    6630   13.26000000  0.10088683E-03 -0.16559600E-05  0.63843404E-04   255.99999679    -6723.31395410
    6640   13.28000000  0.10041698E-03 -0.16992989E-05  0.62624929E-04   255.99999678    -6723.31395157
    6650   13.30000000  0.99919373E-04 -0.17269917E-05  0.61504382E-04   255.99999678    -6723.31394905
    6660   13.32000000  0.99403859E-04 -0.17165336E-05  0.60539190E-04   255.99999677    -6723.31394654
    6670   13.34000000  0.98878908E-04 -0.16372176E-05  0.59775984E-04   255.99999676    -6723.31394403
    6680   13.36000000  0.98351827E-04 -0.14553425E-05  0.59243413E-04   255.99999675    -6723.31394155
    6690   13.38000000  0.97829020E-04 -0.11413324E-05  0.58948151E-04   255.99999674    -6723.31393911
    6700   13.40000000  0.97315809E-04 -0.67677666E-06  0.58875206E-04   255.99999673    -6723.31393668
    6710   13.42000000  0.96815521E-04 -0.59546620E-07  0.58992529E-04   255.99999672    -6723.31393424
    6720   13.44000000  0.96328073E-04  0.69418825E-06  0.59258690E-04   255.99999671    -6723.31393178
    6730   13.46000000  0.95848861E-04  0.15514221E-05  0.59631399E-04   255.99999671    -6723.31392937
    6740   13.48000000  0.95368865E-04  0.24668802E-05  0.60074265E-04   255.99999670    -6723.31392704
    6750   13.50000000  0.94876624E-04  0.33896550E-05  0.60559939E-04   255.99999669    -6723.31392480
    6760   13.52000000  0.94361858E-04  0.42704204E-05  0.61069287E-04   255.99999668    -6723.31392259
    6770   13.54000000  0.93819638E-04  0.50677292E-05  0.61587874E-04   255.99999667    -6723.31392038
    6780   13.56000000  0.93253415E-04  0.57523025E-05  0.62101852E-04   255.99999666    -6723.31391813
    6790   13.58000000  0.92675554E-04  0.63087522E-05  0.62595066E-04   255.99999665    -6723.31391585
    6800   13.60000000  0.92105061E-04  0.67345593E-05  0.63048227E-04   255.99999664    -6723.31391355
    6810   13.62000000  0.91563331E-04  0.70365463E-05  0.63439945E-04   255.99999664    -6723.31391122
    6820   13.64000000  0.91069251E-04  0.72257985E-05  0.63748933E-04   255.99999663    -6723.31390887
    6830   13.66000000  0.90634982E-04  0.73127399E-05  0.63956627E-04   255.99999662    -6723.31390651
    6840   13.68000000  0.90263423E-04  0.73041745E-05  0.64049569E-04   255.99999661    -6723.31390418
    6850   13.70000000  0.89948117E-04  0.72031877E-05  0.64020992E-04   255.99999660    -6723.31390189
    6860   13.72000000  0.89675845E-04  0.70113192E-05  0.63871135E-04   255.99999659    -6723.31389957
    6870   13.74000000  0.89431265E-04  0.67313672E-05  0.63606128E-04   255.99999658    -6723.31389720
    6880   13.76000000  0.89202031E-04  0.63692069E-05  0.63235789E-04   255.99999658    -6723.31389480
    6890   13.78000000  0.88982404E-04  0.59338951E-05  0.62771139E-04   255.99999657    -6723.31389245
    6900   13.80000000  0.88774070E-04  0.54364502E-05  0.62222613E-04   255.99999656    -6723.31389019
    6910   13.82000000  0.88584063E-04  0.48884373E-05  0.61599516E-04   255.99999655    -6723.31388795
    6920   13.84000000  0.88420827E-04  0.43015545E-05  0.60910543E-04   255.99999654    -6723.31388564
    6930   13.86000000  0.88289866E-04  0.36887861E-05  0.60164567E-04   255.99999653    -6723.31388321
    6940   13.88000000  0.88190309E-04  0.30665901E-05  0.59370923E-04   255.99999652    -6723.31388074
    6950   13.90000000  0.88113284E-04  0.24566288E-05  0.58539010E-04   255.99999651    -6723.31387836
    6960   13.92000000  0.88042399E-04  0.18854432E-05  0.57677730E-04   255.99999651    -6723.31387614
    6970   13.94000000  0.87956019E-04  0.13813553E-05  0.56795487E-04   255.99999650    -6723.31387404
    6980   13.96000000  0.87830621E-04  0.96916672E-06  0.55901089E-04   255.99999649    -6723.31387198
    6990   13.98000000  0.87644485E-04  0.66418883E-06  0.55005221E-04   255.99999648    -6723.31386988
    7000   14.00000000  0.87381116E-04  0.46735751E-06  0.54121809E-04   255.99999647    -6723.31386770
    7010   14.02000000  0.87031974E-04  0.36288220E-06  0.53268592E-04   255.99999646    -6723.31386548
    7020   14.04000000  0.86598063E-04  0.31933006E-06  0.52466493E-04   255.99999645    -6723.31386325
    7030   14.06000000  0.86089874E-04  0.29433968E-06  0.51737790E-04   255.99999644    -6723.31386105
    7040   14.08000000  0.85525412E-04  0.24222462E-06  0.51103604E-04   255.99999644    -6723.31385888
    7050   14.10000000  0.84926574E-04  0.12273825E-06  0.50581655E-04   255.99999643    -6723.31385672
    7060   14.12000000  0.84314833E-04 -0.91270653E-07  0.50185244E-04   255.99999642    -6723.31385452
    7070   14.14000000  0.83707579E-04 -0.40933609E-06  0.49923842E-04   255.99999641    -6723.31385223
    7080   14.16000000  0.83116290E-04 -0.82303415E-06  0.49804811E-04   255.99999640    -6723.31384991
    7090   14.18000000  0.82546993E-04 -0.13095541E-05  0.49835153E-04   255.99999639    -6723.31384765
    7100   14.20000000  0.82002610E-04 -0.18377184E-05  0.50022138E-04   255.99999638    -6723.31384554
    7110   14.22000000  0.81486106E-04 -0.23743872E-05  0.50372167E-04   255.99999637    -6723.31384354
    7120   14.24000000  0.81003150E-04 -0.28894673E-05  0.50888071E-04   255.99999637    -6723.31384151
    7130   14.26000000  0.80563159E-04 -0.33587236E-05  0.51565779E-04   255.99999636    -6723.31383929
    7140   14.28000000  0.80178097E-04 -0.37646664E-05  0.52391719E-04   255.99999635    -6723.31383686
    7150   14.30000000  0.79859224E-04 -0.40962969E-05  0.53342040E-04   255.99999634    -6723.31383432
    7160   14.32000000  0.79612774E-04 -0.43483601E-05  0.54384014E-04   255.99999633    -6723.31383186
    7170   14.34000000  0.79436130E-04 -0.45203241E-05  0.55478985E-04   255.99999632    -6723.31382962
    7180   14.36000000  0.79316029E-04 -0.46150279E-05  0.56585639E-04   255.99999631    -6723.31382756
    7190   14.38000000  0.79229747E-04 -0.46369597E-05  0.57662500E-04   255.99999630    -6723.31382557
    7200   14.40000000  0.79149234E-04 -0.45903927E-05  0.58669307E-04   255.99999630    -6723.31382359
    7210   14.42000000  0.79047111E-04 -0.44778732E-05  0.59567856E-04   255.99999629    -6723.31382162
    7220   14.44000000  0.78902812E-04 -0.42995674E-05  0.60323267E-04   255.99999628    -6723.31381970
    7230   14.46000000  0.78707044E-04 -0.40536196E-05  0.60906257E-04   255.99999627    -6723.31381781
    7240   14.48000000  0.78463164E-04 -0.37372149E-05  0.61296173E-04   255.99999626    -6723.31381586
    7250   14.50000000  0.78184959E-04 -0.33478778E-05  0.61483807E-04   255.99999625    -6723.31381375
    7260   14.52000000  0.77891318E-04 -0.28846783E-05  0.61472764E-04   255.99999624    -6723.31381147
    7270   14.54000000  0.77599382E-04 -0.23492426E-05  0.61278492E-04   255.99999623    -6723.31380913
    7280   14.56000000  0.77318364E-04 -0.17465605E-05  0.60924860E-04   255.99999623    -6723.31380684
    7290   14.58000000  0.77046137E-04 -0.10855709E-05  0.60438990E-04   255.99999622    -6723.31380463
    7300   14.60000000  0.76769622E-04 -0.37950963E-06  0.59845704E-04   255.99999621    -6723.31380252
    7310   14.62000000  0.76468475E-04  0.35401936E-06  0.59163058E-04   255.99999620    -6723.31380048
    7320   14.64000000  0.76120326E-04  0.10933647E-05  0.58399983E-04   255.99999619    -6723.31379850
    7330   14.66000000  0.75705625E-04  0.18137202E-05  0.57556303E-04   255.99999618    -6723.31379648
    7340   14.68000000  0.75210900E-04  0.24887421E-05  0.56624757E-04   255.99999617    -6723.31379431
    7350   14.70000000  0.74630310E-04  0.30928811E-05  0.55594422E-04   255.99999617    -6723.31379193
    7360   14.72000000  0.73965967E-04  0.36041943E-05  0.54454937E-04   255.99999616    -6723.31378940
    7370   14.74000000  0.73227511E-04  0.40071640E-05  0.53200935E-04   255.99999615    -6723.31378689
    7380   14.76000000  0.72431103E-04  0.42948977E-05  0.51835904E-04   255.99999614    -6723.31378452
    7390   14.78000000  0.71597881E-04  0.44701056E-05  0.50374543E-04   255.99999613    -6723.31378232
    7400   14.80000000  0.70751964E-04  0.45444304E-05  0.48842924E-04   255.99999612    -6723.31378021
    7410   14.82000000  0.69918286E-04  0.45360494E-05  0.47276447E-04   255.99999611    -6723.31377812
    7420   14.84000000  0.69120517E-04  0.44659116E-05  0.45716489E-04   255.99999610    -6723.31377598
    7430   14.86000000  0.68379238E-04  0.43534939E-05  0.44207034E-04   255.99999610    -6723.31377377
    7440   14.88000000  0.67710439E-04  0.42133937E-05  0.42792147E-04   255.99999609    -6723.31377145
    7450   14.90000000  0.67124558E-04  0.40540031E-05  0.41514294E-04   255.99999608    -6723.31376900
    7460   14.92000000  0.66626466E-04  0.38786687E-05  0.40412864E-04   255.99999607    -6723.31376645
    7470   14.94000000  0.66216769E-04  0.36884891E-05  0.39522290E-04   255.99999606    -6723.31376391
    7480   14.96000000  0.65894343E-04  0.34850835E-05  0.38869670E-04   255.99999605    -6723.31376150
    7490   14.98000000  0.65659352E-04  0.32718967E-05  0.38472384E-04   255.99999604    -6723.31375927
    7500   15.00000000  0.65515510E-04  0.30536823E-05  0.38336410E-04   255.99999603    -6723.31375718
    7510   15.02000000  0.65470510E-04  0.28349278E-05  0.38455969E-04   255.99999603    -6723.31375511
    7520   15.04000000  0.65534239E-04  0.26184065E-05  0.38814808E-04   255.99999602    -6723.31375300
    7530   15.06000000  0.65715335E-04  0.24046819E-05  0.39388983E-04   255.99999601    -6723.31375081
    7540   15.08000000  0.66017292E-04  0.21926093E-05  0.40150534E-04   255.99999600    -6723.31374859
    7550   15.10000000  0.66435393E-04  0.19802024E-05  0.41071133E-04   255.99999599    -6723.31374630
    7560   15.12000000  0.66955370E-04  0.17651193E-05  0.42124737E-04   255.99999598    -6723.31374393
    7570   15.14000000  0.67554129E-04  0.15445072E-05  0.43288449E-04   255.99999597    -6723.31374144
    7580   15.16000000  0.68202312E-04  0.13146106E-05  0.44541284E-04   255.99999596    -6723.31373893
    7590   15.18000000  0.68868040E-04  0.10708385E-05  0.45861417E-04   255.99999596    -6723.31373648
    7600   15.20000000  0.69520867E-04  0.80872683E-06  0.47223220E-04   255.99999595    -6723.31373414
    7610   15.22000000  0.70134889E-04  0.52568016E-06  0.48595652E-04   255.99999594    -6723.31373184
    7620   15.24000000  0.70690340E-04  0.22295058E-06  0.49942856E-04   255.99999593    -6723.31372948
    7630   15.26000000  0.71173668E-04 -0.92896111E-07  0.51226751E-04   255.99999592    -6723.31372699
    7640   15.28000000  0.71576642E-04 -0.40969388E-06  0.52410763E-04   255.99999591    -6723.31372445
    7650   15.30000000  0.71895094E-04 -0.71099793E-06  0.53463609E-04   255.99999590    -6723.31372194
    7660   15.32000000  0.72127636E-04 -0.97893797E-06  0.54362331E-04   255.99999589    -6723.31371952
    7670   15.34000000  0.72274536E-04 -0.11979615E-05  0.55094010E-04   255.99999589    -6723.31371717
    7680   15.36000000  0.72337026E-04 -0.13583915E-05  0.55656017E-04   255.99999588    -6723.31371486
    7690   15.38000000  0.72317326E-04 -0.14587408E-05  0.56054998E-04   255.99999587    -6723.31371257
    7700   15.40000000  0.72219347E-04 -0.15061510E-05  0.56304997E-04   255.99999586    -6723.31371029
    7710   15.42000000  0.72049386E-04 -0.15149347E-05  0.56424960E-04   255.99999585    -6723.31370803
    7720   15.44000000  0.71815953E-04 -0.15036077E-05  0.56435665E-04   255.99999584    -6723.31370576
    7730   15.46000000  0.71528254E-04 -0.14909816E-05  0.56356217E-04   255.99999583    -6723.31370346
    7740   15.48000000  0.71193687E-04 -0.14919241E-05  0.56200516E-04   255.99999582    -6723.31370115
    7750   15.50000000  0.70815365E-04 -0.15135507E-05  0.55974516E-04   255.99999582    -6723.31369888
    7760   15.52000000  0.70390906E-04 -0.15528491E-05  0.55675170E-04   255.99999581    -6723.31369671
    7770   15.54000000  0.69913365E-04 -0.15967159E-05  0.55291622E-04   255.99999580    -6723.31369466
    7780   15.56000000  0.69374406E-04 -0.16248442E-05  0.54808593E-04   255.99999579    -6723.31369268
    7790   15.58000000  0.68768736E-04 -0.16149181E-05  0.54211045E-04   255.99999578    -6723.31369063
    7800   15.60000000  0.68098004E-04 -0.15486495E-05  0.53488647E-04   255.99999577    -6723.31368844
    7810   15.62000000  0.67372373E-04 -0.14168066E-05  0.52638589E-04   255.99999576    -6723.31368608
    7820   15.64000000  0.66608919E-04 -0.12216896E-05  0.51666092E-04   255.99999576    -6723.31368367
    7830   15.66000000  0.65827553E-04 -0.97625521E-06  0.50582963E-04   255.99999575    -6723.31368132
    7840   15.68000000  0.65046373E-04 -0.70000204E-06  0.49405283E-04   255.99999574    -6723.31367907
    7850   15.70000000  0.64278620E-04 -0.41263041E-06  0.48151282E-04   255.99999573    -6723.31367687
    7860   15.72000000  0.63532472E-04 -0.12732475E-06  0.46840118E-04   255.99999572    -6723.31367463
    7870   15.74000000  0.62813245E-04  0.15400828E-06  0.45491779E-04   255.99999571    -6723.31367235
    7880   15.76000000  0.62126258E-04  0.44147822E-06  0.44127966E-04   255.99999570    -6723.31367008
    7890   15.78000000  0.61478516E-04  0.75309598E-06  0.42773431E-04   255.99999569    -6723.31366785
    7900   15.80000000  0.60878469E-04  0.11068030E-05  0.41456988E-04   255.99999569    -6723.31366565
    7910   15.82000000  0.60334545E-04  0.15112583E-05  0.40211337E-04   255.99999568    -6723.31366342
    7920   15.84000000  0.59853734E-04  0.19586078E-05  0.39071118E-04   255.99999567    -6723.31366114
    7930   15.86000000  0.59441092E-04  0.24218621E-05  0.38069250E-04   255.99999566    -6723.31365884
    7940   15.88000000  0.59100167E-04  0.28580135E-05  0.37232465E-04   255.99999565    -6723.31365654
    7950   15.90000000  0.58833913E-04  0.32162014E-05  0.36577459E-04   255.99999564    -6723.31365421
    7960   15.92000000  0.58645595E-04  0.34486266E-05  0.36109099E-04   255.99999563    -6723.31365178
    7970   15.94000000  0.58539372E-04  0.35210479E-05  0.35821380E-04   255.99999562    -6723.31364920
    7980   15.96000000  0.58520249E-04  0.34200009E-05  0.35700818E-04   255.99999562    -6723.31364651
    7990   15.98000000  0.58593069E-04  0.31552037E-05  0.35731075E-04   255.99999561    -6723.31364384
    8000   16.00000000  0.58760507E-04  0.27572501E-05  0.35897134E-04   255.99999560    -6723.31364132
    8010   16.02000000  0.59020568E-04  0.22717759E-05  0.36187452E-04   255.99999559    -6723.31363901
    8020   16.04000000  0.59364407E-04  0.17515660E-05  0.36593249E-04   255.99999558    -6723.31363682
    8030   16.06000000  0.59775312E-04  0.12479350E-05  0.37105314E-04   255.99999557    -6723.31363463
    8040   16.08000000  0.60229283E-04  0.80265073E-06  0.37709976E-04   255.99999556    -6723.31363235
    8050   16.10000000  0.60697173E-04  0.44174483E-06  0.38386427E-04   255.99999555    -6723.31363001
    8060   16.12000000  0.61147985E-04  0.17252377E-06  0.39107090E-04   255.99999555    -6723.31362775
    8070   16.14000000  0.61552697E-04 -0.15372935E-07  0.39841296E-04   255.99999554    -6723.31362567
    8080   16.16000000  0.61887918E-04 -0.14498123E-06  0.40560983E-04   255.99999553    -6723.31362376
    8090   16.18000000  0.62138609E-04 -0.24436839E-06  0.41246181E-04   255.99999552    -6723.31362191
    8100   16.20000000  0.62299063E-04 -0.33851478E-06  0.41888187E-04   255.99999551    -6723.31361998
    8110   16.22000000  0.62371583E-04 -0.44314460E-06  0.42489318E-04   255.99999550    -6723.31361793
    8120   16.24000000  0.62363010E-04 -0.56230536E-06  0.43059675E-04   255.99999549    -6723.31361582
    8130   16.26000000  0.62280323E-04 -0.69020294E-06  0.43612422E-04   255.99999548    -6723.31361376
    8140   16.28000000  0.62127113E-04 -0.81625517E-06  0.44159488E-04   255.99999548    -6723.31361180
    8150   16.30000000  0.61902496E-04 -0.93122408E-06  0.44708992E-04   255.99999547    -6723.31360984
    8160   16.32000000  0.61603000E-04 -0.10321335E-05  0.45264672E-04   255.99999546    -6723.31360774
    8170   16.34000000  0.61226737E-04 -0.11245083E-05  0.45826590E-04   255.99999545    -6723.31360543
    8180   16.36000000  0.60778244E-04 -0.12217214E-05  0.46391975E-04   255.99999544    -6723.31360301
    8190   16.38000000  0.60272022E-04 -0.13421490E-05  0.46955254E-04   255.99999543    -6723.31360069
    8200   16.40000000  0.59733126E-04 -0.15050447E-05  0.47507093E-04   255.99999542    -6723.31359861
    8210   16.42000000  0.59194223E-04 -0.17258363E-05  0.48033021E-04   255.99999541    -6723.31359672
    8220   16.44000000  0.58689812E-04 -0.20114598E-05  0.48512781E-04   255.99999541    -6723.31359483
    8230   16.46000000  0.58249405E-04 -0.23565976E-05  0.48921419E-04   255.99999540    -6723.31359279
    8240   16.48000000  0.57891726E-04 -0.27420151E-05  0.49232503E-04   255.99999539    -6723.31359053
    8250   16.50000000  0.57621515E-04 -0.31359819E-05  0.49422788E-04   255.99999538    -6723.31358811
    8260   16.52000000  0.57429565E-04 -0.34988599E-05  0.49476750E-04   255.99999537    -6723.31358561
    8270   16.54000000  0.57295634E-04 -0.37897300E-05  0.49389322E-04   255.99999536    -6723.31358313
    8280   16.56000000  0.57193229E-04 -0.39731890E-05  0.49165834E-04   255.99999535    -6723.31358072
    8290   16.58000000  0.57095049E-04 -0.40245946E-05  0.48819276E-04   255.99999535    -6723.31357843
    8300   16.60000000  0.56978077E-04 -0.39328553E-05  0.48365826E-04   255.99999534    -6723.31357623
    8310   16.62000000  0.56827649E-04 -0.37007461E-05  0.47819915E-04   255.99999533    -6723.31357405
    8320   16.64000000  0.56640103E-04 -0.33432637E-05  0.47190079E-04   255.99999532    -6723.31357180
    8330   16.66000000  0.56423701E-04 -0.28846693E-05  0.46476808E-04   255.99999531    -6723.31356945
    8340   16.68000000  0.56197468E-04 -0.23548065E-05  0.45673392E-04   255.99999530    -6723.31356704
    8350   16.70000000  0.55987728E-04 -0.17851300E-05  0.44770098E-04   255.99999529    -6723.31356465
    8360   16.72000000  0.55822558E-04 -0.12048068E-05  0.43760904E-04   255.99999528    -6723.31356235
    8370   16.74000000  0.55725200E-04 -0.63729496E-06  0.42650803E-04   255.99999528    -6723.31356013
    8380   16.76000000  0.55708106E-04 -0.97960122E-07  0.41461232E-04   255.99999527    -6723.31355799
    8390   16.78000000  0.55769522E-04  0.40665546E-06  0.40231531E-04   255.99999526    -6723.31355591
    8400   16.80000000  0.55893907E-04  0.87755197E-06  0.39015411E-04   255.99999525    -6723.31355384
    8410   16.82000000  0.56056248E-04  0.13202089E-05  0.37872931E-04   255.99999524    -6723.31355170
    8420   16.84000000  0.56228815E-04  0.17406161E-05  0.36859988E-04   255.99999523    -6723.31354945
    8430   16.86000000  0.56387984E-04  0.21415892E-05  0.36018455E-04   255.99999522    -6723.31354709
    8440   16.88000000  0.56518825E-04  0.25204038E-05  0.35370013E-04   255.99999521    -6723.31354469
    8450   16.90000000  0.56616333E-04  0.28682300E-05  0.34915388E-04   255.99999521    -6723.31354235
    8460   16.92000000  0.56683528E-04  0.31712318E-05  0.34638553E-04   255.99999520    -6723.31354008
    8470   16.94000000  0.56727649E-04  0.34127867E-05  0.34513762E-04   255.99999519    -6723.31353785
    8480   16.96000000  0.56755950E-04  0.35761655E-05  0.34512803E-04   255.99999518    -6723.31353561
    8490   16.98000000  0.56772454E-04  0.36470931E-05  0.34610556E-04   255.99999517    -6723.31353333
    8500   17.00000000  0.56776672E-04  0.36157780E-05  0.34788052E-04   255.99999516    -6723.31353102
    8510   17.02000000  0.56764686E-04  0.34781985E-05  0.35033045E-04   255.99999515    -6723.31352871
    8520   17.04000000  0.56732046E-04  0.32366559E-05  0.35338475E-04   255.99999514    -6723.31352644
    8530   17.06000000  0.56676999E-04  0.28997342E-05  0.35699532E-04   255.99999514    -6723.31352422
    8540   17.08000000  0.56602334E-04  0.24817390E-05  0.36110337E-04   255.99999513    -6723.31352207
    8550   17.10000000  0.56514872E-04  0.20015723E-05  0.36561594E-04   255.99999512    -6723.31351995
    8560   17.12000000  0.56422926E-04  0.14810971E-05  0.37040252E-04   255.99999511    -6723.31351783
    8570   17.14000000  0.56332940E-04  0.94330358E-06  0.37531384E-04   255.99999510    -6723.31351574
    8580   17.16000000  0.56246738E-04  0.41071043E-06  0.38021402E-04   255.99999509    -6723.31351369
    8590   17.18000000  0.56160502E-04 -0.95791874E-07  0.38501136E-04   255.99999508    -6723.31351172
    8600   17.20000000  0.56066016E-04 -0.55776827E-06  0.38967438E-04   255.99999507    -6723.31350978
    8610   17.22000000  0.55953935E-04 -0.96000477E-06  0.39422725E-04   255.99999507    -6723.31350781
    8620   17.24000000  0.55817831E-04 -0.12913867E-05  0.39872567E-04   255.99999506    -6723.31350574
    8630   17.26000000  0.55657300E-04 -0.15458551E-05  0.40322108E-04   255.99999505    -6723.31350357
    8640   17.28000000  0.55478773E-04 -0.17232420E-05  0.40772518E-04   255.99999504    -6723.31350136
    8650   17.30000000  0.55293922E-04 -0.18297242E-05  0.41218782E-04   255.99999503    -6723.31349921
    8660   17.32000000  0.55116754E-04 -0.18776368E-05  0.41649688E-04   255.99999502    -6723.31349713
    8670   17.34000000  0.54961027E-04 -0.18843320E-05  0.42049984E-04   255.99999501    -6723.31349513
    8680   17.36000000  0.54839171E-04 -0.18697449E-05  0.42403863E-04   255.99999500    -6723.31349314
    8690   17.38000000  0.54762775E-04 -0.18525658E-05  0.42698580E-04   255.99999500    -6723.31349113
    8700   17.40000000  0.54743530E-04 -0.18455758E-05  0.42927276E-04   255.99999499    -6723.31348911
    8710   17.42000000  0.54792976E-04 -0.18514768E-05  0.43090513E-04   255.99999498    -6723.31348708
    8720   17.44000000  0.54919828E-04 -0.18609243E-05  0.43196343E-04   255.99999497    -6723.31348508
    8730   17.46000000  0.55125093E-04 -0.18540059E-05  0.43258919E-04   255.99999496    -6723.31348314
    8740   17.48000000  0.55396706E-04 -0.18052144E-05  0.43295899E-04   255.99999495    -6723.31348128
    8750   17.50000000  0.55706183E-04 -0.16906188E-05  0.43325155E-04   255.99999494    -6723.31347950
    8760   17.52000000  0.56009363E-04 -0.14950457E-05  0.43361482E-04   255.99999494    -6723.31347774
    8770   17.54000000  0.56251865E-04 -0.12169723E-05  0.43413973E-04   255.99999493    -6723.31347588
    8780   17.56000000  0.56378184E-04 -0.86952685E-06  0.43484508E-04   255.99999492    -6723.31347380
    8790   17.58000000  0.56342104E-04 -0.47731008E-06  0.43567569E-04   255.99999491    -6723.31347151
    8800   17.60000000  0.56115710E-04 -0.70292216E-07  0.43651293E-04   255.99999490    -6723.31346912
    8810   17.62000000  0.55694892E-04  0.32286960E-06  0.43719392E-04   255.99999489    -6723.31346679
    8820   17.64000000  0.55100318E-04  0.67975641E-06  0.43753384E-04   255.99999488    -6723.31346458
    8830   17.66000000  0.54373942E-04  0.98606916E-06  0.43734609E-04   255.99999487    -6723.31346244
    8840   17.68000000  0.53571777E-04  0.12346224E-05  0.43645880E-04   255.99999487    -6723.31346027
    8850   17.70000000  0.52754163E-04  0.14226174E-05  0.43472970E-04   255.99999486    -6723.31345803
    8860   17.72000000  0.51975198E-04  0.15486400E-05  0.43206238E-04   255.99999485    -6723.31345581
    8870   17.74000000  0.51273547E-04  0.16105203E-05  0.42842413E-04   255.99999484    -6723.31345370
    8880   17.76000000  0.50667047E-04  0.16046764E-05  0.42386192E-04   255.99999483    -6723.31345173
    8890   17.78000000  0.50152927E-04  0.15270355E-05  0.41851029E-04   255.99999482    -6723.31344984
    8900   17.80000000  0.49713717E-04  0.13751112E-05  0.41258538E-04   255.99999481    -6723.31344790
