##############################################################################
# SALMON: Scalable Ab-initio Light-Matter simulator for Optics and Nanoscience
#
#                             Version 2.2.1
##############################################################################
  Libxc: [enabled] 6.2.2
   theory= tddft_pulse
 
 Total time step      =       15000
 Time step[fs]        =  2.000000000000000E-003
 Energy range         =        3000
 Energy resolution[eV]=  1.000000000000000E-002
Laser frequency     = 0.17[eV]
Pulse width of laser=     12.00000000[fs]
Laser intensity     =  0.13900000E+11[W/cm^2]
   use of real value orbitals =  F
 r-space parallelization: off
 ======
 MPI distribution:
   nproc_k     :          64
   nproc_ob    :           1
   nproc_rgrid :           1           1           1
 OpenMP parallelization:
   number of threads :          72
 hpsi stencil:
   enables hand-coding vectorization : T
   enables openmp parallelization    : T
 current:
   k,orbital parallelized of openmp  : F
 force:
   k,orbital parallelized of openmp  : F
 ===================pseudopotential data===================
 ik ,atom_symbol=           1 Si
 ps_format =KY              
 ps_file =./Si_rps.dat
 Zps(ik), Mlps(ik) =           4           2
 Rps(ik), NRps(ik) =   2.26767135054939              122
 Lref(ik) =           2
 nproj(ik,l) =           1           1           1
 anorm(ik,l) =  0.6193218      0.3646551      0.0000000E+00
 inorm(ik,l) =           1           1           0
 Mass(ik) =   28.0000000000000     
 flag_nlcc_element(ik) = F
 ==========================================================
 flag_nlcc =  F
 
 ============init_ps==============
 end init_ps
 Maximal rho_NLCC= 0.000000000000000E+000
 Maximal tau_NLCC= 0.000000000000000E+000
 == Ewald ==
 cutoff length in real-space in ewald =  4.00 [A]
 (buffer length in bookkeeping =  2.00 [A])
 cutoff length in G-space in ewald =  0.1870828864+102 [1/A]
 number of ion-ion pair(/atom) used for allocation of bookkeeping=    69
 ===========
   Static dipole moment(xyz) =   -0.1393444457E+04   -0.1395053643E+04   -0.1396361424E+04
 
 
  time-step  time[fs]                               Current(xyz)[a.u.]      electrons Total energy[eV] 
#----------------------------------------------------------------------
      10    0.02000000 -0.19872262E-08 -0.37654420E-11  0.85630217E-11   256.00000000    -6914.06992625
      20    0.04000000 -0.91894670E-08 -0.10392550E-10  0.95583021E-11   256.00000000    -6914.06992625
      30    0.06000000 -0.23372683E-07 -0.24664749E-10  0.90374559E-11   256.00000000    -6914.06992625
      40    0.08000000 -0.46121275E-07 -0.54612008E-10  0.86379065E-11   256.00000000    -6914.06992624
      50    0.10000000 -0.78754312E-07 -0.11274243E-09  0.12225365E-10   256.00000000    -6914.06992622
      60    0.12000000 -0.12230856E-06 -0.21282160E-09  0.24764387E-10   256.00000000    -6914.06992618
      70    0.14000000 -0.17758283E-06 -0.36897303E-09  0.51875275E-10   256.00000000    -6914.06992609
      80    0.16000000 -0.24514832E-06 -0.59174479E-09  0.98564266E-10   256.00000000    -6914.06992593
      90    0.18000000 -0.32537336E-06 -0.88706930E-09  0.17029789E-09   256.00000000    -6914.06992566
     100    0.20000000 -0.41846425E-06 -0.12546489E-08  0.27342683E-09   256.00000000    -6914.06992524
     110    0.22000000 -0.52446212E-06 -0.16889976E-08  0.41477237E-09   256.00000000    -6914.06992459
     120    0.24000000 -0.64323712E-06 -0.21786686E-08  0.60074365E-09   256.00000000    -6914.06992365
     130    0.26000000 -0.77450208E-06 -0.27043577E-08  0.83710911E-09   256.00000000    -6914.06992232
     140    0.28000000 -0.91782013E-06 -0.32396880E-08  0.11290268E-08   256.00000000    -6914.06992049
     150    0.30000000 -0.10726123E-05 -0.37521990E-08  0.14813823E-08   256.00000000    -6914.06991804
     160    0.32000000 -0.12381752E-05 -0.42053232E-08  0.18996946E-08   256.00000000    -6914.06991481
     170    0.34000000 -0.14137014E-05 -0.45590493E-08  0.23880189E-08   256.00000000    -6914.06991066
     180    0.36000000 -0.15982958E-05 -0.47704563E-08  0.29499072E-08   256.00000000    -6914.06990540
     190    0.38000000 -0.17909864E-05 -0.47962627E-08  0.35896709E-08   256.00000000    -6914.06989883
     200    0.40000000 -0.19907491E-05 -0.45936610E-08  0.43116363E-08   256.00000000    -6914.06989074
     210    0.42000000 -0.21965345E-05 -0.41192033E-08  0.51206642E-08   256.00000000    -6914.06988090
     220    0.44000000 -0.24072753E-05 -0.33300178E-08  0.60193232E-08   256.00000000    -6914.06986908
     230    0.46000000 -0.26218988E-05 -0.21860006E-08  0.70113727E-08   256.00000000    -6914.06985502
     240    0.48000000 -0.28393406E-05 -0.64815290E-09  0.80977995E-08   256.00000000    -6914.06983844
    6570   13.14000000  0.15346603E-06  0.45659294E-07 -0.28035377E-07   255.99999991    -6914.04745678
    6580   13.16000000  0.19090467E-06  0.51336274E-07 -0.27913811E-07   255.99999991    -6914.04745678
    6590   13.18000000  0.22978824E-06  0.56616526E-07 -0.28029998E-07   255.99999991    -6914.04745678
    6600   13.20000000  0.26965759E-06  0.61461547E-07 -0.28380149E-07   255.99999991    -6914.04745678
    6610   13.22000000  0.31006604E-06  0.65835348E-07 -0.28958644E-07   255.99999991    -6914.04745678
    6620   13.24000000  0.35058439E-06  0.69704292E-07 -0.29755927E-07   255.99999991    -6914.04745678
    6630   13.26000000  0.39080300E-06  0.73039425E-07 -0.30759929E-07   255.99999991    -6914.04745678
    6640   13.28000000  0.43033709E-06  0.75815448E-07 -0.31955862E-07   255.99999991    -6914.04745678
    6650   13.30000000  0.46882819E-06  0.78011822E-07 -0.33328127E-07   255.99999991    -6914.04745678
    6660   13.32000000  0.50594566E-06  0.79611260E-07 -0.34858182E-07   255.99999991    -6914.04745678
    6670   13.34000000  0.54138916E-06  0.80601831E-07 -0.36526392E-07   255.99999991    -6914.04745679
    6680   13.36000000  0.57488791E-06  0.80977616E-07 -0.38311519E-07   255.99999991    -6914.04745679
    6690   13.38000000  0.60620302E-06  0.80737339E-07 -0.40191144E-07   255.99999991    -6914.04745679
    6700   13.40000000  0.63512912E-06  0.79884110E-07 -0.42142639E-07   255.99999991    -6914.04745679
    6710   13.42000000  0.66149302E-06  0.78426744E-07 -0.44141517E-07   255.99999991    -6914.04745679
    6720   13.44000000  0.68515303E-06  0.76378755E-07 -0.46163733E-07   255.99999991    -6914.04745679
    6730   13.46000000  0.70600083E-06  0.73758321E-07 -0.48184527E-07   255.99999991    -6914.04745679
    6740   13.48000000  0.72396080E-06  0.70587204E-07 -0.50179945E-07   255.99999991    -6914.04745679
    6750   13.50000000  0.73899082E-06  0.66890670E-07 -0.52126076E-07   255.99999991    -6914.04745679
    6760   13.52000000  0.75108106E-06  0.62698872E-07 -0.54000021E-07   255.99999991    -6914.04745679
    6770   13.54000000  0.76025234E-06  0.58044853E-07 -0.55780942E-07   255.99999991    -6914.04745679
    6780   13.56000000  0.76655365E-06  0.52964483E-07 -0.57448917E-07   255.99999991    -6914.04745679
    6790   13.58000000  0.77005780E-06  0.47496697E-07 -0.58985233E-07   255.99999991    -6914.04745679
    6800   13.60000000  0.77086168E-06  0.41683101E-07 -0.60373694E-07   255.99999991    -6914.04745679
    6810   13.62000000  0.76908628E-06  0.35567085E-07 -0.61601349E-07   255.99999991    -6914.04745679
    6820   13.64000000  0.76487518E-06  0.29194937E-07 -0.62656880E-07   255.99999991    -6914.04745679
    6830   13.66000000  0.75839077E-06  0.22613016E-07 -0.63531393E-07   255.99999991    -6914.04745679
    6840   13.68000000  0.74981127E-06  0.15869213E-07 -0.64219197E-07   255.99999991    -6914.04745679
    6850   13.70000000  0.73932944E-06  0.90117317E-08 -0.64715677E-07   255.99999991    -6914.04745679
    6860   13.72000000  0.72715075E-06  0.20890651E-08 -0.65019592E-07   255.99999991    -6914.04745679
    6870   13.74000000  0.71349131E-06 -0.48496310E-08 -0.65131996E-07   255.99999991    -6914.04745679
    6880   13.76000000  0.69857435E-06 -0.11756065E-07 -0.65055883E-07   255.99999991    -6914.04745679
    6890   13.78000000  0.68262947E-06 -0.18582875E-07 -0.64795554E-07   255.99999991    -6914.04745679
    6900   13.80000000  0.66589096E-06 -0.25284496E-07 -0.64357882E-07   255.99999991    -6914.04745679
    6910   13.82000000  0.64859238E-06 -0.31817060E-07 -0.63751069E-07   255.99999991    -6914.04745679
    6920   13.84000000  0.63096500E-06 -0.38139639E-07 -0.62984636E-07   255.99999991    -6914.04745679
    6930   13.86000000  0.61323467E-06 -0.44212732E-07 -0.62069361E-07   255.99999991    -6914.04745679
    6940   13.88000000  0.59561928E-06 -0.49999983E-07 -0.61016919E-07   255.99999991    -6914.04745679
    6950   13.90000000  0.57832651E-06 -0.55467834E-07 -0.59840345E-07   255.99999991    -6914.04745679
    6960   13.92000000  0.56155238E-06 -0.60586329E-07 -0.58553266E-07   255.99999991    -6914.04745679
    6970   13.94000000  0.54548154E-06 -0.65328348E-07 -0.57169546E-07   255.99999991    -6914.04745679
    6980   13.96000000  0.53028396E-06 -0.69670396E-07 -0.55703871E-07   255.99999991    -6914.04745679
    6990   13.98000000  0.51611250E-06 -0.73591831E-07 -0.54171448E-07   255.99999991    -6914.04745679
    7000   14.00000000  0.50310236E-06 -0.77076180E-07 -0.52587265E-07   255.99999991    -6914.04745679
    7010   14.02000000  0.49136990E-06 -0.80110508E-07 -0.50965347E-07   255.99999991    -6914.04745679
    7020   14.04000000  0.48101181E-06 -0.82684368E-07 -0.49320741E-07   255.99999991    -6914.04745679
    7030   14.06000000  0.47210375E-06 -0.84792081E-07 -0.47668522E-07   255.99999991    -6914.04745679
    7040   14.08000000  0.46470019E-06 -0.86430319E-07 -0.46022185E-07   255.99999991    -6914.04745679
    7050   14.10000000  0.45883478E-06 -0.87600539E-07 -0.44394808E-07   255.99999991    -6914.04745679
    7060   14.12000000  0.45452117E-06 -0.88306901E-07 -0.42797253E-07   255.99999991    -6914.04745679
    7070   14.14000000  0.45175303E-06 -0.88557124E-07 -0.41240251E-07   255.99999991    -6914.04745679
    7080   14.16000000  0.45050534E-06 -0.88362955E-07 -0.39733199E-07   255.99999991    -6914.04745679
    7090   14.18000000  0.45073489E-06 -0.87738019E-07 -0.38284059E-07   255.99999991    -6914.04745679
    7100   14.20000000  0.45238120E-06 -0.86699535E-07 -0.36898615E-07   255.99999991    -6914.04745679
    7110   14.22000000  0.45536818E-06 -0.85266122E-07 -0.35582443E-07   255.99999991    -6914.04745679
    7120   14.24000000  0.45960624E-06 -0.83459349E-07 -0.34339739E-07   255.99999991    -6914.04745679
    7130   14.26000000  0.46499232E-06 -0.81301360E-07 -0.33174054E-07   255.99999991    -6914.04745679
    7140   14.28000000  0.47141450E-06 -0.78816776E-07 -0.32087764E-07   255.99999991    -6914.04745679
    7150   14.30000000  0.47875135E-06 -0.76030356E-07 -0.31081513E-07   255.99999991    -6914.04745679
    7160   14.32000000  0.48687416E-06 -0.72968719E-07 -0.30154622E-07   255.99999991    -6914.04745679
    7170   14.34000000  0.49564987E-06 -0.69659255E-07 -0.29306113E-07   255.99999991    -6914.04745679
    7180   14.36000000  0.50494117E-06 -0.66129924E-07 -0.28533418E-07   255.99999991    -6914.04745679
    7190   14.38000000  0.51460960E-06 -0.62408767E-07 -0.27832894E-07   255.99999991    -6914.04745679
    7200   14.40000000  0.52451643E-06 -0.58525521E-07 -0.27199462E-07   255.99999991    -6914.04745679
    7210   14.42000000  0.53452329E-06 -0.54508567E-07 -0.26626525E-07   255.99999991    -6914.04745679
    7220   14.44000000  0.54449578E-06 -0.50387265E-07 -0.26108049E-07   255.99999991    -6914.04745679
    7230   14.46000000  0.55430400E-06 -0.46190226E-07 -0.25636655E-07   255.99999991    -6914.04745679
    7240   14.48000000  0.56382411E-06 -0.41945802E-07 -0.25204248E-07   255.99999990    -6914.04745679
    7250   14.50000000  0.57294074E-06 -0.37681961E-07 -0.24802008E-07   255.99999990    -6914.04745679
    7260   14.52000000  0.58154794E-06 -0.33425466E-07 -0.24420628E-07   255.99999990    -6914.04745679
    7270   14.54000000  0.58954954E-06 -0.29201635E-07 -0.24050088E-07   255.99999990    -6914.04745679
    7280   14.56000000  0.59686147E-06 -0.25034653E-07 -0.23680007E-07   255.99999990    -6914.04745679
    7290   14.58000000  0.60341133E-06 -0.20947226E-07 -0.23301077E-07   255.99999990    -6914.04745679
    7300   14.60000000  0.60914031E-06 -0.16960886E-07 -0.22902732E-07   255.99999990    -6914.04745679
    7310   14.62000000  0.61400323E-06 -0.13096764E-07 -0.22474190E-07   255.99999990    -6914.04745679
    7320   14.64000000  0.61796797E-06 -0.93735337E-08 -0.22002999E-07   255.99999990    -6914.04745679
    7330   14.66000000  0.62101533E-06 -0.58094023E-08 -0.21478555E-07   255.99999990    -6914.04745679
    7340   14.68000000  0.62313982E-06 -0.24210838E-08 -0.20889310E-07   255.99999990    -6914.04745679
    7350   14.70000000  0.62434810E-06  0.77573111E-09 -0.20224266E-07   255.99999990    -6914.04745679
    7360   14.72000000  0.62465916E-06  0.37673521E-08 -0.19471176E-07   255.99999990    -6914.04745679
    7370   14.74000000  0.62410304E-06  0.65414706E-08 -0.18620454E-07   255.99999990    -6914.04745679
    7380   14.76000000  0.62272151E-06  0.90869708E-08 -0.17662425E-07   255.99999990    -6914.04745679
    7390   14.78000000  0.62056611E-06  0.11394185E-07 -0.16587027E-07   255.99999990    -6914.04745679
    7400   14.80000000  0.61769911E-06  0.13455095E-07 -0.15386262E-07   255.99999990    -6914.04745679
    7410   14.82000000  0.61418993E-06  0.15263680E-07 -0.14052592E-07   255.99999990    -6914.04745679
    7420   14.84000000  0.61011650E-06  0.16816348E-07 -0.12579174E-07   255.99999990    -6914.04745679
    7430   14.86000000  0.60556223E-06  0.18111170E-07 -0.10960667E-07   255.99999990    -6914.04745679
    7440   14.88000000  0.60061473E-06  0.19147548E-07 -0.91926913E-08   255.99999990    -6914.04745679
    7450   14.90000000  0.59536764E-06  0.19926924E-07 -0.72718612E-08   255.99999990    -6914.04745679
    7460   14.92000000  0.58991659E-06  0.20452470E-07 -0.51958576E-08   255.99999990    -6914.04745679
    7470   14.94000000  0.58435807E-06  0.20729409E-07 -0.29651576E-08   255.99999990    -6914.04745679
    7480   14.96000000  0.57878902E-06  0.20763511E-07 -0.58189015E-09   255.99999990    -6914.04745679
    7490   14.98000000  0.57330579E-06  0.20561476E-07  0.19504366E-08   255.99999990    -6914.04745679
    7500   15.00000000  0.56800139E-06  0.20132177E-07  0.46257363E-08   255.99999990    -6914.04745680
    7510   15.02000000  0.56296748E-06  0.19484297E-07  0.74360628E-08   255.99999990    -6914.04745680
    7520   15.04000000  0.55828992E-06  0.18627466E-07  0.10371251E-07   255.99999990    -6914.04745680
    7530   15.06000000  0.55405031E-06  0.17572927E-07  0.13419416E-07   255.99999990    -6914.04745680
    7540   15.08000000  0.55032234E-06  0.16331847E-07  0.16566965E-07   255.99999990    -6914.04745680
    7550   15.10000000  0.54717217E-06  0.14915939E-07  0.19797604E-07   255.99999990    -6914.04745680
    7560   15.12000000  0.54465767E-06  0.13338425E-07  0.23094713E-07   255.99999990    -6914.04745680
    7570   15.14000000  0.54282758E-06  0.11612548E-07  0.26439645E-07   255.99999990    -6914.04745680
    7580   15.16000000  0.54172099E-06  0.97523794E-08  0.29812313E-07   255.99999990    -6914.04745680
    7590   15.18000000  0.54136660E-06  0.77716862E-08  0.33191687E-07   255.99999990    -6914.04745680
    7600   15.20000000  0.54178446E-06  0.56856343E-08  0.36556194E-07   255.99999990    -6914.04745680
    7610   15.22000000  0.54298434E-06  0.35085587E-08  0.39883067E-07   255.99999990    -6914.04745680
    7620   15.24000000  0.54496550E-06  0.12555960E-08  0.43149500E-07   255.99999990    -6914.04745680
    7630   15.26000000  0.54771775E-06 -0.10571428E-08  0.46333086E-07   255.99999990    -6914.04745680
    7640   15.28000000  0.55122082E-06 -0.34145393E-08  0.49410479E-07   255.99999990    -6914.04745680
    7650   15.30000000  0.55544506E-06 -0.58012387E-08  0.52359433E-07   255.99999990    -6914.04745680
    7660   15.32000000  0.56035283E-06 -0.82026975E-08  0.55158780E-07   255.99999990    -6914.04745680
    7670   15.34000000  0.56589734E-06 -0.10604415E-07  0.57786446E-07   255.99999990    -6914.04745680
    7680   15.36000000  0.57202280E-06 -0.12992126E-07  0.60221766E-07   255.99999990    -6914.04745680
    7690   15.38000000  0.57866512E-06 -0.15352212E-07  0.62444752E-07   255.99999990    -6914.04745680
    7700   15.40000000  0.58575291E-06 -0.17671088E-07  0.64436517E-07   255.99999990    -6914.04745680
    7710   15.42000000  0.59320783E-06 -0.19935769E-07  0.66180891E-07   255.99999990    -6914.04745680
    7720   15.44000000  0.60094712E-06 -0.22134725E-07  0.67663012E-07   255.99999990    -6914.04745680
    7730   15.46000000  0.60888335E-06 -0.24257021E-07  0.68870387E-07   255.99999990    -6914.04745680
    7740   15.48000000  0.61692594E-06 -0.26292626E-07  0.69792970E-07   255.99999990    -6914.04745680
    7750   15.50000000  0.62498164E-06 -0.28231899E-07  0.70421953E-07   255.99999990    -6914.04745680
    7760   15.52000000  0.63295673E-06 -0.30067246E-07  0.70751246E-07   255.99999990    -6914.04745680
    7770   15.54000000  0.64075822E-06 -0.31791995E-07  0.70776470E-07   255.99999990    -6914.04745680
    7780   15.56000000  0.64829438E-06 -0.33399985E-07  0.70495790E-07   255.99999990    -6914.04745680
    7790   15.58000000  0.65547534E-06 -0.34887045E-07  0.69909309E-07   255.99999990    -6914.04745680
    7800   15.60000000  0.66221552E-06 -0.36249760E-07  0.69018887E-07   255.99999990    -6914.04745680
    7810   15.62000000  0.66843262E-06 -0.37486183E-07  0.67828541E-07   255.99999990    -6914.04745680
    7820   15.64000000  0.67405009E-06 -0.38595437E-07  0.66343769E-07   255.99999990    -6914.04745680
    7830   15.66000000  0.67899721E-06 -0.39578913E-07  0.64573026E-07   255.99999990    -6914.04745680
    7840   15.68000000  0.68321095E-06 -0.40438267E-07  0.62525931E-07   255.99999990    -6914.04745680
    7850   15.70000000  0.68663353E-06 -0.41177172E-07  0.60214220E-07   255.99999990    -6914.04745680
    7860   15.72000000  0.68921664E-06 -0.41799855E-07  0.57651091E-07   255.99999990    -6914.04745680
    7870   15.74000000  0.69091952E-06 -0.42312033E-07  0.54851672E-07   255.99999990    -6914.04745680
    7880   15.76000000  0.69171153E-06 -0.42719579E-07  0.51833231E-07   255.99999990    -6914.04745680
    7890   15.78000000  0.69157021E-06 -0.43029612E-07  0.48613589E-07   255.99999990    -6914.04745680
    7900   15.80000000  0.69048191E-06 -0.43250606E-07  0.45212347E-07   255.99999990    -6914.04745680
    7910   15.82000000  0.68844374E-06 -0.43392050E-07  0.41649511E-07   255.99999990    -6914.04745680
    7920   15.84000000  0.68546306E-06 -0.43462659E-07  0.37947399E-07   255.99999990    -6914.04745680
    7930   15.86000000  0.68155600E-06 -0.43471224E-07  0.34129348E-07   255.99999990    -6914.04745680
    7940   15.88000000  0.67674818E-06 -0.43426965E-07  0.30219965E-07   255.99999990    -6914.04745680
    7950   15.90000000  0.67107381E-06 -0.43338875E-07  0.26243127E-07   255.99999990    -6914.04745680
    7960   15.92000000  0.66457726E-06 -0.43214827E-07  0.22223020E-07   255.99999990    -6914.04745680
    7970   15.94000000  0.65730885E-06 -0.43061612E-07  0.18183891E-07   255.99999990    -6914.04745680
    7980   15.96000000  0.64932686E-06 -0.42886956E-07  0.14151596E-07   255.99999990    -6914.04745680
    7990   15.98000000  0.64069583E-06 -0.42697853E-07  0.10149969E-07   255.99999990    -6914.04745680
    8000   16.00000000  0.63148510E-06 -0.42500438E-07  0.62030128E-08   255.99999990    -6914.04745680
    8010   16.02000000  0.62176888E-06 -0.42299589E-07  0.23339816E-08   255.99999990    -6914.04745680
    8020   16.04000000  0.61162462E-06 -0.42100438E-07 -0.14343573E-08   255.99999990    -6914.04745680
    8030   16.06000000  0.60113476E-06 -0.41905853E-07 -0.50816537E-08   255.99999989    -6914.04745680
    8040   16.08000000  0.59038370E-06 -0.41718816E-07 -0.85868503E-08   255.99999989    -6914.04745680
    8050   16.10000000  0.57945838E-06 -0.41540883E-07 -0.11931423E-07   255.99999989    -6914.04745680
    8060   16.12000000  0.56844675E-06 -0.41372276E-07 -0.15098664E-07   255.99999989    -6914.04745680
    8070   16.14000000  0.55743817E-06 -0.41212920E-07 -0.18073335E-07   255.99999989    -6914.04745680
    8080   16.16000000  0.54652065E-06 -0.41061317E-07 -0.20842766E-07   255.99999989    -6914.04745680
    8090   16.18000000  0.53577974E-06 -0.40915201E-07 -0.23395708E-07   255.99999989    -6914.04745680
    8100   16.20000000  0.52529688E-06 -0.40772328E-07 -0.25722772E-07   255.99999989    -6914.04745680
    8110   16.22000000  0.51514973E-06 -0.40628776E-07 -0.27816447E-07   255.99999989    -6914.04745680
    8120   16.24000000  0.50540944E-06 -0.40480699E-07 -0.29672836E-07   255.99999989    -6914.04745680
    8130   16.26000000  0.49614241E-06 -0.40325859E-07 -0.31288478E-07   255.99999989    -6914.04745680
    8140   16.28000000  0.48740983E-06 -0.40161626E-07 -0.32661836E-07   255.99999989    -6914.04745680
    8150   16.30000000  0.47926630E-06 -0.39985048E-07 -0.33793814E-07   255.99999989    -6914.04745680
    8160   16.32000000  0.47176097E-06 -0.39795324E-07 -0.34686672E-07   255.99999989    -6914.04745680
    8170   16.34000000  0.46493670E-06 -0.39591006E-07 -0.35345209E-07   255.99999989    -6914.04745680
    8180   16.36000000  0.45882898E-06 -0.39372050E-07 -0.35775012E-07   255.99999989    -6914.04745680
    8190   16.38000000  0.45346738E-06 -0.39139144E-07 -0.35982798E-07   255.99999989    -6914.04745680
    8200   16.40000000  0.44887349E-06 -0.38892766E-07 -0.35978241E-07   255.99999989    -6914.04745680
    8210   16.42000000  0.44506149E-06 -0.38634087E-07 -0.35771790E-07   255.99999989    -6914.04745680
    8220   16.44000000  0.44203643E-06 -0.38365665E-07 -0.35375826E-07   255.99999989    -6914.04745680
    8230   16.46000000  0.43979619E-06 -0.38089918E-07 -0.34803361E-07   255.99999989    -6914.04745680
    8240   16.48000000  0.43832977E-06 -0.37809534E-07 -0.34067913E-07   255.99999989    -6914.04745680
    8250   16.50000000  0.43761741E-06 -0.37527749E-07 -0.33184843E-07   255.99999989    -6914.04745680
    8260   16.52000000  0.43763258E-06 -0.37248755E-07 -0.32169878E-07   255.99999989    -6914.04745680
    8270   16.54000000  0.43834094E-06 -0.36976055E-07 -0.31038468E-07   255.99999989    -6914.04745680
    8280   16.56000000  0.43970180E-06 -0.36714431E-07 -0.29806402E-07   255.99999989    -6914.04745680
    8290   16.58000000  0.44166952E-06 -0.36467924E-07 -0.28489208E-07   255.99999989    -6914.04745680
    8300   16.60000000  0.44419231E-06 -0.36241217E-07 -0.27102497E-07   255.99999989    -6914.04745680
    8310   16.62000000  0.44721328E-06 -0.36038184E-07 -0.25662713E-07   255.99999989    -6914.04745680
    8320   16.64000000  0.45067259E-06 -0.35862674E-07 -0.24184853E-07   255.99999989    -6914.04745680
    8330   16.66000000  0.45450705E-06 -0.35718436E-07 -0.22683536E-07   255.99999989    -6914.04745680
    8340   16.68000000  0.45865044E-06 -0.35608236E-07 -0.21173732E-07   255.99999989    -6914.04745680
    8350   16.70000000  0.46303483E-06 -0.35535443E-07 -0.19669536E-07   255.99999989    -6914.04745680
    8360   16.72000000  0.46759026E-06 -0.35503009E-07 -0.18184985E-07   255.99999989    -6914.04745680
    8370   16.74000000  0.47224667E-06 -0.35511331E-07 -0.16733137E-07   255.99999989    -6914.04745680
    8380   16.76000000  0.47693439E-06 -0.35561703E-07 -0.15325186E-07   255.99999989    -6914.04745680
    8390   16.78000000  0.48158457E-06 -0.35653734E-07 -0.13973421E-07   255.99999989    -6914.04745680
    8400   16.80000000  0.48613030E-06 -0.35786854E-07 -0.12687489E-07   255.99999989    -6914.04745681
    8410   16.82000000  0.49050700E-06 -0.35959356E-07 -0.11476349E-07   255.99999989    -6914.04745681
    8420   16.84000000  0.49465318E-06 -0.36169163E-07 -0.10346946E-07   255.99999989    -6914.04745681
    8430   16.86000000  0.49851203E-06 -0.36414490E-07 -0.93066474E-08   255.99999989    -6914.04745681
    8440   16.88000000  0.50203110E-06 -0.36692956E-07 -0.83597495E-08   255.99999989    -6914.04745681
    8450   16.90000000  0.50516233E-06 -0.37001287E-07 -0.75106878E-08   255.99999989    -6914.04745681
    8460   16.92000000  0.50786492E-06 -0.37336647E-07 -0.67622128E-08   255.99999989    -6914.04745681
    8470   16.94000000  0.51010398E-06 -0.37694710E-07 -0.61156452E-08   255.99999989    -6914.04745681
    8480   16.96000000  0.51185294E-06 -0.38072105E-07 -0.55712067E-08   255.99999989    -6914.04745681
    8490   16.98000000  0.51309178E-06 -0.38464948E-07 -0.51275405E-08   255.99999989    -6914.04745681
    8500   17.00000000  0.51380822E-06 -0.38868291E-07 -0.47813488E-08   255.99999989    -6914.04745681
    8510   17.02000000  0.51399878E-06 -0.39277878E-07 -0.45302430E-08   255.99999989    -6914.04745681
    8520   17.04000000  0.51366701E-06 -0.39689176E-07 -0.43694582E-08   255.99999989    -6914.04745681
    8530   17.06000000  0.51282307E-06 -0.40096579E-07 -0.42940717E-08   255.99999989    -6914.04745681
    8540   17.08000000  0.51148506E-06 -0.40494886E-07 -0.42979582E-08   255.99999989    -6914.04745681
    8550   17.10000000  0.50967657E-06 -0.40878037E-07 -0.43751775E-08   255.99999989    -6914.04745681
    8560   17.12000000  0.50742615E-06 -0.41240209E-07 -0.45191607E-08   255.99999989    -6914.04745681
    8570   17.14000000  0.50476864E-06 -0.41576837E-07 -0.47224847E-08   255.99999989    -6914.04745681
    8580   17.16000000  0.50174219E-06 -0.41881325E-07 -0.49780312E-08   255.99999989    -6914.04745681
    8590   17.18000000  0.49838716E-06 -0.42146830E-07 -0.52781194E-08   255.99999989    -6914.04745681
    8600   17.20000000  0.49474535E-06 -0.42368634E-07 -0.56152875E-08   255.99999989    -6914.04745681
    8610   17.22000000  0.49085951E-06 -0.42540831E-07 -0.59824797E-08   255.99999989    -6914.04745681
    8620   17.24000000  0.48677186E-06 -0.42656789E-07 -0.63719487E-08   255.99999989    -6914.04745681
    8630   17.26000000  0.48252298E-06 -0.42711770E-07 -0.67766437E-08   255.99999989    -6914.04745681
    8640   17.28000000  0.47815091E-06 -0.42700380E-07 -0.71890187E-08   255.99999989    -6914.04745681
    8650   17.30000000  0.47369199E-06 -0.42617680E-07 -0.76031348E-08   255.99999989    -6914.04745681
    8660   17.32000000  0.46917899E-06 -0.42460561E-07 -0.80130651E-08   255.99999989    -6914.04745681
    8670   17.34000000  0.46464254E-06 -0.42225986E-07 -0.84128898E-08   255.99999989    -6914.04745681
    8680   17.36000000  0.46010907E-06 -0.41912104E-07 -0.87982509E-08   255.99999989    -6914.04745681
    8690   17.38000000  0.45560220E-06 -0.41518058E-07 -0.91653376E-08   255.99999989    -6914.04745681
    8700   17.40000000  0.45114326E-06 -0.41043713E-07 -0.95112413E-08   255.99999989    -6914.04745681
    8710   17.42000000  0.44675109E-06 -0.40490475E-07 -0.98342987E-08   255.99999989    -6914.04745681
    8720   17.44000000  0.44244091E-06 -0.39860792E-07 -0.10131003E-07   255.99999989    -6914.04745681
    8730   17.46000000  0.43822737E-06 -0.39158489E-07 -0.10399703E-07   255.99999989    -6914.04745681
    8740   17.48000000  0.43412236E-06 -0.38387619E-07 -0.10638425E-07   255.99999989    -6914.04745681
    8750   17.50000000  0.43013759E-06 -0.37554331E-07 -0.10845575E-07   255.99999989    -6914.04745681
    8760   17.52000000  0.42628440E-06 -0.36664380E-07 -0.11018968E-07   255.99999989    -6914.04745681
    8770   17.54000000  0.42257471E-06 -0.35724009E-07 -0.11156975E-07   255.99999989    -6914.04745681
    8780   17.56000000  0.41901988E-06 -0.34740688E-07 -0.11257468E-07   255.99999989    -6914.04745681
    8790   17.58000000  0.41563250E-06 -0.33721539E-07 -0.11318054E-07   255.99999989    -6914.04745681
    8800   17.60000000  0.41242564E-06 -0.32673710E-07 -0.11337224E-07   255.99999989    -6914.04745681
