# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[eV] 2:Re(sigma_x)[1/fs*V*Angstrom] 3:Re(sigma_y)[1/fs*V*Angstrom] 4:Re(sigma_z)[1/fs*V*Angstrom] 5:Im(sigma_x)[1/fs*V*Angstrom] 6:Im(sigma_y)[1/fs*V*Angstrom] 7:Im(sigma_z)[1/fs*V*Angstrom] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      9.57000000  0.107101845463232E-002 -0.556043362420563E-003  0.414097858607643E-001 -0.970985771044636E-003  0.400205165576844E-003  0.129113340524878E+000  0.102283637696952E+001  0.990587672550106E+000 -0.203658509109499E+001  0.251890211995361E-001 -0.130774479032495E-001  0.973906630089894E+000
      9.58000000  0.113286457519509E-002 -0.599536658649548E-003  0.412916272956129E-001 -0.935491811409622E-003  0.353685260280190E-003  0.129074387792668E+000  0.102197863702728E+001  0.991690445749725E+000 -0.203250021455401E+001  0.266157533348757E-001 -0.140856375697722E-001  0.970113984459610E+000
      9.59000000  0.118920392177722E-002 -0.635718709510985E-003  0.411488765027367E-001 -0.888313472153323E-003  0.300502785892356E-003  0.129033918542731E+000  0.102084845694010E+001  0.992947287654132E+000 -0.202838826481972E+001  0.279102676401717E-001 -0.149201318641800E-001  0.965752076033686E+000
      9.60000000  0.123808521966390E-002 -0.663607208337419E-003  0.409822133100853E-001 -0.830522405116659E-003  0.241908504503114E-003  0.128987457050846E+000  0.101947181323885E+001  0.994328392356963E+000 -0.202414439198044E+001  0.290272291542621E-001 -0.155584431498662E-001  0.960838622500989E+000
      9.61000000  0.127777233406709E-002 -0.682445613689986E-003  0.407930573830273E-001 -0.763499787255312E-003  0.179293383787517E-003  0.128930712780800E+000  0.101788182367668E+001  0.995800794278138E+000 -0.201966851980735E+001  0.299265303777779E-001 -0.159834650076265E-001  0.955408595434110E+000
      9.62000000  0.130679158719780E-002 -0.691721897885407E-003  0.405835244339703E-001 -0.688893200736451E-003  0.114146556269053E-003  0.128859696889837E+000  0.101611770125697E+001  0.997329368193082E+000 -0.201486804676511E+001  0.305743711580532E-001 -0.161838829169783E-001  0.949513106069847E+000
      9.63000000  0.132397051408871E-002 -0.691179341526202E-003  0.403563649711729E-001 -0.608566580741437E-003  0.480111261769652E-004  0.128770829240182E+000  0.101422355275509E+001  0.998877873337741E+000 -0.200966030829924E+001  0.309441317503601E-001 -0.161543964761446E-001  0.943217889934006E+000
      9.64000000  0.132846710862466E-002 -0.680819230675875E-003  0.401148875147844E-001 -0.524544914886163E-003 -0.175606610364706E-004  0.128661033479337E+000  0.101224706217916E+001  0.100041000589562E+001 -0.200397474522842E+001  0.310170184107529E-001 -0.158957511820751E-001  0.936601438239219E+000
      9.65000000  0.131978893977272E-002 -0.660895602014477E-003  0.398628685057374E-001 -0.438955490704746E-003 -0.810513968431132E-004  0.128527818121036E+000  0.101023810190428E+001  0.100189042506116E+001 -0.199775473213676E+001  0.307824687096113E-001 -0.154145845417025E-001  0.929752830527985E+000
      9.66000000  0.129780185500558E-002 -0.631902454291968E-003  0.396044513645298E-001 -0.353967536587717E-003 -0.141020225864700E-003  0.128369341953010E+000  0.100824731500142E+001  0.100328572002814E+001 -0.199095902922996E+001  0.302383117130976E-001 -0.147230976065062E-001  0.922769327973969E+000
      9.67000000  0.126272832119614E-002 -0.594554091437622E-003  0.393440373234461E-001 -0.271732087882576E-003 -0.196141020067569E-003  0.128184462506283E+000  0.100632471160331E+001  0.100456528853539E+001 -0.198356283093122E+001  0.293906859772521E-001 -0.138385686806966E-001  0.915753790138577E+000
      9.68000000  0.121513577135331E-002 -0.549759475074015E-003  0.390861707601177E-001 -0.194323836812938E-003 -0.245235902499470E-003  0.127972766734295E+000  0.100451832009733E+001  0.100570210183693E+001 -0.197555839432915E+001  0.282537256712369E-001 -0.127827307532930E-001  0.908811979887302E+000
      9.69000000  0.115591561813336E-002 -0.498591635055190E-003  0.388354218061999E-001 -0.123686597769358E-003 -0.287303217384124E-003  0.127734583460705E+000  0.100287293064619E+001  0.100667333593823E+001 -0.196695524026649E+001  0.268490318566051E-001 -0.115810379953610E-001  0.902049821701658E+000
      9.70000000  0.108625385325352E-002 -0.442253311207771E-003  0.385962689966291E-001 -0.615838454119586E-004 -0.321539272531642E-003  0.127470977556026E+000  0.100142896418790E+001  0.100746085442339E+001 -0.195777992922904E+001  0.252049518000192E-001 -0.102618493448871E-001  0.895570677891596E+000
      9.71000000  0.100759436866836E-002 -0.382040075091528E-003  0.383729846666869E-001 -0.955557029904017E-005 -0.347353422875314E-003  0.127183726190241E+000  0.100022149486256E+001  0.100805153394856E+001 -0.194807542314649E+001  0.233556940321813E-001 -0.885555872415380E-002  0.889472705331994E+000
      9.72000000  0.921596305498058E-003 -0.319302206901002E-003  0.381695257001025E-001  0.311175452577887E-004 -0.364376310271349E-003  0.126875277877247E+000  0.999279447979298E+000  0.100843742925372E+001 -0.193790005266381E+001  0.213403105771095E-001 -0.739370180042267E-002  0.883846352423196E+000
      9.73000000  0.830086857092842E-003 -0.255406581289157E-003  0.379894320852928E-001  0.594418898796971E-004 -0.372461314679456E-003  0.126548695374415E+000  0.998624989406705E+000  0.100861578012263E+001 -0.192732611731711E+001  0.192015803025089E-001 -0.590806846115922E-002  0.878772052104506E+000
      9.74000000  0.735011022160060E-003 -0.191699750497272E-003  0.378357355517239E-001  0.747301541295843E-004 -0.371679496497933E-003  0.126207583824017E+000  0.998273115877020E+000  0.100858886789162E+001 -0.191643815329794E+001  0.169848286701310E-001 -0.442984842422403E-002  0.874318162013185E+000
      9.75000000  0.638379823365916E-003 -0.129473308944730E-003  0.377108803368378E-001  0.766118305926069E-004 -0.362308511369839E-003  0.125856005820296E+000  0.998231449361146E+000  0.100836373369869E+001 -0.190533091006161E+001  0.147367193253607E-001 -0.298883477235234E-002  0.870539197348187E+000
      9.76000000  0.542218478788206E-003 -0.699324868811315E-004  0.376166578782155E-001  0.650350457790320E-004 -0.344816150891693E-003  0.125498385353949E+000  0.998500232603842E+000  0.100795177453297E+001 -0.189410708287734E+001  0.125040520282562E-001 -0.161270684905701E-002  0.867474395726094E+000
      9.77000000  0.448515942082163E-003 -0.141687592580300E-004  0.375541569376042E-001  0.402600316924455E-004 -0.319839300691169E-003  0.125139402821646E+000  0.999072517285932E+000  0.100736823619357E+001 -0.188287485346616E+001  0.103325994982588E-001 -0.326410058293206E-003  0.865146646359203E+000
      9.78000000  0.359177117497765E-003  0.368629224232676E-004  0.375237303451904E-001  0.284476634802392E-005 -0.288159208402486E-003  0.124783883488518E+000  0.999934531253980E+000  0.100663162443596E+001 -0.187174529505471E+001  0.826601295319061E-002  0.848354138943963E-003  0.863561808297284E+000
      9.79000000  0.275978914136724E-003  0.823618548369084E-004  0.375249792064933E-001 -0.463764950579586E-004 -0.250674017029887E-003  0.124436681951979E+000  0.100106620694499E+001  0.100576305685783E+001 -0.186082970140289E+001  0.634482262093699E-002  0.189351915274460E-002  0.862708434317544E+000
      9.80000000  0.200531136836254E-003  0.121694032103674E-003  0.375567550436949E-001 -0.106320917158044E-003 -0.208369544604644E-003  0.124102565271478E+000  0.100244184961711E+001  0.100478557847609E+001 -0.185023690154472E+001  0.460555545221081E-002  0.279492063875473E-002  0.862557908401404E+000
      9.81000000  0.134243025865730E-003  0.154399269938142E-003  0.376171799523020E-001 -0.175690004372611E-003 -0.162289280982929E-003  0.123786097495650E+000  0.100403092132534E+001  0.100372346352841E+001 -0.184007062301401E+001  0.307998783239100E-002  0.354244006102168E-002  0.863064995702920E+000
      9.82000000  0.782960612460506E-004  0.180193124988796E-003  0.377036844482567E-001 -0.253006650974870E-003 -0.113504530473646E-003  0.123491528331116E+000  0.100579891476931E+001  0.100260152488328E+001 -0.183042696610733E+001  0.179454644448654E-002  0.413002808344810E-002  0.864168794622146E+000
      9.83000000  0.336234466866600E-004  0.198963882097346E-003  0.378130622668567E-001 -0.336655176993644E-003 -0.630855591218356E-004  0.123222688651262E+000  0.100770829017300E+001  0.100144445066842E+001 -0.182139205017630E+001  0.769865730245104E-003  0.455561489013100E-002  0.865794071207666E+000
      9.84000000  0.896489104123398E-006  0.210765013063414E-003  0.379415409614964E-001 -0.424923189032025E-003 -0.120745130251972E-004  0.122982895434891E+000  0.100971944819393E+001  0.100027618545385E+001 -0.181303988996526E+001  0.205057752291533E-004  0.482091747035114E-002  0.867852946818490E+000
      9.85000000 -0.194821020254444E-004  0.215803617138304E-003  0.380848667470310E-001 -0.516044120820335E-003  0.385392354401179E-004  0.122774868551262E+000  0.101179171243805E+001  0.999119370682550E+000 -0.180543055557736E+001 -0.445169968039811E-003  0.493115625915851E-002  0.870246900998330E+000
      9.86000000 -0.273781508917008E-004  0.214425434504480E-003  0.382384016504315E-001 -0.608239353320195E-003  0.878407775249593E-004  0.122600661568726E+000  0.101388429639822E+001  0.997994856162546E+000 -0.179860866375452E+001 -0.624961801206442E-003  0.489469527370514E-002  0.872869043100830E+000
      9.87000000 -0.229195063286805E-004  0.207097079254211E-003  0.383972306820998E-001 -0.699758884773397E-003  0.135007985051321E-003  0.122461608460216E+000  0.101595723144777E+001  0.996921291445327E+000 -0.179260224083931E+001 -0.522654124318454E-003  0.472262103093695E-002  0.875606598615685E+000
      9.88000000 -0.648355162740864E-005  0.194386168769244E-003  0.385562764369048E-001 -0.788919613230201E-003  0.179326173071983E-003  0.122358287713752E+000  0.101797223480871E+001  0.995914802933341E+000 -0.178742198914234E+001 -0.147700615231373E-003  0.442827610075838E-002  0.878343549650704E+000
      9.89000000  0.213206787819105E-004  0.176940033728819E-003  0.387104182866940E-001 -0.874140403635755E-003  0.220198951155660E-003  0.122290504936107E+000  0.101989349907802E+001  0.994988759684855E+000 -0.178306097862391E+001  0.485211416754811E-003  0.402676318725117E-002  0.880963363886627E+000
      9.90000000  0.596750860250681E-004  0.155463679731289E-003  0.388546131469894E-001 -0.953973234361235E-003  0.257155223214205E-003  0.122257294571524E+000  0.102168838783575E+001  0.994153628200279E+000 -0.177949477502082E+001  0.135670096730758E-002  0.353443520104912E-002  0.883351742781541E+000
      9.91000000  0.107579028196146E-003  0.130697640666834E-003  0.389840146996572E-001 -0.102712985015320E-002  0.289852402703688E-003  0.122256940856318E+000  0.102332802498409E+001  0.993416914043574E+000 -0.177668200408036E+001  0.244331936916163E-002  0.296838596053095E-002  0.885399318068640E+000
      9.92000000  0.163878951695609E-003  0.103396318729819E-003  0.390940879384316E-001 -0.109250348611108E-002  0.318076004836455E-003  0.122287017607983E+000  0.102478776868858E+001  0.992783186018618E+000 -0.177456533971674E+001  0.371824309871849E-002  0.234595501479736E-002  0.887004225824945E+000
      9.93000000  0.227300273820970E-003  0.743073495496512E-004  0.391807159805638E-001 -0.114918536707743E-002  0.341735858929789E-003  0.122344445919634E+000  0.102604756403463E+001  0.992254176807837E+000 -0.177307289204119E+001  0.515201342364588E-002  0.168425869410471E-002  0.888074489689852E+000
      9.94000000  0.296480645397689E-003  0.441524664426923E-004  0.392402962577876E-001 -0.119647582568129E-002  0.360859251713899E-003  0.122425568314281E+000  0.102709217170369E+001  0.991828952496612E+000 -0.177211995971870E+001  0.671330283448104E-002  0.999757936041532E-003  0.888530149210660E+000
      9.95000000  0.370003729856889E-003  0.136102680486970E-004  0.392698234620781E-001 -0.123389001750269E-002  0.375581366465966E-003  0.122526237426295E+000  0.102791127305451E+001  0.991504142245324E+000 -0.177161110037074E+001  0.836968853684762E-002  0.307871773386346E-003  0.888305075739942E+000
      9.96000000  0.446432661565484E-003 -0.166987789749176E-004  0.392669569714792E-001 -0.126115834105664E-002  0.386133423843351E-003  0.122641916837175E+000  0.102849945491167E+001  0.991274218514472E+000 -0.177144246316685E+001  0.100884140358783E-001 -0.377356342167804E-003  0.887348426676873E+000
      9.97000000  0.524342389889921E-003 -0.462248440070551E-004  0.392300709101507E-001 -0.127822179144865E-002  0.392828959191068E-003  0.122767791316394E+000  0.102885608007237E+001  0.991131817672802E+000 -0.177150431969967E+001  0.118371209826230E-001 -0.104353392261354E-002  0.885625698921311E+000
      9.98000000  0.602350174834565E-003 -0.744985579369595E-004  0.391582854926685E-001 -0.128522258780786E-002  0.396048689002888E-003  0.122898883420917E+000  0.102898505200345E+001  0.991068090496116E+000 -0.177168372304869E+001  0.135845349338654E-001 -0.168013276180284E-002  0.883119353906604E+000
      9.99000000  0.679143573482937E-003 -0.101138045910721E-003  0.390514788503688E-001 -0.128249051434070E-002  0.396224427258124E-003  0.123030173201957E+000  0.102889448437949E+001  0.991073071967267E+000 -0.177186722087963E+001  0.153010904611038E-001 -0.227863805233828E-002  0.879828999139293E+000
     10.00000000  0.753505342159489E-003 -0.125853121992414E-003  0.389102791192230E-001 -0.127052550161934E-002  0.393822511591041E-003  0.123156717664532E+000  0.102859628798103E+001  0.991136059889773E+000 -0.177194354670139E+001  0.169594830896142E-001 -0.283263272970098E-002  0.875771124387004E+000
     10.01000000  0.824334775411199E-003 -0.148446666350177E-003  0.387360371645030E-001 -0.124997704721924E-002  0.389327190560309E-003  0.123273766630542E+000  0.102810568900178E+001  0.991245992106682E+000 -0.177180621412486E+001  0.185351378112096E-001 -0.333781795999407E-002  0.870978404066543E+000
     10.02000000  0.890665107663139E-003 -0.168813268464508E-003  0.385307809062299E-001 -0.122162113187859E-002  0.383224407338460E-003  0.123376871771629E+000  0.102744069398332E+001  0.991391812556041E+000 -0.177135594216338E+001  0.200065863492531E-001 -0.379197209296337E-002  0.865498590516464E+000
     10.03000000  0.951676714668033E-003 -0.186935279460564E-003  0.382971527696280E-001 -0.118633532794148E-002  0.375986392369420E-003  0.123461985801654E+000  0.102662151738520E+001  0.991562816983266E+000 -0.177050284520542E+001  0.213557479136887E-001 -0.419485172097259E-002  0.859393035213108E+000
     10.04000000  0.100670596741893E-002 -0.202876472744302E-003  0.380383322957088E-001 -0.114507282011166E-002  0.368057448173213E-003  0.123525549143714E+000  0.102566998819236E+001  0.991748969862200E+000 -0.176916832910680E+001  0.225681108161356E-001 -0.454803971274641E-002  0.852734886147054E+000
     10.05000000  0.105524970861350E-002 -0.216773564297613E-003  0.377579463893560E-001 -0.109883606385143E-002  0.359841273584718E-003  0.123564561802362E+000  0.102460895195010E+001  0.991941184947759E+000 -0.176728664462652E+001  0.236328149656929E-001 -0.485474622042810E-002  0.845607019097536E+000
     10.06000000  0.109696543845147E-002 -0.228825891690636E-003  0.374599700390122E-001 -0.104865079375313E-002  0.351690132300070E-003  0.123576638663387E+000  0.102346168419541E+001  0.992131562892222E+000 -0.176480606081881E+001  0.245426378767329E-001 -0.511956967806716E-002  0.838099768064312E+000
     10.07000000  0.113166740975289E-002 -0.239283593304103E-003  0.371486205996048E-001 -0.995541062880659E-003  0.343896121696136E-003  0.123560046993220E+000  0.102225133042649E+001  0.992313580502539E+000 -0.176168963357792E+001  0.252938893293235E-001 -0.534822570235405E-002  0.830308525354292E+000
     10.08000000  0.115931893922232E-002 -0.248434665401662E-003  0.368282488789478E-001 -0.940505944832385E-003  0.336684742640019E-003  0.123513725497234E+000  0.102100038653236E+001  0.992482227492725E+000 -0.175791555783990E+001  0.258862221676836E-001 -0.554725255075670E-002  0.822331284578769E+000
     10.09000000  0.118002133922088E-002 -0.256591303345084E-003  0.365032303021076E-001 -0.884498463999037E-003  0.330210909798379E-003  0.123437284898643E+000  0.101973023201580E+001  0.992634087983588E+000 -0.175347710547600E+001  0.263223688384412E-001 -0.572370236274294E-002  0.814266200000289E+000
     10.10000000  0.119399995974775E-002 -0.264075953079519E-003  0.361778593474110E-001 -0.828407237593985E-003  0.324557475485374E-003  0.123330990594538E+000  0.101846072641987E+001  0.992767365505087E+000 -0.174838216415096E+001  0.266078150961759E-001 -0.588482777869664E-002  0.806209233285681E+000
     10.11000000  0.120158790073013E-002 -0.271207508685733E-003  0.358562502559265E-001 -0.773041217486869E-003  0.319736269424132E-003  0.123195728510058E+000  0.101720987715923E+001  0.992881851839634E+000 -0.174265240486553E+001  0.267504237805270E-001 -0.603777367048718E-002  0.798251953888551E+000
     10.12000000  0.120320800770112E-002 -0.278288090048455E-003  0.355422467219636E-001 -0.719117813202120E-003  0.315691583419247E-003  0.123032955784546E+000  0.101599358451978E+001  0.992978841673918E+000 -0.173632211708950E+001  0.267600226454554E-001 -0.618928360183177E-002  0.790479552215854E+000
     10.13000000  0.119935379743835E-002 -0.285590820492869E-003  0.352393428882614E-001 -0.667254562706058E-003  0.312305955732459E-003  0.122844638365596E+000  0.101482546699551E+001  0.993060996660052E+000 -0.172943675990554E+001  0.266479708550093E-001 -0.634543024519278E-002  0.782969115736956E+000
     10.14000000  0.119056997260392E-002 -0.293348996908645E-003  0.349506175125575E-001 -0.617964398321288E-003  0.309408037171288E-003  0.122633177942165E+000  0.101371676745899E+001  0.993132164073933E+000 -0.172205128508884E+001  0.264267189213924E-001 -0.651137830246303E-002  0.775788207654322E+000
     10.15000000  0.117743317498261E-002 -0.301747004189687E-003  0.346786826615407E-001 -0.571654435165249E-003  0.306782252081462E-003  0.122401330904268E+000  0.101267633799770E+001  0.993197156743908E+000 -0.171422829329030E+001  0.261093765352595E-001 -0.669118750700350E-002  0.768993776118393E+000
     10.16000000  0.116053359542365E-002 -0.310913272101878E-003  0.344256477452185E-001 -0.528628093040476E-003  0.304179905296234E-003  0.122152122166252E+000  0.101171069868596E+001  0.993261502246769E+000 -0.170603608732145E+001  0.257093019267490E-001 -0.688766203496477E-002  0.762631409720317E+000
     10.17000000  0.114045800573955E-002 -0.320915506908695E-003  0.341930991519427E-001 -0.489090253924181E-003  0.301331333397236E-003  0.121888756730209E+000  0.101082416319164E+001  0.993331170471553E+000 -0.169754668691061E+001  0.252397251188054E-001 -0.710225114819994E-002  0.756734942638634E+000
     10.18000000  0.111777470514767E-002 -0.331758353844792E-003  0.339820952042060E-001 -0.453155060236111E-003  0.297958658023565E-003  0.121614531797158E+000  0.101001902202872E+001  0.993412289478064E+000 -0.168883386727122E+001  0.247134157305566E-001 -0.733500416756010E-002  0.751326400847429E+000
     10.19000000  0.109302078375836E-002 -0.343383562079210E-003  0.337931756493248E-001 -0.420855877751335E-003  0.293788672785871E-003  0.121332752062678E+000  0.100929577254313E+001  0.993510860077431E+000 -0.167997127955636E+001  0.241424039151225E-001 -0.758458098575607E-002  0.746416269684629E+000
     10.20000000  0.106669200132163E-002 -0.355672633983845E-003  0.336263844467571E-001 -0.392156884741866E-003  0.288565385512107E-003  0.121046650570977E+000  0.100865338343020E+001  0.993632479697093E+000 -0.167103070502290E+001  0.235377606475923E-001 -0.784831733737378E-002  0.742004053251581E+000
     10.21000000  0.103923546486350E-002 -0.368451848633204E-003  0.334813042317243E-001 -0.366965708398915E-003  0.282061745386212E-003  0.120759317161483E+000  0.100808958078454E+001  0.993782085837159E+000 -0.166208048682845E+001  0.229094410043221E-001 -0.812234202409990E-002  0.738079087923731E+000
     10.22000000  0.101104516846727E-002 -0.381499459168062E-003  0.333571005360727E-001 -0.345146512714644E-003  0.274090110633717E-003  0.120473636142043E+000  0.100760114241299E+001  0.993963728769757E+000 -0.165318417423216E+001  0.222661913951736E-001 -0.840174132662036E-002  0.734621565968433E+000
     10.23000000  0.982460337182304E-003 -0.394554778793640E-003  0.332525736409513E-001 -0.326532949749052E-003  0.264511056542783E-003  0.120192234382335E+000  0.100718418741562E+001  0.994180382086501E+000 -0.164439940400686E+001  0.216155190346233E-001 -0.868076400486075E-002  0.731603721069932E+000
     10.24000000  0.953766399965481E-003 -0.407328794572019E-003  0.331662158263803E-001 -0.310940418498177E-003  0.253240184707856E-003  0.119917440560705E+000  0.100683444885123E+001  0.994433798289009E+000 -0.163577703355696E+001  0.209637193777056E-001 -0.895305867786489E-002  0.728991125531178E+000
     10.25000000  0.925198308737225E-003 -0.419515885407856E-003  0.330962717701527E-001 -0.298177131252729E-003  0.240252670511481E-003  0.119651255838292E+000  0.100654751862088E+001  0.994724414889628E+000 -0.162736053003661E+001  0.203159549124839E-001 -0.921193406054682E-002  0.726744049036848E+000
     10.26000000  0.896945826852972E-003 -0.430806173893446E-003  0.330407999282662E-001 -0.288053564153865E-003  0.225585374272908E-003  0.119395335795972E+000  0.100631905547352E+001  0.995051314507315E+000 -0.161918561011388E+001  0.196763766949785E-001 -0.945063158361665E-002  0.724818831002323E+000
     10.27000000  0.869160334827578E-003 -0.440898013538322E-003  0.329977328926264E-001 -0.280389963361200E-003  0.209336438737040E-003  0.119150983070841E+000  0.100614494918357E+001  0.995412240285321E+000 -0.161128011632745E+001  0.190482784257547E-001 -0.966259938784043E-002  0.723169222491180E+000
     10.28000000  0.841962647548513E-003 -0.449510105148628E-003  0.329649349569078E-001 -0.275021686693243E-003  0.191662397635568E-003  0.118919149785194E+000  0.100602143637937E+001  0.995803665712487E+000 -0.160366410856610E+001  0.184342717731765E-001 -0.984175659956636E-002  0.721747659174761E+000
     10.29000000  0.815451308085130E-003 -0.456392749627292E-003  0.329402554130914E-001 -0.271802277894771E-003  0.172772922525180E-003  0.118700448585010E+000  0.100594516610158E+001  0.996220915695691E+000 -0.159635014333133E+001  0.178364710990141E-001 -0.998273717610736E-002  0.720506433485803E+000
     10.30000000  0.789710820070064E-003 -0.461337779135785E-003  0.329215764321518E-001 -0.270604291417874E-003  0.152923433427938E-003  0.118495170905223E+000  0.100591321582422E+001  0.996658333606973E+000 -0.158934370929243E+001  0.172566757656657E-001 -0.100811034503645E-001  0.719398741597363E+000
     10.31000000  0.764819303819931E-003 -0.464186763273199E-003  0.329068547342508E-001 -0.271318004085426E-003  0.132405888460056E-003  0.118303310960414E+000  0.100592306125164E+001  0.997109487112474E+000 -0.158264378529650E+001  0.166965388022512E-001 -0.101335207751334E-001  0.718379588729391E+000
     10.32000000  0.740855109951120E-003 -0.464837159578253E-003  0.328941566080692E-001 -0.273848260539112E-003  0.111538144425479E-003  0.118124593922091E+000  0.100597250558976E+001  0.997567403971306E+000 -0.157624348644200E+001  0.161577118535339E-001 -0.101378863186570E-001  0.717406544139606E+000
     10.33000000  0.717901996063943E-003 -0.463246165219906E-003  0.328816861776899E-001 -0.278109796532463E-003  0.906523405803443E-004  0.117958506783887E+000  0.100605957606276E+001  0.998024827748384E+000 -0.157013076496507E+001  0.156419579784458E-001 -0.100934070245997E-001  0.716440344603883E+000
     10.34000000  0.696052563776701E-003 -0.459432125409309E-003  0.328678071225159E-001 -0.284021463028376E-003  0.700827984736348E-004  0.117804330526152E+000  0.100618239710370E+001  0.998474482577188E+000 -0.156428913534319E+001  0.151512259264877E-001 -0.100006239359187E-001  0.715445351884688E+000
     10.35000000  0.675409760613349E-003 -0.453473459431513E-003  0.328510583172163E-001 -0.291499830620692E-003  0.501539498647986E-004  0.117661172360676E+000  0.100633905080455E+001  0.998909335777092E+000 -0.155869839693799E+001  0.146876819012151E-001 -0.986138239507398E-002  0.714389875330449E+000
     10.36000000  0.656086368761787E-003 -0.445505172463765E-003  0.328301640638549E-001 -0.300452684961256E-003  0.311688011461824E-004  0.117527997051319E+000  0.100652743580650E+001  0.999322847293997E+000 -0.155333533237660E+001  0.142536974038505E-001 -0.967874996722318E-002  0.713246375119946E+000
     10.37000000  0.638202524692122E-003 -0.435713125571651E-003  0.328040397299010E-001 -0.310772927784029E-003  0.133984164838014E-004  0.117403656551675E+000  0.100674513580997E+001  0.999709195587060E+000 -0.154817436536440E+001  0.138517944082560E-001 -0.945688618093246E-002  0.711991564618233E+000
     10.38000000  0.621881433891723E-003 -0.424326332609358E-003  0.327717936802769E-001 -0.322333374245668E-003 -0.292714584280692E-005  0.117286917460391E+000  0.100698930827991E+001  0.100006347069931E+001 -0.154318816737465E+001  0.134845517166697E-001 -0.920087023825173E-002  0.710606431782725E+000
     10.39000000  0.607243557342298E-003 -0.411607636700410E-003  0.327327263993808E-001 -0.334982886498799E-003 -0.176260764947055E-004  0.117176486051993E+000  0.100725660274010E+001  0.100038182677427E+001 -0.153834820831377E+001  0.131544787501647E-001 -0.891649461721491E-002  0.709076199573235E+000
     10.40000000  0.594399644917165E-003 -0.397843186626364E-003  0.326863276443079E-001 -0.348544207905222E-003 -0.305699533989820E-004  0.117071030880491E+000  0.100754311634368E+001  0.100066158814256E+001 -0.153362525148027E+001  0.128638651125434E-001 -0.861003389296974E-002  0.707390243982012E+000
     10.41000000  0.583443070282586E-003 -0.383331181675803E-003  0.326322723608537E-001 -0.362813765594991E-003 -0.416865867926078E-004  0.116969203160724E+000  0.100784439225739E+001  0.100090130521409E+001 -0.152898979762346E+001  0.126146159191261E-001 -0.828799907473911E-002  0.705541985786391E+000
     10.42000000  0.574441977677791E-003 -0.368370380124035E-003  0.325704159398649E-001 -0.377563595842476E-003 -0.509604857604305E-004  0.116869655296828E+000  0.100815546390843E+001  0.100110075867205E+001 -0.152441248642264E+001  0.124080840102768E-001 -0.795688825171550E-002  0.703528768676070E+000
     10.43000000  0.567431779765423E-003 -0.353248870405482E-003  0.325007892058743E-001 -0.392545422552372E-003 -0.584309672361901E-004  0.116771058039747E+000  0.100847094543986E+001  0.100126091276836E+001 -0.151986446607211E+001  0.122449107060779E-001 -0.762294434218365E-002  0.701351732304302E+000
     10.44000000  0.562408545532913E-003 -0.338233585201845E-003  0.324235933270443E-001 -0.407496790289044E-003 -0.641880324804093E-004  0.116672116811103E+000  0.100878516593982E+001  0.100138382075670E+001 -0.151531774276974E+001  0.121248866646914E-001 -0.729193025130628E-002  0.699015684372189E+000
     10.45000000  0.559323787364808E-003 -0.323560998208229E-003  0.323391946302374E-001 -0.422149026372546E-003 -0.683662330700212E-004  0.116571587727376E+000  0.100909234229487E+001  0.100147248756636E+001 -0.151074552174416E+001  0.120468436752824E-001 -0.696893079265830E-002  0.696528971404008E+000
     10.46000000  0.558081097772063E-003 -0.309429383413497E-003  0.322481191123513E-001 -0.436236688276852E-003 -0.711368339437803E-004  0.116468293798208E+000  0.100938678301198E+001  0.100153069662028E+001 -0.150612255007247E+001  0.120085868718830E-001 -0.665818936758150E-002  0.693903343728130E+000
     10.47000000  0.558535001218056E-003 -0.295992940428932E-003  0.321510462727043E-001 -0.449508049279824E-003 -0.726986511666427E-004  0.116361141661163E+000  0.100966311319197E+001  0.100156280915604E+001 -0.150142546906572E+001  0.120068749538387E-001 -0.636298569507503E-002  0.691153806636250E+000
     10.48000000  0.560492278777321E-003 -0.283358000571400E-003  0.320488017632736E-001 -0.461736092785893E-003 -0.732679937346988E-004  0.116249139061092E+000  0.100991650913937E+001  0.100157354545344E+001 -0.149663318062825E+001  0.120374536274717E-001 -0.608555892918278E-002  0.688298447006276E+000
     10.49000000  0.563715897995816E-003 -0.271581431463301E-003  0.319423482735138E-001 -0.472729428804336E-003 -0.730681698170394E-004  0.116131413096459E+000  0.101014292996022E+001  0.100156775796813E+001 -0.149172722797789E+001  0.120951447539306E-001 -0.582707838772483E-002  0.685358223037881E+000
     10.50000000  0.567931543291178E-003 -0.260671257582855E-003  0.318327740409341E-001 -0.482342518360212E-003 -0.723190272483559E-004  0.116007229050875E+000  0.101033933300148E+001  0.100155020649560E+001 -0.148669218673460E+001  0.121739907319305E-001 -0.558766194866436E-002  0.682356704296106E+000
     10.51000000  0.572836600271186E-003 -0.250589415294591E-003  0.317212784107658E-001 -0.490484595390792E-003 -0.712269858541359E-004  0.115876009419797E+000  0.101050386016689E+001  0.100152534515161E+001 -0.148151605795609E+001  0.122674506075549E-001 -0.536644005192257E-002  0.679319750044505E+000
