# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[eV] 2:Re(sigma_x)[1/fs*V*Angstrom] 3:Re(sigma_y)[1/fs*V*Angstrom] 4:Re(sigma_z)[1/fs*V*Angstrom] 5:Im(sigma_x)[1/fs*V*Angstrom] 6:Im(sigma_y)[1/fs*V*Angstrom] 7:Im(sigma_z)[1/fs*V*Angstrom] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
     10.08000000  0.531372235656184E-003 -0.217945674180177E-002  0.365293805659429E-001 -0.427467157881684E-003  0.159447576158824E-002  0.122119278420626E+000  0.100954483657943E+001  0.964397240130359E+000 -0.172677920217029E+001  0.118649142014033E-001 -0.486646939978242E-001  0.815657908264815E+000
     10.09000000  0.547310592844837E-003 -0.221012546945937E-002  0.363542279884099E-001 -0.395148002003401E-003  0.149798429490648E-002  0.122032510101880E+000  0.100881444352640E+001  0.966584930446465E+000 -0.172214123119449E+001  0.122086870933705E-001 -0.493005811443661E-001  0.810942451752209E+000
     10.10000000  0.559201529876859E-003 -0.222995948056489E-002  0.361774889156919E-001 -0.361457781481793E-003  0.139952968760897E-002  0.121935531140011E+000  0.100805494316497E+001  0.968812036511814E+000 -0.171728490419114E+001  0.124615840955351E-001 -0.496937617513572E-001  0.806200978361880E+000
     10.11000000  0.566963515526420E-003 -0.223895837204677E-002  0.360005645133570E-001 -0.326940822030361E-003  0.130049265928002E-002  0.121828762438536E+000  0.100727853995130E+001  0.971047703011934E+000 -0.171222023949120E+001  0.126220597754134E-001 -0.498449470428396E-001  0.801464758828990E+000
     10.12000000  0.570589283694489E-003 -0.223730493977982E-002  0.358246897103710E-001 -0.292136381311396E-003  0.120221729790132E-002  0.121712805429767E+000  0.100649727738630E+001  0.973262011297560E+000 -0.170696123088930E+001  0.126902265071291E-001 -0.497589198792711E-001  0.796761243093456E+000
     10.13000000  0.570142302458027E-003 -0.222535444320335E-002  0.356509126201909E-001 -0.257568721083779E-003  0.110598611160732E-002  0.121588400196197E+000  0.100572281822700E+001  0.975426529076653E+000 -0.170152489753717E+001  0.126677678359461E-001 -0.494442761353713E-001  0.792113621924110E+000
     10.14000000  0.565752025339099E-003 -0.220362040339835E-002  0.354800833042154E-001 -0.223738197181804E-003  0.101299752748934E-002  0.121456382046086E+000  0.100496624859098E+001  0.977514802537413E+000 -0.169593030514719E+001  0.125578253247436E-001 -0.489130906625232E-001  0.787540598506271E+000
     10.15000000  0.557608167801073E-003 -0.217275744743436E-002  0.353128517326725E-001 -0.191113480307351E-003  0.924346329263946E-003  0.121317638531780E+000  0.100423790829436E+001  0.979502780393381E+000 -0.169019760279946E+001  0.123648644539589E-001 -0.481805197273222E-001  0.783056365331102E+000
     10.16000000  0.545954250595419E-003 -0.213354178361356E-002  0.351496743828714E-001 -0.160124967215894E-003  0.841007421356097E-003  0.121173068784221E+000  0.100354724856256E+001  0.981369161734273E+000 -0.168434711674765E+001  0.120945250720000E-001 -0.472643533151939E-001  0.778670772564986E+000
     10.17000000  0.531080639051926E-003 -0.208684994293474E-002  0.349908285401997E-001 -0.131159393444338E-003  0.763823191726395E-003  0.121023546836011E+000  0.100290271717207E+001  0.983095662180002E+000 -0.167839853784268E+001  0.117534615725704E-001 -0.461845317046213E-001  0.774389665896718E+000
     10.18000000  0.513317285685001E-003 -0.203363644989434E-002  0.348364330509914E-001 -0.104555617492400E-003  0.693494623925110E-003  0.120869890330313E+000  0.100231167016945E+001  0.984667195572561E+000 -0.167237023282359E+001  0.113491774544481E-001 -0.449626412188422E-001  0.770215365040949E+000
     10.19000000  0.493026354961170E-003 -0.197491108976661E-002  0.346864740329000E-001 -0.806015139610485E-004  0.630576185030996E-003  0.120712835679308E+000  0.100178030860450E+001  0.986071971197173E+000 -0.166627870212023E+001  0.108898582525990E-001 -0.436214040337416E-001  0.766147248924421E+000
     10.20000000  0.470594876379191E-003 -0.191171641986079E-002  0.345408338881207E-001 -0.595318905302104E-004  0.575474395089462E-003  0.120553020362299E+000  0.100131363822778E+001  0.987301509195109E+000 -0.166013819838941E+001  0.103842060767988E-001 -0.421841763705020E-001  0.762182410311045E+000
     10.21000000  0.446427537881080E-003 -0.184510613002368E-002  0.343993218936619E-001 -0.415273310783015E-004  0.528449870063470E-003  0.120390972659834E+000  0.100091544984132E+001  0.988350579314043E+000 -0.165396051121646E+001  0.984127821613044E-002 -0.406744683583740E-001  0.758316341345262E+000
     10.22000000  0.420939698671631E-003 -0.177612479487502E-002  0.342617046620371E-001 -0.267138642698536E-004  0.489622528517737E-003  0.120227108727323E+000  0.100058831794393E+001  0.989217070343265E+000 -0.164775491471783E+001  0.927033152302995E-002 -0.391154973663087E-001  0.754543612216992E+000
     10.23000000  0.394550671150682E-003 -0.170578947983789E-002  0.341277348716614E-001 -0.151633624869631E-004  0.458979566119801E-003  0.120061736539699E+000  0.100033361545302E+001  0.989901799418774E+000 -0.164152826662378E+001  0.868067363089736E-002 -0.375297847404644E-001  0.750858507777184E+000
     10.24000000  0.367677297820417E-003 -0.163507356861463E-002  0.339971768507636E-001 -0.689458843233782E-005  0.436385734737171E-003  0.119895065906637E+000  0.100015154257597E+001  0.990408271790876E+000 -0.163528524021104E+001  0.808152152701047E-002 -0.359388037317956E-001  0.747255591263681E+000
     10.25000000  0.340727832159078E-003 -0.156489307560982E-002  0.338698278496809E-001 -0.187482404304862E-005  0.421595416766652E-003  0.119727223481871E+000  0.100004116829913E+001  0.990742402577420E+000 -0.162902866454053E+001  0.748186762794683E-002 -0.343626840502331E-001  0.743730170050648E+000
     10.26000000  0.314096123380407E-003 -0.149609559756456E-002  0.337455341386031E-001 -0.220362121946726E-007  0.414265961734016E-003  0.119558271483126E+000  0.100000048341026E+001  0.990912212453694E+000 -0.162275994410542E+001  0.689035330455738E-002 -0.328199760432184E-001  0.740278645159751E+000
     10.27000000  0.288156103899185E-003 -0.142945194917423E-002  0.336242014033883E-001 -0.120755380529247E-005  0.413971751510537E-003  0.119388228710033E+000  0.100002646441649E+001  0.990927509151997E+000 -0.161647952638972E+001  0.631514977986340E-002 -0.313274750734109E-001  0.736898733767516E+000
     10.28000000  0.263256584717330E-003 -0.136565042250971E-002  0.335057992618277E-001 -0.525924823170044E-005  0.420218482029108E-003  0.119217092400580E+000  0.100011514811436E+001  0.990799566080050E+000 -0.161018738505684E+001  0.576384646383959E-002 -0.299001043680465E-001  0.733589561684730E+000
     10.29000000  0.239716376740435E-003 -0.130529351417820E-002  0.333903600672347E-001 -0.119652232746088E-004  0.432457191454295E-003  0.119044859501987E+000  0.100026171686404E+001  0.990540808359179E+000 -0.160388348751256E+001  0.524334706842458E-002 -0.285508525285725E-001  0.730351630342510E+000
     10.30000000  0.217819773608751E-003 -0.124889688138509E-002  0.332779724867581E-001 -0.210780272643335E-004  0.450097624745875E-003  0.118871546044849E+000  0.100046059478107E+001  0.990164515192477E+000 -0.159756821829712E+001  0.475977422746143E-002 -0.272907601100128E-001  0.727186669788543E+000
     10.31000000  0.197812451945349E-003 -0.119689022176462E-002  0.331687706214884E-001 -0.323194007733973E-004  0.472520599024294E-003  0.118697203491132E+000  0.100070555505906E+001  0.989684545778241E+000 -0.159124273395038E+001  0.431838378421941E-002 -0.261289482756480E-001  0.724097395213023E+000
     10.32000000  0.179897865683549E-003 -0.114961972455666E-002  0.330629196599884E-001 -0.453855651893267E-004  0.499089119033579E-003  0.118521931164832E+000  0.100098983846475E+001  0.989115094076748E+000 -0.158490923037851E+001  0.392349035288737E-002 -0.250726815554409E-001  0.721087189285745E+000
     10.33000000  0.164234229926504E-003 -0.110735171398876E-002  0.329605992155846E-001 -0.599530418022955E-004  0.529158082795683E-003  0.118345884153583E+000  0.100130628270390E+001  0.988470475718934E+000 -0.157857110998681E+001  0.357840615741088E-002 -0.241274562162233E-001  0.718159735871030E+000
     10.34000000  0.150932204270794E-003 -0.107027710010640E-002  0.328619855837277E-001 -0.756849681067404E-004  0.562082509543583E-003  0.118169276373181E+000  0.100164746185949E+001  0.987764948317676E+000 -0.157223304255225E+001  0.328539545071373E-002 -0.232971056951100E-001  0.715318632360889E+000
     10.35000000  0.140053393581926E-003 -0.103851626724985E-002  0.327672341664611E-001 -0.922378491600414E-004  0.597224310507001E-003  0.117992378796865E+000  0.100200583448259E+001  0.987012564508346E+000 -0.156590092059409E+001  0.304564697473274E-002 -0.225839149389124E-001  0.712567007889484E+000
     10.36000000  0.131609784123667E-003 -0.101212406435147E-002  0.326764632482216E-001 -0.109268648915718E-003  0.633957703665919E-003  0.117815513149275E+000  0.100237389821147E+001  0.986227055300741E+000 -0.155958171647193E+001  0.285926690082772E-002 -0.219887362934363E-001  0.709907173116867E+000
     10.37000000  0.125564223516031E-003 -0.991094611719207E-003  0.325897401767710E-001 -0.126442091737353E-003  0.671673442218034E-003  0.117639041634666E+000  0.100274434805807E+001  0.985421739853539E+000 -0.155328325423620E+001  0.272529446669837E-002 -0.215111007392012E-001  0.707340324240940E+000
     10.38000000  0.121832033654099E-003 -0.975365702670534E-003  0.325070708145850E-001 -0.143438010378231E-003  0.709782079944298E-003  0.117463353495322E+000  0.100311023478700E+001  0.984609456653693E+000 -0.154701391406534E+001  0.264174208944429E-002 -0.211493196991256E-001  0.704866319635192E+000
     10.39000000  0.120283816572959E-003 -0.964822651332185E-003  0.324283928921895E-001 -0.159958546282293E-003  0.747716532462913E-003  0.117288849367419E+000  0.100346511918082E+001  0.983802510346132E+000 -0.154078229069670E+001  0.260566108930454E-002 -0.209005742608028E-001  0.702483542302678E+000
     10.40000000  0.120749475110711E-003 -0.959301515740155E-003  0.323535736307104E-001 -0.175734983776448E-003  0.784934210061327E-003  0.117115924509392E+000  0.100380321749211E+001  0.983012628142036E+000 -0.153459682942708E+001  0.261323332461121E-002 -0.207609903644197E-001  0.700188855516897E+000
     10.41000000  0.123023424601187E-003 -0.958591703472765E-003  0.322824117226338E-001 -0.190533984003592E-003  0.820918994955343E-003  0.116944952017618E+000  0.100411953307901E+001  0.982250919841998E+000 -0.152846546393700E+001  0.265988804982789E-002 -0.207257002070708E-001  0.697977652947154E+000
     10.42000000  0.126870920834142E-003 -0.962438040874301E-003  0.322146434842369E-001 -0.204162979314668E-003  0.855183314066198E-003  0.116776267115549E+000  0.100440996914843E+001  0.981527836026161E+000 -0.152239527938711E+001  0.274044221234509E-002 -0.207888917069235E-001  0.695843998604390E+000
     10.43000000  0.132035375770698E-003 -0.970542452200344E-003  0.321499527365443E-001 -0.216474495773550E-003  0.887270519375401E-003  0.116610153508700E+000  0.100467141772001E+001  0.980853119847502E+000 -0.151639222203304E+001  0.284926125749252E-002 -0.209438492651294E-001  0.693780846441764E+000
     10.44000000  0.138246478974905E-003 -0.982565447961774E-003  0.320879837487015E-001 -0.227369191243010E-003  0.916757734191881E-003  0.116446832646552E+000  0.100490182038797E+001  0.980235749057612E+000 -0.151046087317872E+001  0.298043637970518E-002 -0.211829901800115E-001  0.691780324715383E+000
     10.45000000  0.145228892588426E-003 -0.998127659282504E-003  0.320283564007501E-001 -0.236797429279335E-003  0.943259258616691E-003  0.116286456533710E+000  0.100510019719826E+001  0.979683866321232E+000 -0.150460430087239E+001  0.312797310908224E-002 -0.214979018432293E-001  0.689834066514340E+000
     10.46000000  0.152711244109064E-003 -0.101681167499977E-002  0.319706826013328E-001 -0.244759254049404E-003  0.966430555108106E-003  0.116129104499730E+000  0.100526664095359E+001  0.979204697448116E+000 -0.149882399763441E+001  0.328598522422276E-002 -0.218793852368867E-001  0.687933565397888E+000
     10.47000000  0.160435107221207E-003 -0.103816443928708E-002  0.319145829357920E-001 -0.251302687203539E-003  0.985972759720948E-003  0.115974784084474E+000  0.100540227547824E+001  0.978804458793015E+000 -0.149311990701381E+001  0.344888729696402E-002 -0.223175102309759E-001  0.686070533947372E+000
     10.48000000  0.168163639077620E-003 -0.106170044957569E-002  0.318597025236312E-001 -0.256520331876308E-003  0.100163759088284E-002  0.115823435939312E+000  0.100550917776459E+001  0.978488256648091E+000 -0.148749053623952E+001  0.361157875651657E-002 -0.228016877519033E-001  0.684237243285235E+000
     10.49000000  0.175689534811978E-003 -0.108690595835863E-002  0.318057251297595E-001 -0.260544338912064E-003  0.101323245996066E-002  0.115674942399335E+000  0.100559026542477E+001  0.978259982881135E+000 -0.148193314699265E+001  0.376961225123613E-002 -0.233207630776361E-001  0.682426823185009E+000
     10.50000000  0.182841968044091E-003 -0.111324432996005E-002  0.317523846960564E-001 -0.263539862707356E-003  0.102062553053913E-002  0.115529139162464E+000  0.100564915240929E+001  0.978122212269543E+000 -0.147644401168727E+001  0.391933931240630E-002 -0.238631333571824E-001  0.680633505169297E+000
     10.51000000  0.189492210303246E-003 -0.114016263734202E-002  0.316994736300800E-001 -0.265697205104983E-003  0.102375042991705E-002  0.115385829330531E+000  0.100568997745369E+001  0.978076107868238E+000 -0.147101871887016E+001  0.405802689512331E-002 -0.244168910149093E-001  0.678852794773238E+000
     10.52000000  0.195557662355606E-003 -0.116709950807256E-002  0.316468473949664E-001 -0.267222911826641E-003  0.102261028973236E-002  0.115244798935073E+000  0.100571721109326E+001  0.978121341270555E+000 -0.146565250864425E+001  0.418393927732355E-002 -0.249699930626615E-001  0.677081563689843E+000
     10.53000000  0.201004085218000E-003 -0.119349414684809E-002  0.315944251755619E-001 -0.268330143346899E-003  0.101728078486925E-002  0.115105832993811E+000  0.100573544826888E+001  0.978256034734792E+000 -0.146034061752382E+001  0.429638101117479E-002 -0.255104545955127E-001  0.675318057521304E+000
     10.54000000  0.205845886167744E-003 -0.121879637898262E-002  0.315421866362526E-001 -0.269228687544828E-003  0.100791185189453E-002  0.114968731125947E+000  0.100574919446383E+001  0.978476731837968E+000 -0.145507861190552E+001  0.439569809573303E-002 -0.260265629880717E-001  0.673561820027073E+000
     10.55000000  0.210144392547553E-003 -0.124247747970232E-002  0.314901650211727E-001 -0.270115012069559E-003  0.994727800165646E-003  0.114833321795556E+000  0.100576265390422E+001  0.978778402587336E+000 -0.144986269037458E+001  0.448323621439994E-002 -0.265071076370373E-001  0.671813539770781E+000
     10.56000000  0.214004130213284E-003 -0.126404148246916E-002  0.314384370634662E-001 -0.271162767938810E-003  0.978025579337222E-003  0.114699474348865E+000  0.100577952858029E+001  0.979154487797141E+000 -0.144468993727247E+001  0.456125668087979E-002 -0.269416186083671E-001  0.670074829627064E+000
     10.57000000  0.217567210205859E-003 -0.128303660010031E-002  0.313871103544128E-001 -0.272514151078815E-003  0.958171034133663E-003  0.114567108156186E+000  0.100580283667733E+001  0.979596986072045E+000 -0.143955851317262E+001  0.463281257934292E-002 -0.273206063316153E-001  0.668347953451084E+000
     10.58000000  0.221006012499178E-003 -0.129906634877627E-002  0.313363089650349E-001 -0.274272504838723E-003  0.935593057911457E-003  0.114436198353217E+000  0.100583475843628E+001  0.980096584997530E+000 -0.143446777193228E+001  0.470158937971561E-002 -0.276357936143260E-001  0.666635517122155E+000
     10.59000000  0.224514435274600E-003 -0.131179994000392E-002  0.312861582045234E-001 -0.276496504457225E-003  0.910775646901169E-003  0.114306777887479E+000  0.100587651650959E+001  0.980642836204903E+000 -0.142941829855249E+001  0.477171596842850E-002 -0.278803307833828E-001  0.664940142992197E+000
     10.60000000  0.228298048054544E-003 -0.132098150116291E-002  0.312367694368481E-001 -0.279196205462291E-003  0.884247952722157E-003  0.114178935800696E+000  0.100592829657213E+001  0.981224371948925E+000 -0.142441186689975E+001  0.484755347395794E-002 -0.280489847353690E-001  0.663264147412418E+000
     10.61000000  0.232563543528547E-003 -0.132643770233543E-002  0.311882258580083E-001 -0.282331164386626E-003  0.856572527076733E-003  0.114052811903114E+000  0.100598921234183E+001  0.981829158810764E+000 -0.141945132112748E+001  0.493347040942938E-002 -0.281382931096424E-001  0.661609240462048E+000
     10.62000000  0.237507922942660E-003 -0.132808340553640E-002  0.311405700636648E-001 -0.285810755119630E-003  0.828332044618299E-003  0.113928588207584E+000  0.100605731733125E+001  0.982444782220342E+000 -0.141454038909568E+001  0.503361343888841E-002 -0.281466756782115E-001  0.659976265317903E+000
     10.63000000  0.243307871171995E-003 -0.132592501098701E-002  0.310937941157116E-001 -0.289496711478986E-003  0.800114873144771E-003  0.113806477677195E+000  0.100612966366952E+001  0.983058753778910E+000 -0.140968343996209E+001  0.515168345371846E-002 -0.280744963451863E-001  0.658364992006380E+000
     10.64000000  0.250109778621342E-003 -0.132006125144137E-002  0.310478326548507E-001 -0.293207830424148E-003  0.772499930159542E-003  0.113686710989493E+000  0.100620240629816E+001  0.983658831944501E+000 -0.140488520118386E+001  0.529072659453949E-002 -0.279240708137030E-001  0.656773976752517E+000
     10.65000000  0.258020847447319E-003 -0.131068127660623E-002  0.310025594148764E-001 -0.296726675253974E-003  0.746041317722366E-003  0.113569522124669E+000  0.100627094884688E+001  0.984233345596276E+000 -0.140015045225972E+001  0.545294936623318E-002 -0.276996169391425E-001  0.655200494012304E+000
     10.66000000  0.267101679832304E-003 -0.129805997143893E-002  0.309577872852183E-001 -0.299808028658699E-003  0.721253260416080E-003  0.113455133638877E+000  0.100633012563476E+001  0.984771509377713E+000 -0.139548371354778E+001  0.563956608553401E-002 -0.274071469580885E-001  0.653640543805287E+000
     10.67000000  0.277360687736442E-003 -0.128255056005430E-002  0.309132718542964E-001 -0.302188765948578E-003  0.698595882145034E-003  0.113343742484791E+000  0.100637441260533E+001  0.985263719572114E+000 -0.139088894837668E+001  0.585068560897566E-002 -0.270543030655584E-001  0.652088932430640E+000
     10.68000000  0.288750589213106E-003 -0.126457465624370E-002  0.308687181604202E-001 -0.303598753040310E-003  0.678462345354828E-003  0.113235507190459E+000  0.100639815867275E+001  0.985701819603684E+000 -0.138636929545548E+001  0.608524267025048E-002 -0.266501401048646E-001  0.650539420326829E+000
     10.69000000  0.301167169317339E-003 -0.124461002722160E-002  0.308237901916454E-001 -0.303772325092066E-003  0.661167841202662E-003  0.113130537108384E+000  0.100639582799496E+001  0.986079325077271E+000 -0.138192684637370E+001  0.634097728322532E-002 -0.262048613299240E-001  0.648984926979802E+000
     10.70000000  0.314450387839887E-003 -0.122317643430388E-002  0.307781225220853E-001 -0.302459872474580E-003  0.646940862380331E-003  0.113028884306556E+000  0.100636224314598E+001  0.986391599540590E+000 -0.137756247992208E+001  0.661446362592908E-002 -0.257295151975333E-001  0.647417779622461E+000
     10.71000000  0.328387815991325E-003 -0.120081999828146E-002  0.307313333584619E-001 -0.299439052547049E-003  0.635917113893264E-003  0.112930538500852E+000  0.100629281906221E+001  0.986635973824209E+000 -0.137327576125724E+001  0.690118770644605E-002 -0.252356628542317E-001  0.645829990177575E+000
     10.72000000  0.342720284402709E-003 -0.117809660435452E-002  0.306830382034402E-001 -0.294525158951993E-003  0.628136324250982E-003  0.112835425235066E+000  0.100618377799063E+001  0.986811803817247E+000 -0.136906490981702E+001  0.719567102237181E-002 -0.247350273190933E-001  0.644213543600445E+000
     10.73000000  0.357149530058700E-003 -0.115555490846571E-002  0.306328633248455E-001 -0.287580214285078E-003  0.623542114121496E-003  0.112743407312774E+000  0.100603233645646E+001  0.986920463786071E+000 -0.136492683562641E+001  0.749163545877224E-002 -0.242391362670901E-001  0.642560680537415E+000
     10.74000000  0.371347544453351E-003 -0.113371953145671E-002  0.305804582524967E-001 -0.278520405448860E-003  0.621984966032524E-003  0.112654289286838E+000  0.100583685645446E+001  0.986965274742750E+000 -0.136085723947848E+001  0.778220291686381E-002 -0.237589707442274E-001  0.640864158027325E+000
     10.75000000  0.384967253311208E-003 -0.111307502842323E-002  0.305255066043030E-001 -0.267321551238738E-003  0.623228222025138E-003  0.112567824629685E+000  0.100559695459689E+001  0.986951369816574E+000 -0.135685076868401E+001  0.806012170768577E-002 -0.233046320737946E-001  0.639117473767436E+000
     10.76000000  0.397654102937415E-003 -0.109405119777963E-002  0.304677346648764E-001 -0.254022375402465E-003  0.626956921295858E-003  0.112483725051475E+000  0.100531356474838E+001  0.986885500970258E+000 -0.135290121688150E+001  0.831801064795105E-002 -0.228850386436647E-001  0.637315042116579E+000
     10.77000000  0.409058092113679E-003 -0.107701024874935E-002  0.304069172951188E-001 -0.238725451591799E-003  0.632789181719191E-003  0.112401671313126E+000  0.100498895165843E+001  0.986775793630209E+000 -0.134900175397410E+001  0.854861110717419E-002 -0.225076632207059E-001  0.635452313339745E+000
     10.78000000  0.418845772958848E-003 -0.106223627918331E-002  0.303428809300410E-001 -0.221595784883654E-003  0.640289732341837E-003  0.112321324803786E+000  0.100462667517220E+001  0.986631457772568E+000 -0.134514517074736E+001  0.874503700395523E-002 -0.221783199643618E-001  0.633525831394477E+000
     10.79000000  0.426711749823172E-003 -0.104992743060104E-002  0.302755036131517E-001 -0.202857093279187E-003  0.648985122566181E-003  0.112242339121845E+000  0.100423150666290E+001  0.986462465640848E+000 -0.134132412220066E+001  0.890101294131887E-002 -0.219010084702338E-001  0.631533229580114E+000
     10.80000000  0.432389231550893E-003 -0.104019098776560E-002  0.302047122071589E-001 -0.182785947211559E-003  0.658380071181931E-003  0.112164370916365E+000  0.100380930128888E+001  0.986279207499331E+000 -0.133753135411387E+001  0.901109129105758E-002 -0.216778200448498E-001  0.629473167364934E+000
     10.81000000  0.435659237798375E-003 -0.103304158016806E-002  0.301304771006736E-001 -0.161704011285041E-003  0.667974377193519E-003  0.112087089310128E+000  0.100336683144632E+001  0.986092137600049E+000 -0.133375989882415E+001  0.907084004932111E-002 -0.215089090853597E-001  0.627345215428282E+000
     10.82000000  0.436358122100890E-003 -0.102840252714826E-002  0.300528048880764E-001 -0.139968706383812E-003  0.677279796107632E-003  0.112010183331898E+000  0.100291158828656E+001  0.985911422831472E+000 -0.133000322850560E+001  0.907699463598840E-002 -0.213925300109423E-001  0.625149699178520E+000
     10.83000000  0.434383149838475E-003 -0.102611025184937E-002  0.299717296252304E-001 -0.117962668746129E-003  0.685836290558272E-003  0.111933366926973E+000  0.100245155933090E+001  0.985746606316573E+000 -0.132625535727037E+001  0.902756842898320E-002 -0.213251377676504E-001  0.622887513540436E+000
     10.84000000  0.429695954362746E-003 -0.102592157660519E-002  0.298873033498197E-001 -0.960824232316152E-004  0.693227092401366E-003  0.111856381282608E+000  0.100199499100044E+001  0.985606297550742E+000 -0.132251088695248E+001  0.892191863033288E-002 -0.213015476050941E-001  0.620559923498980E+000
     10.85000000  0.422323785126353E-003 -0.102752360826445E-002  0.297995865967742E-001 -0.747267093704317E-004  0.699092063271310E-003  0.111778994387842E+000  0.100155014525626E+001  0.985497899550259E+000 -0.131876499526842E+001  0.876076596486864E-002 -0.213151476957164E-001  0.618168365644070E+000
     10.86000000  0.412358553348675E-003 -0.103054583049940E-002  0.297086396342708E-001 -0.542849004042257E-004  0.703138909717223E-003  0.111700997934303E+000  0.100112505951147E+001  0.985427381972265E+000 -0.131501336893458E+001  0.854616862383056E-002 -0.213581563193290E-001  0.615714265745836E+000
     10.87000000  0.399953769257252E-003 -0.103457394485235E-002  0.296145150947569E-001 -0.351259379222356E-004  0.705151894309696E-003  0.111622201844088E+000  0.100072731854439E+001  0.985399107335554E+000 -0.131125208802016E+001  0.828145269521325E-002 -0.214219138374568E-001  0.613198886222177E+000
     10.88000000  0.385319546243052E-003 -0.103916494591093E-002  0.295172525817398E-001 -0.175881693048342E-004  0.704997781784871E-003  0.111542426871855E+000  0.100036384634589E+001  0.985415715398480E+000 -0.130747747109905E+001  0.797110298802632E-002 -0.214971985879426E-001  0.610623215320150E+000
     10.89000000  0.368715917814230E-003 -0.104386288048273E-002  0.294168757026424E-001 -0.197042428932928E-005  0.702628865181250E-003  0.111461495861064E+000  0.100004072472386E+001  0.985478068524592E+000 -0.130368589343864E+001  0.762061958699801E-002 -0.215745551759844E-001  0.607987907049861E+000
     10.90000000  0.350444770131031E-003 -0.104821472695127E-002  0.293133918189810E-001  0.114753964585730E-004  0.698083026584653E-003  0.111379224330686E+000  0.999763044127524E+000  0.985585258581500E+000 -0.129987359236449E+001  0.723634660997139E-002 -0.216446234396930E-001  0.605293277559069E+000
     10.91000000  0.330840734036810E-003 -0.105178583918543E-002  0.292067946272351E-001  0.225500203566083E-004  0.691480896034165E-003  0.111295411123118E+000  0.999534790619601E+000  0.985734673667051E+000 -0.129603647495795E+001  0.682528044134779E-002 -0.216984566231804E-001  0.602539359925220E+000
     10.92000000  0.310261404616879E-003 -0.105417442857470E-002  0.290970694979348E-001  0.311106667877301E-004  0.683020276010267E-003  0.111209829853054E+000  0.999358771293674E+000  0.985922120828555E+000 -0.129216994331907E+001  0.639486515872263E-002 -0.217278179760485E-001  0.599726015496648E+000
     10.93000000  0.289077263073064E-003 -0.105502460625096E-002  0.289842013179149E-001  0.370730321327931E-004  0.672968093708082E-003  0.111122221860361E+000  0.999236578790972E+000  0.986141999017094E+000 -0.128826875175977E+001  0.595278295250048E-002 -0.217254460755425E-001  0.596853096168679E+000
     10.94000000  0.267661665645160E-003 -0.105403757285520E-002  0.288681844124109E-001  0.404114286977300E-004  0.661650225471039E-003  0.111032291289750E+000  0.999168593992664E+000  0.986387514870443E+000 -0.128432690853594E+001  0.550674707433723E-002 -0.216852805820042E-001  0.593920648559431E+000
     10.95000000  0.246381238821425E-003 -0.105098062221829E-002  0.287490339797404E-001  0.411571806776651E-004  0.649439604430438E-003  0.110939702801142E+000  0.999154024523552E+000  0.986650932601896E+000 -0.128033763219118E+001  0.506430427128017E-002 -0.216026418228642E-001  0.590929148157678E+000
     10.96000000  0.225586981266791E-003 -0.104569371447875E-002  0.286267983603386E-001  0.393954415820982E-004  0.636743071406191E-003  0.110844082264108E+000  0.999190975461865E+000  0.986923848329468E+000 -0.127629336942054E+001  0.463265281462364E-002 -0.214743594794819E-001  0.587879749323143E+000
     10.97000000  0.205606323453909E-003 -0.103809346958792E-002  0.285015713904333E-001  0.352606472771796E-004  0.623987459116547E-003  0.110745020616690E+000  0.999276547655707E+000  0.987197478635071E+000 -0.127218587776108E+001  0.421848117349973E-002 -0.212988476435226E-001  0.584774535656021E+000
     10.98000000  0.186736339019243E-003 -0.102817452986208E-002  0.283735040628830E-001  0.289308552814461E-004  0.611605410194291E-003  0.110642080883374E+000  0.999406958332500E+000  0.987462953003456E+000 -0.126800637258848E+001  0.382783117877104E-002 -0.210761255323677E-001  0.581616754796173E+000
     10.99000000  0.169238240722755E-003 -0.101600833628762E-002  0.282428147352476E-001  0.206212432699565E-004  0.600021420712311E-003  0.110534808159929E+000  0.999577678269310E+000  0.987711600046164E+000 -0.126374573407269E+001  0.346598824257959E-002 -0.208077851252578E-001  0.578411022187846E+000
     11.00000000  0.153333231938414E-003 -0.100173945394270E-002  0.281097971869665E-001  0.105770477974798E-004  0.589638573960361E-003  0.110422742195182E+000  0.999783579668828E+000  0.987935218040808E+000 -0.125939476614116E+001  0.313739991264479E-002 -0.204969088276635E-001  0.575163479722867E+000
     11.01000000  0.139199725059632E-003 -0.985579663806972E-003  0.279748259299358E-001 -0.933781278960738E-006  0.580826385867729E-003  0.110305432041771E+000  0.100001908904137E+001  0.988126321270944E+000 -0.125494449632658E+001  0.284562281388398E-002 -0.201479419232168E-001  0.571881897371246E+000
     11.02000000  0.126971883954270E-003 -0.967800108520972E-003  0.278383583138327E-001 -0.136279529341337E-004  0.573910126116800E-003  0.110182452118630E+000  0.100027833979689E+001  0.988278354884934E+000 -0.125038650281543E+001  0.259329692154695E-002 -0.197665259736097E-001  0.568575708793799E+000
