# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[eV] 2:Re(sigma_x)[1/fs*V*Angstrom] 3:Re(sigma_y)[1/fs*V*Angstrom] 4:Re(sigma_z)[1/fs*V*Angstrom] 5:Im(sigma_x)[1/fs*V*Angstrom] 6:Im(sigma_y)[1/fs*V*Angstrom] 7:Im(sigma_z)[1/fs*V*Angstrom] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      9.40000000  0.508525969072402E-008  0.693173147797002E-008  0.339579651636120E-001 -0.914670977093150E-008 -0.273549003379812E-008  0.137198120755457E+000  0.100000021900969E+001  0.100000006549883E+001 -0.228508479916265E+001  0.121761939724874E-006  0.165974035101722E-006  0.813092734472014E+000
      9.41000000  0.592796870581160E-008  0.748174468195818E-008  0.335874025335432E-001 -0.879032047923029E-008 -0.248733465015548E-008  0.136898014235976E+000  0.100000021025259E+001  0.100000005949369E+001 -0.227441559938283E+001  0.141789004839062E-006  0.178953227582796E-006  0.803365303816676E+000
      9.42000000  0.675087609836745E-008  0.803369625406881E-008  0.332173270059889E-001 -0.835218412027988E-008 -0.217145479787870E-008  0.136584065186052E+000  0.100000019956089E+001  0.100000005188313E+001 -0.226343830868056E+001  0.161300424369110E-006  0.191951177321592E-006  0.793670164346403E+000
      9.43000000  0.754464798352568E-008  0.857931906984988E-008  0.328483627992143E-001 -0.783302375729644E-008 -0.178638184027212E-008  0.136255722567474E+000  0.100000018695799E+001  0.100000004263722E+001 -0.225214075506042E+001  0.180075058334947E-006  0.204770505575713E-006  0.784022112124018E+000
      9.44000000  0.829990954460679E-008  0.911015281217044E-008  0.324812336607981E-001 -0.723474314632637E-008 -0.133167934316462E-008  0.135912426796995E+000  0.100000017249535E+001  0.100000003175075E+001 -0.224051061436700E+001  0.197891727867955E-006  0.217210063730511E-006  0.774438253558417E+000
      9.45000000  0.900740389947399E-008  0.961767559707025E-008  0.321167711257551E-001 -0.656044152790649E-008 -0.807959853678245E-009  0.135553625759955E+000  0.100000015625270E+001  0.100000001924351E+001 -0.222853579249308E+001  0.214532999201299E-006  0.229068088231851E-006  0.764938189867592E+000
      9.46000000  0.965815340506092E-008  0.100934361278790E-007  0.317559202107971E-001 -0.581440625079309E-008 -0.216884637169855E-009  0.135178792506196E+000  0.100000013833769E+001  0.100000000516017E+001 -0.221620484518889E+001  0.229789001669850E-006  0.240145348077445E-006  0.755544139371686E+000
      9.47000000  0.102436202403788E-007  0.105291841487898E-007  0.313997422729247E-001 -0.500208291631520E-008  0.438853433697004E-009  0.134787444214601E+000  0.100000011888503E+001  0.999999989569724E+000 -0.220350742536318E+001  0.243461204371582E-006  0.250248231949268E-006  0.746280991615600E+000
      9.48000000  0.107558630767828E-007  0.109169970337823E-007  0.310494148276065E-001 -0.413002318791514E-008  0.115556335055808E-008  0.134379161973139E+000  0.100000009805515E+001  0.999999972564575E+000 -0.219043474691511E+001  0.255366076029619E-006  0.259191724052501E-006  0.737176288963450E+000
      9.49000000  0.111876866790510E-007  0.112494004501612E-007  0.307062281941191E-001 -0.320581086835826E-008  0.192860503549571E-008  0.133953610892740E+000  0.100000007603227E+001  0.999999954259242E+000 -0.217698005355085E+001  0.265338554054968E-006  0.266802220607441E-006  0.728260133059124E+000
      9.50000000  0.115327813817364E-007  0.115194811752686E-007  0.303715789114665E-001 -0.223796729722846E-008  0.275245297603182E-008  0.133510560056185E+000  0.100000005302204E+001  0.999999934788742E+000 -0.216313908073062E+001  0.273235251823837E-006  0.272920142645638E-006  0.719565015366016E+000
      9.51000000  0.117858495506956E-007  0.117209903167419E-007  0.300469599458413E-001 -0.123583755410125E-008  0.362077316768172E-008  0.133049901798031E+000  0.100000002924874E+001  0.999999914306659E+000 -0.214891049886865E+001  0.278937337696111E-006  0.277402305200896E-006  0.711125572840867E+000
      9.52000000  0.119427163666886E-007  0.118484353870413E-007  0.297339477880012E-001 -0.209459358900942E-009  0.452651189520149E-008  0.132571669818248E+000  0.100000000495210E+001  0.999999892982946E+000 -0.213429632616606E+001  0.282353025226834E-006  0.280124008057926E-006  0.702978271618011E+000
      9.53000000  0.120004225521658E-007  0.118971599073925E-007  0.294341866144017E-001  0.830583068362666E-009  0.546199470745589E-008  0.132076055650696E+000  0.999999980383729E+000  0.999999871001503E+000 -0.211930229999023E+001  0.283419621243270E-006  0.280980818814188E-006  0.695161023338454E+000
      9.54000000  0.119572969982104E-007  0.118634094599287E-007  0.291493697576885E-001  0.187331759910027E-008  0.641903379868712E-008  0.131563423037262E+000  0.999999955803354E+000  0.999999848557572E+000 -0.210393819650718E+001  0.282105086831117E-006  0.279890025003744E-006  0.687712740412471E+000
      9.55000000  0.118130076293845E-007  0.117443833645460E-007  0.288812187985797E-001  0.290755237302877E-008  0.738904190280745E-008  0.131034319798667E+000  0.999999931474778E+000  0.999999825854990E+000 -0.208821808930740E+001  0.278409075624191E-006  0.276791738300920E-006  0.680672838017249E+000
      9.56000000  0.115685892621988E-007  0.115382714235081E-007  0.286314606507333E-001  0.392205047493601E-008  0.836315073834465E-008  0.130489486842726E+000  0.999999907661766E+000  0.999999803103359E+000 -0.207216053901433E+001  0.272363423930296E-006  0.271649640238541E-006  0.674080691968235E+000
      9.57000000  0.112264476595280E-007  0.112442754468275E-007  0.284018030615939E-001  0.490570786800112E-008  0.933233201023012E-008  0.129929864008931E+000  0.999999884623856E+000  0.999999780515165E+000 -0.205578870729859E+001  0.264032077942499E-006  0.264451365313585E-006  0.667975062735162E+000
      9.58000000  0.107903394493120E-007  0.108626155396106E-007  0.281939089942800E-001  0.584773124800891E-008  0.102875189803705E-007  0.129356592513411E+000  0.999999862612199E+000  0.999999758302913E+000 -0.203913039030642E+001  0.253510454356831E-006  0.255208523687903E-006  0.662393496776490E+000
      9.59000000  0.102653280516270E-007  0.103945213937989E-007  0.280093703874441E-001  0.673781245823177E-008  0.112197266607809E-007  0.128771013828914E+000  0.999999841865516E+000  0.999999736676302E+000 -0.202221796821028E+001  0.240924241913780E-006  0.243956371804469E-006  0.657371717020550E+000
      9.60000000  0.965771623375430E-008  0.984220907622023E-008  0.278496818110048E-001  0.756629614880741E-008  0.121201687591784E-007  0.128174664909061E+000  0.999999822606224E+000  0.999999715839499E+000 -0.200508826936492E+001  0.226427662467472E-006  0.230753145019499E-006  0.652943014714912E+000
      9.61000000  0.897495637823786E-008  0.920884403812130E-008  0.277162145453420E-001  0.832433747650116E-008  0.129803696149010E-007  0.127569269742818E+000  0.999999805036835E+000  0.999999695988546E+000 -0.198778234936251E+001  0.210201220930852E-006  0.215679071696497E-006  0.649137654990609E+000
      9.62000000  0.822553999432458E-008  0.849849128437086E-008  0.276101916097790E-001  0.900404681873348E-008  0.137922694998090E-007  0.126956727302476E+000  0.999999789336668E+000  0.999999677308937E+000 -0.197034518708614E+001  0.192448983621918E-006  0.198835093030412E-006  0.645982308343843E+000
      9.63000000  0.741886841920916E-008  0.771605382980739E-008  0.275326642530716E-001  0.959861871618826E-008  0.145483218209360E-007  0.126339096024464E+000  0.999999775658960E+000  0.999999659973404E+000 -0.195282530162184E+001  0.173395433931252E-006  0.180341317092529E-006  0.643499519830240E+000
      9.64000000  0.656510703337118E-008  0.686720073284282E-008  0.274844903945254E-001  0.101024425563594E-007  0.152415809451649E-007  0.125718575035569E+000  0.999999764128412E+000  0.999999644139931E+000 -0.193527429556678E+001  0.153281962647500E-006  0.160335239147499E-006  0.641707227106076E+000
      9.65000000  0.567502564597671E-008  0.595828613014351E-008  0.274663154698776E-001  0.105111928599616E-007  0.158657795668749E-007  0.125097482405969E+000  0.999999754839236E+000  0.999999629950026E+000 -0.191774633183094E+001  0.132363057538279E-006  0.138969763146855E-006  0.640618337554353E+000
      9.66000000  0.475982798478662E-008  0.499626079936141E-008  0.274785560919951E-001  0.108218974260301E-007  0.164153947528817E-007  0.124478230773400E+000  0.999999747853722E+000  0.999999617527266E+000 -0.190029755243706E+001  0.110902262737238E-006  0.116411061417670E-006  0.640240373621607E+000
      9.67000000  0.383097344434880E-008  0.398857784852597E-008  0.275213868837924E-001  0.110329820216059E-007  0.168857020205194E-007  0.123863300738586E+000  0.999999743201364E+000  0.999999606976135E+000 -0.188298544905150E+001  0.891679830095119E-007  0.928363109261737E-007  0.640575194190456E+000
      9.68000000  0.289999440179428E-008  0.294309417055030E-008  0.275947307807499E-001  0.111442907592003E-007  0.172728170297784E-007  0.123255212479473E+000  0.999999740878557E+000  0.999999598381148E+000 -0.186586819600137E+001  0.674292109639450E-007  0.684313451053588E-007  0.641618798352578E+000
      9.69000000  0.197831249800402E-008  0.186796930972592E-008  0.276982530342921E-001  0.111570817802257E-007  0.175737246945361E-007  0.122656496070029E+000  0.999999740848865E+000  0.999999591806282E+000 -0.184900395733198E+001  0.459512566903495E-007  0.433882601093168E-007  0.643361216358459E+000
      9.70000000  0.107705730139707E-008  0.771563365086453E-009  0.278313590765895E-001  0.110739983453386E-007  0.177862957367446E-007  0.122069661017593E+000  0.999999743043862E+000  0.999999587294696E+000 -0.183245018001795E+001  0.249915590966709E-007  0.179030135261816E-007  0.645786490840413E+000
      9.71000000  0.206890721722123E-009 -0.337664495291131E-009  0.279931963335145E-001  0.108990159130797E-007  0.179092909168994E-007  0.121497165550472E+000  0.999999747364526E+000  0.999999584868741E+000 -0.181626288575269E+001  0.479565641184078E-008 -0.782694790957724E-008  0.648872749668512E+000
      9.72000000 -0.622159576906312E-009 -0.145125541248848E-008  0.281826599971226E-001  0.106373662562792E-007  0.179423533704836E-007  0.120941386194488E+000  0.999999753683149E+000  0.999999584530243E+000 -0.180049597380026E+001 -0.144066100531169E-007 -0.336049971603109E-007  0.652592370042811E+000
      9.73000000 -0.140085469832872E-008 -0.256084671247672E-008  0.283984026937010E-001  0.102954401116421E-007  0.178859896600044E-007  0.120404588173319E+000  0.999999761845741E+000  0.999999586261047E+000 -0.178520054720240E+001 -0.324045896550043E-007 -0.592375404716688E-007  0.656912231686008E+000
      9.74000000 -0.212088415222496E-008 -0.365826300707535E-008  0.286388479096639E-001  0.988067027246948E-008  0.177415403128820E-007  0.119888897153089E+000  0.999999771674864E+000  0.999999590023804E+000 -0.177042427419917E+001 -0.490099506928108E-007 -0.845361069863280E-007  0.661794055313710E+000
      9.75000000 -0.277498808984991E-008 -0.473560138825916E-008  0.289022069668864E-001  0.940139740899476E-008  0.175111407544310E-007  0.119396272826945E+000  0.999999782972848E+000  0.999999595762966E+000 -0.175621079605509E+001 -0.640593877101541E-007 -0.109319289146083E-006  0.667194820959045E+000
      9.76000000 -0.335705997199397E-008 -0.578530973853632E-008  0.291864992728422E-001  0.886672122760608E-008  0.171976736607035E-007  0.118928484801192E+000  0.999999795525332E+000  0.999999603405980E+000 -0.174259919160124E+001 -0.774168609037491E-007 -0.133414512415561E-006  0.673067259245572E+000
      9.77000000 -0.386222789809893E-008 -0.680025734518151E-008  0.294895755104343E-001  0.828633985259882E-008  0.168047138467778E-007  0.118487091201440E+000  0.999999809105044E+000  0.999999612864646E+000 -0.172962350772778E+001 -0.889753301895959E-007 -0.156659616839175E-006  0.679360407365765E+000
      9.78000000 -0.428691325406494E-008 -0.777379717783295E-008  0.298091433788360E-001  0.767038052656482E-008  0.163364668715159E-007  0.118073420366381E+000  0.999999823475768E+000  0.999999624036610E+000 -0.171731236381476E+001 -0.986579566487162E-007 -0.178904237037995E-006  0.686020220356905E+000
      9.79000000 -0.462886578981047E-008 -0.869981936357689E-008  0.301427954509633E-001  0.702922487388618E-008  0.157977025797545E-007  0.117688555939198E+000  0.999999838396404E+000  0.999999636806960E+000 -0.170568863669961E+001 -0.106418754723851E-006 -0.200010971377118E-006  0.692990227292510E+000
      9.80000000 -0.488717470646630E-008 -0.957279556746980E-008  0.304880386762013E-001  0.637333205326346E-008  0.151936848177864E-007  0.117333325603502E+000  0.999999853625055E+000  0.999999651049912E+000 -0.169476923127650E+001 -0.112242689441550E-006 -0.219856335102018E-006  0.700212221242480E+000
      9.81000000 -0.506225580728083E-008 -0.103878141559886E-007  0.308423250293111E-001  0.571306313842824E-008  0.145300985487729E-007  0.117008293643438E+000  0.999999868923061E+000  0.999999666630527E+000 -0.168456494023815E+001 -0.116145223860423E-006 -0.238331496174594E-006  0.707626971310524E+000
      9.82000000 -0.515581523589980E-008 -0.111406061828984E-007  0.312030827884733E-001  0.505851001129178E-008  0.138129755628453E-007  0.116713757437514E+000  0.999999884058904E+000  0.999999683406473E+000 -0.167508039483556E+001 -0.118171332666881E-006 -0.255342796262993E-006  0.715174944740894E+000
      9.83000000 -0.517079078082491E-008 -0.118275623885427E-007  0.315677479173984E-001  0.441933193036714E-008  0.130486199239487E-007  0.116449747924258E+000  0.999999898811914E+000  0.999999701229758E+000 -0.166631410687995E+001 -0.118394008131350E-006 -0.270812062788542E-006  0.722797027000312E+000
      9.84000000 -0.511127215608377E-008 -0.124457415420149E-007  0.319337950283543E-001  0.380460275238624E-008  0.122435342241823E-007  0.116216034006346E+000  0.999999912975709E+000  0.999999719948453E+000 -0.165825860057497E+001 -0.116912294288472E-006 -0.284676721051999E-006  0.730435227883320E+000
      9.85000000 -0.498240206656179E-008 -0.129928705788872E-007  0.322987674146570E-001  0.322267154099374E-008  0.114043476290270E-007  0.116012130789811E+000  0.999999926361304E+000  0.999999739408352E+000 -0.165090063117829E+001 -0.113848894017493E-006 -0.296889718203633E-006  0.738033362053508E+000
      9.86000000 -0.479026022392900E-008 -0.134673370934218E-007  0.326603056622563E-001  0.268103899885495E-008  0.105377465961744E-007  0.115837311487624E+000  0.999999938799849E+000  0.999999759454569E+000 -0.164422148597925E+001 -0.109347401496780E-006 -0.307419273151516E-006  0.745537693008480E+000
      9.87000000 -0.454173278845383E-008 -0.138681748322016E-007  0.330161743799772E-001  0.218625181520541E-008  0.965040903961057E-008  0.115690622753583E+000  0.999999950144933E+000  0.999999779933040E+000 -0.163819736167117E+001 -0.103569219135725E-006 -0.316248468395211E-006  0.752897530228168E+000
      9.88000000 -0.424436996714280E-008 -0.141950429050887E-007  0.333642866260401E-001  0.174381663749627E-008  0.874894259217559E-008  0.115570903154212E+000  0.999999960274429E+000  0.999999800691924E+000 -0.163279981091859E+001 -0.966902234211269E-007 -0.323374701213771E-006  0.760065770216065E+000
      9.89000000 -0.390623469471371E-008 -0.144481994790228E-007  0.337027256538201E-001  0.135813496183793E-008  0.783982749703239E-008  0.115476804434288E+000  0.999999969091857E+000  0.999999821582894E+000 -0.162799624979193E+001 -0.888972480560488E-007 -0.328809012624907E-006  0.766999373249944E+000
      9.90000000 -0.353574545735563E-008 -0.146284707505379E-007  0.340297636514366E-001  0.103245980149231E-008  0.692936453431963E-008  0.115406815186532E+000  0.999999976527236E+000  0.999999842462304E+000 -0.162375051678489E+001 -0.803844552504318E-007 -0.332575313073673E-006  0.773659768898500E+000
      9.91000000 -0.314151638790350E-008 -0.147372160045659E-007  0.343438772066191E-001  0.768874545175794E-009  0.602362826657338E-008  0.115359286498645E+000  0.999999982537432E+000  0.999999863192224E+000 -0.162002347335671E+001 -0.713496670104548E-007 -0.334709523921549E-006  0.780013184707758E+000
      9.92000000 -0.273219776423412E-008 -0.147762895610850E-007  0.346437592892093E-001  0.568293967046645E-009  0.512842576794946E-008  0.115332459121864E+000  0.999999987106000E+000  0.999999883641349E+000 -0.161677363536365E+001 -0.619907277663519E-007 -0.335258653516530E-006  0.786030893888239E+000
      9.93000000 -0.231631998108992E-008 -0.147480003887823E-007  0.349283276074315E-001  0.430486907556304E-009  0.424926089029489E-008  0.115324491684878E+000  0.999999990242536E+000  0.999999903685778E+000 -0.161395782436940E+001 -0.525019677074119E-007 -0.334279825966190E-006  0.791689379312956E+000
      9.94000000 -0.190214394127003E-008 -0.146550701278000E-007  0.351967292594587E-001  0.354119718178796E-009  0.339130401583034E-008  0.115333489465502E+000  0.999999991981558E+000  0.999999923209656E+000 -0.161153182765360E+001 -0.430708328207740E-007 -0.331839279749641E-006  0.796970412638705E+000
      9.95000000 -0.149752062866704E-008 -0.145005902137146E-007  0.354483416675769E-001  0.336819162273894E-009  0.255936715344911E-008  0.115357533230087E+000  0.999999992380965E+000  0.999999942105703E+000 -0.160945105577266E+001 -0.338747429500107E-007 -0.328011352037435E-006  0.801861048860592E+000
      9.96000000 -0.110976238768472E-008 -0.142879787342998E-007  0.356827698472005E-001  0.375253097202492E-009  0.175788415485701E-008  0.115394707657023E+000  0.999999991520090E+000  0.999999960275614E+000 -0.160767118676066E+001 -0.250782333200012E-007 -0.322877463091480E-006  0.806353538074880E+000
      9.97000000 -0.745528147012302E-009 -0.140209375815894E-007  0.358998401259284E-001  0.465226936682519E-009  0.990895759065783E-009  0.115443128875625E+000  0.999999989497421E+000  0.999999977630355E+000 -0.160614878648319E+001 -0.168304280605427E-007 -0.316525113443378E-006  0.810445157631923E+000
      9.98000000 -0.410724497403833E-009 -0.137034103866535E-007  0.360995904876562E-001  0.601793613642940E-009  0.262039119808751E-009  0.115500970674779E+000  0.999999986428017E+000  0.999999994090349E+000 -0.160484189526106E+001 -0.926288646750886E-008 -0.309046904753894E-006  0.814137969184601E+000
      9.99000000 -0.110424170704495E-009 -0.133395416456773E-007  0.362822577724485E-001  0.779374537772045E-009 -0.425458569415556E-009  0.115566488966300E+000  0.999999982440708E+000  0.100000000958557E+001 -0.160371057164974E+001 -0.248785424910496E-008 -0.300539593393204E-006  0.817438506356226E+000
     10.00000000  0.151196920789015E-009 -0.129336373657358E-007  0.364482620134824E-001  0.991888872601599E-009 -0.106878276380908E-008  0.115638044125433E+000  0.999999977675112E+000  0.100000002405557E+001 -0.160271738517579E+001  0.340305698958176E-008 -0.291103183904131E-006  0.820357399845273E+000
     10.01000000  0.370903330661373E-009 -0.124901274793126E-007  0.365981882371217E-001  0.123288834705568E-008 -0.166553099263191E-008  0.115714120874381E+000  0.999999972278550E+000  0.100000003744940E+001 -0.160182785087495E+001  0.833974806536079E-008 -0.280840067669296E-006  0.822908947735778E+000
     10.02000000  0.546424069469725E-009 -0.120135302002018E-007  0.367327660903444E-001  0.149569476729930E-008 -0.221370944423688E-008  0.115793345423352E+000  0.999999966402920E+000  0.100000004972550E+001 -0.160101079962521E+001  0.122740637699832E-007 -0.269854210344346E-006  0.825110639577608E+000
     10.03000000  0.676457011537976E-009 -0.115084184218620E-007  0.368528476908034E-001  0.177353740646175E-008 -0.271172712117853E-008  0.115874499636381E+000  0.999999960201592E+000  0.100000006085151E+001 -0.160023867950007E+001  0.151797823674727E-007 -0.258250389984867E-006  0.826982643429383E+000
     10.04000000  0.760654190204833E-009 -0.109793881941980E-007  0.369593841183312E-001  0.205968752104429E-008 -0.315838795293012E-008  0.115956532045084E+000  0.999999953826383E+000  0.100000007080404E+001 -0.159948778465839E+001  0.170521767158223E-007 -0.246133486320060E-006  0.828547265511054E+000
     10.05000000  0.799588837454355E-009 -0.104310292575308E-007  0.370534009824285E-001  0.234758737091247E-008 -0.355288122192982E-008  0.116038565591428E+000  0.999999947424673E+000  0.100000007956845E+001 -0.159873840961283E+001  0.179071691656950E-007 -0.233607820341265E-006  0.829828392388676E+000
     10.06000000  0.794705380406351E-009 -0.986789756426143E-008  0.371359735081096E-001  0.263097130085560E-008 -0.389477061960871E-008  0.116119902039638E+000  0.999999941136727E+000  0.100000008713852E+001 -0.159797492805568E+001  0.177801101897407E-007 -0.220776542300405E-006  0.830850925710183E+000
     10.07000000  0.748253929790205E-009 -0.929448968022338E-008  0.372082015824002E-001  0.290397667078787E-008 -0.418398220453567E-008  0.116200023056202E+000  0.999999935093240E+000  0.100000009351615E+001 -0.159718579674411E+001  0.167242176696399E-007 -0.207741065367823E-006  0.831640219429750E+000
     10.08000000  0.663211077876993E-009 -0.871521892941269E-008  0.372711851959995E-001  0.316124269279423E-008 -0.442079148671553E-008  0.116278588014834E+000  0.999999929413186E+000  0.100000009871105E+001 -0.159636348623414E+001  0.148087197794847E-007 -0.194600541588767E-006  0.832221529205522E+000
     10.09000000  0.543189060025957E-009 -0.813439312782300E-008  0.373260006993850E-001  0.339799553957891E-008 -0.460580981227289E-008  0.116355428638936E+000  0.999999924201971E+000  0.100000010274037E+001 -0.159550434148183E+001  0.121167493432363E-007 -0.181451376403761E-006  0.832619483239036E+000
     10.10000000  0.392335520757696E-009 -0.755619374432685E-008  0.373736782703957E-001  0.361011842297687E-008 -0.473997017307872E-008  0.116430540646874E+000  0.999999919549944E+000  0.100000010562835E+001 -0.159460837648126E+001  0.874304132655754E-008 -0.168386777854167E-006  0.832857583255482E+000
     10.11000000  0.215226259049354E-009 -0.698465632846618E-008  0.374151809616032E-001  0.379420569506977E-008 -0.482451251807227E-008  0.116504072614197E+000  0.999999915531265E+000  0.100000010740600E+001 -0.159367900816357E+001  0.479148769288482E-008 -0.155496336667736E-006  0.832957743615616E+000
     10.12000000  0.167534065582565E-010 -0.642365205590912E-008  0.374513856611883E-001  0.394760038984599E-008 -0.486096859870283E-008  0.116576312311172E+000  0.999999912203148E+000  0.100000010811067E+001 -0.159272273572299E+001  0.372605182161346E-009 -0.142865633691290E-006  0.832939875717677E+000
     10.13000000 -0.197988483801150E-009 -0.587687026121472E-008  0.374830662613249E-001  0.406841499189428E-008 -0.485114634149543E-008  0.116647670812860E+000  0.999999909605486E+000  0.100000010778571E+001 -0.159174877235137E+001 -0.439902834111943E-008 -0.130575871585190E-006  0.832821523908592E+000
     10.14000000 -0.423815992334784E-009 -0.534780185323643E-008  0.375108792839925E-001  0.415553558205213E-008 -0.479711370745183E-008  0.116718664711975E+000  0.999999907760843E+000  0.100000010648007E+001 -0.159076863703983E+001 -0.940731444732007E-008 -0.118703528288796E-006  0.832617558096380E+000
     10.15000000 -0.655567666921726E-009 -0.483972353963754E-008  0.375353521665741E-001  0.420860986025675E-008 -0.470118197181662E-008  0.116789896791433E+000  0.999999906674806E+000  0.100000010424790E+001 -0.158979571463719E+001 -0.145370993646869E-007 -0.107320030476313E-006  0.832339927159884E+000
     10.16000000 -0.888209906933204E-009 -0.435568282210328E-008  0.375568743594044E-001  0.422801987554651E-008 -0.456588833939269E-008  0.116862035533451E+000  0.999999906336671E+000  0.100000010114813E+001 -0.158884479273278E+001 -0.196765149770088E-007 -0.964914460143040E-007  0.831997476107901E+000
     10.17000000 -0.111693584453882E-008 -0.389848376136770E-008  0.375756913355537E-001  0.421484059534046E-008 -0.439397780053564E-008  0.116935793855195E+000  0.999999906720443E+000  0.100000009724408E+001 -0.158793158415378E+001 -0.247191510337282E-007 -0.862781952705396E-007  0.831595828768323E+000
     10.18000000 -0.133725538947611E-008 -0.347067354953212E-008  0.375919015604715E-001  0.417078571467341E-008 -0.418838413136935E-008  0.117011907467022E+000  0.999999907786103E+000  0.100000009260299E+001 -0.158707224393299E+001 -0.295660191860258E-007 -0.767347819731724E-007  0.831137336609665E+000
     10.19000000 -0.154507485578884E-008 -0.307452996476548E-008  0.376054564165974E-001  0.409814233577762E-008 -0.395220994854773E-008  0.117091113248574E+000  0.999999909481129E+000  0.100000008729555E+001 -0.158628288951493E+001 -0.341272753472183E-007 -0.679095451445005E-007  0.830621093132612E+000
     10.20000000 -0.173676486903909E-008 -0.271204981882726E-008  0.376161630265743E-001  0.399969633508841E-008 -0.368870574367774E-008  0.117174128030293E+000  0.999999911742195E+000  0.100000008139545E+001 -0.158557913273017E+001 -0.383236733170770E-007 -0.598444344016925E-007  0.830043012137815E+000
     10.21000000 -0.190921555298053E-008 -0.238493853952505E-008  0.376236898691143E-001  0.387865037530903E-008 -0.340124784470256E-008  0.117261628153688E+000  0.999999914497037E+000  0.100000007497886E+001 -0.158497563168758E+001 -0.420877294456906E-007 -0.525748115970615E-007  0.829395967096443E+000
     10.22000000 -0.205987830824356E-008 -0.209460105693366E-008  0.376275750347124E-001  0.373853661264084E-008 -0.309331528028188E-008  0.117354230163332E+000  0.999999917666416E+000  0.100000006812391E+001 -0.158448567022117E+001 -0.453645851763964E-007 -0.461292823355475E-007  0.828669987839704E+000
     10.23000000 -0.218679381470128E-008 -0.184213418285769E-008  0.376272369249996E-001  0.358312619287403E-008 -0.276846555746007E-008  0.117452472957379E+000  0.999999921166148E+000  0.100000006091016E+001 -0.158412077189300E+001 -0.481125614312721E-007 -0.405295613338352E-007  0.827852509858305E+000
     10.24000000 -0.228860620638092E-008 -0.162832068671048E-008  0.376219871602768E-001  0.341633762510943E-008 -0.243030940147654E-008  0.117556801692055E+000  0.999999924909136E+000  0.100000005341803E+001 -0.158389035481017E+001 -0.503034058217834E-007 -0.357903758554997E-007  0.826928670676834E+000
     10.25000000 -0.236456367581306E-008 -0.145362527703457E-008  0.376110454252589E-001  0.324214606993406E-008 -0.208248454811330E-008  0.117667553699713E+000  0.999999928807378E+000  0.100000004572821E+001 -0.158380143267708E+001 -0.519222404233331E-007 -0.319194115564136E-007  0.825881647053425E+000
     10.26000000 -0.241450605671887E-008 -0.131819269586156E-008  0.375935559538041E-001  0.306449548246375E-008 -0.172862872206773E-008  0.117784946640223E+000  0.999999932773903E+000  0.100000003792107E+001 -0.158385836658881E+001 -0.529672241979173E-007 -0.289173049963840E-007  0.824693026162051E+000
     10.27000000 -0.243884020362570E-008 -0.122184812282076E-008  0.375686053298082E-001  0.288721541333604E-008 -0.137235197801346E-008  0.117909069062576E+000  0.999999936724583E+000  0.100000003007609E+001 -0.158406267109628E+001 -0.534489499498414E-007 -0.267776868143582E-007  0.823343203450997E+000
     10.28000000 -0.243850422876425E-008 -0.116410006742027E-008  0.375352412638358E-001  0.271394409690477E-008 -0.101720862279098E-008  0.118039873508319E+000  0.999999940579807E+000  0.100000002227118E+001 -0.158441287705504E+001 -0.533896008379518E-007 -0.254872791286883E-007  0.821811799542366E+000
     10.29000000 -0.241492186563741E-008 -0.114414590156089E-008  0.374924919936228E-001  0.254805925072221E-008 -0.666668976111380E-009  0.118177172241610E+000  0.999999944265973E+000  0.100000001458214E+001 -0.158490445272624E+001 -0.528218958455853E-007 -0.250260501196178E-007  0.820078088346705E+000
     10.30000000 -0.236994840106825E-008 -0.116088015065730E-008  0.374393859514443E-001  0.239261777967141E-008 -0.324091261896646E-009  0.118320635643161E+000  0.999999947716774E+000  0.100000000708201E+001 -0.158552978354830E+001 -0.517878571487272E-007 -0.253674279920754E-007  0.818121428515281E+000
     10.31000000 -0.230580975042129E-008 -0.121290562151091E-008  0.373749713424753E-001  0.225030532806291E-008  0.730604833346280E-011  0.118469793257927E+000  0.999999950874265E+000  0.999999999840504E+000 -0.158627820995921E+001 -0.503374349682764E-007 -0.264785756215609E-007  0.815921690438383E+000
     10.32000000 -0.222503634216049E-008 -0.129854739928254E-008  0.372983352855722E-001  0.212339636015830E-008  0.324471095885807E-009  0.118624037439844E+000  0.999999953689694E+000  0.999999992923433E+000 -0.158713612163960E+001 -0.485270272113562E-007 -0.283207261770084E-007  0.813459671217676E+000
     10.33000000 -0.213039352712419E-008 -0.141586969569899E-008  0.372086221811670E-001  0.201372518058118E-008  0.624544339735007E-009  0.118782629492151E+000  0.999999956124088E+000  0.999999986392159E+000 -0.158808710558318E+001 -0.464179319900671E-007 -0.308495789181590E-007  0.810717490388256E+000
     10.34000000 -0.202481023506983E-008 -0.156269547728676E-008  0.371050509898656E-001  0.192266803753519E-008  0.904882739333170E-009  0.118944708159429E+000  0.999999958148595E+000  0.999999980303093E+000 -0.158911214449861E+001 -0.440747709675120E-007 -0.340157532100807E-007  0.807678959633361E+000
