     22.76000000 -0.233556020514596E+005 -0.256585001554487E+002   0.295978610300660E+002  0.106008964043613E+004 -0.295978612536949E+002 
     22.78000000 -0.233555793289465E+005 -0.256357776424107E+002   0.295753191916231E+002  0.105928227231634E+004 -0.295753194150889E+002 
     22.80000000 -0.233555565158195E+005 -0.256129645154041E+002   0.295526715423399E+002  0.105847111443027E+004 -0.295526717656419E+002 
     22.82000000 -0.233555336121768E+005 -0.255900608726561E+002   0.295299183275976E+002  0.105765617556660E+004 -0.295299185507352E+002 
     22.84000000 -0.233555106181531E+005 -0.255670668489972E+002   0.295070597931429E+002  0.105683746452709E+004 -0.295070600161155E+002 
     22.86000000 -0.233554875338898E+005 -0.255439825857109E+002   0.294840961858158E+002  0.105601499015269E+004 -0.294840964086229E+002 
     22.88000000 -0.233554643595111E+005 -0.255208082070105E+002   0.294610277530535E+002  0.105518876130569E+004 -0.294610279756945E+002 
     22.90000000 -0.233554410951660E+005 -0.254975438619137E+002   0.294378547430564E+002  0.105435878687576E+004 -0.294378549655308E+002 
     22.92000000 -0.233554177410053E+005 -0.254741897011827E+002   0.294145774049030E+002  0.105352507578399E+004 -0.294145776272100E+002 
     22.94000000 -0.233553942972040E+005 -0.254507458999140E+002   0.293911959885392E+002  0.105268763698256E+004 -0.293911962106783E+002 
     22.96000000 -0.233553707639174E+005 -0.254272126132473E+002   0.293677107447925E+002  0.105184647945520E+004 -0.293677109667632E+002 
     22.98000000 -0.233553471413635E+005 -0.254035900594283E+002   0.293441219252487E+002  0.105100161221283E+004 -0.293441221470503E+002 
     23.00000000 -0.233553234297230E+005 -0.253798784188682E+002   0.293204297826572E+002  0.105015304430803E+004 -0.293204300042892E+002 
     23.02000000 -0.233552996291969E+005 -0.253560778927731E+002   0.292966345702457E+002  0.104930078481050E+004 -0.292966347917076E+002 
     23.04000000 -0.233552757399922E+005 -0.253321886880661E+002   0.292727365422231E+002  0.104844484282510E+004 -0.292727367635142E+002 
     23.06000000 -0.233552517623101E+005 -0.253082110060216E+002   0.292487359535144E+002  0.104758522748234E+004 -0.292487361746341E+002 
     23.08000000 -0.233552276963290E+005 -0.252841450248667E+002   0.292246330596546E+002  0.104672194793456E+004 -0.292246332806024E+002 
     23.10000000 -0.233552035422568E+005 -0.252599909526815E+002   0.292004281173206E+002  0.104585501337501E+004 -0.292004283380959E+002 
     23.12000000 -0.233551793002899E+005 -0.252357489858307E+002   0.291761213835409E+002  0.104498443300954E+004 -0.291761216041432E+002 
     23.14000000 -0.233551549706305E+005 -0.252114193263527E+002   0.291517131163743E+002  0.104411021608089E+004 -0.291517133368029E+002 
     23.16000000 -0.233551305534732E+005 -0.251870021690470E+002   0.291272035749433E+002  0.104323237186991E+004 -0.291272037951977E+002 
     23.18000000 -0.233551060490248E+005 -0.251624977207284E+002   0.291025930186410E+002  0.104235090966712E+004 -0.291025932387207E+002 
     23.20000000 -0.233550814574966E+005 -0.251379061924808E+002   0.290778817084692E+002  0.104146583882067E+004 -0.290778819283735E+002 
     23.22000000 -0.233550567791269E+005 -0.251132278227510E+002   0.290530699055676E+002  0.104057716868367E+004 -0.290530701252960E+002 
     23.24000000 -0.233550320140912E+005 -0.250884627871242E+002   0.290281578723603E+002  0.103968490865521E+004 -0.290281580919123E+002 
     23.26000000 -0.233550071625933E+005 -0.250636112892318E+002   0.290031458717609E+002  0.103878906815190E+004 -0.290031460911358E+002 
     23.28000000 -0.233549822248597E+005 -0.250386735555857E+002   0.289780341673432E+002  0.103788965661402E+004 -0.289780343865405E+002 
     23.30000000 -0.233549572010829E+005 -0.250136497787826E+002   0.289528230238593E+002  0.103698668352405E+004 -0.289528232428785E+002 
     23.32000000 -0.233549320914665E+005 -0.249885401624323E+002   0.289275127063364E+002  0.103608015837431E+004 -0.289275129251769E+002 
     23.34000000 -0.233549068961996E+005 -0.249633448954936E+002   0.289021034810463E+002  0.103517009070172E+004 -0.289021036997075E+002 
     23.36000000 -0.233548816154886E+005 -0.249380641844535E+002   0.288765956150145E+002  0.103425649007015E+004 -0.288765958334959E+002 
     23.38000000 -0.233548562495098E+005 -0.249126982057293E+002   0.288509893759008E+002  0.103333936606625E+004 -0.288509895942019E+002 
     23.40000000 -0.233548307984494E+005 -0.248872471452728E+002   0.288252850323538E+002  0.103241872831203E+004 -0.288252852504738E+002 
     23.42000000 -0.233548052625059E+005 -0.248617112017783E+002   0.287994828537273E+002  0.103149458645479E+004 -0.287994830716658E+002 
     23.44000000 -0.233547796418523E+005 -0.248360905481889E+002   0.287735831100800E+002  0.103056695016707E+004 -0.287735833278365E+002 
     23.46000000 -0.233547539366550E+005 -0.248103853509238E+002   0.287475860723645E+002  0.102963582915342E+004 -0.287475862899384E+002 
     23.48000000 -0.233547281470885E+005 -0.247845957843769E+002   0.287214920123165E+002  0.102870123314644E+004 -0.287214922297072E+002 
     23.50000000 -0.233547022733299E+005 -0.247587220257670E+002   0.286953012021419E+002  0.102776317189557E+004 -0.286953014193490E+002 
     23.52000000 -0.233546763155099E+005 -0.247327642057668E+002   0.286690139154200E+002  0.102682165519946E+004 -0.286690141324428E+002 
     23.54000000 -0.233546502737635E+005 -0.247067224593674E+002   0.286426304259321E+002  0.102587669286396E+004 -0.286426306427701E+002 
     23.56000000 -0.233546241482122E+005 -0.246805969080908E+002   0.286161510089354E+002  0.102492829474781E+004 -0.286161512255880E+002 
     23.58000000 -0.233545979389899E+005 -0.246543876857589E+002   0.285895759401133E+002  0.102397647072500E+004 -0.285895761565801E+002 
     23.60000000 -0.233545716462589E+005 -0.246280949547937E+002   0.285629054957960E+002  0.102302123069270E+004 -0.285629057120764E+002 
     23.62000000 -0.233545452701692E+005 -0.246017188651316E+002   0.285361399533926E+002  0.102206258458669E+004 -0.285361401694860E+002 
     23.64000000 -0.233545188108733E+005 -0.245752595692272E+002   0.285092795907551E+002  0.102110054235866E+004 -0.285092798066610E+002 
     23.66000000 -0.233544922685150E+005 -0.245487172109285E+002   0.284823246864503E+002  0.102013511398587E+004 -0.284823249021682E+002 
     23.68000000 -0.233544656432415E+005 -0.245220919374157E+002   0.284552755200584E+002  0.101916630948187E+004 -0.284552757355877E+002 
     23.70000000 -0.233544389351859E+005 -0.244953838818363E+002   0.284281323715923E+002  0.101819413887574E+004 -0.284281325869325E+002 
     23.72000000 -0.233544121444830E+005 -0.244685931788443E+002   0.284008955218801E+002  0.101721861222574E+004 -0.284008957370307E+002 
     23.74000000 -0.233543852712963E+005 -0.244417199922230E+002   0.283735652527853E+002  0.101623973962720E+004 -0.283735654677458E+002 
     23.76000000 -0.233543583157781E+005 -0.244147644740185E+002   0.283461418466866E+002  0.101525753119392E+004 -0.283461420614563E+002 
     23.78000000 -0.233543312781062E+005 -0.243877268020898E+002   0.283186255867733E+002  0.101427199706873E+004 -0.283186258013518E+002 
     23.80000000 -0.233543041584402E+005 -0.243606071360716E+002   0.282910167572903E+002  0.101328314743228E+004 -0.282910169716769E+002 
     23.82000000 -0.233542769569401E+005 -0.243334056359576E+002   0.282633156429773E+002  0.101229099248291E+004 -0.282633158571717E+002 
     23.84000000 -0.233542496737762E+005 -0.243061224721233E+002   0.282355225294949E+002  0.101129554245197E+004 -0.282355227434964E+002 
     23.86000000 -0.233542223091441E+005 -0.242787578399529E+002   0.282076377030637E+002  0.101029680759085E+004 -0.282076379168718E+002 
     23.88000000 -0.233541948632171E+005 -0.242513119130052E+002   0.281796614509928E+002  0.100929479818996E+004 -0.281796616646070E+002 
     23.90000000 -0.233541673361988E+005 -0.242237848947232E+002   0.281515940605516E+002  0.100828952453823E+004 -0.281515942739714E+002 
     23.92000000 -0.233541397282954E+005 -0.241961769913307E+002   0.281234358206360E+002  0.100728099698291E+004 -0.281234360338609E+002 
     23.94000000 -0.233541120396862E+005 -0.241684883821253E+002   0.280951870201719E+002  0.100626922587228E+004 -0.280951872332013E+002 
     23.96000000 -0.233540842705822E+005 -0.241407192780456E+002   0.280668479493723E+002  0.100525422160073E+004 -0.280668481622057E+002 
     23.98000000 -0.233540564211595E+005 -0.241128698554007E+002   0.280384188995089E+002  0.100423599460058E+004 -0.280384191121458E+002 
     24.00000000 -0.233540284915928E+005 -0.240849402886559E+002   0.280099001619868E+002  0.100321455530890E+004 -0.280099003744267E+002 
     24.02000000 -0.233540004820862E+005 -0.240569307820925E+002   0.279812920296973E+002  0.100218991421604E+004 -0.279812922419397E+002 
     24.04000000 -0.233539723928554E+005 -0.240288415512429E+002   0.279525947958430E+002  0.100116208182345E+004 -0.279525950078873E+002 
     24.06000000 -0.233539442241381E+005 -0.240006728339476E+002   0.279238087541227E+002  0.100013106865037E+004 -0.279238089659684E+002 
     24.08000000 -0.233539159761854E+005 -0.239724248812595E+002   0.278949341993149E+002  0.999096885254727E+003 -0.278949344109616E+002 
     24.10000000 -0.233538876492591E+005 -0.239440979550066E+002   0.278659714264181E+002  0.998059542202303E+003 -0.278659716378652E+002 
     24.12000000 -0.233538592436202E+005 -0.239156923161010E+002   0.278369207314503E+002  0.997019050095403E+003 -0.278369209426973E+002 
     24.14000000 -0.233538307595299E+005 -0.238872082258046E+002   0.278077824113370E+002  0.995975419568844E+003 -0.278077826223833E+002 
     24.16000000 -0.233538021972478E+005 -0.238586459437396E+002   0.277785567636238E+002  0.994928661279646E+003 -0.277785569744691E+002 
     24.18000000 -0.233537735570534E+005 -0.238300057493208E+002   0.277492440867777E+002  0.993878785917827E+003 -0.277492442974214E+002 
     24.20000000 -0.233537448391989E+005 -0.238012878948326E+002   0.277198446801328E+002  0.992825804204466E+003 -0.277198448905743E+002 
     24.22000000 -0.233537160439662E+005 -0.237724926621153E+002   0.276903588433656E+002  0.991769726872909E+003 -0.276903590536045E+002 
     24.24000000 -0.233536871716334E+005 -0.237436203293245E+002   0.276607868773656E+002  0.990710564699935E+003 -0.276607870874014E+002 
     24.26000000 -0.233536582224665E+005 -0.237146711623563E+002   0.276311290833144E+002  0.989648328472799E+003 -0.276311292931465E+002 
     24.28000000 -0.233536291967454E+005 -0.236856454413124E+002   0.276013857631922E+002  0.988583029007351E+003 -0.276013859728202E+002 
     24.30000000 -0.233536000947792E+005 -0.236565434751297E+002   0.275715572196750E+002  0.987514677144365E+003 -0.275715574290984E+002 
     24.32000000 -0.233535709168739E+005 -0.236273655697969E+002   0.275416437560527E+002  0.986443283746601E+003 -0.275416439652709E+002 
     24.34000000 -0.233535416633126E+005 -0.235981120084598E+002   0.275116456764132E+002  0.985368859705402E+003 -0.275116458854259E+002 
     24.36000000 -0.233535123343709E+005 -0.235687830667715E+002   0.274815632857792E+002  0.984291415945588E+003 -0.274815634945857E+002 
     24.38000000 -0.233534829303497E+005 -0.235393790455946E+002   0.274513968897146E+002  0.983210963411370E+003 -0.274513970983145E+002 
     24.40000000 -0.233534534515858E+005 -0.235099002816557E+002   0.274211467948047E+002  0.982127513083537E+003 -0.274211470031975E+002 
     24.42000000 -0.233534238983961E+005 -0.234803470919597E+002   0.273908133081760E+002  0.981041075962260E+003 -0.273908135163611E+002 
     24.44000000 -0.233533942710833E+005 -0.234507197792193E+002   0.273603967378463E+002  0.979951663079644E+003 -0.273603969458234E+002 
     24.46000000 -0.233533645699789E+005 -0.234210186747997E+002   0.273298973922063E+002  0.978859285481134E+003 -0.273298975999748E+002 
     24.48000000 -0.233533347953917E+005 -0.233912440875977E+002   0.272993155806002E+002  0.977763954246335E+003 -0.272993157881596E+002 
     24.50000000 -0.233533049476671E+005 -0.233613963630173E+002   0.272686516130421E+002  0.976665680478850E+003 -0.272686518203919E+002 
     24.52000000 -0.233532750271410E+005 -0.233314758369032E+002   0.272379057999582E+002  0.975564475297032E+003 -0.272379060070980E+002 
     24.54000000 -0.233532450341522E+005 -0.233014828481043E+002   0.272070784528128E+002  0.974460349856424E+003 -0.272070786597421E+002 
     24.56000000 -0.233532149690377E+005 -0.232714177335634E+002   0.271761698836948E+002  0.973353315334928E+003 -0.271761700904132E+002 
     24.58000000 -0.233531848321346E+005 -0.232412808305083E+002   0.271451804050925E+002  0.972243382924761E+003 -0.271451806115993E+002 
     24.60000000 -0.233531546237771E+005 -0.232110724729989E+002   0.271141103307244E+002  0.971130563862206E+003 -0.271141105370194E+002 
     24.62000000 -0.233531243442813E+005 -0.231807929771862E+002   0.270829599744757E+002  0.970014869389501E+003 -0.270829601805583E+002 
     24.64000000 -0.233530939939490E+005 -0.231504426449105E+002   0.270517296514730E+002  0.968896310793357E+003 -0.270517298573426E+002 
     24.66000000 -0.233530635730521E+005 -0.231200217479765E+002   0.270204196769870E+002  0.967774899365645E+003 -0.270204198826432E+002 
     24.68000000 -0.233530330818807E+005 -0.230895305765895E+002   0.269890303677110E+002  0.966650646449189E+003 -0.269890305731534E+002 
     24.70000000 -0.233530025206998E+005 -0.230589693957236E+002   0.269575620407037E+002  0.965523563399895E+003 -0.269575622459318E+002 
     24.72000000 -0.233529718897951E+005 -0.230283384910057E+002   0.269260150138200E+002  0.964393661602195E+003 -0.269260152188333E+002 
     24.74000000 -0.233529411894335E+005 -0.229976381293493E+002   0.268943896059376E+002  0.963260952477145E+003 -0.268943898107356E+002 
     24.76000000 -0.233529104198826E+005 -0.229668685784975E+002   0.268626861360293E+002  0.962125447449213E+003 -0.268626863406116E+002 
     24.78000000 -0.233528795814201E+005 -0.229360301160028E+002   0.268309049241023E+002  0.960987157979912E+003 -0.268309051284684E+002 
     24.80000000 -0.233528486743147E+005 -0.229051230106258E+002   0.267990462906381E+002  0.959846095547748E+003 -0.267990464947876E+002 
     24.82000000 -0.233528176988028E+005 -0.228741474987312E+002   0.267671105566515E+002  0.958702271650323E+003 -0.267671107605839E+002 
     24.84000000 -0.233527866551502E+005 -0.228431038460696E+002   0.267350980440496E+002  0.957555697817195E+003 -0.267350982477644E+002 
     24.86000000 -0.233527555435915E+005 -0.228119922873785E+002   0.267030090753373E+002  0.956406385599340E+003 -0.267030092788341E+002 
     24.88000000 -0.233527243643696E+005 -0.227808130654633E+002   0.266708439737202E+002  0.955254346572833E+003 -0.266708441769986E+002 
     24.90000000 -0.233526931177293E+005 -0.227495664251776E+002   0.266386030629701E+002  0.954099592334014E+003 -0.266386032660295E+002 
     24.92000000 -0.233526618039171E+005 -0.227182526130114E+002   0.266062866682394E+002  0.952942134528686E+003 -0.266062868710794E+002 
     24.94000000 -0.233526304231848E+005 -0.226868718806765E+002   0.265738951140944E+002  0.951781984781651E+003 -0.265738953167145E+002 
     24.96000000 -0.233525989757876E+005 -0.226554244835230E+002   0.265414287272216E+002  0.950619154793657E+003 -0.265414289296214E+002 
     24.98000000 -0.233525674619691E+005 -0.226239106650370E+002   0.265088878338425E+002  0.949453656248790E+003 -0.265088880360216E+002 
     25.00000000 -0.233525358819682E+005 -0.225923306640641E+002   0.264762727615480E+002  0.948285500880188E+003 -0.264762729635059E+002 
     25.02000000 -0.233525042360008E+005 -0.225606846966567E+002   0.264435838382693E+002  0.947114700433171E+003 -0.264435840400056E+002 
     25.04000000 -0.233524725243168E+005 -0.225289730127170E+002   0.264108213928167E+002  0.945941266684550E+003 -0.264108215943309E+002 
     25.06000000 -0.233524407471571E+005 -0.224971958530242E+002   0.263779857544867E+002  0.944765211428550E+003 -0.263779859557783E+002 
     25.08000000 -0.233524089047749E+005 -0.224653534707752E+002   0.263450772536819E+002  0.943586546499014E+003 -0.263450774547506E+002 
     25.10000000 -0.233523769974066E+005 -0.224334461025047E+002   0.263120962209147E+002  0.942405283733713E+003 -0.263120964217600E+002 
     25.12000000 -0.233523450253079E+005 -0.224014740038381E+002   0.262790429878669E+002  0.941221435012302E+003 -0.262790431884883E+002 
     25.14000000 -0.233523129887222E+005 -0.223694374180512E+002   0.262459178866527E+002  0.940035012229930E+003 -0.262459180870498E+002 
     25.16000000 -0.233522808878660E+005 -0.223373365618892E+002   0.262127212499496E+002  0.938846027301912E+003 -0.262127214501219E+002 
     25.18000000 -0.233522487229681E+005 -0.223051716640137E+002   0.261794534111594E+002  0.937654492169512E+003 -0.261794536111065E+002 
     25.20000000 -0.233522164942426E+005 -0.222729429385375E+002   0.261461147043280E+002  0.936460418797061E+003 -0.261461149040495E+002 
     25.22000000 -0.233521842019116E+005 -0.222406506074801E+002   0.261127054638766E+002  0.935263819162334E+003 -0.261127056633721E+002 
     25.24000000 -0.233521518461839E+005 -0.222082948798160E+002   0.260792260253745E+002  0.934064705284218E+003 -0.260792262246436E+002 
     25.26000000 -0.233521194272982E+005 -0.221758759940844E+002   0.260456767247836E+002  0.932863089195670E+003 -0.260456769238258E+002 
     25.28000000 -0.233520869454852E+005 -0.221433941810849E+002   0.260120578987123E+002  0.931658982952804E+003 -0.260120580975272E+002 
     25.30000000 -0.233520544009905E+005 -0.221108496863884E+002   0.259783698848169E+002  0.930452398649260E+003 -0.259783700834040E+002 
     25.32000000 -0.233520217940466E+005 -0.220782427424774E+002   0.259446130207908E+002  0.929243348380008E+003 -0.259446132191497E+002 
     25.34000000 -0.233519891249218E+005 -0.220455736177351E+002   0.259107876453622E+002  0.928031844277082E+003 -0.259107878434925E+002 
     25.36000000 -0.233519563938744E+005 -0.220128425703110E+002   0.258768940976646E+002  0.926817898487033E+003 -0.258768942955658E+002 
     25.38000000 -0.233519236011490E+005 -0.219800498448452E+002   0.258429327174949E+002  0.925601523180175E+003 -0.258429329151667E+002 
     25.40000000 -0.233518907470118E+005 -0.219471957076514E+002   0.258089038455415E+002  0.924382730558748E+003 -0.258089040429835E+002 
     25.42000000 -0.233518578317339E+005 -0.219142804298381E+002   0.257748078230342E+002  0.923161532844379E+003 -0.257748080202459E+002 
     25.44000000 -0.233518248555866E+005 -0.218813042824646E+002   0.257406449920427E+002  0.921937942288789E+003 -0.257406451890237E+002 
     25.46000000 -0.233517918188672E+005 -0.218482675631421E+002   0.257064156949802E+002  0.920711971155993E+003 -0.257064158917302E+002 
     25.48000000 -0.233517587218707E+005 -0.218151705665462E+002   0.256721202751234E+002  0.919483631740938E+003 -0.256721204716419E+002 
     25.50000000 -0.233517255648967E+005 -0.217820135926424E+002   0.256377590762155E+002  0.918252936355274E+003 -0.256377592725021E+002 
     25.52000000 -0.233516923482579E+005 -0.217487969538263E+002   0.256033324423670E+002  0.917019897323808E+003 -0.256033326384212E+002 
     25.54000000 -0.233516590722669E+005 -0.217155209627933E+002   0.255688407185459E+002  0.915784527002071E+003 -0.255688409143675E+002 
     25.56000000 -0.233516257372630E+005 -0.216821859588471E+002   0.255342842501300E+002  0.914546837760250E+003 -0.255342844457184E+002 
     25.58000000 -0.233515923435561E+005 -0.216487922520319E+002   0.254996633831750E+002  0.913306841992833E+003 -0.254996635785299E+002 
     25.60000000 -0.233515588914891E+005 -0.216153401849985E+002   0.254649784648279E+002  0.912064552133381E+003 -0.254649786599488E+002 
     25.62000000 -0.233515253813789E+005 -0.215818300748323E+002   0.254302298424947E+002  0.910819980624734E+003 -0.254302300373812E+002 
     25.64000000 -0.233514918135487E+005 -0.215482622445459E+002   0.253954178647849E+002  0.909573139952845E+003 -0.253954180594367E+002 
     25.66000000 -0.233514581883154E+005 -0.215146370112929E+002   0.253605428806851E+002  0.908324042617161E+003 -0.253605430751018E+002 
     25.68000000 -0.233514245060164E+005 -0.214809547122481E+002   0.253256052395421E+002  0.907072701130040E+003 -0.253256054337233E+002 
     25.70000000 -0.233513907669743E+005 -0.214472156701646E+002   0.252906052916699E+002  0.905819128038479E+003 -0.252906054856152E+002 
     25.72000000 -0.233513569715174E+005 -0.214134202133171E+002   0.252555433873130E+002  0.904563335886979E+003 -0.252555435810221E+002 
     25.74000000 -0.233513231199823E+005 -0.213795686782032E+002   0.252204198777209E+002  0.903305337256046E+003 -0.252204200711932E+002 
     25.76000000 -0.233512892127027E+005 -0.213456613985734E+002   0.251852351146255E+002  0.902045144743461E+003 -0.251852353078608E+002 
     25.78000000 -0.233512552500175E+005 -0.213116987134280E+002   0.251499894504189E+002  0.900782770970648E+003 -0.251499896434167E+002 
     25.80000000 -0.233512212322748E+005 -0.212776809706891E+002   0.251146832384310E+002  0.899518228592624E+003 -0.251146834311911E+002 
     25.82000000 -0.233511871598308E+005 -0.212436085266501E+002   0.250793168324238E+002  0.898251530279876E+003 -0.250793170249456E+002 
     25.84000000 -0.233511530330133E+005 -0.212094817091960E+002   0.250438905868725E+002  0.896982688728442E+003 -0.250438907791556E+002 
     25.86000000 -0.233511188521734E+005 -0.211753008693241E+002   0.250084048569041E+002  0.895711716657706E+003 -0.250084050489483E+002 
     25.88000000 -0.233510846176778E+005 -0.211410663737066E+002   0.249728599980540E+002  0.894438626801667E+003 -0.249728601898588E+002 
     25.90000000 -0.233510503298878E+005 -0.211067785836639E+002   0.249372563664344E+002  0.893163431915001E+003 -0.249372565579996E+002 
     25.92000000 -0.233510159891755E+005 -0.210724378713565E+002   0.249015943187866E+002  0.891886144774902E+003 -0.249015945101117E+002 
     25.94000000 -0.233509815959217E+005 -0.210380446175540E+002   0.248658742120497E+002  0.890606778165651E+003 -0.248658744031342E+002 
     25.96000000 -0.233509471504953E+005 -0.210035991911531E+002   0.248300964038740E+002  0.889325344897011E+003 -0.248300965947178E+002 
     25.98000000 -0.233509126532614E+005 -0.209691019572762E+002   0.247942612525645E+002  0.888041857802179E+003 -0.247942614431670E+002 
     26.00000000 -0.233508781045927E+005 -0.209345532886033E+002   0.247583691169602E+002  0.886756329733493E+003 -0.247583693073211E+002 
     26.02000000 -0.233508435048296E+005 -0.208999535254711E+002   0.247224203566882E+002  0.885468773571508E+003 -0.247224205468073E+002 
     26.04000000 -0.233508088543197E+005 -0.208653030155853E+002   0.246864153319727E+002  0.884179202218165E+003 -0.246864155218494E+002 
     26.06000000 -0.233507741533813E+005 -0.208306020772439E+002   0.246503544036962E+002  0.882887628598991E+003 -0.246503545933302E+002 
     26.08000000 -0.233507394023644E+005 -0.207958510602437E+002   0.246142379332641E+002  0.881594065658234E+003 -0.246142381226551E+002 
     26.10000000 -0.233507046015884E+005 -0.207610502842781E+002   0.245780662827686E+002  0.880298526364741E+003 -0.245780664719162E+002 
     26.12000000 -0.233506697513571E+005 -0.207262000529723E+002   0.245418398145582E+002  0.879001023696544E+003 -0.245418400034620E+002 
     26.14000000 -0.233506348519738E+005 -0.206913006697318E+002   0.245055588918143E+002  0.877701570661504E+003 -0.245055590804741E+002 
     26.16000000 -0.233505999037437E+005 -0.206563524395586E+002   0.244692238777834E+002  0.876400180269808E+003 -0.244692240661987E+002 
     26.18000000 -0.233505649069640E+005 -0.206213556598752E+002   0.244328351368551E+002  0.875096865572594E+003 -0.244328353250256E+002 
     26.20000000 -0.233505298619305E+005 -0.205863106263657E+002   0.243963930336687E+002  0.873791639629936E+003 -0.243963932215940E+002 
     26.22000000 -0.233504947689414E+005 -0.205512176372539E+002   0.243598979335938E+002  0.872484515528068E+003 -0.243598981212735E+002 
     26.24000000 -0.233504596283081E+005 -0.205160770040228E+002   0.243233502025524E+002  0.871175506373013E+003 -0.243233503899863E+002 
     26.26000000 -0.233504244403088E+005 -0.204808890047013E+002   0.242867502070286E+002  0.869864625290918E+003 -0.242867503942163E+002 
     26.28000000 -0.233503892052332E+005 -0.204456539290803E+002   0.242500983138579E+002  0.868551885420523E+003 -0.242500985007992E+002 
     26.30000000 -0.233503539233972E+005 -0.204103720930849E+002   0.242133948904083E+002  0.867237299919632E+003 -0.242133950771026E+002 
     26.32000000 -0.233503185951058E+005 -0.203750438016706E+002   0.241766403047245E+002  0.865920881970296E+003 -0.241766404911716E+002 
     26.34000000 -0.233502832206689E+005 -0.203396693648325E+002   0.241398349249097E+002  0.864602644756656E+003 -0.241398351111092E+002 
     26.36000000 -0.233502478003937E+005 -0.203042490895831E+002   0.241029791201891E+002  0.863282601503040E+003 -0.241029793061408E+002 
     26.38000000 -0.233502123345860E+005 -0.202687832818833E+002   0.240660732599048E+002  0.861960765437958E+003 -0.240660734456083E+002 
     26.40000000 -0.233501768235530E+005 -0.202332722488944E+002   0.240291177145098E+002  0.860637149829720E+003 -0.240291178999648E+002 
     26.42000000 -0.233501412676048E+005 -0.201977163006979E+002   0.239921128547508E+002  0.859311767957142E+003 -0.239921130399568E+002 
     26.44000000 -0.233501056670446E+005 -0.201621157405138E+002   0.239550590519188E+002  0.857984633118546E+003 -0.239550592368757E+002 
     26.46000000 -0.233500700221891E+005 -0.201264708850128E+002   0.239179566782930E+002  0.856655758647638E+003 -0.239179568630003E+002 
     26.48000000 -0.233500343333573E+005 -0.200907820532386E+002   0.238808061058743E+002  0.855325157868164E+003 -0.238808062903318E+002 
     26.50000000 -0.233499986008471E+005 -0.200550495429883E+002   0.238436077077770E+002  0.853992844143748E+003 -0.238436078919844E+002 
     26.52000000 -0.233499628249619E+005 -0.200192736577476E+002   0.238063618572269E+002  0.852658830841998E+003 -0.238063620411838E+002 
     26.54000000 -0.233499270060142E+005 -0.199834547101351E+002   0.237690689279608E+002  0.851323131348838E+003 -0.237690691116669E+002 
     26.56000000 -0.233498911443066E+005 -0.199475930025074E+002   0.237317292945297E+002  0.849985759079342E+003 -0.237317294779847E+002 
     26.58000000 -0.233498552401263E+005 -0.199116888221744E+002   0.236943433315412E+002  0.848646727450618E+003 -0.236943435147446E+002 
     26.60000000 -0.233498192937652E+005 -0.198757424611138E+002   0.236569114146209E+002  0.847306049916232E+003 -0.236569115975726E+002 
     26.62000000 -0.233497833055097E+005 -0.198397542056302E+002   0.236194339198886E+002  0.845963739947452E+003 -0.236194341025882E+002 
     26.64000000 -0.233497472756453E+005 -0.198037243411738E+002   0.235819112236417E+002  0.844619811021909E+003 -0.235819114060890E+002 
     26.66000000 -0.233497112044989E+005 -0.197676531947884E+002   0.235443437032746E+002  0.843274276656517E+003 -0.235443438854692E+002 
     26.68000000 -0.233496750923699E+005 -0.197315410657929E+002   0.235067317363213E+002  0.841927150373198E+003 -0.235067319182630E+002 
     26.70000000 -0.233496389395923E+005 -0.196953882881790E+002   0.234690757004523E+002  0.840578445698759E+003 -0.234690758821407E+002 
     26.72000000 -0.233496027464835E+005 -0.196591951793973E+002   0.234313759743579E+002  0.839228176196537E+003 -0.234313761557928E+002 
     26.74000000 -0.233495665133509E+005 -0.196229620468130E+002   0.233936329367256E+002  0.837876355429759E+003 -0.233936331179065E+002 
     26.76000000 -0.233495302405255E+005 -0.195866892214235E+002   0.233558469667735E+002  0.836522996980669E+003 -0.233558471477003E+002 
     26.78000000 -0.233494939283369E+005 -0.195503770328120E+002   0.233180184445123E+002  0.835168114459891E+003 -0.233180186251847E+002 
     26.80000000 -0.233494575771139E+005 -0.195140258098258E+002   0.232801477501126E+002  0.833811721483774E+003 -0.232801479305302E+002 
     26.82000000 -0.233494211871860E+005 -0.194776358818967E+002   0.232422352647079E+002  0.832453831703160E+003 -0.232422354448704E+002 
     26.84000000 -0.233493847588975E+005 -0.194412075933830E+002   0.232042813697474E+002  0.831094458780202E+003 -0.232042815496546E+002 
     26.86000000 -0.233493482925895E+005 -0.194047412853733E+002   0.231662864470384E+002  0.829733616389866E+003 -0.231662866266900E+002 
     26.88000000 -0.233493117886084E+005 -0.193682373043203E+002   0.231282508792984E+002  0.828371318239728E+003 -0.231282510586940E+002 
     26.90000000 -0.233492752473003E+005 -0.193316959961630E+002   0.230901750491591E+002  0.827007578034290E+003 -0.230901752282986E+002 
     26.92000000 -0.233492386690017E+005 -0.192951176976403E+002   0.230520593400982E+002  0.825642409508349E+003 -0.230520595189812E+002 
     26.94000000 -0.233492020540619E+005 -0.192585027578222E+002   0.230139041359015E+002  0.824275826407751E+003 -0.230139043145278E+002 
     26.96000000 -0.233491654028183E+005 -0.192218515142117E+002   0.229757098206386E+002  0.822907842488486E+003 -0.229757099990080E+002 
     26.98000000 -0.233491287156154E+005 -0.191851643112969E+002   0.229374767791262E+002  0.821538471533316E+003 -0.229374769572382E+002 
