# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[eV] 2:Re(sigma_x)[1/fs*V*Angstrom] 3:Re(sigma_y)[1/fs*V*Angstrom] 4:Re(sigma_z)[1/fs*V*Angstrom] 5:Im(sigma_x)[1/fs*V*Angstrom] 6:Im(sigma_y)[1/fs*V*Angstrom] 7:Im(sigma_z)[1/fs*V*Angstrom] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      9.68000000 -0.482011254018571E-002 -0.715245375791419E-002  0.402583618595625E-001  0.284745118140534E-002  0.431876093344090E-002  0.114876200398042E+000  0.933792497564230E+000  0.899582343364645E+000 -0.167104362221645E+001 -0.112074831986243E+000 -0.166305256676999E+000  0.936067177651001E+000
      9.69000000 -0.482620136824067E-002 -0.715508511404845E-002  0.401619423499042E-001  0.283723235644963E-002  0.430486467851554E-002  0.114756205359700E+000  0.934098180933032E+000  0.900008748840607E+000 -0.166549994230654E+001 -0.112100599948235E+000 -0.166194750853902E+000  0.932861579738004E+000
      9.70000000 -0.483215608770391E-002 -0.716105801009902E-002  0.400662899315487E-001  0.282464216697697E-002  0.428906966139413E-002  0.114636122222045E+000  0.934458258115527E+000  0.900478333164418E+000 -0.165996564844719E+001 -0.112123202984230E+000 -0.166162008485472E+000  0.929680390551018E+000
      9.71000000 -0.483753215698549E-002 -0.716996339107769E-002  0.399714747481578E-001  0.280976037047208E-002  0.427081829565662E-002  0.114516083994552E+000  0.934870712305366E+000  0.901003887593947E+000 -0.165444379475354E+001 -0.112132346550042E+000 -0.166197307558663E+000  0.926525160583058E+000
      9.72000000 -0.484190583101062E-002 -0.718130389731199E-002  0.398775292978154E-001  0.279274329053334E-002  0.424964074435788E-002  0.114396238865555E+000  0.935331762045300E+000  0.901596118837819E+000 -0.164893777425120E+001 -0.112118260026056E+000 -0.166288921302070E+000  0.923396562232593E+000
      9.73000000 -0.484488730289577E-002 -0.719451276993167E-002  0.397844458598680E-001  0.277381923210066E-002  0.422516867406660E-002  0.114276740689749E+000  0.935835976350283E+000  0.902263341608768E+000 -0.164345109709137E+001 -0.112071998018340E+000 -0.166423565809834E+000  0.920294334793485E+000
      9.74000000 -0.484613290003798E-002 -0.720897480167449E-002  0.396921762165683E-001  0.275328160311686E-002  0.419714498492057E-002  0.114157739152338E+000  0.936376442121735E+000  0.903011266058196E+000 -0.163798716266017E+001 -0.111985717952820E+000 -0.166586892171896E+000  0.917217282812736E+000
      9.75000000 -0.484535592402434E-002 -0.722404849065716E-002  0.396006336765908E-001  0.273147992946300E-002  0.416542924227961E-002  0.114039370153136E+000  0.936944979164419E+000  0.903842885745562E+000 -0.163254903816781E+001 -0.111852924654374E+000 -0.166764003345683E+000  0.914163327596018E+000
      9.76000000 -0.484233575929939E-002 -0.723908852634216E-002  0.395096972801851E-001  0.270880902599975E-002  0.412999870870439E-002  0.113921746939249E+000  0.937532396403367E+000  0.904758467756975E+000 -0.162713925586188E+001 -0.111668673498337E+000 -0.166939975511037E+000  0.911129608707156E+000
      9.77000000 -0.483692492573619E-002 -0.725346774339518E-002  0.394192179457359E-001  0.268569665605045E-002  0.409094504857239E-002  0.113804952470750E+000  0.938128781349541E+000  0.905755642575264E+000 -0.162175963989086E+001 -0.111429724947484E+000 -0.167100363965016E+000  0.908112629569032E+000
      9.78000000 -0.482905381400971E-002 -0.726659771953723E-002  0.393290262115524E-001  0.266259007168912E-002  0.404846694479426E-002  0.113689033432643E+000  0.938723813546513E+000  0.906829587476597E+000 -0.161641117211705E+001 -0.111134644813522E+000 -0.167231674706265E+000  0.905108438883466E+000
      9.79000000 -0.481873291819285E-002 -0.727794726558497E-002  0.392389411408001E-001  0.263994187495113E-002  0.400285902132968E-002  0.113573996212472E+000  0.939307091708280E+000  0.907973293733694E+000 -0.161109390394263E+001 -0.110783846364643E+000 -0.167321784670089E+000  0.902112837680140E+000
      9.80000000 -0.480605246489643E-002 -0.728705815618053E-002  0.391487798963665E-001  0.261819567310330E-002  0.395449760066909E-002  0.113459805051721E+000  0.939868463583977E+000  0.909177904873756E+000 -0.160580691860047E+001 -0.110379572382264E+000 -0.167360296018164E+000  0.899121600484116E+000
      9.81000000 -0.479117942961838E-002 -0.729355757373064E-002  0.390583674594921E-001  0.259777201740461E-002  0.390382393713777E-002  0.113346382456926E+000  0.940398347300851E+000  0.910433110780688E+000 -0.160054834552109E+001 -0.109925817381280E+000 -0.167338812851271E+000  0.896130698429102E+000
      9.82000000 -0.477435202536205E-002 -0.729716688044028E-002  0.389675459629098E-001  0.257905511297769E-002  0.385132565080800E-002  0.113233611830346E+000  0.940888033069960E+000  0.911727580631447E+000 -0.159531542548401E+001 -0.109428192369929E+000 -0.167251132071213E+000  0.893136512172032E+000
      9.83000000 -0.475587184232699E-002 -0.729770648804328E-002  0.388761831360322E-001  0.256238076682318E-002  0.379751714014952E-002  0.113121342157217E+000  0.941329954700956E+000  0.913049416573363E+000 -0.159010462246050E+001 -0.108893736652461E+000 -0.167093343727932E+000  0.890136023176896E+000
      9.84000000 -0.473609390668767E-002 -0.729509675552211E-002  0.387841794146895E-001  0.254802600176308E-002  0.374291977274015E-002  0.113009394474055E+000  0.941717921355796E+000  0.914386609711657E+000 -0.158491177551302E+001 -0.108330683181769E+000 -0.166863839901250E+000  0.887126973285901E+000
      9.85000000 -0.471541500730295E-002 -0.728935500524811E-002  0.386914733477407E-001  0.253620070714465E-002  0.368804264212161E-002  0.112897569746614E+000  0.942047301350360E+000  0.915727480382842E+000 -0.157973228198030E+001 -0.107748185763216E+000 -0.166563234833646E+000  0.884107984401856E+000
      9.86000000 -0.469426070797069E-002 -0.728058890116687E-002  0.385980450328162E-001  0.252704162425458E-002  0.363336463623716E-002  0.112785657712211E+000  0.942315151543104E+000  0.917061085809455E+000 -0.157456130156121E+001 -0.107156017913368E+000 -0.166194202505333E+000  0.881078632453167E+000
      9.87000000 -0.467307151627991E-002 -0.726898657286966E-002  0.385039174276284E-001  0.252060887815889E-002  0.357931849107411E-002  0.112673446193382E+000  0.942520287868726E+000  0.918377580006240E+000 -0.156939396990646E+001 -0.106564254316528E+000 -0.165761240990243E+000  0.878039472463882E+000
      9.88000000 -0.465228871549592E-002 -0.725480399120252E-002  0.384091555050453E-001  0.251688517137270E-002  0.352627740553687E-002  0.112560730370835E+000  0.942663294804819E+000  0.919668513153731E+000 -0.156422560998559E+001 -0.105982946539343E+000 -0.165270375630818E+000  0.874992014350638E+000
      9.89000000 -0.463234038123770E-002 -0.723835019984383E-002  0.383138633423817E-001  0.251577765223616E-002  0.347454467455996E-002  0.112447321514136E+000  0.942746473910705E+000  0.920927060467160E+000 -0.155905192983112E+001 -0.105421804918232E+000 -0.164728815220159E+000  0.871938651853811E+000
      9.90000000 -0.461362809881622E-002 -0.721997107939450E-002  0.382181793510473E-001  0.251712236640364E-002  0.342434666220787E-002  0.112333054707943E+000  0.942773733951606E+000  0.922148173744361E+000 -0.155386919624818E+001 -0.104889898304160E+000 -0.164144576904882E+000  0.868882549620778E+000
      9.91000000 -0.459651486977519E-002 -0.720003236344359E-002  0.381222699551408E-001  0.252069109794493E-002  0.337582929076446E-002  0.112217795177203E+000  0.942750427415528E+000  0.923328652141482E+000 -0.154867437565213E+001 -0.104395382634285E+000 -0.163526096369986E+000  0.865827495745509E+000
      9.92000000 -0.458131464817543E-002 -0.717890263848827E-002  0.380263221109155E-001  0.252620031172934E-002  0.332905807171339E-002  0.112101442902651E+000  0.942683140343033E+000  0.924467132158784E+000 -0.154346523526325E+001 -0.103945268122512E+000 -0.162881840015128E+000  0.862777728900658E+000
      9.93000000 -0.456828388022951E-002 -0.715693704144174E-002  0.379305351185393E-001  0.253332182532925E-002  0.328402155628985E-002  0.111983935322936E+000  0.942579444225433E+000  0.925564000178574E+000 -0.153824040032122E+001 -0.103545233264898E+000 -0.162219935285861E+000  0.859737750473214E+000
      9.94000000 -0.455761533769436E-002 -0.713446232094757E-002  0.378351122098818E-001  0.254169477053219E-002  0.324063794304010E-002  0.111865248035444E+000  0.942447620199587E+000  0.926621234045966E+000 -0.153299936563793E+001 -0.103199491906045E+000 -0.161547834117366E+000  0.856712132762671E+000
      9.95000000 -0.454943443945207E-002 -0.711176385422207E-002  0.377402523994532E-001  0.255093835495310E-002  0.319876445326995E-002  0.111745393527554E+000  0.942296366807129E+000  0.927642182993765E+000 -0.152774246252825E+001 -0.102910717391280E+000 -0.160872022642778E+000  0.853705334288423E+000
      9.96000000 -0.454379815112082E-002 -0.708907511314782E-002  0.376461430600439E-001  0.256066490565570E-002  0.315820897749281E-002  0.111624418086646E+000  0.942134503141391E+000  0.928631297573415E+000 -0.152247078478349E+001 -0.102680025433671E+000 -0.160197787998058E+000  0.850721532586435E+000
      9.97000000 -0.454069644398242E-002 -0.706656995627076E-002  0.375529536317156E-001  0.257049267063456E-002  0.311874341127268E-002  0.111502397143699E+000  0.941970679247133E+000  0.929593823072853E+000 -0.151718607972841E+001 -0.102507014861167E+000 -0.159529050325507E+000  0.847764483597768E+000
      9.98000000 -0.454005618691005E-002 -0.704435799239526E-002  0.374608307958167E-001  0.258005787095301E-002  0.308011804047322E-002  0.111379429395586E+000  0.941813105160994E+000  0.930535471110755E+000 -0.151189061238987E+001 -0.102389862989133E+000 -0.158868265059655E+000  0.844837414942494E+000
      9.99000000 -0.454174724326914E-002 -0.702248312236420E-002  0.373698953492832E-001  0.258902553565450E-002  0.304207630601444E-002  0.111255630119893E+000  0.941669309003404E+000  0.931462084652890E+000 -0.150658701228859E+001 -0.102325470098078E+000 -0.158216397404472E+000  0.841942958142019E+000
     10.00000000 -0.454559045367568E-002 -0.700092522438940E-002  0.372802409044379E-001  0.259709871157167E-002  0.300436927772838E-002  0.111131124139104E+000  0.941545933098858E+000  0.932379311585815E+000 -0.150127811325858E+001 -0.102309645490353E+000 -0.157572967717002E+000  0.839083122335359E+000
     10.01000000 -0.455136710929637E-002 -0.697960481104794E-002  0.371919344223813E-001  0.260402571813399E-002  0.296676919546429E-002  0.111006038905949E+000  0.941448575276384E+000  0.933292301220033E+000 -0.149596679695082E+001 -0.102337325946408E+000 -0.156936163436782E+000  0.836259309381235E+000
     10.02000000 -0.455882946266033E-002 -0.695839035866366E-002  0.371050184709123E-001  0.260960520961663E-002  0.292908149164823E-002  0.110880498167550E+000  0.941381680370708E+000  0.934205436720866E+000 -0.149065585027532E+001 -0.102402816178052E+000 -0.156303010373532E+000  0.833472367606999E+000
     10.03000000 -0.456771178644323E-002 -0.693710789766770E-002  0.370195149877207E-001  0.261368890964560E-002  0.289115479030662E-002  0.110754616623636E+000  0.941348484607333E+000  0.935122114548343E+000 -0.148534784600321E+001 -0.102500040139884E+000 -0.155669593706858E+000  0.830722679014538E+000
     10.04000000 -0.457774147709692E-002 -0.691555236040583E-002  0.369354302329978E-001  0.261618199032884E-002  0.285288847931463E-002  0.110628495926033E+000  0.941351013122236E+000  0.936044579618096E+000 -0.148004505415050E+001 -0.102622791844196E+000 -0.155031317063286E+000  0.828010272629143E+000
     10.05000000 -0.458864971012561E-002 -0.689350011456592E-002  0.368527605384639E-001  0.261704117598918E-002  0.281423757063257E-002  0.110502222276763E+000  0.941390128454985E+000  0.936973822183143E+000 -0.147474938969267E+001 -0.102764974637390E+000 -0.154383186599096E+000  0.825334955007792E+000
     10.06000000 -0.460018118669989E-002 -0.687072206870358E-002  0.367714984068320E-001  0.261627075398263E-002  0.277521469216426E-002  0.110375865775840E+000  0.941465625577844E+000  0.937909539505524E+000 -0.146946239973737E+001 -0.102920818719604E+000 -0.153720106188495E+000  0.822696447809432E+000
     10.07000000 -0.461210256546325E-002 -0.684699672282729E-002  0.366916384902612E-001  0.261391676758337E-002  0.273588918877278E-002  0.110249481553408E+000  0.941576366991293E+000  0.938850162369506E+000 -0.146418529065541E+001 -0.103085067981051E+000 -0.153037169624997E+000  0.820094521840890E+000
     10.08000000 -0.462420924607887E-002 -0.682212255199272E-002  0.366131829801228E-001  0.261005974398162E-002  0.269638344288752E-002  0.110123112601194E+000  0.941720449724596E+000  0.939792943520209E+000 -0.145891899299393E+001 -0.103253128922531E+000 -0.152329936190391E+000  0.817529117160190E+000
     10.09000000 -0.463633025861921E-002 -0.679592915339935E-002  0.365361459734671E-001  0.260480637037008E-002  0.265686665107101E-002  0.109996794102512E+000  0.941895394807968E+000  0.940734102325454E+000 -0.145366425943118E+001 -0.103421176438028E+000 -0.151594677002878E+000  0.815000439639261E+000
     10.10000000 -0.464833111091806E-002 -0.676828665539703E-002  0.364605564422284E-001  0.259828057009523E-002  0.261754640625864E-002  0.109870558955150E+000  0.942098348988482E+000  0.941669017477937E+000 -0.144842178873249E+001 -0.103586213462887E+000 -0.150828581169102E+000  0.812509025815587E+000
     10.11000000 -0.466011454956431E-002 -0.673911297678024E-002  0.363864595161843E-001  0.259061444718268E-002  0.257865853110733E-002  0.109744444093914E+000  0.942326288179181E+000  0.942592457488563E+000 -0.144319236677294E+001 -0.103746083820332E+000 -0.150029912854631E+000  0.810055769818819E+000
     10.12000000 -0.467161929414268E-002 -0.670837863246561E-002  0.363139158952071E-001  0.258193956062080E-002  0.254045568177567E-002  0.109618497154753E+000  0.942576212367951E+000  0.943498837159518E+000 -0.143797701432073E+001 -0.103899439915678E+000 -0.149198112853369E+000  0.807641908532158E+000
     10.13000000 -0.468281690344432E-002 -0.667610890201197E-002  0.362429993245105E-001  0.257237896018876E-002  0.250319529030723E-002  0.109492782984398E+000  0.942845322451508E+000  0.944382487233562E+000 -0.143277713051312E+001 -0.104045669116867E+000 -0.148333840961409E+000  0.805268963804083E+000
     10.14000000 -0.469370702177817E-002 -0.664238330479411E-002  0.361737921916176E-001  0.256204036507553E-002  0.246712743556107E-002  0.109367389491170E+000  0.943131170656832E+000  0.945237924033787E+000 -0.142759462085906E+001 -0.104184784614220E+000 -0.147438958316766E+000  0.802938643310436E+000
     10.15000000 -0.470431132883625E-002 -0.660733245401198E-002  0.361063794284075E-001  0.255101079784115E-002  0.243248322654394E-002  0.109242432354728E+000  0.943431777801461E+000  0.946060106147020E+000 -0.142243199918275E+001 -0.104317288176874E+000 -0.146516451719638E+000  0.800652704417952E+000
     10.16000000 -0.471466657417657E-002 -0.657113248512332E-002  0.360408410185236E-001  0.253935290311162E-002  0.239946424855963E-002  0.109118058164619E+000  0.943745712539385E+000  0.946844666046794E+000 -0.141729245415825E+001 -0.104444013441256E+000 -0.145570304665789E+000  0.798412787956331E+000
     10.17000000 -0.472481711459828E-002 -0.653399736698475E-002  0.359772435126936E-001  0.252710308717638E-002  0.236823356358460E-002  0.108994445636833E+000  0.944072129840630E+000  0.947588105952886E+000 -0.141217987291546E+001 -0.104565959122498E+000 -0.144605322282560E+000  0.796220231014875E+000
     10.18000000 -0.473480738787544E-002 -0.649616950076383E-002  0.359156310358967E-001  0.251427151625149E-002  0.233890867468126E-002  0.108871804660233E+000  0.944410768149910E+000  0.948287949112637E+000 -0.140709881652656E+001 -0.104684121801824E+000 -0.143626919440201E+000  0.794075869607492E+000
     10.19000000 -0.474467474902494E-002 -0.645790908808831E-002  0.358560163257007E-001  0.250084391268084E-002  0.231155676409877E-002  0.108750373045191E+000  0.944761906849555E+000  0.948942839970787E+000 -0.140205444488391E+001 -0.104799337706068E+000 -0.142640882926007E+000  0.791979843188115E+000
     10.20000000 -0.475444306620696E-002 -0.641948280246006E-002  0.357983723667866E-001  0.248678499482014E-002  0.228619240087593E-002  0.108630410978649E+000  0.945126287702938E+000  0.949552589257734E+000 -0.139705239140915E+001 -0.104912142180057E+000 -0.141653119643184E+000  0.789931413471565E+000
     10.21000000 -0.476411742431517E-002 -0.638115232434847E-002  0.357426251805475E-001  0.247204332251965E-002  0.226277779177843E-002  0.108512193325659E+000  0.945505005773806E+000  0.950118162746258E+000 -0.139209859102555E+001 -0.105022654403299E+000 -0.140669403284322E+000  0.787928809782202E+000
     10.22000000 -0.477368021814423E-002 -0.634316329952466E-002  0.356886482903831E-001  0.245655724016353E-002  0.224122552516451E-002  0.108396000049898E+000  0.945899376814586E+000  0.950641615172629E+000 -0.138719906771446E+001 -0.105130493386058E+000 -0.139695131813124E+000  0.785969112214231E+000
     10.23000000 -0.478308883741286E-002 -0.630573525233101E-002  0.356362593143174E-001  0.244026155653582E-002  0.222140363686376E-002  0.108282105147027E+000  0.946310789221233E+000  0.951125973457695E+000 -0.138235969059821E+001 -0.105234729481203E+000 -0.138735107378451E+000  0.784048182281441E+000
     10.24000000 -0.479227505721765E-002 -0.626905293224449E-002  0.355852190400176E-001  0.242309456781435E-002  0.220314271615326E-002  0.108170764588175E+000  0.946740549313604E+000  0.951575075771023E+000 -0.137758590969489E+001 -0.105333873665423E+000 -0.137793349021639E+000  0.782160648536282E+000
     10.25000000 -0.480114615444899E-002 -0.623325949603284E-002  0.355352332179051E-001  0.240500501812970E-002  0.218624467372942E-002  0.108062203850124E+000  0.947189728892492E+000  0.951993375042193E+000 -0.137288248414460E+001 -0.105425904782684E+000 -0.136872946787003E+000  0.780299951958302E+000
     10.26000000 -0.480958767823093E-002 -0.619845183287898E-002  0.354859571718579E-001  0.238595860162320E-002  0.217049271676852E-002  0.107956605659121E+000  0.947659023746305E+000  0.952385717141148E+000 -0.136825321671106E+001 -0.105508332912854E+000 -0.135975963695965E+000  0.778458452886926E+000
     10.27000000 -0.481746771535547E-002 -0.616467823080466E-002  0.354370031810639E-001  0.236594363992825E-002  0.215566202235467E-002  0.107854098593164E+000  0.948148631055584E+000  0.952757105049228E+000 -0.136370070864882E+001 -0.105578295133981E+000 -0.135103389605154E+000  0.776627598061260E+000
     10.28000000 -0.482464241441298E-002 -0.613193846498965E-002  0.353879504385537E-001  0.234497561754995E-002  0.214153057220410E-002  0.107754747171649E+000  0.948658152518699E+000  0.953112460875170E+000 -0.135922614856575E+001 -0.105632678284055E+000 -0.134255148359774E+000  0.774798143099824E+000
     10.29000000 -0.483096246872302E-002 -0.610018626798189E-002  0.353383572497211E-001  0.232310032185299E-002  0.212788960995049E-002  0.107658544011303E+000  0.949186528563989E+000  0.953456397514526E+000 -0.135482914771299E+001 -0.105668261978929E+000 -0.133430157004670E+000  0.772960422678584E+000
     10.30000000 -0.483628021130264E-002 -0.606933402428050E-002  0.352877750054105E-001  0.230039541063396E-002  0.211455320717912E-002  0.107565404545567E+000  0.949732007305391E+000  0.953793011114751E+000 -0.135050763225053E+001 -0.105681874171295E+000 -0.132626433257226E+000  0.771104657912760E+000
     10.31000000 -0.484045694708931E-002 -0.603925942311750E-002  0.352357633559997E-001  0.227697031433113E-002  0.210136647450581E-002  0.107475164694544E+000  0.950292150034756E+000  0.954125704327677E+000 -0.134625780055268E+001 -0.105670550983806E+000 -0.131841245103671E+000  0.769221288168352E+000
     10.32000000 -0.484337013953988E-002 -0.600981370878152E-002  0.351819059313827E-001  0.225296446726273E-002  0.208821202664391E-002  0.107387581739641E+000  0.950863873125362E+000  0.954457048669311E+000 -0.134207415065466E+001 -0.105631692436945E+000 -0.131071294367284E+000  0.767301312850395E+000
     10.33000000 -0.484492008055646E-002 -0.598083109210853E-002  0.351258259016424E-001  0.222854394825371E-002  0.207501440184005E-002  0.107302338507521E+000  0.951443524348971E+000  0.954788692250187E+000 -0.133794957964446E+001 -0.105563206014881E+000 -0.130312924510396E+000  0.765336627734847E+000
     10.34000000 -0.484503570338514E-002 -0.595213883344891E-002  0.350672006576151E-001  0.220389669115276E-002  0.206174224161837E-002  0.107219050809492E+000  0.952026989879738E+000  0.955121316793304E+000 -0.133387555334016E+001 -0.105463630743033E+000 -0.129562341846839E+000  0.763320340191224E+000
     10.35000000 -0.484367924565920E-002 -0.592356747901837E-002  0.350057749109110E-001  0.217922649600901E-002  0.204840815110093E-002  0.107137277922911E+000  0.952609826759073E+000  0.955454645340179E+000 -0.132984234113640E+001 -0.105332235541213E+000 -0.128815838807534E+000  0.761247048206834E+000
     10.36000000 -0.484084953122951E-002 -0.589496073030319E-002  0.349413715687825E-001  0.215474612864318E-002  0.203506627750200E-002  0.107056535748780E+000  0.953187414398257E+000  0.955787499485718E+000 -0.132583930763186E+001 -0.105169086999839E+000 -0.128070007941029E+000  0.759113069452841E+000
     10.37000000 -0.483658371128478E-002 -0.586618445005953E-002  0.348738998282365E-001  0.213066983737627E-002  0.202180775883290E-002  0.106976312142342E+000  0.953755117854718E+000  0.956117902507702E+000 -0.132185524973281E+001 -0.104975083323834E+000 -0.127321935936140E+000  0.756916608670397E+000
     10.38000000 -0.483095738349383E-002 -0.583713435704981E-002  0.348033600519408E-001  0.210720563905510E-002  0.200875430068157E-002  0.106896083798174E+000  0.954308455166964E+000  0.956443222489997E+000 -0.131787876551547E+001 -0.104751952910194E+000 -0.126569368090336E+000  0.754657854307294E+000
     10.39000000 -0.482408308824852E-002 -0.580774203238741E-002  0.347298451302066E-001  0.208454773150910E-002  0.199605023088550E-002  0.106815333984420E+000  0.954843260984351E+000  0.956760347592056E+000 -0.131389863935229E+001 -0.104502217777541E+000 -0.125810835253396E+000  0.752338998475842E+000
     10.40000000 -0.481610725930416E-002 -0.577797894950548E-002  0.346535381918464E-001  0.206286937646729E-002  0.198385345546013E-002  0.106733570366694E+000  0.955355839071253E+000  0.957065884086037E+000 -0.130990422675750E+001 -0.104229123757070E+000 -0.125045737266401E+000  0.749964177778751E+000
     10.41000000 -0.480720577819611E-002 -0.574785834270152E-002  0.345747066942807E-001  0.204231656699660E-002  0.197232579069296E-002  0.106650342144378E+000  0.955843096970108E+000  0.957356366740412E+000 -0.130588582214732E+001 -0.103936540898115E+000 -0.124274379187684E+000  0.747539336191869E+000
     10.42000000 -0.479757834420545E-002 -0.571743484064047E-002  0.344936930916819E-001  0.202300274880392E-002  0.196162317340913E-002  0.106565255741301E+000  0.956302657125347E+000  0.957628470623679E+000 -0.130183499325736E+001 -0.103628838862776E+000 -0.123497959032762E+000  0.745072014821249E+000
     10.43000000 -0.478744192143429E-002 -0.568680190542481E-002  0.344109024408704E-001  0.200500480810853E-002  0.195188625285767E-002  0.106477988349012E+000  0.956732940036077E+000  0.957879213454446E+000 -0.129774486729570E+001 -0.103310743121810E+000 -0.122718508229954E+000  0.742571076787782E+000
     10.44000000 -0.477702355959763E-002 -0.565608722904687E-002  0.343267874501236E-001  0.198836047362575E-002  0.194323184356069E-002  0.106388298711134E+000  0.957133216444249E+000  0.958106138227208E+000 -0.129361035597271E+001 -0.102987178475033E+000 -0.121938788381707E+000  0.740046378565104E+000
     10.45000000 -0.476655290417940E-002 -0.562544634160067E-002  0.342418315987687E-001  0.197306721023151E-002  0.193574567022019E-002  0.106296034657831E+000  0.957503627095013E+000  0.958307466960926E+000 -0.128942830924174E+001 -0.102663106779616E+000 -0.121162150103142E+000  0.737508401652627E+000
     10.46000000 -0.475625471429401E-002 -0.559505477439071E-002  0.341565310492458E-001  0.195908261095452E-002  0.192947676601176E-002  0.106201137044256E+000  0.957845170143262E+000  0.958482217988692E+000 -0.128519759078021E+001 -0.102343365775005E+000 -0.120392361575120E+000  0.734967860378174E+000
     10.47000000 -0.474634169349949E-002 -0.556509919161281E-002  0.340713761335006E-001  0.194632622582049E-002  0.192443379802439E-002  0.106103639909193E+000  0.958159657744207E+000  0.958630281147235E+000 -0.128091907178337E+001 -0.102032515559021E+000 -0.119633415907121E+000  0.732435302797493E+000
     10.48000000 -0.473700791133388E-002 -0.553576795313161E-002  0.339868332190225E-001  0.193468270420042E-002  0.192058349282779E-002  0.106003666842131E+000  0.958449644682908E+000  0.958752447432399E+000 -0.127659554336352E+001 -0.101734698629635E+000 -0.118889327384900E+000  0.729920722032169E+000
     10.49000000 -0.472842305362974E-002 -0.550724159570785E-002  0.339033277452822E-001  0.192400607465037E-002  0.191785122640860E-002  0.105901423720318E+000  0.958718333005909E+000  0.958850392046088E+000 -0.127223155156445E+001 -0.101453518509600E+000 -0.118163927133821E+000  0.727433194942790E+000
     10.50000000 -0.472072769042898E-002 -0.547968371974672E-002  0.338212291693530E-001  0.191412494509023E-002  0.191612373163927E-002  0.105797188143713E+000  0.958969457469739E+000  0.958926612149364E+000 -0.126783316253579E+001 -0.101191940877609E+000 -0.117460668642427E+000  0.724980563791475E+000
     10.51000000 -0.471402969470286E-002 -0.545323274345365E-002  0.337408384725306E-001  0.190484837811873E-002  0.191525376873164E-002  0.105691296046941E+000  0.959207157185155E+000  0.958984322933056E+000 -0.126340766859259E+001 -0.100952219908675E+000 -0.116782452972015E+000  0.722569174566196E+000
     10.52000000 -0.470840188641948E-002 -0.542799493768177E-002  0.336623787619637E-001  0.189597218205529E-002  0.191506650528026E-002  0.105584126096213E+000  0.959435839099012E+000  0.959027317704592E+000 -0.125896324856107E+001 -0.100735851250832E+000 -0.116131482363412E+000  0.720203683015055E+000
     10.53000000 -0.470388091814014E-002 -0.540403908541457E-002  0.335859893582999E-001  0.188728535786752E-002  0.191536726752065E-002  0.105476082579398E+000  0.959660038922014E+000  0.959059799462899E+000 -0.125450859785135E+001 -0.100543551806951E+000 -0.115509149403807E+000  0.717886936297929E+000
     10.54000000 -0.470046736342167E-002 -0.538139302347854E-002  0.335117235990358E-001  0.187857645462772E-002  0.191595025757265E-002  0.105367577564235E+000  0.959884284801462E+000  0.959086192804124E+000 -0.125005254500775E+001 -0.100375265316745E+000 -0.114915967018253E+000  0.715619934658165E+000
     10.55000000 -0.469812692063807E-002 -0.536004222530520E-002  0.334395504153776E-001  0.186963960998765E-002  0.191660778599846E-002  0.105259013129906E+000  0.960112968489147E+000  0.959110945903328E+000 -0.124560367200475E+001 -0.100230191703477E+000 -0.114351542403224E+000  0.713401873816592E+000
     10.56000000 -0.469679260467521E-002 -0.533993047754820E-002  0.333693595662294E-001  0.186028008522937E-002  0.191713954714504E-002  0.105150764469401E+000  0.960350228013808E+000  0.959138332709378E+000 -0.124116995526052E+001 -0.100106837309310E+000 -0.113814595736426E+000  0.711230265072220E+000
     10.57000000 -0.469636776892215E-002 -0.532096259563696E-002  0.333009702447716E-001  0.185031914418167E-002  0.191736146738786E-002  0.105043164614831E+000  0.960599844991104E+000  0.959172265357187E+000 -0.123675844324667E+001 -0.100003082525609E+000 -0.113303022196937E+000  0.709101126536148E+000
     10.58000000 -0.469672978100392E-002 -0.530300901948652E-002  0.332341426189942E-001  0.183959816887677E-002  0.191711368320555E-002  0.104936491457290E+000  0.960865158753238E+000  0.959216126155390E+000 -0.123237498473960E+001 -0.999162629471183E-001 -0.112813993631266E+000  0.707009235696688E+000
     10.59000000 -0.469773416795626E-002 -0.528591203591699E-002  0.331685917348245E-001  0.182798194938841E-002  0.191626725539711E-002  0.104830957621041E+000  0.961148998516611E+000  0.959272627387316E+000 -0.122802401927589E+001 -0.998432600436231E-001 -0.112344094216676E+000  0.704948430766907E+000
     10.60000000 -0.469921904951164E-002 -0.526949329368005E-002  0.331040031053862E-001  0.181536112808695E-002  0.191472929495733E-002  0.104726703614154E+000  0.961453633888085E+000  0.959343705631500E+000 -0.122370843836416E+001 -0.997805974359759E-001 -0.111889482803085E+000  0.702911946128817E+000
     10.61000000 -0.470100969067221E-002 -0.525356221439575E-002  0.330400492373366E-001  0.180165381710635E-002  0.191244626139337E-002  0.104623794520927E+000  0.961780743190135E+000  0.959430455448621E+000 -0.121942952261498E+001 -0.997245391581562E-001 -0.111446073342258E+000  0.700892765759228E+000
     10.62000000 -0.470292302507921E-002 -0.523792486125324E-002  0.329764063084602E-001  0.178680644011331E-002  0.190940529103673E-002  0.104522220333057E+000  0.962131398404684E+000  0.959533105194274E+000 -0.121518695634398E+001 -0.996711867452588E-001 -0.111009723999217E+000  0.698883977864534E+000
